abs_index,Ave. objs,pred_dist_0_norm,pred_angle_0_norm,gt_beam_0,pred_dist_1_norm,pred_angle_1_norm,gt_beam_1,pred_dist_2_norm,pred_angle_2_norm,gt_beam_2,pred_dist_3_norm,pred_angle_3_norm,gt_beam_3,pred_dist_4_norm,pred_angle_4_norm,gt_beam_4,pred_dist_5_norm,pred_angle_5_norm,gt_beam_5
4568,11.0,0.07997291273299376,0.2724136888134642,162,0.0799872529468449,0.272214644314692,163,0.08115929621783984,0.27242104195731565,162,0.07997291273299376,0.2724136888134642,163,0.07997291273299376,0.2724136888134642,163,0.07997291273299376,0.2724136888134642,162
4574,11.0,0.16203502930696861,0.23905017106692056,162,0.08115929621783984,0.27242104195731565,162,0.07997291273299376,0.2724136888134642,163,0.07997291273299376,0.2724136888134642,163,0.07997291273299376,0.2724136888134642,162,0.07997291273299376,0.2724136888134642,162
4578,10.0,0.07997291273299376,0.2724136888134642,162,0.07997291273299376,0.2724136888134642,162,0.07997291273299376,0.2724136888134642,162,0.07997291273299376,0.2724136888134642,163,0.07997291273299376,0.2724136888134642,162,0.07997291273299376,0.2724136888134642,162
4580,9.0,0.07997291273299376,0.2724136888134642,162,0.07997291273299376,0.2724136888134642,163,0.07997291273299376,0.2724136888134642,162,0.07997291273299376,0.2724136888134642,162,0.07997291273299376,0.2724136888134642,162,0.07997291273299376,0.2724136888134642,163
4584,10.0,0.07997291273299376,0.2724136888134642,162,0.07997291273299376,0.2724136888134642,163,0.07997291273299376,0.2724136888134642,162,0.08115929621783984,0.27242104195731565,162,0.08115929621783984,0.27242104195731565,162,0.08115929621783984,0.27242104195731565,162
4586,10.0,0.07997291273299376,0.2724136888134642,162,0.08115929621783984,0.27242104195731565,162,0.08115929621783984,0.27242104195731565,162,0.08115929621783984,0.27242104195731565,162,0.07997291273299376,0.2724136888134642,162,0.07997291273299376,0.2724136888134642,162
4594,12.0,0.15546584338313463,0.21803915997936585,163,0.15367782076687958,0.22009488351417394,162,0.15356921537448207,0.22194161700665527,162,0.1524267263447943,0.22368601500399732,162,0.1524437282605953,0.22461123860497287,162,0.1543046005017909,0.22606456793897642,162
4598,11.0,0.1524437282605953,0.22461123860497287,162,0.1543046005017909,0.22606456793897642,162,0.15346029366037814,0.22672455027013577,162,0.15293402702858405,0.22814528582323468,163,0.16342887363360448,0.1924854251716427,162,0.16045879135537439,0.196810390871963,162
4604,9.0,0.15681371360210541,0.2004286395160317,162,0.154105488174276,0.20377885865063522,163,0.1515885704207372,0.2057880952018688,162,0.15053120451911678,0.20779001113344064,163,0.1476986208428666,0.20937790402898993,163,0.1470941381338418,0.21200813962604756,162
4608,10.0,0.1476986208428666,0.20937790402898993,163,0.1470941381338418,0.21200813962604756,162,0.1442148426923547,0.21456229188786313,163,0.1419976921303251,0.21681177357771844,162,0.14014747777130052,0.2189120404395759,163,0.13934467369790704,0.2203567789216009,162
4616,11.0,0.06455132012863524,0.27231491361572024,162,0.06455132012863524,0.27231491361572024,162,0.0633649541078247,0.2723070605054639,162,0.06455132012863524,0.27231491361572024,162,0.06217858940216613,0.27229916974488083,162,0.06097823694396497,0.27249794583099424,162
4618,11.0,0.0633649541078247,0.2723070605054639,162,0.06455132012863524,0.27231491361572024,162,0.06217858940216613,0.27229916974488083,162,0.06097823694396497,0.27249794583099424,162,0.06097823694396497,0.27249794583099424,162,0.060992226021140274,0.27229124106260133,163
4619,11.0,0.06455132012863524,0.27231491361572024,162,0.06217858940216613,0.27229916974488083,162,0.06097823694396497,0.27249794583099424,162,0.06097823694396497,0.27249794583099424,162,0.060992226021140274,0.27229124106260133,163,0.058619503271366766,0.2722752688343729,163
4620,11.0,0.06217858940216613,0.27229916974488083,162,0.06097823694396497,0.27249794583099424,162,0.06097823694396497,0.27249794583099424,162,0.060992226021140274,0.27229124106260133,163,0.058619503271366766,0.2722752688343729,163,0.058619503271366766,0.2722752688343729,163
4623,11.0,0.13254631257551264,0.22959719257530606,163,0.13137247056884593,0.23063380716320772,163,0.14537663064140538,0.19433691138168713,163,0.14222320541162162,0.19834319070573284,162,0.13903288429173305,0.20192728593906875,162,0.13462732857056145,0.20494445648007828,163
4628,12.0,0.13462732857056145,0.20494445648007828,163,0.13209040369979944,0.20781836432505682,163,0.13030540027672774,0.2103870595002092,162,0.12841474667943092,0.21313821578784303,162,0.126376671239707,0.2152770828544994,163,0.12309912076283036,0.2174804817123497,162
4634,12.0,0.1226323045726442,0.2195997920809767,163,0.12050966936600836,0.22114955867925198,162,0.1206759559629345,0.2229336262792079,163,0.11933649808921024,0.22397751446094788,162,0.04555646811531547,0.27239796459525545,162,0.04555646811531547,0.27239796459525545,162
4644,12.0,0.11373168347409345,0.2320633906189256,162,0.12434637630982405,0.21662970580065288,162,0.12186962280028592,0.2183347290657634,163,0.1221559445956844,0.21994297414278896,162,0.12932567551202012,0.19868436465413225,162,0.12480939753036445,0.20236563909863806,162
4653,10.0,0.1191453485388535,0.22513319937167037,163,0.11673535091963562,0.22608031381713806,162,0.11431632928364732,0.2130583511442069,162,0.11201918175834431,0.21542522802811165,162,0.10899821181109852,0.21751285881965152,163,0.11075022796633183,0.21992602431984346,162
4665,11.0,0.10838578433010602,0.20943575352027174,163,0.10507612023695982,0.21150279517247614,162,0.10536796628537692,0.21298952797566487,162,0.10441961194004135,0.2153500807791163,163,0.1011487580532065,0.21764419642140384,162,0.11294208524318426,0.21227930253113886,162
4672,12.0,0.09854760142641078,0.22248506807776397,163,0.03365534368124968,0.2729725868456747,163,0.03483084957623545,0.2731975336836533,163,0.03484180943807768,0.2729792502248593,163,0.036017343957942795,0.2732036109681535,163,0.036017343957942795,0.2732036109681535,163
4673,12.0,0.03365534368124968,0.2729725868456747,163,0.03483084957623545,0.2731975336836533,163,0.03484180943807768,0.2729792502248593,163,0.036017343957942795,0.2732036109681535,163,0.036017343957942795,0.2732036109681535,163,0.03721474359601146,0.27299247604440463,163
4674,12.0,0.09877145886980965,0.23876500783969462,163,0.09913932907107406,0.23977792300299933,163,0.09752305120825752,0.2402598664255863,163,0.09706779255590789,0.24082250332406532,163,0.09499043042358724,0.22986516577192287,163,0.11577131029749936,0.19401714599770783,163
4676,12.0,0.09752305120825752,0.2402598664255863,163,0.09706779255590789,0.24082250332406532,163,0.09499043042358724,0.22986516577192287,163,0.11577131029749936,0.19401714599770783,163,0.11111972921011454,0.19693305685046142,163,0.11002842042875789,0.1995543890519273,163
4680,13.0,0.11111972921011454,0.19693305685046142,163,0.11002842042875789,0.1995543890519273,163,0.10574534697580686,0.2040343057679513,162,0.1050894140832396,0.206691994382402,163,0.1021616828611364,0.2092440915756967,163,0.10019922957373371,0.21129821144498964,163
4689,15.0,0.09228695261748512,0.22244526009280322,162,0.09185580464505705,0.22487561924801364,162,0.09135081060660508,0.22749414153152678,162,0.0906553562443129,0.22927019790305425,162,0.0887027496172247,0.23113793774169494,162,0.08833706965661486,0.2327388159963743,162
4697,13.0,0.09344669651669857,0.21317742067804465,162,0.09259355959641324,0.21644175718543396,162,0.09174160889829791,0.21989650214295264,162,0.08981775383235505,0.22342855888904384,162,0.09698668134280308,0.20296991088098637,162,0.09413532716326446,0.20773444065633842,162
4700,13.0,0.08981775383235505,0.22342855888904384,162,0.09698668134280308,0.20296991088098637,162,0.09413532716326446,0.20773444065633842,162,0.09043853538122627,0.21173164748924986,162,0.08973845227704248,0.21483203223362407,162,0.08829078948082765,0.21677294949138906,162
4705,14.0,0.08756868924205764,0.23226528423234516,162,0.0864630405983429,0.23339749402789217,162,0.08468485751707328,0.22247017457700657,162,0.08516070714559297,0.22523651078684007,163,0.04551875893558802,0.2730377259857164,162,0.04434396139550115,0.27281742520518026,162
4715,14.0,0.05260863293144968,0.20826484084708316,163,0.053575022077080356,0.2111787409771688,163,0.05316425972930202,0.21523963106073624,163,0.05531169188673886,0.21957212753191482,162,0.056279747706343974,0.2230260894324605,163,0.057009181580773206,0.22575487299679833,163
4719,13.0,0.056279747706343974,0.2230260894324605,163,0.057009181580773206,0.22575487299679833,163,0.06108673043621464,0.2290060069182111,163,0.061016899594608355,0.2315922911702133,163,0.06391402687579985,0.23378008761387983,163,0.06657052425363148,0.23633764769226265,163
4721,13.0,0.085599952201017,0.2217298839001345,163,0.08655337304284519,0.22620619737478728,163,0.06391402687579985,0.23378008761387983,163,0.06657052425363148,0.23633764769226265,163,0.0688566865965013,0.23799034662227228,163,0.0698899356897562,0.23974149715602552,163
4722,13.0,0.08655337304284519,0.22620619737478728,163,0.06391402687579985,0.23378008761387983,163,0.06657052425363148,0.23633764769226265,163,0.0688566865965013,0.23799034662227228,163,0.0698899356897562,0.23974149715602552,163,0.07099009717376907,0.24148532103517445,163
4726,12.0,0.0698899356897562,0.23974149715602552,163,0.07099009717376907,0.24148532103517445,163,0.073739510008311,0.24270548784278995,163,0.07433700350457555,0.2435681594711847,163,0.07481585067026365,0.24462572423120307,163,0.07674344640514165,0.24535779666242383,163
4738,14.0,0.0890565340518031,0.25084917216648966,163,0.09214950389969948,0.2517836638009544,163,0.09301549867241773,0.25241261041619956,163,0.09379153966617873,0.2532308165367319,163,0.09486883353012576,0.2534723503992618,163,0.09810873040601951,0.2541906960426791,163
4743,13.0,0.09804693731118516,0.22933176748476186,163,0.098753052760698,0.23100120526796708,163,0.10107231665365843,0.23358933479975957,163,0.10159218709627761,0.235612006391014,163,0.10352015957904653,0.23752868486074902,163,0.10437673185775263,0.23935244144432596,163
4748,15.0,0.10437673185775263,0.23935244144432596,163,0.10561074559988748,0.24080020996424467,163,0.10573408387418812,0.24216865370659854,163,0.10734019383081526,0.24323656544602482,163,0.10767506257839067,0.2444147840666532,163,0.10349159642729872,0.2312080814295496,163
4768,10.0,0.1210271943765294,0.22667179556813408,164,0.11929138799760607,0.2292319730151928,163,0.11828055004704889,0.23127445983280445,164,0.11929039128270305,0.2338593080772733,163,0.10410870241683763,0.22947234099857555,163,0.1054087807333326,0.232951264816162,163
4769,9.0,0.11929138799760607,0.2292319730151928,163,0.11828055004704889,0.23127445983280445,164,0.11929039128270305,0.2338593080772733,163,0.10410870241683763,0.22947234099857555,163,0.1054087807333326,0.232951264816162,163,0.10961920409664985,0.2362173804015338,163
4771,8.0,0.11929039128270305,0.2338593080772733,163,0.10410870241683763,0.22947234099857555,163,0.1054087807333326,0.232951264816162,163,0.10961920409664985,0.2362173804015338,163,0.10927110185656513,0.23794104794926815,163,0.11045759179681351,0.23937933008227613,163
4775,7.0,0.10927110185656513,0.23794104794926815,163,0.11045759179681351,0.23937933008227613,163,0.11053595168847473,0.24073588549605313,163,0.11036860636861048,0.24245850091484705,163,0.11026998251743075,0.24418231253156167,163,0.11269820382053304,0.2458509349694994,164
4776,7.0,0.11045759179681351,0.23937933008227613,163,0.11053595168847473,0.24073588549605313,163,0.11036860636861048,0.24245850091484705,163,0.11026998251743075,0.24418231253156167,163,0.11269820382053304,0.2458509349694994,164,0.11531170440198506,0.24732173752623823,163
4778,7.0,0.11036860636861048,0.24245850091484705,163,0.11026998251743075,0.24418231253156167,163,0.11269820382053304,0.2458509349694994,164,0.11531170440198506,0.24732173752623823,163,0.11692547207257578,0.24853804443349886,163,0.11634775757648563,0.24945269586297822,163
4785,6.0,0.11245436542067945,0.23989953302185998,163,0.11254933042674391,0.2412506675977101,163,0.11370347557536198,0.24285514828952837,163,0.11478312134875729,0.24463491980922805,163,0.11489749258839979,0.2461618515330066,163,0.10251311243567748,0.27254781710114845,163
4792,4.0,0.13208271683060163,0.20560977296141592,163,0.1283943013422368,0.21234199970730017,163,0.12555077192370453,0.2175518506877112,163,0.12381429369507674,0.22246324904455347,162,0.1234896221127407,0.22670314647780943,162,0.12323314529530933,0.2301474638019488,163
4800,4.0,0.12258011206847692,0.23810447452514896,162,0.12361601107232086,0.23968604787865364,163,0.12311088325956124,0.24172597494526812,163,0.12414262463914738,0.2434782414827629,163,0.12434962021086282,0.24480026326253487,162,0.12303831751736456,0.2303227362378676,163
4814,5.0,0.12654923907335694,0.24678256775582477,163,0.11438936209156521,0.2724274347585283,163,0.11557574775163433,0.27243429660879137,163,0.16500367480985878,0.7790442666329175,163,0.16253342694504894,0.7808770155652061,163,0.16143430532621508,0.7828403271484015,163
4818,5.0,0.11557574775163433,0.27243429660879137,163,0.16143430532621508,0.7828403271484015,163,0.161725892351725,0.7849218323649313,163,0.160349081604966,0.7877984778357989,163,0.15945108857972293,0.7896114368188469,163,0.15894518134792582,0.7917650930731902,163
4823,6.0,0.13410215991838698,0.2541048344441084,163,0.13382515386566382,0.254639667274199,163,0.11679132796184033,0.27206970031290634,163,0.11679132796184033,0.27206970031290634,163,0.11679132796184033,0.27206970031290634,163,0.11679132796184033,0.27206970031290634,164
4824,6.0,0.13382515386566382,0.254639667274199,163,0.11679132796184033,0.27206970031290634,163,0.11679132796184033,0.27206970031290634,163,0.11679132796184033,0.27206970031290634,163,0.11679132796184033,0.27206970031290634,164,0.1179776529223881,0.2720773028858509,163
4828,7.0,0.11679132796184033,0.27206970031290634,164,0.1179776529223881,0.2720773028858509,163,0.1179776529223881,0.2720773028858509,163,0.1179776529223881,0.2720773028858509,163,0.1179776529223881,0.2720773028858509,163,0.1191797241197413,0.2718999717408053,163
4834,8.0,0.1191797241197413,0.2718999717408053,163,0.1191797241197413,0.2718999717408053,163,0.1191797241197413,0.2718999717408053,163,0.11919627618463947,0.27171508152722984,163,0.11919627618463947,0.27171508152722984,163,0.11919627618463947,0.27171508152722984,163
4836,9.0,0.1191797241197413,0.2718999717408053,163,0.11919627618463947,0.27171508152722984,163,0.11919627618463947,0.27171508152722984,163,0.11919627618463947,0.27171508152722984,163,0.11919627618463947,0.27171508152722984,163,0.11919627618463947,0.27171508152722984,163
4837,8.0,0.11919627618463947,0.27171508152722984,163,0.11919627618463947,0.27171508152722984,163,0.11919627618463947,0.27171508152722984,163,0.11919627618463947,0.27171508152722984,163,0.11919627618463947,0.27171508152722984,163,0.11801001943824622,0.27170671554818443,163
4839,8.0,0.11919627618463947,0.27171508152722984,163,0.11919627618463947,0.27171508152722984,163,0.11919627618463947,0.27171508152722984,163,0.11801001943824622,0.27170671554818443,163,0.11801001943824622,0.27170671554818443,163,0.11802738183866114,0.27152179436390367,163
4845,6.0,0.12917863884186342,0.22414753905672993,163,0.12768851231992856,0.22842207601097728,163,0.12775947689471942,0.23166591233434516,163,0.1280838588361265,0.23490756058457296,163,0.11682376434801219,0.2716983134515953,163,0.1168411642256297,0.2715129933820207,163
4847,6.0,0.12775947689471942,0.23166591233434516,163,0.1280838588361265,0.23490756058457296,163,0.11682376434801219,0.2716983134515953,163,0.1168411642256297,0.2715129933820207,163,0.11682376434801219,0.2716983134515953,163,0.11682376434801219,0.2716983134515953,163
4850,7.0,0.1168411642256297,0.2715129933820207,163,0.11682376434801219,0.2716983134515953,163,0.11682376434801219,0.2716983134515953,163,0.11682376434801219,0.2716983134515953,163,0.11563751092468524,0.2716898750031181,163,0.11682376434801219,0.2716983134515953,163
4854,9.0,0.12080939213230654,0.2199986022546843,163,0.11871441648778576,0.22548309009256595,163,0.11963433207144065,0.23003518490405908,163,0.12131230860107989,0.23554319019330838,163,0.12215212511510082,0.2399677667519578,163,0.11801001943824622,0.27170671554818443,163
4855,9.0,0.11871441648778576,0.22548309009256595,163,0.11963433207144065,0.23003518490405908,163,0.12131230860107989,0.23554319019330838,163,0.12215212511510082,0.2399677667519578,163,0.11801001943824622,0.27170671554818443,163,0.11682376434801219,0.2716983134515953,162
4864,9.0,0.13048701370415125,0.2519509733511079,163,0.12968931322971833,0.25338492302872295,163,0.12155103229020024,0.27191579684480005,164,0.12155103229020024,0.27191579684480005,162,0.12272168510154809,0.27210738037324667,162,0.12273732913754294,0.2719236629662089,162
4865,9.0,0.12968931322971833,0.25338492302872295,163,0.12155103229020024,0.27191579684480005,164,0.12155103229020024,0.27191579684480005,162,0.12272168510154809,0.27210738037324667,162,0.12273732913754294,0.2719236629662089,162,0.12275377519369729,0.27173995617254104,162
4867,8.0,0.13111396539968925,0.2552690746603859,162,0.13194320177898344,0.2560280239525749,162,0.12273732913754294,0.2719236629662089,162,0.12275377519369729,0.27173995617254104,162,0.1239236274490025,0.27193149556002033,163,0.12394003845733668,0.2717481800228781,164
4870,7.0,0.12033990255199885,0.23527996500657258,162,0.12146429093932123,0.23935488074131184,163,0.12195330806740125,0.24165410239006618,164,0.12632566572121018,0.2437921675986418,163,0.12694269944264358,0.24457258801383824,163,0.12694269944264358,0.24457258801383824,163
4889,4.0,0.13773917663524915,0.20833912861779244,163,0.1373994239545391,0.2139851074856462,163,0.13901518070479343,0.21378108914480867,163,0.13314313999951533,0.22908034476084835,163,0.1313627739432199,0.2317658304919383,163,0.13490174628378246,0.2380085604214192,163
4892,4.0,0.13314313999951533,0.22908034476084835,163,0.1313627739432199,0.2317658304919383,163,0.13490174628378246,0.2380085604214192,163,0.13556717565599036,0.2413767212179249,162,0.1310260339487857,0.27215881157915206,163,0.12985514064388273,0.27197016303707755,163
4901,5.0,0.1359047488182593,0.22192288727472026,163,0.13616047551562707,0.22556205182903832,163,0.13802013392032142,0.230239026933199,163,0.13636694526991558,0.23402658311366178,163,0.14048583476351745,0.23728029436851636,163,0.1346003766219441,0.27200051485914123,163
4903,5.0,0.13802013392032142,0.230239026933199,163,0.13636694526991558,0.23402658311366178,163,0.14048583476351745,0.23728029436851636,163,0.1346003766219441,0.27200051485914123,163,0.13458505971869583,0.2721803925920708,163,0.1346003766219441,0.27200051485914123,163
4908,6.0,0.12872416076431054,0.2235263416853837,163,0.1298508521482524,0.2308872942318692,163,0.13146378936304406,0.23646742876403004,163,0.1334037712904654,0.24105872709317822,163,0.13445438806056204,0.24425455167695598,163,0.13650018029474703,0.24637983452902215,163
4913,6.0,0.13650018029474703,0.24637983452902215,163,0.1386551674001104,0.24848949135943588,163,0.13846784720205532,0.2506557428522947,163,0.13997022669292122,0.2521652865788578,163,0.14143325877080523,0.253842403196838,163,0.14322940855005462,0.25498398798401456,163
4922,7.0,0.13992144294611217,0.22458452979866653,163,0.13887644774068872,0.2284387740134128,163,0.14027448450263075,0.2315385557234787,163,0.13979687217869202,0.23428190058024306,163,0.14130642824570006,0.23770320929561287,163,0.14216903663333624,0.2394069051249051,163
4928,5.0,0.1426652033786288,0.24307683451351386,163,0.14388604857330808,0.24459365780627268,163,0.14148951673440296,0.238814389153096,163,0.14425683114540616,0.2456963804863932,163,0.13819078795866532,0.2716657978123617,163,0.13937703656750156,0.2716739535266653,163
4929,5.0,0.14388604857330808,0.24459365780627268,163,0.14148951673440296,0.238814389153096,163,0.14425683114540616,0.2456963804863932,163,0.13819078795866532,0.2716657978123617,163,0.13937703656750156,0.2716739535266653,163,0.13936032211392377,0.271851978071681,163
4935,5.0,0.13654661901667778,0.2338538633519271,163,0.1378730823497921,0.2387608432110848,163,0.1393281902352211,0.24270156045815414,163,0.1408961085453148,0.2453374333519411,163,0.14207689477117041,0.24702829960119296,163,0.14392302720899958,0.24963782614393515,163
4938,5.0,0.14540413089973062,0.23249191937224795,163,0.14596176118778256,0.23546361783578093,163,0.14558103553809534,0.2370788669020128,163,0.14198078938991116,0.25080956054870657,163,0.1405632867975929,0.27168207548937745,163,0.14054660693057633,0.27185973188635965,163
4939,4.0,0.14596176118778256,0.23546361783578093,163,0.14558103553809534,0.2370788669020128,163,0.14198078938991116,0.25080956054870657,163,0.1405632867975929,0.27168207548937745,163,0.14054660693057633,0.27185973188635965,163,0.14054660693057633,0.27185973188635965,163
4945,3.0,0.1490974235107013,0.21888551475144055,163,0.146388415821037,0.22349639406828192,163,0.17806079809944805,0.17930875369956137,163,0.21806635578697986,0.18206580745801032,163,0.15558971018674794,0.19907416270938863,163,0.15119295461133964,0.20670929467716959,163
4949,3.0,0.14173289321564372,0.27186745367702453,163,0.1405306713300368,0.2720377400576274,163,0.14054660693057633,0.27185973188635965,163,0.14054660693057633,0.27185973188635965,163,0.1405306713300368,0.2720377400576274,163,0.14171699052383177,0.272045094451143,163
4954,3.0,0.1441104639041291,0.22720841696350555,163,0.14171699052383177,0.272045094451143,163,0.14290331104136147,0.27205241853117634,163,0.14290331104136147,0.27205241853117634,163,0.14407456795791537,0.2722366324710096,163,0.14288821507652016,0.2722297029574611,163
4958,3.0,0.14407456795791537,0.2722366324710096,163,0.14288821507652016,0.2722297029574611,163,0.14290331104136147,0.27205241853117634,163,0.14288821507652016,0.2722297029574611,163,0.14288821507652016,0.2722297029574611,163,0.1428738931264177,0.2724069964444516,163
4960,3.0,0.14290331104136147,0.27205241853117634,163,0.14288821507652016,0.2722297029574611,163,0.14288821507652016,0.2722297029574611,163,0.1428738931264177,0.2724069964444516,163,0.1428738931264177,0.2724069964444516,163,0.1428738931264177,0.2724069964444516,163
4971,3.0,0.1478587450669814,0.23139707163198198,163,0.14791022117017588,0.23359669014112974,163,0.14286034524883218,0.2725842985159785,163,0.14286034524883218,0.2725842985159785,162,0.14284757149842398,0.27276160869573385,163,0.14284757149842398,0.27276160869573385,163
4974,2.0,0.14286034524883218,0.2725842985159785,162,0.14284757149842398,0.27276160869573385,163,0.14284757149842398,0.27276160869573385,163,0.14284757149842398,0.27276160869573385,163,0.14284757149842398,0.27276160869573385,163,0.14166113585824752,0.272755748716399,163
4976,3.0,0.14284757149842398,0.27276160869573385,163,0.14284757149842398,0.27276160869573385,163,0.14284757149842398,0.27276160869573385,163,0.14166113585824752,0.272755748716399,163,0.14166113585824752,0.272755748716399,163,0.14046265181819886,0.2729279161069742,163
4982,4.0,0.14445091894534215,0.23223459574293914,163,0.14412721298015932,0.23606556016058983,163,0.14248364535113725,0.23906188877642956,162,0.14046265181819886,0.2729279161069742,162,0.14046265181819886,0.2729279161069742,163,0.14046265181819886,0.2729279161069742,163
4984,5.0,0.14248364535113725,0.23906188877642956,162,0.14046265181819886,0.2729279161069742,162,0.14046265181819886,0.2729279161069742,163,0.14046265181819886,0.2729279161069742,163,0.14046265181819886,0.2729279161069742,163,0.14047470106538662,0.27274986447859084,162
4988,5.0,0.1462542578054756,0.24795369709806225,163,0.14047470106538662,0.27274986447859084,162,0.141649111500106,0.2729334326789652,163,0.141649111500106,0.2729334326789652,163,0.142835571926735,0.2729389265072789,163,0.14282436738633084,0.27311591111247957,162
4991,5.0,0.141649111500106,0.2729334326789652,163,0.142835571926735,0.2729389265072789,163,0.14282436738633084,0.27311591111247957,162,0.14282436738633084,0.27311591111247957,163,0.14282436738633084,0.27311591111247957,163,0.14401085160303367,0.27312101834785657,163
4994,5.0,0.14282436738633084,0.27311591111247957,163,0.14282436738633084,0.27311591111247957,163,0.14401085160303367,0.27312101834785657,163,0.14282436738633084,0.27311591111247957,163,0.14401085160303367,0.27312101834785657,163,0.14401085160303367,0.27312101834785657,163
4996,5.0,0.14401085160303367,0.27312101834785657,163,0.14282436738633084,0.27311591111247957,163,0.14401085160303367,0.27312101834785657,163,0.14401085160303367,0.27312101834785657,163,0.14401085160303367,0.27312101834785657,163,0.14401085160303367,0.27312101834785657,162
4997,4.0,0.14282436738633084,0.27311591111247957,163,0.14401085160303367,0.27312101834785657,163,0.14401085160303367,0.27312101834785657,163,0.14401085160303367,0.27312101834785657,163,0.14401085160303367,0.27312101834785657,162,0.14401085160303367,0.27312101834785657,162
5000,4.0,0.14401085160303367,0.27312101834785657,163,0.14401085160303367,0.27312101834785657,162,0.14401085160303367,0.27312101834785657,162,0.14401085160303367,0.27312101834785657,162,0.14401085160303367,0.27312101834785657,163,0.14400042054853956,0.2732979852501366,163
5007,6.0,0.14401085160303367,0.27312101834785657,162,0.14401085160303367,0.27312101834785657,162,0.14401085160303367,0.27312101834785657,163,0.14400042054853956,0.2732979852501366,162,0.14400042054853956,0.2732979852501366,162,0.14400042054853956,0.2732979852501366,162
5011,7.0,0.13332317139145386,0.22012763665200508,162,0.1333431322493508,0.2289086351696523,162,0.1347829995426505,0.23558558588307665,162,0.13878013251144125,0.24047307061353804,163,0.13904457719833827,0.24305037567949786,163,0.13973268369820574,0.24527511491769002,163
5014,8.0,0.13878013251144125,0.24047307061353804,163,0.13904457719833827,0.24305037567949786,163,0.13973268369820574,0.24527511491769002,163,0.14078704111743648,0.24714441294498138,163,0.14275348752095654,0.24958455250301917,162,0.14517505882336534,0.2514844817795272,162
5026,8.0,0.1322678686556024,0.24394692912790644,162,0.13417028699115072,0.2462582563591031,162,0.1351514080176536,0.24832044036818746,163,0.1392882671251134,0.2727439558313807,163,0.14047470106538662,0.27274986447859084,162,0.14047470106538662,0.27274986447859084,162
5029,8.0,0.13056938021393444,0.22119890638023276,163,0.13108011176181011,0.22871514075668276,162,0.13336726489995598,0.23454886503660047,162,0.13624550997398957,0.23920708307822855,163,0.13700986199148749,0.24256558149769095,163,0.13960150639104382,0.2454499689850287,163
5030,8.0,0.13108011176181011,0.22871514075668276,162,0.13336726489995598,0.23454886503660047,162,0.13624550997398957,0.23920708307822855,163,0.13700986199148749,0.24256558149769095,163,0.13960150639104382,0.2454499689850287,163,0.1402991266595653,0.2478443083230965,163
5031,8.0,0.13336726489995598,0.23454886503660047,162,0.13624550997398957,0.23920708307822855,163,0.13700986199148749,0.24256558149769095,163,0.13960150639104382,0.2454499689850287,163,0.1402991266595653,0.2478443083230965,163,0.14456355050855177,0.25717043167979814,162
5033,8.0,0.13700986199148749,0.24256558149769095,163,0.13960150639104382,0.2454499689850287,163,0.1402991266595653,0.2478443083230965,163,0.14456355050855177,0.25717043167979814,162,0.14542722130198305,0.25790925510901314,163,0.14048752769392728,0.27257182057715856,162
5034,8.0,0.13960150639104382,0.2454499689850287,163,0.1402991266595653,0.2478443083230965,163,0.14456355050855177,0.25717043167979814,162,0.14542722130198305,0.25790925510901314,163,0.14048752769392728,0.27257182057715856,162,0.13931475252940023,0.2723871380053085,163
5046,5.0,0.1427396483758131,0.23154769479798146,163,0.14376155555335243,0.23402226787117109,163,0.1433685194157465,0.25051067596200943,163,0.14051551288317246,0.2722157578845076,163,0.13934435346821183,0.27203035516207785,163,0.14054660693057633,0.27185973188635965,163
5048,5.0,0.1433685194157465,0.25051067596200943,163,0.14051551288317246,0.2722157578845076,163,0.13934435346821183,0.27203035516207785,163,0.14054660693057633,0.27185973188635965,163,0.14054660693057633,0.27185973188635965,163,0.14054660693057633,0.27185973188635965,163
5052,4.0,0.1465492593713595,0.21975703335761468,163,0.1461694943611598,0.2227272174637703,163,0.14509897917865464,0.22543250719646654,163,0.14546433105585355,0.22917854390402276,163,0.14559024328461062,0.23232238496782384,163,0.16173805264585772,0.2012999541240645,163
5059,6.0,0.1446327125184742,0.23938242130927045,163,0.14885573831406837,0.2190490899286241,163,0.146388415821037,0.22349639406828192,163,0.14657367332978466,0.2272359160056272,163,0.14635400836739862,0.23054293103180967,163,0.14063790107297003,0.27097019426897584,163
5066,6.0,0.13947240342909628,0.27078263115850637,163,0.1418658383054151,0.270624958731077,163,0.1395160115817729,0.27042605361206984,163,0.1407248980231639,0.27025885517389786,164,0.13956273198292207,0.2700695323470098,164,0.14193446740590657,0.2700923603899421,164
5085,3.0,0.14959777299167457,0.21686317862606472,165,0.15019754728009477,0.22254979481124834,165,0.15087964301751042,0.22778885079291203,165,0.14486178800412458,0.2669367638298116,165,0.14612351617820935,0.26660239407764463,165,0.14612351617820935,0.26660239407764463,165
5093,3.0,0.14510236973931565,0.26587887896857965,166,0.14510236973931565,0.26587887896857965,165,0.14396101838223735,0.2656822483050494,165,0.14282053998907343,0.26548517776615493,165,0.14400459053683867,0.2655059705735253,166,0.14400459053683867,0.2655059705735253,166
5103,5.0,0.14300322926662798,0.2647775395705068,166,0.14300322926662798,0.2647775395705068,166,0.14300322926662798,0.2647775395705068,166,0.1430508279624752,0.26460070137039976,166,0.1430508279624752,0.26460070137039976,166,0.14191573114110181,0.2644008380012591,166
