abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5
8314,18.0,169,168,167
8316,17.0,169,168,169
8320,16.0,168,169,169
8322,16.0,168,168,167
8324,16.0,169,168,169
8341,19.0,167,167,163
8343,19.0,167,167,163
8344,20.0,167,168,163
8348,19.0,167,167,167
8350,18.0,167,167,167
8351,18.0,167,168,167
8353,17.0,167,167,167
8354,16.0,167,167,167
8357,17.0,167,168,167
8364,19.0,168,168,167
8367,18.0,169,169,167
8369,17.0,168,169,169
8382,18.0,169,169,169
8388,17.0,169,169,169
8390,17.0,169,169,169
8392,18.0,169,169,169
8396,18.0,169,169,169
8397,17.0,169,169,169
8399,16.0,169,169,169
8403,16.0,169,169,169
8411,14.0,169,169,169
8413,14.0,169,169,169
8414,14.0,169,169,169
8416,14.0,169,169,169
8422,12.0,169,170,163
8423,13.0,170,171,163
8424,13.0,171,171,169
8426,13.0,171,171,163
8427,13.0,170,170,163
8428,12.0,171,172,163
8433,10.0,172,172,163
8434,10.0,171,172,163
8435,10.0,172,172,163
8439,10.0,172,172,163
8450,10.0,172,173,163
8452,9.0,173,174,163
8454,9.0,174,175,163
8456,9.0,173,175,163
8460,8.0,175,175,163
8463,8.0,175,176,171
8475,7.0,178,178,177
8484,6.0,179,179,181
8485,6.0,179,180,181
8488,6.0,179,181,181
8490,6.0,180,181,181
8491,6.0,180,181,35
8493,6.0,181,182,181
8494,6.0,181,182,181
8496,6.0,181,182,181
8497,6.0,181,183,184
8498,6.0,182,183,184
8504,5.0,183,184,184
8533,7.0,195,194,195
8542,6.0,196,199,198
8551,6.0,201,202,201
8557,6.0,203,205,122
8565,5.0,204,206,122
8569,5.0,205,207,122
8573,5.0,206,208,122
8584,6.0,208,208,122
8589,6.0,208,209,122
8590,6.0,208,209,122
8593,7.0,209,210,122
8603,10.0,213,215,122
8604,11.0,214,217,122
8620,7.0,228,231,163
8625,7.0,231,236,163
8629,6.0,235,239,167
8631,5.0,237,242,167
8634,5.0,239,245,33
8644,6.0,250,2,35
8646,6.0,254,5,32
8651,6.0,5,8,32
8652,6.0,6,9,14
8657,5.0,9,13,14
8663,5.0,13,16,14
8672,6.0,16,18,14
8673,6.0,17,19,14
8676,7.0,17,19,14
8681,6.0,19,21,35
8687,7.0,21,22,35
8691,7.0,22,23,35
8694,6.0,23,23,35
8710,7.0,25,25,35
8711,7.0,25,25,35
8715,7.0,25,26,35
8724,10.0,26,26,35
8725,10.0,26,26,35
8726,10.0,26,26,35
8729,12.0,26,26,35
8731,13.0,26,26,35
8732,13.0,26,26,35
8733,12.0,26,26,35
8737,10.0,26,26,35
8742,9.0,26,26,35
8744,9.0,26,26,35
8760,10.0,26,26,35
8767,12.0,26,26,35
8774,11.0,26,26,35
8779,12.0,26,29,35
8780,12.0,26,29,35
8785,13.0,29,29,14
8786,12.0,28,29,35
8791,11.0,29,29,35
8794,12.0,29,29,14
8800,14.0,29,29,35
8802,14.0,29,29,35
8803,13.0,29,29,36
8810,15.0,29,29,36
8813,14.0,29,29,36
8814,13.0,29,29,36
8818,13.0,29,30,36
8824,13.0,31,33,35
8825,13.0,31,33,35
8832,14.0,34,36,36
8835,15.0,36,37,36
8841,18.0,37,38,36
8847,18.0,38,38,36
8848,18.0,38,38,36
8849,17.0,38,38,36
8853,17.0,38,38,36
8863,16.0,37,37,36
8865,17.0,37,37,36
8882,15.0,36,36,36
8887,15.0,36,36,35
8889,16.0,36,36,36
8897,15.0,36,35,36
8903,14.0,35,36,36
8904,14.0,36,36,36
8906,14.0,36,36,36
8912,14.0,36,36,35
8917,14.0,36,35,35
8921,15.0,36,36,35
8923,15.0,36,35,35
8925,15.0,35,36,35
8933,16.0,36,36,36
8935,15.0,36,36,35
8942,14.0,36,36,36
8950,14.0,36,36,36
8951,14.0,35,36,36
8953,14.0,36,36,36
8957,14.0,36,36,36
8963,14.0,35,36,36
8975,15.0,36,36,35
8980,16.0,36,36,35
8991,18.0,35,35,35
8994,18.0,35,36,35
8999,16.0,36,35,35
9000,16.0,35,35,35
9001,16.0,35,35,35
9005,16.0,35,35,35
9006,16.0,35,35,35
9009,17.0,36,35,35
9010,17.0,35,35,35
9015,19.0,35,35,35
9020,19.0,35,35,35
9025,17.0,35,35,35
9028,16.0,35,35,35
9030,16.0,35,35,35
9032,17.0,35,35,35
9043,16.0,35,35,35
9049,16.0,35,35,35
9059,18.0,35,35,35
9072,18.0,35,35,35
9090,17.0,35,34,35
9096,18.0,34,35,35
9102,18.0,34,35,35
9111,16.0,35,35,35
9112,16.0,35,35,35
9113,16.0,35,35,35
9115,15.0,35,35,35
9116,15.0,35,35,35
9117,15.0,35,35,35
9131,15.0,35,35,35
9134,14.0,35,35,35
9137,14.0,35,34,35
9143,13.0,35,35,35
9145,14.0,34,35,35
9147,14.0,35,35,35
9151,13.0,35,35,35
9155,13.0,35,35,35
9164,11.0,35,35,35
9169,9.0,35,35,35
9170,10.0,35,35,35
9175,11.0,35,34,35
9180,10.0,34,35,35
9196,8.0,34,34,35
9200,8.0,34,35,35
9201,8.0,34,35,35
9205,7.0,35,34,35
9207,7.0,34,34,35
9211,6.0,34,34,35
9220,9.0,34,34,35
9224,8.0,34,35,35
9225,8.0,34,35,35
9231,8.0,34,34,35
9234,8.0,35,34,35
9240,7.0,34,35,35
9245,8.0,35,37,35
9272,8.0,36,35,35
9295,7.0,37,37,35
9296,7.0,36,36,35
9301,7.0,36,37,35
9305,7.0,37,38,35
9308,6.0,37,38,35
9309,6.0,37,38,35
9316,5.0,38,38,35
9319,6.0,38,38,35
9322,6.0,37,38,35
9328,6.0,39,39,35
9329,6.0,39,38,35
9330,5.0,38,39,35
9335,6.0,39,37,35
9340,7.0,37,39,35
9351,7.0,38,38,35
9365,7.0,38,38,35
9366,7.0,37,38,35
9367,7.0,37,38,35
9368,7.0,37,38,35
9370,8.0,38,37,35
9380,7.0,38,38,35
9381,7.0,37,37,35
9384,7.0,38,38,35
9392,10.0,38,38,35
9393,10.0,38,37,35
9394,10.0,38,38,35
9416,7.0,36,36,35
9418,7.0,37,36,120
9419,7.0,36,35,35
9420,7.0,36,35,120
9425,6.0,35,36,35
9427,5.0,36,36,35
9435,3.0,36,37,62
9437,3.0,37,36,35
9438,3.0,37,36,35
9439,3.0,37,37,35
9443,4.0,36,37,35
9456,6.0,37,37,36
9460,7.0,37,37,35
9468,5.0,37,37,36
9472,7.0,37,37,36
9473,8.0,37,37,35
9475,8.0,37,37,35
9480,6.0,37,37,35
9481,5.0,37,37,35
9482,5.0,37,37,35
9486,3.0,37,36,35
9490,4.0,36,37,35
9492,4.0,37,37,35
9501,5.0,37,37,35
9507,3.0,37,37,35
9508,3.0,37,37,35
9509,3.0,37,36,35
9510,3.0,37,37,35
9512,3.0,37,36,35
9521,4.0,36,35,35
9531,5.0,35,34,35
9537,5.0,34,34,35
9540,6.0,34,34,35
9554,7.0,33,33,35
9569,8.0,33,33,35
9580,8.0,33,33,35
9586,9.0,33,33,35
9594,8.0,34,35,35
9599,8.0,35,35,35
9600,8.0,35,35,35
9606,7.0,34,34,35
9623,6.0,33,34,35
9627,7.0,34,33,35
9629,7.0,34,33,35
9630,7.0,34,34,35
9637,6.0,33,33,35
9638,6.0,34,34,35
9641,8.0,33,34,35
9647,6.0,34,34,35
9654,6.0,34,35,35
9656,7.0,34,35,35
9657,7.0,34,35,35
9660,8.0,35,34,35
9671,6.0,35,36,35
9681,10.0,37,36,35
9690,18.0,36,37,35
9693,19.0,36,37,35
9695,18.0,37,36,35
9708,19.0,37,37,35
9716,14.0,37,37,35
9718,12.0,37,37,35
9720,10.0,37,37,35
9722,10.0,37,37,35
9723,10.0,37,37,35
9730,6.0,37,37,35
9738,7.0,37,37,35
9742,6.0,37,37,35
9744,6.0,37,37,35
9746,6.0,37,37,35
9749,5.0,37,37,35
9759,4.0,37,37,35
9762,5.0,37,37,35
9763,5.0,37,37,35
9765,5.0,37,37,35
9772,4.0,37,37,35
9782,4.0,37,37,35
9783,4.0,37,37,35
9787,4.0,37,37,35
9788,4.0,37,37,35
9789,4.0,37,37,35
9791,4.0,37,37,35
9804,4.0,37,37,35
9805,4.0,37,37,35
9822,5.0,35,34,35
9831,5.0,35,34,35
9834,5.0,34,34,35
9837,4.0,34,33,35
9845,3.0,35,36,35
9851,3.0,35,35,35
9852,3.0,34,36,35
9854,3.0,35,34,35
9857,3.0,36,34,35
9862,4.0,34,34,35
9863,4.0,35,36,35
9879,3.0,35,37,35
9896,4.0,35,35,35
9898,3.0,35,35,35
9909,4.0,36,37,35
9916,3.0,36,35,35
9917,3.0,36,35,35
9924,3.0,35,35,35
9940,3.0,35,35,35
9950,3.0,35,35,35
9954,3.0,35,35,35
9955,3.0,35,35,35
9964,3.0,34,35,35
9965,3.0,35,35,35
9971,4.0,35,35,35
9974,3.0,35,35,35
9975,3.0,35,35,35
9977,3.0,35,35,35
9983,3.0,35,35,35
9985,2.0,35,35,35
9994,2.0,35,35,35
9997,2.0,35,37,163
9998,2.0,35,35,35
10003,2.0,35,35,166
10008,2.0,35,35,167
10010,2.0,35,37,167
10024,2.0,35,35,167
10027,2.0,35,35,167
10035,3.0,34,36,35
10040,3.0,36,35,35
10044,3.0,35,35,35
10047,3.0,36,37,35
10055,3.0,36,34,35
10069,3.0,35,36,35
10090,2.0,35,37,172
10093,2.0,34,34,163
10097,2.0,34,35,175
10104,2.0,35,34,177
10108,3.0,35,34,35
10110,3.0,35,33,35
10116,5.0,33,35,35
10123,7.0,35,36,35
10125,8.0,35,35,35
10126,8.0,35,34,35
10128,8.0,36,35,35
10130,8.0,35,35,35
10133,7.0,35,34,35
10138,9.0,34,36,35
10141,10.0,35,34,35
10144,10.0,35,35,35
10145,10.0,35,35,35
10147,10.0,35,36,35
10154,8.0,34,35,14
10157,6.0,35,35,35
10159,6.0,35,35,35
10160,5.0,35,34,35
10161,5.0,36,34,35
10166,6.0,34,35,35
10168,7.0,35,35,35
10173,6.0,35,35,35
10175,5.0,35,35,35
10177,5.0,35,35,35
10179,4.0,35,37,35
10185,5.0,37,34,35
10189,5.0,35,35,35
10190,5.0,34,35,35
10191,5.0,34,35,35
10199,6.0,34,35,35
10201,5.0,37,36,35
10212,4.0,36,35,35
10213,4.0,36,36,35
10219,4.0,36,35,35
10227,4.0,35,35,35
10228,4.0,35,35,35
10238,4.0,34,35,35
10243,4.0,35,37,35
10246,4.0,35,37,35
10248,4.0,37,35,35
10250,4.0,35,35,35
10252,4.0,35,35,35
10253,4.0,35,35,35
10261,3.0,35,35,122
10264,3.0,36,36,35
10266,3.0,35,35,35
10268,3.0,35,35,35
10276,3.0,35,37,14
10286,3.0,36,36,35
10288,3.0,35,35,35
10298,4.0,36,35,35
10306,3.0,35,39,35
10307,3.0,36,35,35
12987,12.0,162,162,163
12988,12.0,162,162,163
12990,13.0,163,162,163
12995,11.0,162,162,163
13004,11.0,163,162,163
13010,11.0,162,162,163
13019,11.0,162,162,163
13031,12.0,162,162,163
13035,12.0,162,162,163
13039,11.0,162,162,163
13042,11.0,162,162,162
13054,10.0,162,163,162
13055,10.0,162,162,162
13058,11.0,162,162,162
13063,11.0,162,162,162
13065,12.0,162,163,162
13080,10.0,162,161,162
13091,11.0,162,162,162
13092,10.0,162,162,162
13098,12.0,162,161,162
13099,12.0,161,161,162
13108,11.0,161,163,162
13110,12.0,163,162,162
13111,12.0,162,162,162
13114,11.0,161,163,162
13118,11.0,162,162,162
13123,12.0,162,162,162
13124,12.0,162,162,162
13128,11.0,162,162,162
13136,9.0,161,162,162
13142,10.0,163,162,162
13143,10.0,161,161,162
13148,11.0,161,162,162
13149,10.0,161,162,162
13156,10.0,163,163,162
13167,9.0,163,162,162
13171,10.0,162,163,162
13178,10.0,162,163,162
13179,11.0,163,162,162
13185,11.0,162,163,162
13193,10.0,163,163,162
13194,10.0,163,162,162
13201,10.0,162,163,162
13207,10.0,162,162,162
13210,10.0,163,162,162
13211,10.0,162,162,162
13215,11.0,162,163,162
13216,11.0,162,161,162
13219,11.0,163,162,162
13227,10.0,162,162,162
13236,10.0,163,163,162
13240,11.0,163,162,162
13241,11.0,163,162,162
13242,11.0,162,162,162
13246,11.0,162,162,162
13260,10.0,162,163,162
13261,10.0,163,163,162
13263,11.0,163,162,162
13265,11.0,163,162,162
13281,10.0,162,161,162
13289,11.0,162,161,162
13294,10.0,161,162,162
13296,10.0,162,162,162
13304,9.0,162,161,162
13312,9.0,162,162,162
13328,10.0,162,162,162
13332,8.0,162,162,162
13335,7.0,161,163,162
13340,8.0,163,162,162
13357,11.0,162,162,162
13364,13.0,163,163,162
13372,13.0,163,163,162
13381,14.0,163,163,162
13386,17.0,163,163,163
13388,18.0,163,163,163
13394,21.0,163,162,163
13399,20.0,162,163,163
13401,19.0,163,163,162
13403,19.0,163,163,162
13404,18.0,163,163,163
13405,17.0,163,163,162
13406,17.0,163,163,162
13414,19.0,163,163,162
13417,19.0,163,163,162
13420,19.0,162,163,162
13423,18.0,163,164,162
13438,11.0,163,164,162
13442,11.0,164,163,162
13447,10.0,163,164,162
13452,11.0,164,163,162
13462,8.0,163,162,162
13482,6.0,162,162,162
13484,6.0,164,162,162
13485,6.0,162,164,162
13486,5.0,162,164,162
13488,6.0,163,163,162
13491,6.0,164,164,162
13494,6.0,163,163,162
13497,5.0,164,163,162
13498,5.0,162,162,162
13499,4.0,163,163,163
13506,4.0,162,164,163
13512,3.0,163,163,163
13517,2.0,163,164,163
13530,3.0,163,163,163
13535,3.0,163,163,163
13539,3.0,163,163,163
13559,2.0,163,163,163
13575,2.0,163,163,163
13582,2.0,163,163,163
13587,2.0,163,163,163
13602,2.0,163,163,163
13621,3.0,162,163,163
13622,3.0,163,163,163
13623,3.0,163,163,163
13626,3.0,163,163,163
13631,3.0,163,163,163
13634,2.0,163,163,163
13651,2.0,162,163,163
13661,2.0,163,163,163
13664,2.0,162,163,163
13670,2.0,162,163,163
13671,3.0,163,163,163
13674,3.0,163,162,163
13678,3.0,163,163,163
13681,3.0,162,163,163
13690,2.0,163,163,163
13694,2.0,163,163,163
13702,2.0,163,163,163
13706,3.0,163,163,163
13709,3.0,163,162,163
13716,4.0,162,163,163
13720,5.0,163,163,163
13722,5.0,163,163,163
13724,5.0,162,163,163
13727,5.0,163,163,163
13729,5.0,163,163,163
13732,4.0,163,163,163
13734,4.0,163,163,163
13735,4.0,163,163,163
13744,6.0,163,163,163
13745,6.0,163,163,163
13746,5.0,163,163,163
13748,5.0,163,163,163
13752,6.0,163,163,163
13755,6.0,163,163,163
13760,6.0,163,163,163
13764,5.0,163,163,163
13765,5.0,163,164,163
13772,4.0,163,163,163
13778,4.0,163,163,163
13784,4.0,164,125,163
13785,4.0,163,163,163
13788,4.0,164,163,163
13789,4.0,125,163,163
13791,3.0,163,163,163
13793,2.0,163,163,163
13796,2.0,163,163,163
13801,2.0,163,163,163
13802,2.0,163,163,163
13807,3.0,163,162,163
13810,3.0,163,163,163
13819,3.0,163,163,163
13823,3.0,163,163,163
13825,3.0,163,163,163
13830,2.0,163,163,163
13838,2.0,163,163,163
13841,2.0,163,163,163
13844,2.0,163,163,163
13859,2.0,163,162,163
13875,3.0,163,163,163
13877,3.0,163,163,159
13878,3.0,163,163,159
13881,3.0,163,163,163
13884,3.0,163,163,163
13895,2.0,163,163,163
13899,2.0,163,163,163
13900,2.0,163,163,163
13904,2.0,163,163,163
13906,2.0,163,163,163
13916,3.0,163,163,163
13919,3.0,163,163,163
13926,6.0,163,163,163
13927,6.0,164,163,163
13932,4.0,163,163,163
13933,4.0,164,164,163
13935,3.0,163,163,163
13939,3.0,164,163,163
13941,3.0,163,163,163
13942,3.0,163,163,163
13948,4.0,163,163,163
13953,3.0,163,163,163
13959,2.0,151,163,163
13961,2.0,163,163,163
13962,2.0,163,163,163
13967,2.0,163,163,163
13978,3.0,163,163,163
13988,2.0,163,163,163
13995,2.0,163,163,163
13996,2.0,163,163,163
14002,2.0,163,163,163
14004,2.0,163,163,163
14010,4.0,163,163,163
14011,4.0,163,163,163
14017,4.0,163,163,163
14033,2.0,163,163,163
14034,2.0,163,163,163
14035,2.0,163,163,163
14038,2.0,163,163,163
14042,2.0,163,164,163
14044,2.0,164,164,163
14046,2.0,163,163,163
14050,2.0,164,163,163
14051,2.0,163,163,163
14052,2.0,164,163,163
14063,2.0,163,164,185
14071,2.0,163,163,163
14072,2.0,163,163,163
14081,2.0,164,164,163
14083,2.0,164,164,163
14090,2.0,164,164,163
14093,2.0,163,163,163
14101,2.0,164,163,163
14103,2.0,164,163,163
14108,3.0,163,163,163
14117,3.0,163,163,163
14119,3.0,163,163,163
14130,3.0,163,163,163
14132,3.0,163,163,163
14142,2.0,163,164,163
14143,2.0,163,163,163
14149,2.0,163,163,163
14152,2.0,163,163,163
14154,2.0,163,163,163
14157,3.0,163,163,163
14165,2.0,163,163,163
14170,2.0,163,163,163
14175,3.0,163,163,163
14182,2.0,162,163,163
14186,3.0,163,162,163
14195,3.0,163,163,163
14196,3.0,162,163,163
14199,3.0,162,163,163
14209,2.0,163,164,163
14212,2.0,163,163,163
14218,2.0,163,163,163
14222,2.0,163,163,163
14227,2.0,163,163,163
14229,2.0,163,163,201
14234,2.0,163,163,166
14253,2.0,163,163,163
14255,2.0,163,164,163
14258,2.0,163,163,163
14263,3.0,163,163,163
14264,3.0,163,164,163
14272,3.0,163,164,163
14275,3.0,164,164,163
14290,3.0,163,163,163
14296,3.0,163,163,163
14299,3.0,163,163,163
14301,3.0,163,163,163
14310,3.0,163,163,163
14314,3.0,163,163,163
14318,3.0,163,163,163
14319,3.0,163,163,163
14324,4.0,163,163,163
14325,4.0,163,163,163
14333,6.0,162,162,163
14334,6.0,163,163,163
14339,6.0,163,163,163
14350,4.0,163,163,163
14353,4.0,163,163,163
14355,4.0,163,163,163
14362,4.0,163,163,163
14366,4.0,163,163,163
14368,5.0,163,163,163
14370,5.0,163,163,163
14381,4.0,163,163,163
14386,3.0,163,164,163
14397,4.0,164,164,163
14402,4.0,164,164,163
14410,5.0,163,163,163
14412,5.0,164,163,163
14417,6.0,163,162,163
14420,6.0,162,161,163
14425,6.0,161,161,163
14426,6.0,161,161,163
14427,6.0,161,161,162
14428,6.0,161,160,162
14438,7.0,160,159,159
14442,8.0,159,159,159
14452,7.0,159,159,159
14453,7.0,159,159,159
14459,8.0,159,159,159
14467,8.0,159,159,159
14471,7.0,159,159,159
14472,7.0,159,159,159
14474,7.0,159,160,159
14476,7.0,159,159,159
14477,8.0,159,159,159
14479,7.0,160,159,159
14486,6.0,161,161,159
14493,7.0,160,161,159
14505,5.0,162,162,163
14510,5.0,162,163,163
14526,7.0,163,163,172
14528,6.0,163,164,163
14529,6.0,163,163,172
14532,6.0,163,164,172
14537,7.0,164,163,163
14544,7.0,164,163,163
14549,7.0,163,163,163
14553,7.0,164,163,163
14558,6.0,163,163,163
14566,6.0,163,163,163
14567,5.0,163,162,163
14573,5.0,163,163,163
14577,4.0,163,163,163
14579,4.0,163,163,163
14592,4.0,163,163,163
14601,5.0,163,163,163
14611,6.0,164,163,163
14612,6.0,163,162,163
14616,6.0,163,163,163
14623,6.0,162,163,163
14624,6.0,163,163,163
14632,6.0,163,163,163
14633,7.0,163,163,163
14638,8.0,163,162,163
14642,7.0,164,163,163
14643,7.0,162,162,163
14644,7.0,163,162,163
14647,7.0,163,163,163
14659,7.0,163,164,163
14663,7.0,163,163,163
14668,8.0,163,163,163
14669,9.0,163,163,163
14679,7.0,163,163,163
14687,7.0,163,163,163
14699,7.0,163,162,163
14702,7.0,163,163,163
14706,7.0,163,162,163
14724,13.0,163,164,163
14737,14.0,166,167,163
14744,14.0,169,172,169
14746,13.0,170,171,169
14753,15.0,173,176,172
14756,15.0,175,177,163
14771,14.0,183,183,35
14779,12.0,185,184,35
14782,11.0,184,185,35
14791,10.0,182,180,181
14801,8.0,175,175,175
14805,7.0,175,173,163
14808,8.0,173,171,172
14811,9.0,172,169,163
14813,9.0,171,167,163
14815,9.0,169,166,163
14829,5.0,163,163,163
14841,5.0,163,163,163
14846,4.0,163,163,163
14850,4.0,163,163,163
14851,4.0,163,145,163
14853,4.0,163,162,163
14858,6.0,162,164,163
14859,7.0,163,164,163
14860,7.0,163,164,163
14868,8.0,164,163,163
14871,7.0,163,164,163
14879,10.0,163,163,163
14884,11.0,163,163,163
14886,11.0,163,163,163
14890,11.0,163,163,175
14891,11.0,163,163,175
14904,11.0,163,163,163
14905,11.0,163,163,163
14906,11.0,163,163,163
14918,14.0,163,163,163
14922,14.0,163,163,163
14924,13.0,163,163,163
14931,13.0,163,163,163
14937,11.0,164,164,163
14940,10.0,163,164,163
14943,9.0,164,165,163
14944,9.0,164,165,163
14956,8.0,165,165,163
14964,5.0,166,166,165
14966,5.0,166,167,163
14967,5.0,166,167,163
14968,4.0,166,167,163
14981,4.0,167,167,167
14984,3.0,167,168,167
14990,4.0,167,167,167
14991,3.0,168,167,167
14994,3.0,167,169,169
15003,4.0,169,169,169
15011,6.0,169,169,169
15013,6.0,168,169,169
15014,6.0,168,169,169
15016,5.0,169,169,169
15037,2.0,169,169,169
15043,3.0,169,170,169
15047,3.0,169,169,169
15051,2.0,169,169,169
15055,2.0,169,170,169
15061,3.0,169,169,169
15066,2.0,169,171,169
15073,3.0,171,171,169
15083,1.0,172,172,172
15088,1.0,172,172,172
15091,1.0,172,173,172
15094,1.0,172,173,172
15111,2.0,174,174,163
15119,4.0,175,175,175
15120,4.0,175,175,175
15126,5.0,175,175,175
15133,3.0,175,175,175
15139,2.0,176,176,175
15142,2.0,177,177,175
15153,1.0,179,181,179
15162,1.0,182,184,184
15171,1.0,185,186,185
15177,1.0,187,187,185
15182,1.0,187,188,188
15184,1.0,188,188,190
15190,1.0,188,190,194
15197,1.0,190,194,194
15206,1.0,194,196,194
15208,1.0,194,196,194
15219,1.0,196,197,196
15227,1.0,196,198,198
15237,2.0,200,203,201
15240,1.0,201,205,204
15246,0.0,206,209,211
15247,0.0,206,210,211
15250,1.0,208,213,211
15256,1.0,213,218,211
15259,1.0,214,221,223
15263,1.0,220,225,229
15282,0.0,243,249,35
15284,1.0,245,251,35
15286,1.0,248,251,35
15287,1.0,249,252,35
15289,1.0,251,254,121
15301,1.0,4,6,32
15305,1.0,6,8,32
15311,1.0,8,9,32
15321,1.0,10,12,14
15322,1.0,10,11,14
15341,3.0,13,13,14
15346,3.0,13,14,14
15349,3.0,13,13,14
15351,3.0,14,14,14
15354,3.0,13,14,14
15356,4.0,14,14,14
15358,4.0,14,14,14
15361,4.0,14,13,14
15362,4.0,13,14,14
15370,4.0,14,14,14
15373,4.0,14,14,14
15375,5.0,14,14,14
15386,4.0,14,13,14
15397,5.0,14,14,14
15409,5.0,13,12,14
15419,4.0,12,9,35
15424,4.0,9,9,35
15428,4.0,9,8,35
15429,4.0,9,8,35
15434,5.0,8,8,35
15437,4.0,8,8,35
15451,6.0,10,12,35
15454,6.0,12,13,35
15460,5.0,14,16,35
15465,6.0,16,18,35
15474,7.0,19,21,35
15475,6.0,19,21,35
15479,6.0,21,21,35
15481,6.0,21,22,35
15483,6.0,21,22,35
15490,6.0,22,23,35
15496,5.0,23,25,35
15499,5.0,25,25,35
15505,5.0,25,26,35
15513,5.0,26,26,35
15515,5.0,25,26,35
15517,6.0,26,26,35
15526,7.0,26,26,35
15529,7.0,26,26,35
15533,7.0,26,26,35
15536,7.0,26,26,35
15543,8.0,26,26,35
15544,7.0,29,26,35
15545,7.0,29,29,35
15546,7.0,28,26,35
15552,7.0,28,29,35
15557,6.0,29,29,35
15565,5.0,29,29,35
15567,6.0,29,29,35
15568,6.0,29,29,35
15574,5.0,29,29,35
15576,5.0,29,29,35
15579,6.0,29,29,35
15581,6.0,29,29,35
15583,6.0,29,29,35
15587,7.0,29,29,35
15596,4.0,29,29,188
15604,6.0,29,29,35
15608,6.0,29,29,35
15616,5.0,30,30,35
15619,5.0,30,30,35
15623,4.0,30,31,35
15624,4.0,30,31,35
15628,4.0,31,31,35
15631,5.0,31,32,35
15634,5.0,31,31,35
15639,5.0,31,31,35
15645,3.0,32,32,35
15652,4.0,31,32,35
15653,4.0,32,31,35
15670,5.0,32,31,35
15675,4.0,31,33,35
15679,5.0,31,33,35
15681,5.0,33,32,35
15689,6.0,32,32,35
15694,5.0,32,32,35
15695,4.0,32,32,35
15699,4.0,32,31,35
15712,5.0,32,31,35
15713,5.0,31,31,35
15715,5.0,31,32,35
15718,5.0,31,33,35
15720,5.0,32,32,35
15721,5.0,32,32,35
15722,5.0,31,32,35
15728,6.0,32,33,35
15731,6.0,31,31,35
15733,6.0,33,32,35
15742,4.0,31,32,163
15747,4.0,32,31,35
15752,5.0,31,31,35
15756,5.0,31,32,35
15761,7.0,32,31,35
15767,7.0,32,32,35
15768,7.0,31,33,35
15769,6.0,31,32,35
15774,5.0,32,32,35
15776,6.0,33,31,35
15779,6.0,32,31,35
15783,7.0,33,32,35
15784,6.0,31,32,35
15786,6.0,32,31,35
15806,4.0,32,31,35
15807,3.0,32,31,35
15816,4.0,32,33,14
15818,4.0,31,31,14
15821,5.0,33,32,14
15823,6.0,31,32,35
15827,5.0,32,32,35
15830,5.0,32,32,35
15838,5.0,32,32,35
15840,5.0,32,33,35
15841,5.0,32,33,35
15850,5.0,32,32,35
15853,4.0,33,33,35
15857,4.0,32,32,35
15862,6.0,32,32,32
15868,5.0,33,32,32
15870,5.0,32,32,32
15877,4.0,32,32,32
15883,4.0,32,32,32
15885,4.0,32,32,32
15887,4.0,32,32,32
15891,4.0,32,31,32
15896,5.0,31,32,122
15900,4.0,32,32,32
15906,3.0,32,31,185
15911,4.0,31,32,35
15913,4.0,31,32,121
15915,5.0,31,32,35
15921,4.0,33,31,201
15931,4.0,31,31,35
15932,4.0,32,32,35
15935,4.0,32,31,35
15937,4.0,32,32,35
15945,4.0,31,32,35
15946,3.0,32,32,35
15951,4.0,32,31,194
15955,6.0,32,31,35
15956,6.0,31,32,35
15962,6.0,32,32,35
15963,6.0,31,32,35
15964,6.0,32,32,35
15978,6.0,32,31,35
15979,6.0,32,32,35
15980,6.0,32,32,35
15981,6.0,32,32,35
15983,5.0,31,32,223
15987,5.0,31,32,223
15990,5.0,32,31,223
15991,6.0,33,33,35
15992,6.0,32,32,35
15996,5.0,33,32,35
15999,5.0,32,32,35
16001,5.0,32,31,35
16002,5.0,32,33,35
16006,5.0,31,33,35
16010,5.0,33,33,35
16011,5.0,33,32,35
16016,6.0,32,33,35
16028,4.0,32,32,32
16043,7.0,32,33,35
16045,7.0,32,33,35
16046,8.0,32,33,35
16048,9.0,33,33,35
16050,10.0,33,32,35
16054,11.0,33,33,35
16060,13.0,33,33,35
16065,13.0,33,34,35
16069,13.0,33,33,35
16078,10.0,32,33,35
16083,9.0,33,33,33
16093,5.0,33,33,35
16101,5.0,33,33,35
16106,4.0,33,33,35
16108,3.0,33,33,35
16109,2.0,33,33,35
16114,3.0,33,33,35
16116,3.0,33,34,35
16117,3.0,33,33,35
16119,3.0,33,34,35
16122,4.0,33,34,35
16128,5.0,34,35,35
16132,3.0,34,36,35
16136,3.0,35,36,35
16140,3.0,35,37,35
16142,3.0,36,37,35
16146,2.0,35,36,35
16150,2.0,37,36,35
16155,2.0,36,36,35
16158,2.0,36,36,35
16162,4.0,36,37,35
16169,6.0,36,35,35
16170,6.0,36,35,35
16172,5.0,36,35,35
16184,6.0,36,36,35
16187,6.0,36,36,35
16195,5.0,36,36,35
16196,4.0,36,36,35
16203,4.0,35,36,35
16205,4.0,36,36,35
16211,4.0,36,36,35
16217,6.0,36,36,35
16218,7.0,35,36,35
16220,7.0,36,35,35
16226,6.0,36,34,35
16229,7.0,35,35,35
16232,6.0,36,34,35
16236,6.0,34,34,35
16242,7.0,35,35,35
