abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5
8090,10.0,173,173,172
8097,10.0,173,173,172
8098,10.0,173,172,172
8105,9.0,173,173,172
8106,8.0,172,173,172
8114,8.0,172,173,171
8115,8.0,173,172,172
8145,8.0,172,172,172
8153,8.0,172,172,172
8157,8.0,172,172,172
8159,8.0,172,172,172
8165,8.0,172,172,172
8170,8.0,172,172,172
8176,8.0,172,172,172
8178,8.0,172,172,172
8179,8.0,172,172,172
8180,8.0,172,172,172
8195,8.0,173,172,172
8200,8.0,172,172,172
8210,8.0,172,173,172
8214,9.0,172,172,172
8219,9.0,172,172,172
8232,10.0,172,173,163
8235,10.0,172,172,163
8239,10.0,172,172,163
8247,9.0,172,172,163
8252,9.0,172,172,163
8255,9.0,172,172,163
8259,9.0,172,173,163
8269,10.0,172,172,163
8273,9.0,172,172,163
8295,14.0,171,169,163
8298,16.0,169,169,163
8299,15.0,170,169,163
8301,14.0,169,169,163
8303,14.0,169,169,163
8304,15.0,169,169,169
8306,16.0,169,169,163
8312,18.0,169,169,169
8313,18.0,169,169,169
8321,16.0,168,168,169
8326,16.0,168,167,163
8329,16.0,168,167,163
8336,17.0,167,167,169
8346,20.0,167,167,163
8356,16.0,168,167,169
8371,16.0,168,169,172
8372,17.0,169,169,169
8381,19.0,169,169,163
8384,17.0,169,169,163
8385,17.0,169,169,163
8387,17.0,169,169,163
8395,18.0,169,169,163
8400,16.0,169,169,172
8407,14.0,169,169,163
8430,11.0,172,172,163
8432,10.0,170,171,163
8438,10.0,172,171,163
8440,10.0,172,172,163
8441,10.0,171,172,163
8447,10.0,172,173,163
8462,8.0,175,175,163
8465,8.0,175,176,177
8466,7.0,175,176,177
8469,7.0,175,177,177
8470,7.0,176,178,181
8472,7.0,176,177,177
8481,7.0,178,180,178
8482,7.0,178,180,35
8486,6.0,180,180,180
8495,6.0,181,182,182
8499,6.0,182,183,184
8511,6.0,185,186,185
8516,6.0,186,187,163
8518,6.0,187,188,188
8522,7.0,188,190,195
8523,7.0,188,190,195
8524,7.0,188,190,195
8529,6.0,190,195,195
8532,6.0,194,195,198
8535,7.0,195,196,198
8538,6.0,194,198,198
8543,6.0,198,201,198
8544,6.0,198,199,198
8545,6.0,198,201,35
8546,7.0,198,201,35
8554,6.0,201,204,32
8556,6.0,202,205,208
8564,6.0,204,205,208
8579,5.0,208,208,208
8581,5.0,207,208,208
8586,6.0,208,208,208
8587,6.0,208,209,208
8597,8.0,209,211,208
8600,9.0,212,214,208
8601,10.0,212,214,208
8605,11.0,214,217,208
8607,11.0,215,218,208
8609,12.0,217,221,208
8611,11.0,217,224,32
8614,9.0,221,225,163
8621,7.0,228,233,163
8622,7.0,228,233,35
8628,6.0,233,239,172
8632,5.0,239,242,35
8645,6.0,251,2,36
8649,6.0,2,6,35
8659,5.0,10,14,36
8664,5.0,14,16,36
8665,5.0,13,16,36
8666,5.0,14,16,36
8667,5.0,15,16,36
8668,5.0,16,17,36
8679,6.0,19,21,36
8680,6.0,19,21,35
8684,6.0,21,21,35
8685,6.0,21,22,36
8692,7.0,22,23,35
8701,6.0,23,23,36
8705,7.0,23,25,35
8708,7.0,25,25,35
8714,7.0,25,25,36
8716,7.0,25,26,36
8717,8.0,25,26,36
8720,9.0,26,26,36
8723,10.0,26,26,36
8728,12.0,26,26,36
8736,11.0,26,26,36
8739,10.0,26,26,36
8740,10.0,26,26,36
8743,9.0,26,26,35
8753,9.0,26,26,36
8754,9.0,26,26,36
8756,9.0,26,26,36
8759,9.0,26,26,36
8762,10.0,26,26,36
8763,11.0,28,26,36
8766,12.0,26,26,36
8773,12.0,26,26,36
8778,12.0,26,26,36
8782,13.0,26,29,36
8792,12.0,29,29,36
8801,13.0,29,29,36
8808,15.0,29,29,36
8817,14.0,29,30,36
8827,12.0,31,34,36
8836,15.0,36,37,36
8837,15.0,36,37,36
8842,18.0,37,38,36
8843,18.0,37,38,36
8850,17.0,38,38,36
8851,17.0,38,38,36
8852,17.0,38,38,36
8854,17.0,38,38,36
8858,16.0,38,37,36
8862,16.0,37,37,36
8868,19.0,37,37,36
8870,19.0,37,37,36
8872,19.0,37,37,36
8873,19.0,37,37,36
8874,19.0,37,36,36
8875,19.0,37,36,36
8894,16.0,36,36,36
8899,15.0,36,36,36
8909,14.0,36,36,36
8911,14.0,36,36,36
8918,14.0,35,36,36
8919,14.0,36,36,36
8924,15.0,36,36,36
8929,16.0,36,36,36
8930,15.0,36,36,36
8932,15.0,35,36,36
8943,14.0,36,36,36
8947,14.0,36,36,35
8948,14.0,36,36,36
8954,14.0,36,36,36
8955,14.0,36,36,36
8956,14.0,36,36,36
8967,14.0,36,36,36
8968,15.0,36,36,36
8969,15.0,36,36,36
8974,15.0,36,36,36
8983,16.0,36,35,36
8987,17.0,35,36,35
8988,18.0,35,36,35
8990,18.0,36,36,35
8995,18.0,36,35,35
8996,18.0,35,35,35
8997,17.0,36,36,35
8998,17.0,35,35,35
9003,15.0,35,35,35
9007,16.0,35,35,35
9008,17.0,35,35,35
9013,18.0,35,35,35
9016,19.0,35,35,35
9017,19.0,35,35,35
9023,18.0,35,35,35
9024,18.0,35,35,35
9026,17.0,35,35,35
9034,17.0,35,35,35
9036,17.0,35,35,35
9038,16.0,35,35,35
9042,16.0,35,35,35
9046,16.0,35,34,35
9047,16.0,35,34,35
9050,17.0,35,35,35
9054,18.0,35,35,35
9063,18.0,35,36,35
9071,19.0,35,35,35
9074,19.0,35,35,35
9076,19.0,35,36,35
9079,18.0,35,35,35
9082,17.0,35,35,35
9084,17.0,35,35,35
9085,17.0,35,35,35
9097,18.0,35,34,35
9099,18.0,35,35,35
9104,17.0,35,35,35
9107,16.0,35,35,35
9120,14.0,35,35,35
9123,14.0,35,35,35
9125,14.0,35,35,35
9129,14.0,35,35,35
9138,14.0,35,35,35
9144,13.0,35,35,35
9148,14.0,35,35,35
9150,13.0,35,35,35
9153,13.0,35,35,35
9159,13.0,35,35,35
9162,12.0,35,35,35
9163,12.0,35,35,35
9172,10.0,35,35,35
9176,11.0,35,34,35
9186,8.0,35,34,35
9187,8.0,35,34,35
9190,8.0,35,34,36
9192,8.0,34,34,35
9195,8.0,34,34,35
9197,8.0,34,35,35
9199,8.0,34,34,35
9209,6.0,34,34,35
9212,6.0,34,34,35
9213,6.0,34,34,35
9218,8.0,34,34,35
9222,9.0,35,35,35
9232,8.0,35,35,35
9239,7.0,35,35,35
9242,7.0,34,34,35
9244,7.0,35,35,35
9250,8.0,37,35,35
9254,9.0,35,36,35
9257,9.0,35,35,35
9260,9.0,35,35,35
9262,8.0,35,36,35
9263,8.0,36,36,35
9273,8.0,36,36,36
9274,8.0,36,36,36
9281,8.0,36,37,35
9284,8.0,37,37,35
9291,8.0,37,36,35
9292,8.0,37,37,35
9293,7.0,37,36,35
9303,7.0,37,37,35
9304,6.0,37,37,35
9307,6.0,37,38,35
9311,6.0,38,38,35
9312,6.0,38,38,35
9315,6.0,38,38,35
9317,5.0,38,37,35
9318,5.0,38,38,35
9320,6.0,38,38,35
9327,6.0,38,38,35
9331,5.0,38,39,35
9336,7.0,39,37,35
9338,7.0,38,38,35
9339,7.0,38,39,35
9344,8.0,39,39,35
9346,7.0,39,38,35
9349,7.0,39,38,35
9355,6.0,38,37,35
9362,7.0,38,37,35
9363,7.0,38,37,35
9372,8.0,38,37,35
9376,8.0,37,37,35
9382,7.0,38,38,35
9390,9.0,39,37,35
9397,8.0,38,37,35
9406,10.0,37,37,35
9409,9.0,37,37,35
9410,9.0,37,37,35
9417,7.0,36,36,35
9423,7.0,36,36,35
9429,4.0,35,36,120
9434,3.0,36,37,35
9436,3.0,37,37,35
9458,7.0,37,37,36
9459,7.0,37,37,35
9467,5.0,36,37,35
9469,6.0,37,37,36
9474,8.0,37,37,36
9489,3.0,36,36,36
9494,4.0,36,36,36
9496,4.0,37,37,36
9497,4.0,37,37,36
9498,5.0,36,36,36
9500,5.0,37,37,36
9503,4.0,36,37,36
9505,4.0,37,37,36
9513,3.0,37,36,35
9518,4.0,36,35,36
9519,4.0,36,35,36
9524,3.0,35,34,36
9529,4.0,34,34,36
9532,6.0,34,34,36
9534,6.0,34,34,35
9535,6.0,34,34,35
9536,5.0,34,34,36
9539,6.0,34,34,36
9546,7.0,34,34,35
9548,7.0,33,33,35
9564,6.0,34,33,36
9575,8.0,33,33,36
9578,9.0,33,34,36
9579,9.0,34,34,36
9584,9.0,34,34,36
9585,9.0,33,34,36
9593,8.0,34,34,35
9595,8.0,34,35,35
9605,8.0,35,35,35
9611,7.0,34,34,35
9636,6.0,34,33,35
9646,7.0,34,34,35
9648,6.0,34,34,36
9650,6.0,34,34,35
9651,6.0,34,34,35
9665,7.0,34,36,35
9666,7.0,35,35,35
9670,6.0,36,36,35
9677,8.0,36,37,35
9682,10.0,37,37,35
9701,15.0,37,37,35
9704,18.0,37,37,35
9707,19.0,37,37,35
9709,18.0,37,37,35
9715,15.0,37,37,35
9725,9.0,37,37,35
9727,8.0,37,37,35
9731,6.0,37,37,35
9739,6.0,37,37,35
9747,5.0,37,36,35
9751,4.0,37,36,35
9752,4.0,36,37,35
9756,4.0,36,37,35
9758,5.0,37,37,35
9767,4.0,37,37,35
9769,4.0,37,37,35
9770,4.0,37,37,35
9777,4.0,37,37,35
9779,4.0,37,37,35
9781,4.0,37,37,35
9790,4.0,37,37,35
9794,4.0,37,37,35
9796,4.0,37,37,35
9806,5.0,37,37,35
9812,5.0,36,36,35
9814,6.0,36,35,35
9818,5.0,35,34,35
9825,4.0,35,35,35
9827,4.0,34,34,35
9828,4.0,34,34,35
9835,4.0,34,34,36
9844,3.0,34,37,36
9847,3.0,33,34,36
9849,3.0,37,35,36
9853,3.0,37,36,35
9855,3.0,33,34,36
9869,4.0,36,35,35
9874,4.0,35,35,36
9885,2.0,37,35,36
9889,3.0,35,35,36
9892,3.0,34,35,35
9894,4.0,35,35,35
9897,4.0,35,35,36
9900,3.0,35,36,36
9901,3.0,35,35,36
9903,3.0,35,35,36
9906,4.0,35,35,36
9912,3.0,36,36,36
9920,3.0,35,35,36
9921,3.0,35,35,36
9922,3.0,35,35,35
9934,3.0,36,35,35
9942,3.0,35,35,35
9943,3.0,35,35,35
9945,4.0,35,35,35
9947,3.0,35,35,35
9957,3.0,35,35,35
9961,3.0,35,35,35
9966,3.0,35,35,35
9967,3.0,35,35,35
9968,3.0,35,35,35
9969,3.0,35,35,35
9970,3.0,35,35,35
9976,3.0,35,35,35
9978,3.0,35,35,35
9979,3.0,35,35,35
9982,3.0,35,35,35
10000,2.0,35,35,35
10002,2.0,37,35,167
10009,2.0,35,37,167
10015,2.0,37,34,35
10019,2.0,36,35,167
10020,2.0,34,35,167
10026,2.0,35,35,167
10030,2.0,34,34,167
10032,2.0,35,36,167
10037,3.0,36,35,35
10038,3.0,34,34,35
10042,3.0,35,36,35
10048,3.0,35,36,35
10051,3.0,36,36,169
10054,3.0,35,35,169
10062,3.0,37,37,35
10068,3.0,35,35,35
10071,3.0,35,36,35
10078,3.0,35,37,35
10079,3.0,36,35,35
10088,2.0,34,34,35
10089,2.0,35,35,34
10096,2.0,34,34,175
10100,2.0,35,34,177
10101,2.0,34,35,177
10103,2.0,35,35,177
10106,3.0,35,35,35
10107,3.0,34,35,35
10118,5.0,34,35,35
10120,6.0,37,35,35
10122,6.0,34,36,35
10127,8.0,36,34,35
10148,9.0,35,35,35
10153,8.0,35,35,35
10155,8.0,35,35,35
10162,5.0,35,35,36
10163,5.0,35,35,36
10165,6.0,34,35,36
10181,5.0,35,36,35
10182,5.0,35,36,35
10183,5.0,36,35,35
10197,6.0,34,36,35
10200,6.0,37,35,35
10203,5.0,35,36,35
10221,4.0,35,35,35
10225,3.0,35,35,35
10226,3.0,35,35,35
10229,4.0,35,35,35
10232,4.0,35,35,35
10233,4.0,35,34,35
10234,4.0,35,35,35
10236,4.0,34,35,35
10237,4.0,35,35,35
10247,4.0,35,35,35
10256,4.0,35,35,35
10263,3.0,36,35,35
10269,3.0,36,35,35
10272,3.0,36,34,35
10279,2.0,37,35,35
10289,3.0,35,37,36
10300,3.0,36,37,36
12989,12.0,163,162,163
13008,11.0,162,162,163
13009,11.0,162,162,163
13013,11.0,162,162,163
13024,11.0,162,162,163
13027,12.0,162,162,163
13043,11.0,162,162,163
13046,11.0,162,162,163
13050,10.0,162,162,163
13051,10.0,162,162,163
13059,11.0,163,162,163
13060,11.0,162,162,163
13062,11.0,162,162,163
13069,13.0,161,162,163
13071,12.0,161,162,163
13072,12.0,162,162,163
13074,11.0,162,162,163
13075,10.0,162,162,163
13090,11.0,162,161,163
13096,11.0,162,162,163
13104,11.0,161,163,163
13112,12.0,161,162,163
13125,12.0,162,162,163
13127,11.0,162,162,163
13137,9.0,162,163,163
13140,9.0,162,162,163
13146,11.0,162,162,163
13150,10.0,162,162,163
13152,10.0,162,162,163
13157,11.0,162,161,163
13158,11.0,161,162,163
13159,11.0,162,163,163
13164,10.0,163,163,163
13169,10.0,163,163,163
13170,10.0,162,162,163
13180,11.0,161,162,163
13186,10.0,163,162,163
13187,10.0,163,162,163
13189,10.0,163,163,163
13191,10.0,162,161,163
13192,10.0,162,162,163
13204,11.0,163,160,163
13221,11.0,161,161,163
13224,10.0,162,163,163
13226,10.0,161,163,163
13229,9.0,163,163,163
13232,9.0,162,161,163
13239,11.0,161,162,163
13249,10.0,162,161,163
13251,10.0,162,162,163
13256,10.0,162,163,163
13264,11.0,163,162,163
13268,11.0,162,163,163
13272,11.0,162,162,163
13274,11.0,161,163,163
13275,11.0,163,162,163
13284,10.0,162,162,163
13286,10.0,161,163,163
13287,11.0,162,161,163
13291,11.0,163,162,163
13293,10.0,162,162,163
13295,10.0,162,163,162
13299,10.0,162,162,162
13301,10.0,162,162,162
13302,10.0,162,162,162
13306,10.0,162,162,162
13315,9.0,161,162,162
13327,11.0,162,162,162
13334,7.0,163,163,162
13336,7.0,163,163,162
13344,9.0,162,161,162
13352,11.0,161,162,162
13358,11.0,162,162,162
13363,13.0,162,163,162
13369,13.0,163,163,162
13373,13.0,163,163,162
13374,13.0,163,163,162
13384,16.0,163,163,167
13408,17.0,163,163,162
13411,18.0,163,162,162
13416,19.0,162,163,162
13421,18.0,163,163,162
13424,18.0,164,163,163
13425,18.0,163,163,163
13429,18.0,163,163,163
13432,15.0,163,163,163
13435,13.0,164,163,163
13436,12.0,163,163,163
13439,11.0,163,163,163
13440,10.0,163,163,163
13441,10.0,163,163,163
13451,11.0,163,163,163
13468,9.0,163,163,163
13470,8.0,163,163,163
13473,8.0,163,163,163
13474,8.0,162,164,163
13475,8.0,163,163,163
13478,7.0,163,163,163
13483,6.0,163,163,163
13487,6.0,162,163,163
13492,6.0,163,164,163
13495,6.0,161,162,163
13502,4.0,163,163,163
13507,3.0,163,163,163
13514,3.0,162,164,163
13516,3.0,164,164,163
13518,2.0,164,163,163
13519,2.0,164,163,163
13523,2.0,163,164,163
13529,3.0,162,164,163
13531,3.0,163,164,163
13533,3.0,163,164,163
13536,3.0,164,163,163
13542,4.0,163,163,163
13545,4.0,164,163,163
13557,2.0,163,163,163
13560,2.0,163,163,163
13562,2.0,163,163,163
13568,2.0,163,163,163
13571,2.0,163,163,163
13572,2.0,163,163,163
13581,2.0,163,163,163
13585,2.0,163,163,163
13586,2.0,163,163,163
13591,2.0,163,163,163
13593,2.0,163,163,163
13595,2.0,163,163,163
13596,2.0,163,163,163
13601,2.0,163,163,163
13606,3.0,163,163,163
13611,3.0,163,163,163
13614,3.0,162,163,163
13615,3.0,163,162,163
13618,3.0,163,163,163
13620,3.0,162,163,163
13625,3.0,163,163,163
13628,3.0,163,163,163
13630,3.0,163,163,163
13632,2.0,162,163,163
13633,2.0,163,163,163
13635,2.0,163,163,163
13647,2.0,163,163,163
13650,2.0,163,163,163
13660,2.0,163,163,163
13672,3.0,163,162,163
13682,3.0,163,163,163
13687,3.0,163,162,163
13689,2.0,163,163,163
13692,2.0,162,163,163
13695,2.0,163,163,163
13696,2.0,163,162,163
13704,3.0,163,163,163
13708,3.0,163,163,163
13711,3.0,163,162,163
13717,4.0,163,163,163
13723,5.0,163,163,163
13726,5.0,163,163,163
13733,4.0,163,163,163
13740,6.0,163,163,163
13741,6.0,162,163,163
13758,6.0,163,163,163
13768,4.0,163,163,163
13773,4.0,163,163,163
13775,3.0,163,163,163
13787,4.0,163,163,163
13790,3.0,163,163,163
13792,3.0,163,163,163
13795,2.0,163,163,163
13798,2.0,163,163,163
13804,2.0,163,163,163
13806,3.0,163,163,163
13808,3.0,163,163,163
13809,3.0,163,163,163
13814,3.0,163,163,163
13815,3.0,163,163,163
13831,2.0,163,163,163
13833,2.0,163,163,163
13842,2.0,163,163,163
13852,2.0,163,163,163
13853,2.0,163,163,163
13855,2.0,162,163,163
13860,2.0,163,163,163
13861,2.0,163,163,163
13863,2.0,163,163,163
13864,2.0,162,163,163
13865,2.0,163,163,163
13866,2.0,163,163,163
13872,2.0,163,163,163
13876,3.0,163,163,163
13883,3.0,163,163,163
13889,3.0,163,163,163
13897,2.0,163,163,163
13909,2.0,163,163,163
13914,3.0,163,163,163
13918,3.0,163,163,163
13921,4.0,163,163,163
13922,4.0,163,164,163
13924,6.0,163,164,163
13929,6.0,164,164,163
13931,5.0,163,163,163
13937,3.0,163,163,163
13949,4.0,163,163,163
13952,3.0,163,163,163
13955,2.0,163,163,163
13983,3.0,163,163,163
13987,2.0,163,163,163
13990,2.0,163,163,163
13993,2.0,163,163,163
13997,2.0,163,163,163
14001,2.0,163,163,163
14007,3.0,163,163,163
14008,3.0,163,163,163
14009,3.0,163,163,163
14012,4.0,163,163,163
14015,4.0,163,163,163
14019,4.0,163,163,163
14022,4.0,163,163,163
14023,3.0,163,163,163
14032,2.0,163,163,163
14040,2.0,163,164,163
14048,2.0,164,164,163
14055,2.0,163,164,163
14056,2.0,163,164,163
14059,2.0,164,163,32
14062,2.0,164,163,32
14068,2.0,164,164,163
14077,2.0,163,163,163
14084,2.0,163,164,163
14087,2.0,164,164,163
14094,2.0,163,163,163
14096,2.0,164,164,163
14100,2.0,164,163,163
14111,3.0,163,163,163
14114,3.0,163,163,163
14123,3.0,163,164,163
14124,3.0,163,163,163
14125,3.0,163,163,163
14127,3.0,163,163,163
14139,2.0,163,163,163
14141,3.0,163,164,163
14144,2.0,163,163,163
14147,2.0,164,163,163
14158,2.0,163,163,163
14159,2.0,163,163,163
14172,2.0,163,163,163
14173,2.0,163,163,163
14176,3.0,162,163,163
14181,2.0,163,163,163
14183,2.0,163,163,163
14187,3.0,163,163,163
14189,3.0,162,163,163
14197,3.0,163,162,163
14198,3.0,163,163,163
14200,3.0,163,163,163
14206,3.0,163,163,163
14211,2.0,163,163,163
14216,2.0,163,163,163
14220,2.0,163,163,163
14236,3.0,163,163,163
14237,3.0,163,163,163
14239,3.0,163,163,163
14242,3.0,163,164,163
14245,3.0,163,163,163
14251,2.0,164,164,163
14256,2.0,164,163,163
14257,2.0,163,163,163
14259,2.0,163,163,163
14262,3.0,163,163,163
14266,3.0,164,163,163
14268,3.0,163,163,163
14276,3.0,164,164,163
14283,4.0,163,163,163
14292,3.0,163,164,163
14302,3.0,163,163,163
14313,3.0,163,163,163
14316,3.0,163,163,163
14323,4.0,163,162,163
14332,5.0,163,163,163
14336,7.0,162,163,163
14345,5.0,163,163,163
14347,5.0,163,162,163
14351,4.0,163,163,163
14352,4.0,162,163,163
14356,4.0,163,163,163
14358,4.0,163,163,163
14360,4.0,163,163,163
14361,4.0,163,163,163
14369,5.0,163,163,163
14375,5.0,163,163,163
14376,5.0,163,163,163
14380,4.0,163,163,163
14394,4.0,164,165,163
14399,4.0,165,165,163
14413,6.0,164,162,163
14414,6.0,164,162,163
14419,6.0,162,162,163
14429,6.0,161,161,163
14439,7.0,161,159,163
14446,7.0,159,159,159
14447,7.0,159,159,159
14465,8.0,159,160,159
14480,7.0,160,160,159
14481,7.0,159,161,159
14489,6.0,161,161,163
14491,6.0,161,161,163
14495,6.0,161,162,163
14496,6.0,161,161,163
14498,6.0,161,162,163
14502,5.0,162,163,163
14514,6.0,162,163,167
14518,6.0,163,163,167
14525,7.0,163,164,167
14533,7.0,164,163,167
14538,7.0,163,163,172
14540,7.0,163,163,167
14545,7.0,163,163,167
14547,7.0,163,164,175
14550,7.0,163,163,34
14557,6.0,163,163,169
14560,6.0,163,163,34
14565,6.0,163,163,34
14569,5.0,163,162,34
14570,5.0,163,163,34
14576,4.0,163,164,163
14578,4.0,163,163,34
14586,4.0,164,162,34
14588,4.0,163,163,34
14589,4.0,162,164,34
14596,5.0,163,163,163
14597,5.0,163,163,163
14605,6.0,162,163,163
14608,6.0,163,164,163
14610,6.0,163,164,163
14614,6.0,162,163,163
14627,6.0,162,163,163
14630,6.0,164,163,163
14635,7.0,163,163,163
14636,7.0,163,164,163
14640,7.0,163,163,163
14646,7.0,163,163,163
14652,8.0,163,163,163
14653,8.0,162,163,163
14656,8.0,164,163,163
14658,7.0,163,163,163
14660,7.0,163,163,163
14666,8.0,164,163,163
14667,8.0,163,163,163
14671,8.0,163,163,163
14674,8.0,163,163,163
14681,7.0,163,163,163
14685,7.0,163,162,163
14692,8.0,163,163,163
14694,8.0,163,163,163
14697,7.0,163,163,163
14700,7.0,163,163,163
14707,7.0,163,163,163
14718,10.0,163,163,163
14722,12.0,163,165,163
14723,12.0,163,164,163
14725,13.0,164,164,167
14727,13.0,165,165,167
14732,14.0,165,166,167
14735,14.0,165,167,169
14740,15.0,167,169,169
14741,15.0,167,170,169
14745,13.0,169,172,169
14755,15.0,174,177,172
14758,14.0,176,177,172
14761,13.0,177,180,35
14772,13.0,183,184,35
14776,12.0,183,185,185
14780,12.0,184,185,185
14784,11.0,184,182,185
14785,10.0,185,182,185
14790,10.0,182,181,185
14798,8.0,179,175,181
14807,8.0,175,172,175
14814,9.0,170,167,172
14823,8.0,166,163,172
14828,5.0,163,162,163
14832,4.0,165,162,163
14837,5.0,162,163,163
14842,5.0,163,162,163
14856,6.0,145,164,167
14862,7.0,164,164,169
14865,8.0,164,163,169
14866,8.0,164,163,169
14870,7.0,163,163,163
14872,8.0,164,162,163
14873,8.0,163,163,163
14876,9.0,164,163,163
14880,10.0,163,163,163
14882,11.0,163,163,163
14887,11.0,163,163,163
14888,11.0,163,163,163
14893,12.0,163,164,163
14894,12.0,163,164,163
14896,12.0,163,163,163
14901,11.0,163,163,163
14907,11.0,164,163,163
14925,13.0,163,163,163
14927,12.0,163,163,163
14933,13.0,163,163,163
14945,9.0,164,165,163
14957,7.0,165,166,163
14960,6.0,165,166,163
14970,4.0,166,167,167
14971,4.0,167,167,167
14980,4.0,167,167,169
14987,3.0,167,168,169
14988,3.0,168,168,169
14998,4.0,169,169,169
15000,4.0,167,169,169
15007,5.0,169,169,169
15015,5.0,169,169,169
15018,5.0,169,169,172
15020,5.0,169,169,169
15022,4.0,169,169,169
15023,4.0,169,169,163
15024,4.0,169,169,163
15025,3.0,169,169,169
15028,3.0,169,169,169
15029,3.0,169,169,169
15032,4.0,169,169,163
15036,3.0,169,169,172
15038,2.0,169,169,172
15041,2.0,169,169,172
15048,2.0,170,170,172
15058,2.0,169,169,172
15059,3.0,169,169,172
15071,2.0,171,170,172
15074,3.0,171,171,172
15079,2.0,171,171,172
15086,1.0,172,172,172
15090,1.0,172,173,172
15092,1.0,172,173,172
15093,1.0,172,173,172
15095,1.0,173,173,172
15097,1.0,173,173,34
15098,1.0,173,173,34
15108,2.0,174,175,175
15110,2.0,174,175,175
15117,4.0,175,175,175
15124,5.0,175,175,175
15127,4.0,175,175,175
15131,3.0,175,175,175
15136,2.0,175,175,175
15140,2.0,175,177,177
15146,2.0,177,178,175
15147,1.0,177,179,177
15149,1.0,177,179,177
15152,1.0,179,181,163
15154,1.0,179,181,180
15159,1.0,181,183,182
15161,1.0,181,183,163
15164,1.0,183,184,163
15165,1.0,183,185,163
15169,1.0,184,186,187
15170,1.0,185,186,187
15175,1.0,186,187,188
15178,1.0,187,187,188
15180,1.0,187,188,188
15181,1.0,187,188,188
15188,1.0,188,190,188
15191,1.0,188,190,194
15196,1.0,190,194,194
15202,1.0,194,194,198
15205,1.0,194,196,198
15215,1.0,197,196,198
15221,1.0,196,197,198
15231,2.0,198,200,198
15241,1.0,201,206,201
15244,0.0,204,208,204
15248,0.0,207,211,213
15249,1.0,208,213,208
15251,1.0,209,213,209
15255,1.0,213,216,213
15261,1.0,218,223,213
15268,1.0,225,231,213
15274,1.0,233,239,37
15276,0.0,235,241,34
15279,0.0,239,245,34
15283,1.0,244,249,37
15292,1.0,252,2,32
15295,1.0,254,6,35
15297,1.0,2,6,35
15298,1.0,4,6,35
15300,1.0,6,6,35
15313,1.0,8,10,35
15317,1.0,9,10,35
15318,1.0,10,9,35
15319,1.0,9,11,35
15323,1.0,9,12,35
15328,1.0,12,13,35
15329,1.0,12,12,35
15330,1.0,12,13,35
15336,2.0,13,13,35
15339,3.0,13,13,36
15347,3.0,13,14,35
15348,3.0,13,14,36
15360,4.0,14,14,36
15382,4.0,14,14,36
15389,4.0,15,15,36
15393,5.0,14,14,36
15395,5.0,15,15,35
15398,5.0,14,14,35
15412,5.0,13,11,35
15413,5.0,13,11,35
15414,5.0,12,12,35
15416,5.0,12,10,35
15421,4.0,10,9,35
15423,4.0,10,9,35
15425,4.0,9,8,35
15433,4.0,8,8,35
15438,4.0,8,8,35
15439,4.0,8,9,35
15440,4.0,8,8,35
15443,5.0,8,9,35
15446,5.0,9,10,35
15448,6.0,9,12,35
15449,6.0,9,12,35
15453,6.0,12,13,35
15457,5.0,12,14,35
15484,6.0,21,22,35
15485,6.0,22,22,35
15494,5.0,23,25,35
15495,5.0,23,23,35
15497,5.0,23,25,35
15500,5.0,23,25,35
15501,4.0,25,25,35
15502,5.0,25,25,35
15521,6.0,26,26,35
15522,6.0,26,26,35
15525,7.0,26,26,35
15534,7.0,26,26,35
15537,7.0,26,27,35
15538,8.0,26,26,35
15551,7.0,26,29,35
15554,6.0,29,29,35
15556,6.0,29,29,35
15558,5.0,29,29,35
15561,5.0,29,29,35
15564,5.0,29,29,35
15582,6.0,29,29,35
15584,7.0,29,29,35
15588,7.0,29,29,35
15590,7.0,29,29,35
15591,6.0,29,29,35
15593,5.0,29,29,35
15599,5.0,29,29,35
15603,6.0,29,29,35
15606,6.0,29,30,35
15611,6.0,30,30,35
15614,6.0,30,30,35
15621,4.0,30,30,35
15627,4.0,30,31,35
15629,4.0,31,31,35
15635,5.0,31,31,35
15640,4.0,31,32,35
15643,3.0,31,32,35
15649,3.0,31,32,35
15650,3.0,32,31,35
15654,4.0,32,32,35
15663,5.0,32,32,35
15665,5.0,33,32,35
15666,5.0,31,33,35
15668,5.0,32,32,35
15676,4.0,32,33,35
15683,6.0,33,32,35
15684,6.0,33,32,35
15687,6.0,32,32,35
15700,4.0,32,31,35
15702,4.0,32,31,35
15703,5.0,32,31,35
15710,4.0,32,31,35
15714,5.0,32,31,35
15716,5.0,32,32,35
15719,5.0,31,31,35
15727,6.0,32,31,35
15729,6.0,31,31,35
15749,5.0,31,31,163
15762,7.0,32,32,35
15765,8.0,31,31,35
15766,8.0,31,31,35
15780,6.0,31,31,35
15787,6.0,31,32,35
15788,6.0,32,32,35
15791,5.0,31,31,35
15797,5.0,32,32,35
15798,5.0,32,32,35
15803,4.0,32,31,35
15804,4.0,32,31,35
15808,3.0,31,31,35
15809,3.0,31,31,35
15812,3.0,31,32,35
15820,5.0,31,32,35
15822,5.0,31,32,35
15825,6.0,32,32,35
15832,5.0,32,32,35
15833,5.0,33,32,35
15842,5.0,33,32,35
15845,5.0,33,32,35
15846,5.0,33,33,35
15854,4.0,33,33,35
15856,4.0,33,32,35
15864,6.0,32,32,14
