abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5
8218,9.0,172,172,172
8222,10.0,172,172,172
8225,11.0,172,172,163
8226,11.0,172,172,163
8236,11.0,172,172,163
8240,10.0,172,172,163
8242,10.0,172,172,163
8245,10.0,172,172,163
8249,9.0,172,173,163
8251,9.0,172,172,163
8254,9.0,173,172,163
8256,10.0,172,172,163
8257,9.0,172,172,163
8263,9.0,173,172,163
8264,9.0,173,172,169
8268,10.0,172,172,175
8274,9.0,172,172,163
8285,13.0,171,171,169
8287,15.0,171,171,169
8291,14.0,171,169,169
8296,15.0,169,169,169
8305,15.0,169,169,169
8308,17.0,169,169,169
8309,17.0,169,169,167
8310,17.0,169,169,167
8315,18.0,169,168,169
8318,17.0,169,167,169
8319,17.0,168,169,169
8328,15.0,168,167,169
8333,17.0,167,167,167
8334,17.0,167,167,169
8335,17.0,167,167,167
8340,19.0,167,167,167
8347,19.0,167,167,167
8349,18.0,168,167,167
8360,18.0,167,169,167
8365,19.0,169,167,167
8366,19.0,169,168,167
8373,17.0,169,169,169
8375,18.0,169,169,169
8377,19.0,169,169,169
8380,19.0,169,169,169
8386,17.0,169,169,169
8389,17.0,169,169,169
8394,19.0,169,169,169
8418,13.0,169,170,169
8421,12.0,169,171,169
8425,13.0,171,172,169
8429,11.0,171,171,163
8444,10.0,172,173,163
8445,11.0,172,172,163
8446,10.0,172,173,163
8448,10.0,172,173,163
8453,9.0,173,175,163
8455,9.0,173,175,163
8459,8.0,175,175,163
8461,8.0,175,175,163
8468,7.0,176,177,175
8471,7.0,176,177,175
8473,7.0,177,177,175
8476,7.0,177,178,177
8477,7.0,177,178,177
8480,7.0,178,179,177
8487,6.0,180,180,181
8502,6.0,183,184,183
8506,5.0,184,185,183
8508,5.0,184,185,35
8515,6.0,185,187,35
8520,7.0,187,190,188
8528,6.0,190,195,194
8536,7.0,195,197,196
8537,6.0,195,196,196
8539,6.0,196,198,196
8549,7.0,199,201,201
8552,6.0,201,203,204
8559,6.0,204,204,122
8560,6.0,203,204,122
8562,6.0,205,206,122
8568,5.0,206,206,122
8571,5.0,207,208,122
8575,5.0,208,208,122
8576,5.0,208,207,122
8578,5.0,208,208,122
8582,5.0,207,208,122
8583,5.0,208,208,122
8585,6.0,208,208,122
8591,6.0,208,209,122
8592,7.0,209,209,122
8596,7.0,209,212,122
8599,8.0,209,214,122
8612,11.0,218,224,122
8623,7.0,229,233,163
8633,5.0,239,244,35
8640,5.0,246,251,35
8643,6.0,249,2,35
8654,5.0,6,10,14
8655,5.0,7,10,14
8656,5.0,8,12,14
8661,5.0,12,14,14
8662,5.0,13,15,14
8674,7.0,17,19,14
8678,7.0,19,21,14
8689,7.0,21,23,35
8695,6.0,23,23,35
8697,6.0,23,23,35
8698,6.0,23,24,35
8703,6.0,24,25,35
8707,7.0,25,25,35
8719,9.0,25,26,35
8738,10.0,26,26,36
8746,8.0,26,26,35
8747,9.0,26,26,36
8765,12.0,26,26,35
8768,12.0,26,26,35
8769,12.0,26,26,35
8771,12.0,26,28,35
8781,13.0,29,28,35
8783,13.0,26,26,35
8789,12.0,29,29,35
8790,12.0,29,29,35
8798,13.0,29,29,35
8804,14.0,29,29,36
8806,15.0,29,29,35
8829,12.0,33,35,36
8830,13.0,33,36,36
8831,13.0,34,36,36
8834,14.0,35,37,36
8838,16.0,36,37,36
8844,17.0,38,38,36
8855,17.0,38,38,36
8864,16.0,37,37,36
8878,17.0,37,36,36
8880,16.0,36,36,36
8883,15.0,36,36,36
8888,16.0,36,36,36
8891,17.0,36,36,36
8892,17.0,36,36,36
8896,15.0,36,35,36
8898,15.0,36,35,36
8902,14.0,35,36,36
8907,14.0,36,36,36
8908,14.0,36,36,36
8946,14.0,36,35,35
8966,14.0,36,36,36
8973,15.0,36,36,36
8984,16.0,36,36,35
8993,18.0,36,35,35
9018,19.0,35,35,35
9019,19.0,35,35,35
9022,18.0,35,35,35
9029,16.0,35,35,35
9035,17.0,35,35,35
9040,16.0,35,35,35
9044,15.0,35,35,35
9045,16.0,35,35,35
9051,17.0,34,35,35
9053,17.0,35,35,35
9055,18.0,35,35,35
9057,18.0,35,35,35
9060,18.0,35,35,35
9061,18.0,35,35,35
9065,19.0,35,35,35
9067,20.0,35,35,35
9068,20.0,36,35,35
9075,19.0,35,35,35
9086,17.0,35,34,35
9118,14.0,35,35,35
9119,14.0,35,35,35
9122,14.0,35,35,35
9124,14.0,35,35,35
9146,14.0,35,35,35
9149,13.0,35,35,35
9152,13.0,35,35,35
9158,13.0,35,35,35
9177,10.0,35,35,35
9179,10.0,34,34,35
9181,10.0,34,35,35
9185,9.0,35,35,35
9189,7.0,35,34,36
9215,8.0,34,34,35
9219,8.0,34,34,35
9221,9.0,34,34,35
9233,8.0,35,35,35
9235,8.0,35,37,35
9236,8.0,34,34,35
9248,7.0,35,35,35
9251,8.0,35,35,35
9252,9.0,35,35,35
9255,9.0,35,35,35
9258,8.0,35,36,35
9261,9.0,35,35,35
9276,8.0,36,36,35
9277,8.0,35,36,35
9285,8.0,36,37,35
9286,9.0,37,37,35
9289,9.0,37,37,35
9299,7.0,37,37,35
9300,7.0,37,37,35
9306,6.0,37,38,35
9326,6.0,39,38,35
9337,7.0,39,38,35
9342,7.0,38,39,35
9359,6.0,38,38,35
9364,7.0,38,38,35
9369,8.0,38,38,35
9371,8.0,38,37,35
9373,8.0,38,38,35
9374,8.0,38,38,35
9377,8.0,37,38,35
9383,7.0,38,38,14
9385,7.0,38,39,35
9402,8.0,37,37,35
9405,9.0,37,37,35
9408,9.0,37,37,35
9412,8.0,37,36,35
9413,8.0,37,37,35
9415,7.0,37,36,35
9422,7.0,36,36,120
9426,5.0,36,35,35
9430,4.0,36,36,35
9440,3.0,37,36,35
9445,4.0,36,37,35
9448,5.0,37,37,35
9449,5.0,37,37,35
9453,5.0,37,37,37
9455,6.0,37,37,37
9461,7.0,37,36,35
9465,6.0,37,37,37
9471,7.0,37,37,36
9479,6.0,37,36,36
9484,4.0,36,36,35
9485,3.0,37,36,36
9488,3.0,36,37,36
9495,4.0,37,37,36
9499,5.0,36,37,36
9504,4.0,37,37,36
9506,3.0,37,36,36
9511,3.0,36,36,35
9520,4.0,37,36,36
9533,6.0,34,34,36
9541,6.0,34,34,36
9542,6.0,34,34,35
9543,6.0,33,33,35
9545,7.0,34,34,35
9547,7.0,34,34,35
9549,7.0,33,33,35
9553,7.0,33,33,35
9555,6.0,33,34,35
9557,6.0,33,33,35
9559,6.0,33,34,35
9566,6.0,33,33,35
9568,7.0,33,34,35
9589,9.0,34,34,35
9590,9.0,34,34,35
9597,8.0,34,34,35
9602,8.0,34,34,35
9603,8.0,34,35,35
9604,8.0,35,35,35
9608,7.0,35,35,35
9612,7.0,35,34,35
9615,7.0,34,34,35
9620,6.0,34,34,35
9631,7.0,33,33,35
9633,6.0,33,35,35
9642,8.0,33,34,35
9644,7.0,34,34,36
9653,6.0,34,35,35
9664,7.0,35,35,35
9672,6.0,36,36,35
9673,6.0,36,36,35
9687,15.0,37,36,35
9692,19.0,36,37,35
9696,18.0,36,37,35
9697,18.0,37,37,35
9703,17.0,37,37,35
9705,19.0,37,37,35
9706,19.0,37,37,35
9711,17.0,37,37,35
9717,13.0,37,37,35
9724,9.0,37,37,35
9726,8.0,37,37,35
9729,6.0,37,37,35
9732,6.0,37,37,35
9733,6.0,37,37,35
9734,6.0,37,37,35
9736,7.0,37,37,35
9745,6.0,37,37,35
9748,5.0,37,36,35
9753,4.0,36,37,35
9755,4.0,36,37,35
9760,4.0,37,37,35
9780,4.0,37,37,35
9792,4.0,37,37,35
9799,5.0,37,37,35
9801,4.0,37,37,35
9803,3.0,37,37,35
9808,6.0,37,36,35
9820,5.0,35,35,35
9823,4.0,34,34,35
9824,4.0,35,34,35
9829,5.0,34,34,35
9838,3.0,34,34,36
9841,3.0,33,34,36
9858,3.0,36,35,35
9860,4.0,34,34,35
9861,4.0,35,36,35
9865,4.0,34,35,35
9866,4.0,36,36,35
9868,4.0,36,36,35
9875,4.0,37,37,35
9877,3.0,37,38,35
9880,3.0,37,37,35
9884,2.0,37,35,35
9886,2.0,35,36,35
9888,2.0,34,35,35
9905,4.0,36,35,35
9911,3.0,35,36,35
9913,3.0,36,35,14
9928,3.0,35,35,35
9931,3.0,36,35,35
9937,3.0,35,35,35
9951,3.0,35,36,35
9953,3.0,35,35,35
9958,3.0,35,35,35
9959,3.0,35,34,35
9960,3.0,35,35,35
9963,3.0,35,35,35
9972,4.0,35,35,35
9973,3.0,35,35,35
9980,3.0,35,35,35
9984,3.0,35,35,35
9987,2.0,35,35,35
9991,2.0,35,35,35
9992,2.0,35,35,35
9995,2.0,35,35,35
10004,2.0,35,35,35
10005,2.0,35,35,35
10013,2.0,35,37,35
10014,2.0,37,36,167
10016,2.0,36,36,35
10021,2.0,36,35,167
10025,2.0,35,34,167
10028,2.0,36,35,167
10029,2.0,35,35,167
10033,3.0,35,34,35
10039,3.0,34,35,35
10043,3.0,34,35,35
10046,3.0,35,36,35
10057,3.0,41,37,35
10058,3.0,34,37,35
10059,3.0,35,37,35
10060,3.0,34,34,163
10066,3.0,37,35,35
10072,4.0,36,36,35
10074,4.0,36,36,35
10077,3.0,36,36,35
10081,3.0,39,35,34
10082,3.0,36,35,35
10086,2.0,35,34,172
10087,2.0,35,35,35
10091,2.0,34,34,172
10092,2.0,35,34,163
10095,2.0,37,35,34
10105,2.0,34,35,179
10111,4.0,35,33,35
10112,4.0,35,35,35
10114,4.0,34,36,35
10124,7.0,35,36,35
10136,8.0,35,35,35
10143,10.0,36,35,35
10146,10.0,34,36,35
10150,9.0,35,35,35
10152,8.0,36,35,35
10156,7.0,35,36,35
10174,6.0,35,35,35
10184,5.0,37,35,35
10196,6.0,35,37,35
10198,6.0,34,35,35
10205,5.0,35,40,35
10206,5.0,36,36,35
10208,4.0,36,36,35
10210,4.0,40,36,35
10215,4.0,36,35,35
10222,3.0,35,35,35
10223,3.0,35,35,35
10239,4.0,35,35,35
10241,3.0,35,35,35
10249,4.0,36,35,35
10254,4.0,35,35,35
10257,4.0,35,35,35
10259,3.0,35,36,35
10265,3.0,34,34,35
10267,3.0,35,36,35
10271,4.0,35,35,35
10277,3.0,34,37,14
10280,3.0,37,35,14
10281,3.0,37,36,14
10284,3.0,35,35,35
10287,3.0,35,35,35
10292,4.0,35,35,35
10294,4.0,37,36,35
10295,4.0,34,36,35
10296,4.0,36,35,35
10301,3.0,35,35,35
12991,13.0,162,162,163
12993,12.0,162,162,163
12994,11.0,162,163,163
12996,11.0,162,162,163
13006,11.0,163,162,163
13014,11.0,162,162,163
13015,11.0,162,162,163
13016,11.0,162,162,163
13017,11.0,162,162,163
13018,11.0,162,163,163
13021,10.0,162,162,163
13026,12.0,162,162,163
13030,12.0,162,162,163
13038,11.0,162,162,163
13040,11.0,162,163,163
13044,11.0,162,163,163
13045,11.0,163,162,163
13057,10.0,163,162,163
13064,11.0,162,161,163
13073,11.0,162,162,163
13081,11.0,162,162,163
13082,11.0,162,162,163
13085,12.0,161,162,163
13095,11.0,161,162,163
13097,11.0,162,162,163
13117,11.0,162,162,163
13133,10.0,162,162,163
13135,10.0,162,162,163
13155,10.0,162,163,163
13163,10.0,162,163,163
13165,10.0,162,162,163
13166,9.0,162,162,163
13168,9.0,163,162,163
13172,10.0,162,161,163
13173,10.0,162,162,163
13175,10.0,162,161,163
13181,11.0,161,163,163
13182,11.0,162,163,163
13183,11.0,163,162,163
13195,10.0,163,163,163
13196,10.0,161,162,163
13205,11.0,160,163,163
13214,11.0,160,163,163
13222,11.0,162,162,163
13223,11.0,162,162,163
13225,10.0,162,162,163
13231,9.0,163,163,163
13234,9.0,163,161,163
13235,10.0,162,163,163
13245,10.0,162,162,163
13248,11.0,163,162,163
13253,10.0,162,163,163
13257,10.0,162,161,163
13258,10.0,163,163,163
13262,11.0,161,163,163
13266,11.0,163,161,163
13271,11.0,161,162,163
13277,11.0,162,162,163
13278,10.0,162,162,163
13280,10.0,162,162,163
13290,11.0,163,162,163
13297,10.0,162,162,163
13298,10.0,162,163,163
13305,10.0,162,162,163
13307,10.0,162,162,163
13309,10.0,161,161,163
13310,9.0,162,161,163
13311,9.0,162,163,163
13314,9.0,161,162,163
13316,9.0,163,163,163
13318,10.0,162,162,163
13322,11.0,163,162,163
13324,11.0,162,163,163
13333,8.0,162,162,163
13339,8.0,163,162,163
13346,9.0,162,162,163
13348,9.0,162,162,163
13351,10.0,162,162,163
13353,11.0,162,162,163
13354,11.0,163,162,163
13355,11.0,163,162,163
13360,12.0,162,162,163
13365,13.0,162,162,163
13375,13.0,163,163,163
13379,13.0,163,163,163
13382,15.0,163,163,163
13383,15.0,163,163,163
13387,18.0,163,163,163
13389,18.0,163,163,163
13390,19.0,163,163,163
13392,20.0,163,163,163
13393,21.0,163,163,163
13398,21.0,163,163,163
13400,20.0,163,163,163
13409,17.0,163,163,163
13410,18.0,163,163,163
13413,19.0,163,163,163
13415,20.0,163,162,163
13418,20.0,163,163,163
13419,19.0,163,164,163
13422,18.0,163,164,163
13427,18.0,164,163,163
13431,16.0,164,163,163
13433,15.0,164,163,163
13443,10.0,164,163,163
13444,10.0,163,163,163
13445,10.0,163,162,163
13449,10.0,163,163,163
13450,11.0,162,163,163
13454,10.0,163,163,163
13457,9.0,163,163,163
13458,9.0,163,163,163
13460,8.0,163,162,163
13466,8.0,163,163,163
13472,8.0,163,164,163
13476,7.0,164,163,163
13490,6.0,164,161,163
13493,6.0,163,162,163
13505,4.0,163,164,163
13515,3.0,163,163,163
13522,2.0,164,163,163
13525,2.0,163,163,163
13528,3.0,164,163,163
13534,3.0,164,163,163
13537,3.0,163,163,163
13538,3.0,164,163,163
13541,4.0,163,163,163
13544,4.0,163,163,163
13548,3.0,164,163,163
13552,3.0,164,163,163
13553,3.0,163,163,163
13573,2.0,163,163,163
13583,2.0,163,164,163
13590,2.0,163,163,163
13598,2.0,163,163,163
13599,2.0,163,163,163
13604,3.0,163,163,163
13607,3.0,163,163,163
13609,3.0,163,162,163
13610,3.0,163,163,163
13613,3.0,163,163,163
13619,3.0,163,163,163
13627,3.0,163,162,163
13636,2.0,163,163,163
13639,2.0,163,162,163
13657,2.0,163,163,163
13659,2.0,163,162,163
13662,2.0,163,162,163
13665,2.0,163,162,163
13676,3.0,163,162,163
13679,3.0,162,163,163
13688,2.0,163,163,163
13699,2.0,163,163,163
13700,2.0,163,163,163
13701,2.0,162,163,163
13705,3.0,163,163,163
13707,3.0,163,163,163
13718,5.0,162,163,163
13721,5.0,163,163,163
13730,5.0,163,163,163
13739,5.0,163,163,163
13742,6.0,163,162,163
13747,5.0,162,163,163
13749,5.0,163,163,163
13750,6.0,163,163,163
13751,6.0,163,163,163
13753,6.0,163,163,163
13761,5.0,163,163,163
13770,4.0,164,163,163
13771,4.0,163,163,163
13783,4.0,163,164,163
13794,2.0,163,163,163
13799,2.0,163,163,163
13805,3.0,163,163,163
13811,3.0,163,163,163
13826,2.0,162,163,163
13828,2.0,163,163,163
13829,2.0,162,163,163
13836,2.0,163,163,163
13847,2.0,163,163,163
13849,2.0,163,163,163
13850,2.0,163,162,163
13851,2.0,163,163,163
13856,2.0,163,163,163
13870,2.0,163,163,163
13879,3.0,162,163,163
13882,3.0,163,163,163
13887,3.0,163,163,163
13890,2.0,163,163,163
13891,2.0,163,163,163
13896,2.0,163,163,163
13898,2.0,163,163,163
13902,2.0,163,163,163
13903,2.0,163,163,163
13913,3.0,163,163,163
13915,3.0,163,163,163
13920,4.0,163,163,163
13934,4.0,164,164,163
13940,3.0,163,164,163
13945,3.0,164,163,163
13954,2.0,163,151,163
13957,2.0,163,163,163
13965,2.0,163,163,163
13968,2.0,163,163,163
13974,3.0,163,163,163
13979,3.0,163,163,163
13986,2.0,163,163,163
13989,2.0,163,163,163
13991,2.0,163,163,163
14000,2.0,163,163,163
14006,3.0,163,163,163
14014,4.0,163,163,163
14016,4.0,163,163,163
14024,3.0,163,163,163
14027,2.0,163,163,163
14031,2.0,163,163,163
14036,2.0,163,163,163
14053,2.0,164,163,163
14058,2.0,163,163,165
14060,2.0,164,163,163
14066,2.0,164,163,163
14076,2.0,163,164,163
14078,2.0,163,164,163
14079,2.0,163,163,163
14085,2.0,163,164,163
14092,2.0,164,163,163
14095,2.0,164,164,163
14102,2.0,164,163,163
14104,2.0,163,163,163
14106,2.0,163,163,163
14109,3.0,163,163,163
14112,3.0,163,163,163
14113,3.0,163,163,163
14122,3.0,163,163,163
14126,3.0,163,163,163
14128,3.0,164,163,163
14131,3.0,163,163,163
14134,3.0,163,163,163
14135,3.0,163,163,163
14137,3.0,163,163,163
14140,2.0,163,163,163
14151,2.0,163,163,163
14163,2.0,163,163,163
14166,2.0,163,163,163
14168,2.0,163,163,163
14169,2.0,163,163,163
14190,3.0,163,163,163
14202,3.0,162,163,163
14203,3.0,163,163,163
14210,2.0,163,163,163
14215,2.0,163,163,163
14225,2.0,163,163,163
14230,2.0,163,163,163
14243,3.0,163,163,163
14244,3.0,163,163,163
14247,3.0,164,164,163
14250,2.0,163,163,163
14260,3.0,164,163,163
14261,3.0,163,164,163
14269,3.0,164,164,163
14270,3.0,164,164,163
14274,3.0,164,164,163
14280,4.0,164,163,163
14284,4.0,164,164,163
14297,3.0,164,163,163
14298,3.0,163,163,163
14300,3.0,163,163,163
14303,3.0,163,163,163
14307,3.0,163,163,163
14315,3.0,163,163,163
14317,3.0,163,163,163
14327,4.0,163,163,163
14329,4.0,163,163,163
14330,4.0,163,163,163
14335,7.0,163,163,163
14337,7.0,163,163,163
14338,6.0,162,163,163
14343,6.0,163,163,163
14346,5.0,163,163,163
14348,5.0,163,163,163
14349,4.0,163,163,163
14364,4.0,163,163,163
14367,5.0,163,163,163
14372,5.0,163,163,163
14382,3.0,163,163,163
14385,3.0,163,163,163
14389,4.0,163,164,163
14390,4.0,163,165,163
14395,4.0,165,165,163
14400,4.0,165,164,163
14403,4.0,164,164,163
14404,4.0,165,164,163
14405,4.0,164,163,163
14406,4.0,164,164,163
14407,4.0,164,164,163
14409,5.0,164,164,163
14418,6.0,162,162,163
14423,6.0,162,161,163
14433,7.0,160,160,163
14435,7.0,160,160,163
14444,8.0,159,160,163
14450,7.0,159,159,163
14454,7.0,159,159,163
14463,8.0,159,160,163
14468,8.0,160,160,163
14469,7.0,160,159,163
14475,7.0,159,160,163
14478,8.0,160,159,163
14482,6.0,159,161,163
14484,6.0,159,161,163
14487,6.0,161,161,163
14492,7.0,161,162,163
14513,6.0,163,163,163
14519,6.0,163,163,163
14543,7.0,163,163,163
14546,7.0,163,163,172
14551,7.0,163,163,163
14554,7.0,163,163,163
14555,6.0,163,163,163
14562,6.0,163,163,163
14563,6.0,163,163,163
14568,5.0,163,163,163
14572,5.0,162,163,163
14575,5.0,163,162,163
14582,5.0,163,164,163
14584,5.0,163,162,163
14593,5.0,163,162,163
14595,5.0,163,163,163
14603,5.0,163,163,39
14607,6.0,162,163,39
14615,6.0,164,163,163
14618,6.0,163,162,163
14619,6.0,163,163,163
14621,7.0,163,163,163
14625,6.0,164,164,163
14626,6.0,163,163,163
14631,6.0,163,163,163
14641,7.0,164,163,163
14645,7.0,163,163,163
14651,8.0,163,164,163
14665,8.0,163,163,163
14670,8.0,163,163,163
14672,8.0,163,163,163
14675,8.0,163,163,163
14676,8.0,163,163,163
14677,8.0,163,163,163
14682,7.0,163,163,163
14683,7.0,163,163,163
14684,7.0,163,163,163
14689,8.0,163,163,163
14703,7.0,163,163,163
14705,7.0,163,163,163
14709,7.0,162,163,163
14712,8.0,163,163,163
14717,10.0,163,163,163
14728,13.0,164,165,169
14730,14.0,164,165,169
14734,14.0,165,167,169
14748,13.0,171,173,169
14751,14.0,171,175,169
14754,14.0,173,175,169
14764,12.0,178,181,35
14765,13.0,178,181,35
14767,14.0,180,183,35
14769,14.0,181,182,35
14773,13.0,182,184,35
14777,11.0,184,184,35
14783,11.0,186,183,35
14787,10.0,185,183,35
14795,8.0,181,177,35
14796,8.0,180,175,181
14799,8.0,178,175,177
14800,8.0,177,175,177
14803,8.0,175,173,177
14810,9.0,173,169,172
14817,9.0,169,166,169
14818,8.0,167,166,169
14824,7.0,166,163,167
14826,7.0,165,163,166
14830,5.0,164,163,163
14836,5.0,164,163,163
14838,5.0,162,163,163
14840,5.0,162,163,163
14867,7.0,164,164,167
14877,10.0,162,163,163
14878,10.0,163,163,169
14881,11.0,163,163,163
14892,11.0,163,163,175
14900,11.0,163,163,163
14908,11.0,163,163,163
14916,13.0,163,163,163
14926,12.0,163,163,163
14930,13.0,163,163,163
14935,13.0,163,163,163
14938,10.0,163,164,163
14946,8.0,165,165,163
14948,8.0,165,165,163
14952,8.0,165,165,163
14953,8.0,165,166,165
14954,8.0,165,166,165
14961,6.0,165,166,165
14963,6.0,166,166,165
14972,4.0,167,167,167
14977,4.0,167,167,167
14982,4.0,167,167,167
14985,3.0,167,167,167
14986,3.0,167,168,167
14993,4.0,168,169,167
15001,4.0,169,169,167
15002,4.0,169,169,167
15006,5.0,169,169,169
15009,5.0,169,168,169
15012,6.0,169,169,169
15017,5.0,169,169,169
15019,5.0,169,169,35
15026,3.0,169,169,169
15027,3.0,169,169,169
15030,3.0,169,169,169
15033,3.0,169,169,169
15040,2.0,169,169,169
15044,2.0,169,169,169
15052,2.0,169,169,169
15054,2.0,169,169,169
15057,2.0,169,169,169
15062,3.0,169,170,169
15068,2.0,170,171,169
15069,2.0,169,171,169
15080,2.0,171,172,172
15087,1.0,172,172,172
15096,1.0,173,173,172
15099,1.0,173,174,172
15105,2.0,174,174,172
15107,2.0,175,175,163
15118,4.0,175,175,34
15121,5.0,175,175,175
15125,5.0,175,175,175
15132,3.0,175,175,175
15137,2.0,175,177,175
15138,2.0,175,176,175
15157,1.0,181,182,181
15166,1.0,183,185,183
15173,1.0,185,187,163
15174,1.0,186,187,163
15187,1.0,188,190,188
15189,1.0,188,190,188
15193,1.0,190,190,190
15198,1.0,190,194,194
15199,1.0,190,194,194
15213,1.0,196,197,196
15220,1.0,196,197,196
15222,1.0,197,196,196
15223,1.0,196,198,196
15233,2.0,198,200,198
15239,1.0,201,204,201
15252,1.0,210,213,213
15258,1.0,214,220,218
15262,1.0,218,223,218
15264,1.0,221,227,218
15265,1.0,223,229,218
15266,1.0,223,229,218
15269,1.0,227,233,218
15270,1.0,229,234,218
15272,1.0,229,237,35
15277,0.0,237,243,35
15280,0.0,240,247,35
15285,1.0,247,251,35
15293,1.0,254,4,122
15299,1.0,4,6,32
15302,1.0,6,6,32
15312,1.0,8,9,32
15314,1.0,9,9,32
15315,1.0,9,9,32
15316,1.0,9,10,32
15320,1.0,9,12,14
15331,1.0,12,13,14
15337,3.0,13,14,14
15350,3.0,14,14,14
15355,3.0,14,14,14
15366,4.0,13,14,14
15369,4.0,14,14,14
15376,5.0,14,15,14
15379,4.0,14,15,14
15380,4.0,14,14,14
15383,4.0,15,15,14
15384,4.0,15,15,14
15385,4.0,14,14,14
15401,5.0,13,13,14
15404,5.0,14,13,14
15415,4.0,13,12,14
15417,4.0,11,9,14
15422,4.0,9,9,14
15426,4.0,9,8,32
15432,4.0,8,8,35
15435,5.0,8,8,35
15436,5.0,8,8,36
15441,4.0,8,9,36
15447,6.0,9,11,35
15450,6.0,9,12,35
15461,6.0,13,16,35
15462,6.0,14,17,35
15466,6.0,16,18,35
15467,6.0,17,19,35
15468,6.0,17,19,35
15472,7.0,19,21,35
15473,6.0,19,21,35
15480,6.0,21,22,35
15486,6.0,22,23,35
15489,6.0,22,23,35
15508,5.0,25,26,35
15509,5.0,25,26,35
15519,6.0,26,26,35
15527,7.0,26,26,35
15528,7.0,26,26,35
15530,7.0,26,26,35
15531,7.0,26,26,35
15540,8.0,26,29,35
15550,7.0,29,28,35
15560,5.0,29,29,35
15562,5.0,29,29,35
15566,5.0,29,29,35
15570,6.0,29,29,35
15573,5.0,29,29,35
15575,5.0,29,29,35
15578,5.0,29,29,35
15585,7.0,29,29,35
15589,7.0,29,29,35
15592,5.0,29,29,35
15597,5.0,29,29,35
15607,6.0,29,30,35
15613,6.0,29,30,35
15618,5.0,30,30,35
15620,4.0,30,30,35
15632,5.0,31,31,35
15633,5.0,31,31,35
15644,3.0,31,31,36
15646,3.0,31,31,35
15647,3.0,31,31,36
15648,3.0,32,32,36
15658,5.0,31,32,35
15659,5.0,32,32,35
15664,5.0,32,31,35
15669,6.0,31,32,35
15671,5.0,33,32,35
15672,5.0,32,32,35
15673,4.0,32,32,35
15674,4.0,32,31,35
15677,4.0,32,31,35
15678,4.0,32,33,35
15688,6.0,32,32,35
15693,5.0,32,31,35
15696,4.0,32,32,35
15701,4.0,32,32,35
15717,5.0,31,31,35
15732,6.0,31,32,35
15734,6.0,31,31,35
15736,6.0,31,32,35
15740,5.0,31,32,35
15741,5.0,32,31,35
15745,4.0,32,31,35
15748,4.0,31,32,35
15750,5.0,31,31,35
15751,5.0,31,31,35
15757,6.0,31,32,35
15772,6.0,32,31,35
15781,7.0,31,32,35
15793,5.0,32,32,35
15794,5.0,32,32,35
15796,5.0,31,32,35
15799,5.0,32,32,35
15800,5.0,32,32,35
15811,3.0,31,32,14
15814,4.0,31,32,14
15817,4.0,32,31,14
15824,6.0,32,31,35
15828,5.0,32,33,35
15834,5.0,32,32,35
15843,5.0,32,32,14
15848,5.0,32,33,35
15866,5.0,32,32,32
15869,5.0,32,32,32
15881,4.0,31,31,32
15886,4.0,31,32,32
15893,4.0,32,32,32
15894,4.0,32,32,32
15901,3.0,32,32,122
15904,3.0,32,32,185
15912,4.0,32,32,251
15919,4.0,32,33,35
15924,4.0,33,32,32
15927,5.0,32,32,35
15934,4.0,32,31,35
15938,4.0,32,32,35
15939,4.0,31,32,36
15942,4.0,32,31,196
15948,3.0,31,32,36
15954,6.0,32,31,35
15959,6.0,31,32,35
15960,6.0,31,31,35
15966,6.0,32,32,35
15973,5.0,31,32,163
15974,5.0,32,32,163
15975,5.0,31,32,32
15989,5.0,32,32,32
15997,5.0,32,32,35
15998,5.0,33,32,35
16007,5.0,33,32,35
16009,5.0,33,33,35
16015,6.0,33,33,34
16018,5.0,32,33,32
16025,4.0,33,33,35
16032,4.0,32,32,35
16033,4.0,32,33,35
16036,4.0,32,32,35
16037,4.0,32,33,35
16039,5.0,33,33,36
16042,7.0,33,32,35
16044,7.0,33,33,35
16047,8.0,32,33,35
16053,11.0,33,32,35
16055,12.0,32,33,35
16063,12.0,33,33,35
16064,12.0,33,33,35
16070,12.0,34,34,35
16075,12.0,34,33,35
16077,11.0,33,33,35
16079,10.0,32,32,35
16084,9.0,32,33,35
16087,8.0,32,33,35
16088,7.0,33,33,35
16110,2.0,33,33,163
16113,3.0,33,33,35
16126,4.0,34,34,35
16129,4.0,34,35,35
16131,4.0,34,35,35
16134,3.0,35,35,35
16137,4.0,36,36,35
16143,3.0,8,36,35
16145,2.0,37,37,35
16147,2.0,37,37,35
16148,2.0,36,36,35
16152,2.0,37,36,35
16161,4.0,37,36,35
16163,5.0,36,36,35
16164,5.0,36,36,35
16168,6.0,36,36,35
16171,5.0,35,36,35
16178,6.0,36,35,35
16180,5.0,36,37,35
16181,5.0,36,36,35
16182,5.0,36,36,35
16197,4.0,35,36,35
16204,4.0,35,36,35
16206,4.0,36,36,35
16214,5.0,36,35,35
16219,7.0,35,35,35
16221,7.0,35,36,35
16222,6.0,36,36,35
16230,7.0,35,34,35
16233,6.0,35,35,35
16234,6.0,35,35,35
16243,7.0,34,34,35
16246,7.0,34,35,35
16251,9.0,35,34,35
16257,7.0,34,34,35
16264,8.0,34,34,35
16269,10.0,34,35,35
16272,9.0,35,35,35
16273,9.0,34,34,35
16275,8.0,35,35,35
16281,6.0,35,34,35
