,abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff,Tx_Speed,Rx_Speed
885,7322,1,162,163,163,0,1,17.13094561051159,16.995125113095302
886,7329,1,163,163,163,0,0,17.035832168283058,17.080059743273356
887,7335,1,163,163,163,0,0,17.04352396179124,14.781191374638123
888,7338,1,162,163,163,0,1,17.071035482761584,15.806714160776366
889,7339,1,163,163,163,0,0,17.084340434733953,15.76014579310796
890,7342,1,163,163,163,0,0,17.133014218279147,15.62487575278081
891,7344,1,163,163,163,0,0,17.16417019039256,15.496224854662202
892,7347,1,163,163,163,0,0,17.188897104207552,15.962176416884367
893,7358,1,163,163,163,0,0,17.032820026195793,14.055771129560906
894,7362,2,163,163,163,0,0,17.010855029027734,14.97196887008011
895,7363,2,163,163,163,0,0,17.007508703605673,14.948597592602603
896,7365,2,163,163,163,0,0,17.01696372516746,15.542302242890955
897,7369,1,163,164,163,1,1,17.01967604787933,14.926303559080672
898,7376,2,163,163,163,0,0,17.0596219836005,15.202864787525119
899,7377,2,163,164,163,1,1,17.052969322631697,15.242216683442473
900,7380,1,163,164,163,1,1,16.998770403842954,14.282868287624462
901,7383,1,164,163,163,0,1,16.93374734108273,16.293781585125313
902,7385,1,164,164,163,1,0,16.890357193073793,14.655123680529979
903,7405,5,165,165,35,130,0,16.581831288393914,19.005929199319624
904,7407,6,165,165,163,2,0,16.47963256177845,19.144964866891033
905,7408,6,165,165,163,2,0,16.429552706021514,17.257841539667336
906,7409,6,165,165,163,2,0,16.385046225878295,18.76978023133097
907,7411,6,165,165,163,2,0,16.29065882358499,18.870286462753636
908,7421,4,165,165,163,2,0,15.766783584177126,20.488741251024873
909,7423,5,165,166,163,3,1,15.647117489134104,18.441940680732593
910,7426,5,165,165,163,2,0,15.483005165923007,18.414397741567846
911,7441,6,166,166,39,127,0,14.69694619665792,15.09084365174863
912,7449,10,166,166,163,3,0,14.423348861619326,17.609619582697967
913,7454,8,166,166,163,3,0,14.230586143939957,17.179488191411206
914,7458,12,166,166,166,0,0,14.064277153678622,16.8558218081649
915,7466,15,166,166,166,0,0,13.785783610365842,17.06150189836303
916,7474,12,166,166,166,0,0,13.526089515531751,15.900074457057237
917,7475,12,167,166,166,0,1,13.490368464590103,15.851289260744634
918,7477,12,166,166,166,0,0,13.42384719669966,15.749404705420474
919,7478,13,166,167,166,1,1,13.386151836232845,15.649617615429644
920,7487,10,167,167,166,1,0,13.483972108330924,16.406642824166177
921,7491,10,167,167,163,4,0,13.6573836415816,15.809418697979797
922,7493,9,167,167,172,5,0,13.683536807262389,13.489433351145784
923,7494,10,167,167,172,5,0,13.698402890217448,15.067658113414689
924,7502,10,167,167,35,132,0,13.692167250586431,15.358233805877335
925,7503,10,167,167,167,0,0,13.686632169743492,15.316676171918099
926,7507,8,167,167,167,0,0,13.626731010272689,15.611228561947055
927,7510,8,167,167,167,0,0,13.588722529557497,12.082313817428554
928,7514,9,167,167,167,0,0,13.482881400079313,14.391383915268
929,7518,12,167,167,167,0,0,13.402895990436631,14.146505313076808
930,7522,12,167,167,167,0,0,13.458295743765019,13.868978382242565
931,7526,11,167,167,167,0,0,13.243193948594936,13.55827698523809
932,7530,13,167,167,167,0,0,12.544654004343228,13.285366740238675
933,7535,13,167,167,167,0,0,11.492577522525579,13.911143738409027
934,7538,11,167,167,167,0,0,10.927174588996433,13.288657944733792
935,7539,11,167,167,167,0,0,10.702829631481672,13.241535166425395
936,7549,10,168,168,167,1,0,8.75948162407822,11.313977560117243
937,7553,10,168,168,167,1,0,8.00568421061826,10.493441031709226
938,7565,9,169,169,169,0,0,5.435712672350069,8.1429113457327
939,7567,9,169,169,169,0,0,5.005310710155329,7.666257206145886
940,7568,10,169,169,169,0,0,4.790042198901557,7.504380775781464
941,7572,10,169,170,169,1,1,4.007276937284731,6.728443819921642
942,7597,10,171,171,171,0,0,2.049637854690311,2.38766094833063
943,7610,11,171,171,171,0,0,0.9057827906044718,0.9188270669051065
944,7611,11,171,171,171,0,0,0.8125731121618919,0.763719205583446
945,7615,13,171,171,171,0,0,0.3947230470530694,0.5091787996309968
946,7617,13,171,171,171,0,0,0.19736152352601669,0.2844546537065438
947,7621,13,171,171,171,0,0,0.008870179932596232,0.06209126681269461
948,7636,13,171,171,171,0,0,0.020488922464074005,0.020071352659336492
949,7640,14,171,171,172,1,0,0.009503757712856867,0.002375939172102661
950,7641,13,171,171,172,1,0,0.005117400152903092,0.0025587006065582994
951,7642,13,171,171,172,1,0,0.005543862112298005,0.0
952,7649,12,171,171,172,1,0,0.019122965763485645,0.002217546373861435
953,7653,12,171,171,172,1,0,0.0,0.02165535070421663
954,7655,11,171,171,172,1,0,0.002217547311363289,0.03811109537238476
955,7656,11,171,171,172,1,0,0.002217547311363289,0.04809385997256719
956,7662,11,171,172,172,0,1,0.02007134156257985,0.2763285606887107
957,7669,9,171,172,172,0,1,0.0022175445175062116,0.490430395405543
958,7671,9,171,172,172,0,1,0.006652635416126067,0.560058411433506
959,7678,9,171,172,172,0,1,0.004435089965262071,0.5923767093274943
960,7681,10,172,172,172,0,0,0.007127818534094031,0.4851013367954437
961,7689,9,172,172,167,5,0,0.005543861134818095,0.44350894325689444
962,7697,10,172,172,167,5,0,0.0,0.1973615257904632
963,7700,10,172,172,172,0,0,0.006652633552518635,0.13527025897776856
964,7710,9,172,172,172,0,0,0.0036959127730549963,0.0
965,7714,9,172,172,172,0,0,0.004435089966298116,0.004435089954901795
966,7726,9,171,172,172,0,1,0.022870238737089443,0.0
967,7728,8,172,172,172,0,0,0.019755383219957214,0.0
968,7736,10,172,171,172,1,1,0.015522815346650206,0.01873323823628294
969,7737,9,172,171,172,1,1,0.015522817210257637,0.002217546373861435
970,7745,9,172,172,172,0,0,0.006652638208947097,0.004435089953865784
971,7746,10,172,172,172,0,0,0.00887018272645331,0.01912293746899341
972,7751,10,172,171,172,1,1,0.019122966500740284,0.004435090885151479
973,7755,9,172,172,172,0,0,0.006652636346375713,0.0022175454425757395
974,7761,10,171,171,172,1,0,0.024227582034318167,0.018601524223583875
975,7769,13,172,172,172,0,0,0.015522818140507282,0.0022175445112900443
976,7772,12,172,172,172,0,0,0.016631596812566745,0.0
977,7773,12,172,171,172,1,1,0.01663158689936491,0.0
978,7774,12,172,173,172,1,1,0.013859651094122618,0.0
979,7779,11,173,170,172,2,3,0.011087728175245214,0.019122937261066914
980,7783,11,172,171,172,1,1,0.008315796078715838,0.0027719327945400917
981,7784,11,170,172,172,0,2,0.008315791122116306,0.00277193114233979
982,7785,11,172,172,172,0,0,0.002558708727242378,0.0025587087200698738
983,7795,11,171,171,172,1,0,0.005117414638897317,0.002558707312276158
984,7797,12,172,172,172,0,0,0.0022175454487919043,0.0022175454425757395
985,7803,14,172,172,172,0,0,0.0,0.020608173063320148
986,7812,15,172,171,172,1,1,0.005543862301515048,0.02390366637324258
987,7819,14,171,171,172,1,0,0.0,0.0
988,7826,15,172,172,172,0,0,0.004435087172441039,0.0022175454425757395
989,7827,15,172,172,172,0,0,0.0,0.0022175454425757395
990,7832,15,172,172,172,0,0,0.0023759391787628367,0.002375940169908185
991,7833,15,172,172,172,0,0,0.005117402300824624,0.002558701681116786
992,7841,13,173,172,172,0,1,0.003695909837536036,0.003695908275033879
993,7847,11,172,172,172,0,0,0.0,0.00831579226291253
994,7848,11,172,172,172,0,0,0.002771933479618729,0.00554386228467958
995,7857,11,172,172,172,0,0,0.022938710067907032,0.005430725986180395
996,7860,10,172,172,172,0,0,0.008315789958009467,0.00277193114233979
997,7872,10,172,172,172,0,0,0.00260887729128686,0.0052177534723170955
998,7875,10,172,172,172,0,0,0.0022175426538987826,0.006652635396441523
999,7877,10,172,172,172,0,0,0.0044350908975838085,0.0022175454425757395
1000,7878,10,172,172,172,0,0,0.004435088102690687,0.0022175454425757395
1001,7882,10,172,172,172,0,0,0.0066526335514825894,0.018733238157526005
1002,7885,11,172,172,172,0,0,0.0022175454487919043,0.0022175445123260576
1003,7892,13,172,171,172,1,1,0.004435091829905548,0.0022175445123260576
1004,7893,12,172,172,172,0,0,0.0022175454487919043,0.0022175445123260576
1005,7895,12,172,172,172,0,0,0.0,0.0023759391732126748
1006,7900,12,172,172,172,0,0,0.0220649764107147,0.0051174152922122615
1007,7908,12,172,172,172,0,0,0.004435092760155194,0.01873323812056808
1008,7915,12,172,172,172,0,0,0.0030239324283538676,0.025545382185653952
1009,7919,12,172,172,172,0,0,0.0022175426538987826,0.0022175445112900443
1010,7925,11,172,172,172,0,0,0.004435088102690687,0.004435089953865784
1011,7928,11,172,172,172,0,0,0.004435088102690687,0.00443509088618749
1012,7940,12,172,172,172,0,0,0.004435091828869501,0.0022175445112900443
1013,7950,12,172,172,172,0,0,0.018733267863221333,0.0022175445112900443
1014,7951,11,172,172,172,0,0,0.002217547311363289,0.0022175445112900443
1015,7956,10,172,172,172,0,0,0.006652636346375713,0.004435091816437174
1016,7965,12,172,172,172,0,0,0.004989485005707739,0.004989481849794092
1017,7968,12,172,172,172,0,0,0.0,0.02235157310934843
1018,7969,12,172,172,172,0,0,0.002626056741793467,0.022645703478800818
1019,7972,13,172,173,172,1,1,0.002558703096076794,0.0
1020,7975,12,172,172,172,0,0,0.021318748408377667,0.01924288900707857
1021,7991,13,172,172,172,0,0,0.009071774959895086,0.02607672275310845
1022,7995,13,172,172,172,0,0,0.008315797241528313,0.0027719304663250217
1023,8001,12,172,172,172,0,0,0.013859662846148915,0.008315798383620277
1024,8006,10,172,172,172,0,0,0.019755383831570467,0.0022175445112900443
1025,8007,11,172,172,172,0,0,0.020608195212868722,0.006652635397477534
1026,8012,10,172,172,172,0,0,0.013859666339766565,0.024694209820421253
1027,8015,8,172,172,172,0,0,0.017740362659049543,0.01108772721391471
1028,8017,9,172,172,172,0,0,0.025704829840776256,0.0066526363277272195
1029,8021,9,172,172,172,0,0,0.015522814415364515,0.0022175473051471296
1030,8031,11,172,172,172,0,0,0.017740360796478158,0.00443509088618749
1031,8032,11,172,172,172,0,0,0.015522815347686252,0.00665263446619184
1032,8036,11,172,172,172,0,0,0.013305272692751426,0.011087723487735918
1033,8044,11,172,172,172,0,0,0.0022175454487919043,0.004435087160008699
1034,8045,12,172,172,172,0,0,0.0022175454487919043,0.0
1035,8049,12,172,172,172,0,0,0.02422757692209865,0.022175450702686634
1036,8060,12,172,173,172,1,1,0.017740362659049543,0.29330642297222337
1037,8065,10,173,172,172,0,1,0.007676106063357723,0.3633358053429647
1038,8067,10,172,172,172,0,0,0.0027719276577894804,0.37769899769550763
1039,8073,11,173,172,172,0,1,0.011879693815740383,0.22571418288413633
1040,8078,11,172,172,172,0,0,0.009978962637761336,0.08143471310248057
1041,8091,10,173,172,172,0,1,0.018601553725223235,0.008870178977481883
1042,8093,10,173,173,172,1,0,0.004435093691440886,0.013305271725204751
1043,8100,10,173,173,172,1,0,0.0,0.027069205360305416
1044,8101,9,173,172,172,0,1,0.0027719288218963183,0.02706918981293914
1045,8102,9,173,173,172,1,0,0.0051174153053618774,0.023778687058866457
1046,8112,8,173,172,172,0,1,0.008870179932596232,0.0022175454425757395
1047,8116,8,173,173,172,1,0,0.020488874606487108,0.01993019448206516
1048,8117,8,172,173,172,1,1,0.0025587009469586453,0.021615249753173207
1049,8120,8,172,172,172,0,0,0.0,0.008315800711835346
1050,8123,8,173,172,172,0,1,0.0022175435862205194,0.008870178976445873
1051,8128,9,172,172,172,0,0,0.0,0.006652634467227851
1052,8131,9,172,172,172,0,0,0.006652632621232944,0.004435091816437174
1053,8139,10,172,173,172,1,1,0.004435088103726731,0.0
1054,8144,9,173,172,172,0,1,0.0055438634643268266,0.028587769396527577
1055,8148,8,172,172,172,0,0,0.00233425766416361,0.009337030632662198
1056,8150,9,172,172,172,0,0,0.00260887729128686,0.007826630757509657
1057,8152,8,172,172,172,0,0,0.0027719304740952367,0.011087727687132775
1058,8163,8,172,172,172,0,0,0.0066526344838043275,0.011087729076486098
1059,8166,8,172,172,172,0,0,0.002217546380077597,0.006652638190298608
1060,8177,8,172,172,172,0,0,0.0027719311501099944,0.0027719288154211233
1061,8181,8,172,172,172,0,0,0.004435089035012423,0.0022175454425757395
1062,8183,8,172,172,172,0,0,0.006652632621232944,0.018601525620512423
1063,8186,8,172,172,172,0,0,0.0066526372776614055,0.018601525620512423
1064,8187,8,172,172,172,0,0,0.004435091828869501,0.018601525620512423
1065,8193,8,172,172,172,0,0,0.006047842654268722,0.0
1066,8199,8,172,172,172,0,0,0.002375945032017877,0.007127832083760395
1067,8201,8,172,172,172,0,0,0.0,0.0066526363277272195
1068,8203,8,172,172,172,0,0,0.0,0.0
1069,8207,8,172,172,172,0,0,0.0022175435862205194,0.0022175473051471296
1070,8217,9,172,172,172,0,0,0.018601549077083144,0.0022175445123260576
1071,8218,9,172,172,172,0,0,0.018733262892026644,0.0
1072,8222,10,172,172,172,0,0,0.0022175454487919043,0.0022175445123260576
1073,8225,11,172,172,163,9,0,0.002217542654934827,0.0
1074,8226,11,172,172,163,9,0,0.002217542654934827,0.0022175445123260576
1075,8236,11,172,172,163,9,0,0.023251942433369546,0.02325190743764271
1076,8240,10,172,172,163,9,0,0.005020851867707517,0.005020852909090739
1077,8242,10,172,172,163,9,0,0.00554386113611315,0.008315792265502556
1078,8245,10,172,172,163,9,0,0.002558708727242378,0.0076761229377206915
1079,8249,9,172,173,163,10,1,0.008870179932596232,0.004435091817473185
1080,8251,9,172,172,163,9,0,0.004435093691440886,0.0022175473051471296
1081,8254,9,173,172,163,9,1,0.007676107139112233,0.0025587009397861505
1082,8256,10,172,172,163,9,0,0.01108773004513367,0.005543862098052592
1083,8257,9,172,172,163,9,0,0.011087723436333139,0.002771929979527965
1084,8263,9,173,172,163,9,1,0.06652635787604297,0.006652638191334619
1085,8264,9,173,172,169,3,1,0.09535444684880238,0.006652638191334619
1086,8268,10,172,172,175,3,0,0.21953697242518552,0.002217542649754668
1087,8274,9,172,172,163,9,0,0.5591309042593452,0.004435088092330405
1088,8285,13,171,171,169,2,0,1.7380006378591004,0.05821054701355963
1089,8287,15,171,171,169,2,0,2.0646960052878898,0.09266184602419447
1090,8291,14,171,169,169,0,2,2.920566266553624,0.2528001590703237
1091,8296,15,169,169,169,0,0,3.851920920585465,0.7482382017671951
1092,8305,15,169,169,169,0,0,5.162579231833516,2.812401058729629
1093,8308,17,169,169,169,0,0,5.3400529038976785,3.23960043048758
1094,8309,17,169,169,167,2,0,5.419177842607863,3.7150445368038416
1095,8310,17,169,169,167,2,0,5.538317752079386,3.9170143918083933
1096,8315,18,169,168,169,1,1,6.107147714698997,4.628166410507401
1097,8318,17,169,167,169,2,2,6.514857603226228,5.422041441936913
1098,8319,17,168,169,169,0,1,6.634747326266083,5.035936062532728
1099,8328,15,168,167,169,2,1,7.578458720237894,6.630825512310636
1100,8333,17,167,167,167,0,0,8.125106655549954,7.089711617788609
1101,8334,17,167,167,169,2,0,8.198348750911924,7.238282633689627
1102,8335,17,167,167,167,0,0,8.251674113818412,7.3802013819352865
1103,8340,19,167,167,167,0,0,8.546924942988177,8.240733804934044
1104,8347,19,167,167,167,0,0,9.374744302234548,9.535516757139481
1105,8349,18,168,167,167,0,1,9.622809155352563,9.806143457952333
1106,8360,18,167,169,167,2,2,10.674081744017892,11.389858582997611
1107,8365,19,169,167,167,0,2,11.185854001353842,12.152659680103348
1108,8366,19,169,168,167,1,1,11.284194497621023,13.141860393256128
1109,8373,17,169,169,169,0,0,11.869015191202456,12.919538131814255
1110,8375,18,169,169,169,0,0,12.03975598612545,13.17233590076835
1111,8377,19,169,169,169,0,0,12.222037152311241,13.34761109955219
1112,8380,19,169,169,169,0,0,12.514726204977883,13.696177177775425
1113,8386,17,169,169,169,0,0,13.066847445694957,14.301452461747713
1114,8389,17,169,169,169,0,0,13.275773117739927,12.154835146422108
1115,8394,19,169,169,169,0,0,13.569584135659404,15.572189192405956
1116,8418,13,169,170,169,1,1,14.49224049826991,16.39637759002894
1117,8421,12,169,171,169,2,2,14.647462345590169,16.54465208558792
1118,8425,13,171,172,169,3,1,14.818206506457964,16.697387283137424
1119,8429,11,171,171,163,8,0,15.01129830950289,16.763453435690103
1120,8444,10,172,173,163,10,1,15.616658969693233,17.199920852243732
1121,8445,11,172,172,163,9,0,15.65213804110398,17.246487519483015
1122,8446,10,172,173,163,10,1,15.694104097287003,17.288469157420764
1123,8448,10,172,173,163,10,1,15.77393290332579,17.41740089725937
1124,8453,9,173,175,163,12,2,15.97385163432359,17.667658454847853
1125,8455,9,173,175,163,12,2,16.02910365074327,17.738617891022376
1126,8459,8,175,175,163,12,0,16.119387175492705,18.60037472787695
1127,8461,8,175,175,163,12,0,16.1164211557071,18.628299481468584
1128,8468,7,176,177,175,2,1,16.07747317285741,18.619994930751393
1129,8471,7,176,177,175,2,1,16.11893397359202,18.569884174063887
1130,8473,7,177,177,175,2,0,16.14953243008736,18.558596372045372
1131,8476,7,177,178,177,1,1,16.175315900417747,16.193459238886565
1132,8477,7,177,178,177,1,1,16.20497965938542,18.547359533221545
1133,8480,7,178,179,177,2,1,16.268394304017235,15.876371161475712
1134,8487,6,180,180,181,1,0,16.43892065420368,17.685543739654463
1135,8502,6,183,184,183,1,1,16.84414166996914,17.357054873998877
1136,8506,5,184,185,183,2,1,16.808669485830933,17.316835091508498
1137,8508,5,184,185,35,150,1,16.781663324535764,17.316545236170395
1138,8515,6,185,187,35,152,2,16.789449257759074,17.491196991685563
1139,8520,7,187,190,188,2,3,16.925393326548672,17.706281271622917
1140,8528,6,190,195,194,1,5,17.09064399258449,17.946836694817918
1141,8536,7,195,197,196,1,2,17.326844539157317,18.57243232824316
1142,8537,6,195,196,196,0,1,17.326072237555586,17.832199853106374
1143,8539,6,196,198,196,2,2,17.31455785050399,17.83034163291026
1144,8549,7,199,201,201,0,2,17.30925599689691,17.784161377223793
1145,8552,6,201,203,204,1,2,17.395244003927626,17.781944215244728
1146,8559,6,204,204,122,82,0,17.35955207574445,14.832447826347499
1147,8560,6,203,204,122,82,1,17.36842081576393,18.547499382619684
1148,8562,6,205,206,122,84,1,17.390035313969978,18.55260858705653
1149,8568,5,206,206,122,84,0,17.577974791771307,17.875302764899214
1150,8571,5,207,208,122,86,1,17.621835879942108,14.895392046553722
1151,8575,5,208,208,122,86,0,17.587622419760187,15.925369808130966
1152,8576,5,208,207,122,85,1,17.586094976776824,17.83345497950151
1153,8578,5,208,208,122,86,0,17.583533353614694,17.82902032468337
1154,8582,5,207,208,122,86,1,17.68076649591445,17.826802870190587
1155,8583,5,208,208,122,86,0,17.718459370860465,17.820151016174332
1156,8585,6,208,208,122,86,0,17.76915377066844,17.80714852403224
1157,8591,6,208,209,122,87,1,17.695435653256705,18.518457643314616
1158,8592,7,209,209,122,87,0,17.667859398829165,17.091403593838805
1159,8596,7,209,212,122,90,3,17.550984675680635,17.744652308059685
1160,8599,8,209,214,122,92,5,17.405553292271154,17.047415402433796
1161,8612,11,218,224,122,102,6,16.811776863001686,17.304989550143677
1162,8623,7,229,233,163,70,4,16.514204888622924,17.516825613734945
1163,8633,5,239,244,35,209,5,16.453734814672146,17.379550628068632
1164,8640,5,246,251,35,216,5,16.323199916319933,17.372261370621242
1165,8643,6,249,2,35,33,247,16.235148870620723,17.44352104541059
1166,8654,5,6,10,14,4,4,15.879575073489473,17.009315375264336
1167,8655,5,7,10,14,4,3,15.86709886552815,18.44099350776489
1168,8656,5,8,12,14,2,4,15.864318031517067,18.452068927080813
1169,8661,5,12,14,14,0,2,15.948797765820286,17.72258811358448
1170,8662,5,13,15,14,1,2,15.970969776759377,17.720370812333478
1171,8674,7,17,19,14,5,2,15.833699090590205,19.013761624966403
1172,8678,7,19,21,14,7,2,15.735942281338739,18.504085769219188
1173,8689,7,21,23,35,12,2,15.82185829519958,18.47424043059136
1174,8695,6,23,23,35,12,0,15.981860930835204,18.42553974178936
1175,8697,6,23,23,35,12,0,15.9703940864813,16.373332658746186
1176,8698,6,23,24,35,11,1,15.965711504592674,18.602697200293655
1177,8703,6,24,25,35,10,1,16.03487584776151,14.685557228131387
1178,8707,7,25,25,35,10,0,16.185404045770774,15.420563131387246
1179,8719,9,25,26,35,9,1,16.133156652293724,17.455278271485025
1180,8738,10,26,26,36,10,0,16.387667509503462,17.89066527775527
1181,8746,8,26,26,35,9,0,16.214094389414456,16.99352758642222
1182,8747,9,26,26,36,10,0,16.196358225766428,16.966924772144644
1183,8765,12,26,26,35,9,0,14.712363369388532,15.513110984177212
1184,8768,12,26,26,35,9,0,14.266743306519889,15.131006962967831
1185,8769,12,26,26,35,9,0,14.147025622907186,15.020151394547204
1186,8771,12,26,28,35,7,2,13.914677934061105,14.805478195269913
1187,8781,13,29,28,35,7,1,12.984858426646353,13.066708153140391
1188,8783,13,26,26,35,9,0,12.875472693434366,13.407490032571946
1189,8789,12,29,29,35,6,0,12.278174572711102,12.581393308543447
1190,8790,12,29,29,35,6,0,12.17398489677222,12.476583151278586
1191,8798,13,29,29,35,6,0,11.454540216588486,10.321666742419643
1192,8804,14,29,29,36,7,0,10.572353527303166,10.875197156188138
1193,8806,15,29,29,35,6,0,10.26415483023513,10.54211418927277
1194,8829,12,33,35,36,1,2,7.726412540426557,7.6496633629949695
1195,8830,13,33,36,36,0,3,7.637224985459743,7.547734673265475
1196,8831,13,34,36,36,0,2,7.555083390872788,7.945280590171344
1197,8834,14,35,37,36,1,2,7.336753609011787,7.225482369103254
1198,8838,16,36,37,36,1,1,7.054772062423531,6.455730754571775
1199,8844,17,38,38,36,2,0,6.648206108852792,5.463925444275173
1200,8855,17,38,38,36,2,0,5.8311343485526015,3.7540708071047337
1201,8864,16,37,37,36,1,0,5.06475156051562,2.129572571169697
1202,8878,17,37,36,36,0,1,2.99817572051576,0.6588729079394064
1203,8880,16,36,36,36,0,0,2.645594087334892,0.5325353157446683
1204,8883,15,36,36,36,0,0,2.1510970573886716,0.2888801835461016
1205,8888,16,36,36,36,0,0,1.4817858283945442,0.06209120149008822
1206,8891,17,36,36,36,0,0,1.1426404882339887,0.019957885660635392
1207,8892,17,36,36,36,0,0,1.0446283640561915,0.006652627001402303
1208,8896,15,36,35,36,1,1,0.7036425427989178,0.0025587030829274248
1209,8898,15,36,35,36,1,1,0.6061284824050388,0.003695909649775302
1210,8902,14,35,36,36,0,1,0.3437192710073322,0.002771924640607345
1211,8907,14,36,36,36,0,0,0.09978940794946052,0.023418371887646526
1212,8908,14,36,36,36,0,0,0.05757180989817356,0.023418385859288654
1213,8946,14,36,35,35,0,1,0.0022175445061100732,0.008870168713655284
1214,8966,14,36,36,36,0,0,0.016631560192151593,0.0023759361742460975
1215,8973,15,36,36,36,0,0,0.011879688845904839,0.019007499369804073
1216,8984,16,36,36,35,1,0,0.08204908617489076,0.5835103971835761
1217,8993,18,36,35,35,0,1,0.4328208331127562,2.484844999065818
1218,9018,19,35,35,35,0,0,4.871806154456927,6.650795659623988
1219,9019,19,35,35,35,0,0,5.044627076236433,6.779363769799779
1220,9022,18,35,35,35,0,0,5.512898129576524,7.2919351409286515
1221,9029,16,35,35,35,0,0,6.158324365196818,8.775220923980394
1222,9035,17,35,35,35,0,0,6.723673717204795,9.185075494717456
1223,9040,16,35,35,35,0,0,7.23166342380753,9.325222269840106
1224,9044,15,35,35,35,0,0,7.67872500018483,9.770419082632527
1225,9045,16,35,35,35,0,0,7.770621154055171,10.565297531012694
1226,9051,17,34,35,35,0,1,8.294901385453388,10.055445669219576
1227,9053,17,35,35,35,0,0,8.449941673308095,11.01584579571384
1228,9055,18,35,35,35,0,0,8.648769614548613,11.122311210187597
1229,9057,18,35,35,35,0,0,8.806114631344576,9.662831202238811
1230,9060,18,35,35,35,0,0,9.09343829889751,11.031856124781342
1231,9061,18,35,35,35,0,0,9.190462231946093,11.0739741449383
1232,9065,19,35,35,35,0,0,9.62450739978647,11.233102763821995
1233,9067,20,35,35,35,0,0,9.83031051378225,12.99505866053397
1234,9068,20,36,35,35,0,1,9.914622916782237,9.39754488240941
1235,9075,19,35,35,35,0,0,10.516011069741383,11.657737551387099
1236,9086,17,35,34,35,1,1,10.474373055120044,11.350596324883195
1237,9118,14,35,35,35,0,0,12.121528671328866,14.971102703302943
1238,9119,14,35,35,35,0,0,12.125405743312246,14.20883068207773
1239,9122,14,35,35,35,0,0,12.139740464595974,13.56038727939206
1240,9124,14,35,35,35,0,0,12.212517134550804,13.573692374679283
1241,9146,14,35,35,35,0,0,12.771039640866803,14.907727654408193
1242,9149,13,35,35,35,0,0,12.747303065851852,14.503958079712822
1243,9152,13,35,35,35,0,0,12.78697538998414,16.924614544828575
1244,9158,13,35,35,35,0,0,13.064701216425734,17.35608708085131
1245,9177,10,35,35,35,0,0,13.689516061339704,16.153102892113697
1246,9179,10,34,34,35,1,0,13.743996666609002,15.005595584705363
1247,9181,10,34,35,35,0,1,13.762684663609575,16.93385687413785
1248,9185,9,35,35,35,0,0,13.793368770777144,18.17203646717549
1249,9189,7,35,34,36,2,1,13.952798947711477,17.579591754925907
1250,9215,8,34,34,35,1,0,14.958475697341537,16.144305523172108
1251,9219,8,34,34,35,1,0,15.171346973769687,16.69227894898937
1252,9221,9,34,34,35,1,0,15.336219849487703,15.885805288847438
1253,9233,8,35,35,35,0,0,15.341706092792798,16.380049022918115
1254,9235,8,35,37,35,2,2,15.380575500292924,18.71052180926403
1255,9236,8,34,34,35,1,0,15.418801431434469,17.078501891666072
1256,9248,7,35,35,35,0,0,15.631752984795584,17.5407783592712
1257,9251,8,35,35,35,0,0,15.579816685119315,14.776302055833705
1258,9252,9,35,35,35,0,0,15.563822154916467,16.845105864472163
1259,9255,9,35,35,35,0,0,15.497088406151,16.827123242906808
1260,9258,8,35,36,35,1,1,15.373127120142245,16.811289960524498
1261,9261,9,35,35,35,0,0,15.282214493624616,16.82106296317513
1262,9276,8,36,36,35,1,0,14.764406062549856,16.74216062803814
1263,9277,8,35,36,35,1,1,14.746665710563033,16.73112258582572
1264,9285,8,36,37,35,2,1,15.044396673315015,17.349083484336674
1265,9286,9,37,37,35,2,0,15.069740554768426,16.014557695171018
1266,9289,9,37,37,35,2,0,15.140244520769546,16.631640985284672
1267,9299,7,37,37,35,2,0,15.083910678023692,16.77807123766194
1268,9300,7,37,37,35,2,0,15.098944211969252,16.763864036451352
1269,9306,6,37,38,35,3,1,15.371349325644932,16.685614792411503
1270,9326,6,39,38,35,3,1,15.969580918088976,17.178654519662597
1271,9337,7,39,38,35,3,1,16.20862765959842,17.230615723510834
1272,9342,7,38,39,35,4,1,16.107010237543918,18.23635978323239
1273,9359,6,38,38,35,3,0,16.094970541778146,17.319786676355587
1274,9364,7,38,38,35,3,0,15.94954730542846,17.25181825601735
1275,9369,8,38,38,35,3,0,15.88887578007856,18.365554099084697
1276,9371,8,38,37,35,2,1,15.91756297027099,17.815036799815815
1277,9373,8,38,38,35,3,0,15.993276825920747,17.72569418659225
1278,9374,8,38,38,35,3,0,16.025085053340813,16.32876559922009
1279,9377,8,37,38,35,3,1,16.134434719026316,16.903701565737965
1280,9383,7,38,38,14,24,0,16.182539152733575,16.485105665475473
1281,9385,7,38,39,35,4,1,16.157304804340704,17.485832456018706
1282,9402,8,37,37,35,2,0,16.009005300248038,16.70788157798022
1283,9405,9,37,37,35,2,0,16.07490532264305,16.056041172532634
1284,9408,9,37,37,35,2,0,16.086452941918147,17.45373723228223
1285,9412,8,37,36,35,1,1,16.033302313329227,16.862791888238394
1286,9413,8,37,37,35,2,0,16.021314233333698,16.889727547465835
1287,9415,7,37,36,35,1,1,16.04305285759215,16.94344497926539
1288,9422,7,36,36,120,84,0,16.26119811392862,17.1349459579348
1289,9426,5,36,35,35,0,1,16.284199164494833,17.30119501662902
