abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5
9281,8,36,37,35
9291,8,37,36,35
9300,7,37,37,35
9311,6,38,38,35
9312,6,38,38,35
9320,6,38,38,35
9327,6,38,38,37
9330,5,38,39,37
9332,6,38,39,37
9333,6,39,38,35
9338,7,38,38,37
9340,7,37,39,37
9342,7,38,39,37
9347,7,39,38,35
9348,7,39,38,37
9350,7,39,38,35
9351,7,38,38,37
9361,7,38,37,37
9364,7,38,38,37
9368,7,37,38,37
9369,8,38,38,37
9371,8,38,37,35
9380,7,38,38,37
9385,7,38,39,35
9392,10,38,38,36
9398,8,37,37,35
9411,9,37,36,37
9412,8,37,36,37
9414,8,37,36,36
9419,7,36,35,35
9423,7,36,36,35
9430,4,36,36,37
9436,3,37,37,34
9441,3,37,37,35
9445,4,36,37,35
9466,6,36,37,35
9468,5,37,37,37
9471,7,37,37,37
9472,7,37,37,37
9473,8,37,37,37
9474,8,37,37,37
9476,7,37,37,37
9479,6,37,36,37
9483,4,37,36,35
9487,3,37,37,35
9495,4,37,37,35
9504,4,37,37,35
9508,3,37,37,35
9513,3,37,36,35
9515,3,37,37,35
9519,4,36,35,35
9524,3,35,34,35
9533,6,34,34,35
9536,5,34,34,35
9542,6,34,34,35
9548,7,33,33,35
9550,7,34,33,35
9553,7,33,33,35
9554,7,33,33,35
9558,6,33,33,35
9563,6,33,33,35
9564,6,34,33,35
9565,6,34,33,35
9579,9,34,34,35
9581,8,34,33,35
9583,9,34,34,35
9587,9,34,34,34
9592,9,34,34,35
9602,8,34,34,35
9613,7,35,34,35
9621,6,35,34,35
9624,7,34,34,35
9627,7,34,33,35
9628,7,34,33,35
9639,7,35,34,35
9642,8,33,34,35
9645,7,34,34,35
9653,6,34,35,35
9654,6,34,35,35
9666,7,35,35,35
9669,6,35,36,35
9673,6,36,36,35
9674,7,36,36,37
9679,8,36,36,37
9681,10,37,36,37
9682,10,37,37,37
9683,11,36,36,37
9686,14,36,36,37
9689,17,37,37,37
9694,19,37,37,35
9697,18,37,37,35
9698,17,37,37,37
9700,15,36,37,37
9709,18,37,37,37
9729,6,37,37,37
9740,6,37,37,37
9742,6,37,37,37
9743,6,37,37,37
9752,4,36,37,37
9757,4,37,37,37
9758,5,37,37,37
9759,4,37,37,37
9762,5,37,37,37
9767,4,37,37,37
9769,4,37,37,37
9772,4,37,37,37
9773,4,37,37,37
9775,4,37,37,35
9777,4,37,37,37
9779,4,37,37,37
9785,4,37,37,37
9792,4,37,37,37
9795,5,37,36,37
9798,5,37,37,37
9806,5,37,37,37
9807,5,37,36,37
9813,6,36,35,35
9816,5,36,35,35
9822,5,35,34,35
9827,4,34,34,35
9828,4,34,34,35
9835,4,34,34,35
9838,3,34,34,35
9839,3,34,34,35
9843,3,34,37,35
9844,3,34,37,35
9845,3,35,36,35
9847,3,33,34,35
9848,3,37,37,35
9851,3,35,35,35
9855,3,33,34,35
9863,4,35,36,35
9865,4,34,35,35
9870,4,35,37,35
9886,2,35,36,35
9894,4,35,35,35
9895,4,35,35,35
9896,4,35,35,35
9899,3,35,35,35
9910,4,35,36,36
9914,3,37,35,35
9922,3,35,35,35
9923,3,35,35,35
9926,3,35,36,35
9929,3,35,36,35
9934,3,36,35,35
9936,3,35,35,35
9949,3,35,35,35
9953,3,35,35,35
9956,3,36,35,35
9957,3,35,35,35
9959,3,35,34,35
9964,3,34,35,35
9968,3,35,35,35
9969,3,35,35,35
9972,4,35,35,35
9980,3,35,35,35
9981,3,35,35,35
9987,2,35,35,31
9988,2,35,35,163
9989,2,35,35,163
9991,2,35,35,35
9997,2,35,37,163
10002,2,37,35,167
10011,2,37,36,167
10016,2,36,36,31
10037,3,36,35,35
10040,3,36,35,34
10041,3,34,35,34
10058,3,34,37,33
10067,3,37,36,34
10068,3,35,35,34
10099,2,36,35,175
10103,2,35,35,34
10109,3,34,34,35
10137,9,35,36,35
10138,9,34,36,35
10144,10,35,35,35
10145,10,35,35,35
10152,8,36,35,35
10153,8,35,35,35
10155,8,35,35,35
10156,7,35,36,35
10158,6,35,35,34
10165,6,34,35,35
10184,5,37,35,35
10186,5,36,34,35
10190,5,34,35,35
10193,5,35,34,35
10203,5,35,36,35
10222,3,35,35,35
10223,3,35,35,35
10224,3,35,35,35
10227,4,35,35,35
10231,4,35,34,35
10233,4,35,34,35
10236,4,34,35,35
10239,4,35,35,35
10252,4,35,35,35
10255,4,35,34,35
10263,3,36,35,34
10264,3,36,36,34
10269,3,36,35,35
10276,3,35,37,32
10279,2,37,35,35
10281,3,37,36,35
10284,3,35,35,35
10285,3,35,36,35
10289,3,35,37,35
10304,3,36,37,35
12988,12,162,162,163
12989,12,163,162,163
12993,12,162,162,163
12995,11,162,162,163
13020,10,162,162,163
13026,12,162,162,163
13031,12,162,162,163
13032,12,162,162,163
13033,12,162,162,163
13037,12,162,162,163
13039,11,162,162,163
13042,11,162,162,163
13050,10,162,162,163
13051,10,162,162,163
13054,10,162,163,163
13062,11,162,162,163
13065,12,162,163,163
13067,12,162,162,163
13073,11,162,162,163
13079,10,162,162,163
13080,10,162,161,163
13081,11,162,162,163
13085,12,161,162,163
13086,12,162,162,163
13089,11,161,162,163
13090,11,162,161,163
13091,11,162,162,163
13093,11,161,162,163
13099,12,161,161,163
13104,11,161,163,163
13110,12,163,162,163
13115,11,162,163,163
13123,12,162,162,163
13126,11,162,162,163
13127,11,162,162,163
13133,10,162,162,163
13135,10,162,162,163
13138,9,162,161,163
13145,11,162,162,163
13151,10,162,163,163
13154,10,162,162,163
13159,11,162,163,163
13176,10,163,161,163
13178,10,162,163,163
13179,11,163,162,163
13187,10,163,162,163
13189,10,163,163,163
13190,10,163,163,163
13193,10,163,163,163
13199,10,162,163,163
13200,10,163,160,163
13228,9,162,163,163
13232,9,162,161,163
13236,10,163,163,163
13237,10,161,162,163
13241,11,163,162,163
13246,11,162,162,163
13251,10,162,162,163
13257,10,162,161,163
13260,10,162,163,163
13266,11,163,161,163
13277,11,162,162,163
13287,11,162,161,163
13294,10,161,162,163
13296,10,162,162,163
13297,10,162,162,163
13306,10,162,162,163
13313,9,161,162,163
13333,8,162,162,163
13336,7,163,163,163
13340,8,163,162,163
13342,8,162,162,163
13350,9,162,163,163
13359,11,162,163,163
13374,13,163,163,163
13376,13,164,163,163
13381,14,163,163,163
13392,20,163,163,163
13404,18,163,163,163
13407,17,163,163,163
13414,19,163,163,163
13416,19,162,163,163
13418,20,163,163,163
13425,18,163,163,163
13426,18,163,164,163
13434,14,163,163,163
13435,13,164,163,163
13439,11,163,163,163
13442,11,164,163,163
13447,10,163,164,163
13451,11,163,163,163
13463,8,163,163,163
13464,8,163,162,163
13472,8,163,164,163
13474,8,162,164,163
13476,7,164,163,163
13489,6,162,163,163
13493,6,163,162,163
13506,4,162,164,163
13511,3,164,164,163
13512,3,163,163,163
13516,3,164,164,163
13519,2,164,163,163
13520,2,163,163,163
13526,2,164,163,163
13528,3,164,163,163
13529,3,162,164,163
13536,3,164,163,163
13542,4,163,163,158
13561,2,163,163,163
13564,2,163,163,163
13567,2,163,163,163
13585,2,163,163,163
13588,2,164,163,163
13594,2,164,163,163
13597,2,163,163,163
13615,3,163,162,163
13617,3,163,163,163
13619,3,163,163,163
13628,3,163,163,163
13629,3,163,163,163
13635,2,163,163,163
13636,2,163,163,163
13639,2,163,162,163
13643,2,163,163,163
13653,2,162,163,163
13661,2,163,163,163
13667,3,162,163,163
13669,2,163,163,163
13671,3,163,163,163
13678,3,163,163,163
13682,3,163,163,163
13685,3,163,163,163
13690,2,163,163,163
13699,2,163,163,163
13704,3,163,163,163
13706,3,163,163,163
13710,3,163,162,163
13714,4,162,163,163
13718,5,162,163,163
13724,5,162,163,163
13729,5,163,163,163
13732,4,163,163,163
13733,4,163,163,163
13746,5,163,163,163
13751,6,163,163,163
13753,6,163,163,163
13765,5,163,164,163
13771,4,163,163,163
13776,3,163,163,163
13777,4,163,163,163
13780,4,163,163,163
13785,4,163,163,163
13786,4,163,163,163
13787,4,163,163,163
13797,2,163,163,163
13800,2,163,163,163
13802,2,163,163,163
13814,3,163,163,163
13815,3,163,163,163
13821,3,163,162,163
13822,3,163,163,163
13823,3,163,163,163
13825,3,163,163,163
13830,2,163,163,163
13833,2,163,163,163
13837,2,163,163,163
13840,2,163,163,163
13841,2,163,163,163
13847,2,163,163,163
13848,2,163,163,163
13850,2,163,162,163
13854,2,163,163,163
13855,2,162,163,163
13862,2,163,163,163
13875,3,163,163,163
13878,3,163,163,163
13881,3,163,163,163
13886,3,163,163,163
13887,3,163,163,163
13897,2,163,163,163
13909,2,163,163,163
13918,3,163,163,163
13923,5,163,163,163
13927,6,164,163,163
13928,6,163,164,163
13937,3,163,163,163
13938,3,164,163,163
13951,3,163,163,163
13952,3,163,163,163
13957,2,163,163,163
13959,2,151,163,163
13963,2,163,163,163
13967,2,163,163,163
13971,3,163,163,163
13973,3,163,163,163
13974,3,163,163,163
13978,3,163,163,163
13981,3,163,163,163
13982,3,163,163,163
13984,3,163,163,163
13999,2,163,163,163
14002,2,163,163,163
14005,3,163,163,163
14007,3,163,163,163
14009,3,163,163,163
14014,4,163,163,163
14019,4,163,163,163
14030,2,163,163,163
14034,2,163,163,163
14036,2,163,163,163
14041,2,163,163,163
14048,2,164,164,163
14049,2,164,164,163
14058,2,163,163,163
14059,2,164,163,163
14068,2,164,164,163
14081,2,164,164,163
14084,2,163,164,163
14094,2,163,163,163
14097,2,163,164,163
14111,3,163,163,163
14114,3,163,163,163
14117,3,163,163,163
14127,3,163,163,163
14129,3,163,163,163
14137,3,163,163,163
14138,3,163,163,163
14141,3,163,164,163
14143,2,163,163,163
14155,2,163,163,163
14156,3,163,163,163
14158,2,163,163,163
14161,2,163,163,163
14177,3,163,162,163
14181,2,163,163,163
14183,2,163,163,163
14185,3,163,163,163
14190,3,163,163,163
14192,3,163,163,163
14200,3,163,163,163
14206,3,163,163,163
14211,2,163,163,163
14213,2,163,163,163
14216,2,163,163,163
14219,2,163,163,163
14221,2,163,163,163
14225,2,163,163,163
14228,2,163,163,163
14229,2,163,163,163
14231,2,163,163,163
14242,3,163,164,163
14249,3,163,163,163
14255,2,163,164,163
14261,3,163,164,163
14265,3,163,164,163
14266,3,164,163,163
14267,3,163,163,163
14274,3,164,164,163
14278,3,164,163,163
14279,3,164,164,163
14285,4,163,163,163
14290,3,163,163,163
14291,3,163,163,163
14298,3,163,163,163
14303,3,163,163,163
14304,3,163,163,163
14306,3,163,163,163
14307,3,163,163,163
14308,3,163,163,163
14318,3,163,163,163
14327,4,163,163,163
14329,4,163,163,163
14335,7,163,163,163
14336,7,162,163,163
14338,6,162,163,163
14339,6,163,163,163
14342,6,163,163,163
14352,4,162,163,163
14361,4,163,163,163
14367,5,163,163,163
14368,5,163,163,163
14370,5,163,163,163
14371,5,163,163,163
14374,5,163,163,163
14375,5,163,163,163
14382,3,163,163,163
14402,4,164,164,163
14406,4,164,164,163
14407,4,164,164,163
14418,6,162,162,163
14419,6,162,162,163
14430,7,161,160,161
14442,8,159,159,159
14446,7,159,159,159
14450,7,159,159,159
14453,7,159,159,159
14468,8,160,160,159
14472,7,159,159,159
14473,7,160,160,159
14482,6,159,161,159
14488,6,161,160,159
14491,6,161,161,159
14492,7,161,162,161
14495,6,161,162,161
14496,6,161,161,161
14497,6,162,162,161
14503,5,162,163,165
14505,5,162,162,166
14509,5,163,162,163
14517,6,163,162,163
14520,6,163,163,162
14524,7,163,163,163
14526,7,163,163,171
14531,6,163,163,172
14541,7,163,163,163
14548,7,163,164,163
14549,7,163,163,163
14550,7,163,163,172
14556,6,163,163,169
14559,6,163,163,163
14568,5,163,163,163
14571,5,163,163,163
14573,5,163,163,163
14576,4,163,164,163
14578,4,163,163,163
14581,5,164,164,163
14586,4,164,162,163
14589,4,162,164,163
14599,5,164,163,163
14601,5,163,163,163
14603,5,163,163,163
14612,6,163,162,163
14616,6,163,163,163
14619,6,163,163,163
14620,7,163,164,163
14621,7,163,163,163
14628,6,163,163,163
14630,6,164,163,163
14631,6,163,163,163
14632,6,163,163,163
14636,7,163,164,163
14637,7,163,164,163
14641,7,164,163,163
14646,7,163,163,163
14648,8,162,162,163
14654,8,163,163,163
14655,8,163,163,163
14660,7,163,163,163
14664,7,164,163,163
14667,8,163,163,163
14672,8,163,163,163
14679,7,163,163,163
14680,7,163,163,163
14684,7,163,163,163
14685,7,163,162,163
14688,8,163,163,163
14707,7,163,163,163
14709,7,162,163,163
14717,10,163,163,163
14724,13,163,164,163
14729,14,164,165,165
14733,14,165,166,169
14734,14,165,167,163
14737,14,166,167,169
14743,14,168,171,176
14744,14,169,172,169
14745,13,169,172,169
14757,15,175,177,163
14762,13,177,180,180
14763,12,177,180,180
14766,13,180,183,183
14780,12,184,185,184
14784,11,184,182,166
14792,9,183,180,180
14805,7,175,173,167
14809,8,173,170,172
14812,9,172,169,163
14815,9,169,166,171
14822,8,166,164,169
14828,5,163,162,163
14829,5,163,163,163
14834,5,163,164,163
14837,5,162,163,163
14839,5,164,163,163
14840,5,162,163,163
14844,4,163,163,163
14863,7,164,164,163
14864,8,164,163,169
14872,8,164,162,163
14875,8,163,163,163
14883,11,163,163,163
14888,11,163,163,163
14892,11,163,163,163
14896,12,163,163,163
14902,11,164,164,163
14907,11,164,163,163
14910,13,163,163,163
14916,13,163,163,163
14929,12,163,164,163
14934,13,164,163,163
14953,8,165,166,165
14956,8,165,165,165
14958,6,166,166,166
14959,6,166,166,166
14963,6,166,166,167
14967,5,166,167,167
14978,4,167,167,167
14984,3,167,168,169
14993,4,168,169,169
14995,3,167,167,169
15001,4,169,169,169
15003,4,169,169,169
15004,4,169,169,176
15008,5,169,168,169
15045,2,169,169,169
15047,3,169,169,169
15051,2,169,169,169
15052,2,169,169,169
15053,2,170,169,169
15055,2,169,170,169
15058,2,169,169,169
15059,3,169,169,169
15072,3,171,171,171
15075,2,171,171,171
15083,1,172,172,172
15084,1,171,172,172
15090,1,172,173,172
15091,1,172,173,172
15097,1,173,173,172
15110,2,174,175,175
15118,4,175,175,175
15123,5,175,175,175
15124,5,175,175,175
15127,4,175,175,175
15129,3,175,175,34
15133,3,175,175,34
15134,3,175,176,34
15135,3,175,175,34
15139,2,176,176,34
15142,2,177,177,34
15146,2,177,178,178
15148,1,177,179,34
15149,1,177,179,34
15150,1,178,180,34
15151,1,178,180,181
15157,1,181,182,183
15158,1,181,183,183
15163,1,183,184,183
15166,1,183,185,186
15173,1,185,187,186
15178,1,187,187,188
15182,1,187,188,188
15188,1,188,190,190
15195,1,190,190,190
15196,1,190,194,190
15201,1,194,194,194
15204,1,194,194,194
15212,1,196,196,196
15213,1,196,197,196
15219,1,196,197,196
15222,1,197,196,196
15225,1,197,198,197
15235,2,198,201,198
15236,2,200,201,198
15237,2,200,203,198
15242,1,203,206,203
15244,0,204,208,203
15255,1,213,216,213
15263,1,220,225,218
15276,0,235,241,32
15294,1,254,4,254
15300,1,6,6,6
15304,1,6,8,2
15306,1,6,8,6
15310,1,8,9,6
15311,1,8,9,6
15312,1,8,9,6
15313,1,8,10,6
15315,1,9,9,32
15323,1,9,12,32
15326,1,12,12,32
15328,1,12,13,32
15330,1,12,13,32
15337,3,13,14,32
15344,3,13,13,35
15349,3,13,13,14
15356,4,14,14,14
15372,4,14,14,14
15378,4,14,15,14
15386,4,14,13,14
15387,4,14,15,14
15388,4,15,14,14
15392,5,15,14,14
15401,5,13,13,13
15403,5,14,14,35
15409,5,13,12,35
15417,4,11,9,35
15421,4,10,9,8
15424,4,9,9,8
15426,4,9,8,8
15442,4,8,9,36
15443,5,8,9,36
15449,6,9,12,36
15454,6,12,13,35
15458,5,13,15,35
15465,6,16,18,34
15476,6,21,21,34
15485,6,22,22,34
15486,6,22,23,35
15489,6,22,23,35
15496,5,23,25,25
15500,5,23,25,25
15507,5,25,26,25
15508,5,25,26,25
15511,5,25,26,25
15513,5,26,26,25
15514,5,26,26,25
15525,7,26,26,35
15530,7,26,26,25
15531,7,26,26,25
15532,7,26,26,25
15534,7,26,26,35
15540,8,26,29,25
15543,8,26,26,25
15546,7,28,26,25
15563,5,29,29,29
15573,5,29,29,35
15575,5,29,29,35
15576,5,29,29,35
15578,5,29,29,35
15584,7,29,29,35
15586,7,29,29,35
15590,7,29,29,35
15603,6,29,29,35
15605,6,29,29,35
15606,6,29,30,35
15608,6,29,29,35
15612,6,30,30,35
15613,6,29,30,34
15614,6,30,30,35
15621,4,30,30,35
15627,4,30,31,35
15630,4,31,31,32
15641,4,31,31,35
15643,3,31,32,35
15646,3,31,31,35
15647,3,31,31,36
15650,3,32,31,36
15656,5,32,32,35
15658,5,31,32,35
15660,5,31,33,35
15661,5,32,31,35
15662,5,32,32,35
15670,5,32,31,35
15682,6,31,32,34
15693,5,32,31,35
15702,4,32,31,35
15713,5,31,31,35
15715,5,31,32,35
15734,6,31,31,35
15743,4,31,31,35
15746,4,31,31,35
15751,5,31,31,35
15763,8,31,31,35
15766,8,31,31,35
15767,7,32,32,35
15771,6,31,33,35
15779,6,32,31,35
15783,7,33,32,35
15786,6,32,31,35
15789,6,32,32,35
15794,5,32,32,35
15795,4,31,32,32
15801,5,32,32,35
15805,4,32,33,35
15808,3,31,31,32
15809,3,31,31,32
15811,3,31,32,32
15813,3,31,31,32
15820,5,31,32,32
15823,6,31,32,35
15842,5,33,32,32
15852,5,33,32,34
15857,4,32,32,35
15858,5,33,31,32
15859,5,33,32,32
15860,6,32,32,32
15863,6,31,33,32
15865,6,32,32,32
15871,4,32,33,32
15881,4,31,31,32
15884,4,32,32,32
15896,5,31,32,208
15897,5,32,32,208
15901,3,32,32,2
15908,4,31,31,251
15910,4,31,31,35
15915,5,31,32,35
15931,4,31,31,35
15935,4,32,31,35
15937,4,32,32,35
15945,4,31,32,35
15952,5,31,31,35
15959,6,31,32,35
15961,6,32,32,35
15966,6,32,32,35
15973,5,31,32,163
15982,5,32,31,31
15988,5,32,32,32
15990,5,32,31,32
15992,6,32,32,35
15997,5,32,32,35
15998,5,33,32,35
15999,5,32,32,35
16002,5,32,33,35
16003,5,32,33,35
16004,5,32,33,35
16005,5,33,33,243
16006,5,31,33,35
16024,4,32,31,32
16025,4,33,33,32
16026,4,32,32,32
16031,4,32,32,32
16036,4,32,32,33
16045,7,32,33,35
16062,13,33,33,34
16065,13,33,34,34
16067,13,33,34,34
16068,13,33,33,34
16071,12,32,33,34
16074,12,33,32,35
16086,8,33,32,35
16090,6,33,33,35
16096,5,33,33,36
16097,5,33,33,35
16098,5,33,33,33
16099,5,33,33,163
16106,4,33,33,35
16113,3,33,33,34
16120,3,34,34,35
16121,4,34,34,35
16132,3,34,36,35
16136,3,35,36,35
16137,4,36,36,35
16155,2,36,36,37
16167,6,37,36,37
16174,5,35,36,36
16203,4,35,36,37
16212,5,36,36,37
16234,6,35,35,37
16237,6,34,35,35
16243,7,34,34,37
16260,7,35,34,34
16262,7,34,34,37
16269,10,34,35,37
16270,10,35,35,37
16271,9,34,34,37
16275,8,35,35,35
16276,7,34,35,34
16285,5,34,35,35
16291,5,34,35,35
16292,5,34,34,35
16294,6,35,35,35
16303,5,34,35,35
16306,3,27,35,35
16307,3,35,34,35
16317,3,36,35,35
16324,3,35,36,35
16327,3,35,35,35
16336,3,31,35,35
16342,3,34,35,35
16353,6,35,35,35
16361,9,35,34,35
16379,7,35,35,35
16383,9,35,35,35
16384,8,35,35,35
16386,8,35,35,35
16392,7,35,35,35
16398,10,35,36,35
16400,10,35,36,35
16401,10,35,36,35
16402,10,35,35,35
16408,6,35,36,36
16410,6,34,35,36
16415,7,35,36,36
16416,7,36,36,36
16423,6,36,36,37
16433,7,36,36,37
16441,5,35,36,35
16452,5,36,36,36
16457,4,36,35,36
16459,4,36,35,36
16461,4,36,36,36
16463,4,36,35,36
16471,3,36,35,35
16482,5,35,35,35
16489,4,35,35,35
16494,5,35,34,35
16508,9,34,34,8
16509,9,35,35,35
16510,10,34,35,36
16511,10,35,35,36
16518,11,35,35,36
16522,10,34,35,36
16523,10,35,35,36
16527,11,35,35,36
16530,11,35,35,35
16537,10,36,35,36
16541,11,35,35,36
16545,11,35,35,36
16546,11,35,35,36
16552,12,35,35,36
16553,12,35,35,36
16556,12,35,35,36
16558,11,35,35,36
16569,10,35,36,36
16588,12,36,36,36
16597,13,36,35,36
16600,13,36,36,36
16604,14,36,36,36
16605,13,36,35,36
16610,12,35,36,36
16628,13,36,36,36
16633,15,36,35,36
16635,16,36,35,36
16645,15,35,36,36
16647,15,36,36,36
16650,15,36,36,36
16652,15,36,36,36
16658,13,35,36,36
16664,15,36,36,36
16670,15,36,35,36
16678,14,36,36,36
16688,14,36,36,36
16689,14,36,36,36
16699,15,35,36,36
16703,15,35,35,36
16706,15,36,36,36
16708,16,35,35,36
16723,19,36,35,36
16734,16,35,35,36
16736,15,35,36,36
16742,16,36,36,36
16743,17,36,36,36
16747,17,36,35,36
16750,16,36,36,36
16757,17,36,35,36
16760,16,36,35,36
16763,17,36,36,36
16765,19,35,36,36
16771,18,36,36,36
16772,17,36,36,36
16773,16,36,36,36
16778,17,36,36,36
16779,18,36,36,36
16782,18,36,35,36
16786,17,36,36,36
16789,18,36,36,36
16802,17,36,36,36
16806,16,35,36,36
16807,16,36,36,36
16812,15,36,37,36
16815,17,36,36,36
16830,16,37,36,36
16834,18,36,35,36
16835,17,36,35,36
16836,17,36,35,36
16842,15,35,36,36
16843,15,36,35,36
16850,16,35,36,36
16851,16,35,36,36
16852,16,36,36,36
16855,16,36,36,36
16863,17,36,36,36
16866,17,36,36,36
16870,17,35,36,36
16877,17,36,36,36
16878,17,36,36,36
16883,18,36,36,36
16886,17,36,36,36
16889,16,36,36,36
16902,16,36,36,36
16904,17,36,36,36
16906,18,35,36,36
16911,18,36,36,36
16920,17,35,36,36
16922,17,36,36,36
16926,17,36,36,36
16929,16,36,36,36
16937,15,36,36,36
16939,15,36,36,36
16943,16,36,36,36
16944,17,36,36,36
16945,17,36,36,36
16946,17,36,36,36
16947,17,36,36,36
16952,16,36,36,36
16958,18,36,36,36
16966,18,36,36,36
16967,18,36,36,36
16969,18,36,36,36
16971,18,36,36,36
16972,18,36,36,36
16978,17,36,36,36
16980,16,36,36,36
16982,16,36,36,36
16989,17,36,37,36
16993,16,37,36,36
17002,16,36,37,36
17007,16,37,36,36
17024,17,36,36,36
17034,18,36,36,36
17035,18,36,36,36
17048,21,36,36,36
17049,21,36,36,36
17053,20,36,36,36
17055,19,36,37,36
17062,22,36,36,36
17064,23,36,37,36
17067,23,36,36,36
17075,21,36,37,36
17079,24,36,36,36
17082,26,36,36,36
17084,25,36,36,36
17086,24,36,36,36
17090,22,36,36,36
17103,22,36,36,35
17106,23,36,36,35
17107,23,36,36,35
17124,20,36,36,35
17130,22,36,36,35
17133,23,36,36,35
17139,21,36,36,35
17143,21,36,35,35
17149,20,36,35,35
17150,20,35,35,35
17154,18,35,35,35
17163,19,35,35,35
17165,18,35,35,35
17166,17,35,35,35
17173,18,36,35,35
17177,15,35,35,35
17178,15,35,35,35
17194,14,35,35,35
17199,14,35,35,35
17201,14,35,35,35
17221,8,35,35,35
17225,7,35,35,35
17227,7,35,35,35
17233,7,35,35,35
17235,7,35,35,35
17236,7,35,35,35
17244,7,35,35,35
17249,7,35,35,35
17259,5,35,35,35
17266,7,34,35,35
17270,8,35,35,35
17272,8,35,35,35
17274,9,35,35,35
17277,10,35,35,35
17279,10,35,35,35
17280,10,35,35,35
17288,10,35,34,35
17300,11,35,35,35
17302,11,35,35,35
17303,10,35,35,35
17304,10,35,35,35
17312,6,35,35,35
17314,5,35,35,35
17317,6,35,35,35
17325,4,35,35,35
17327,4,35,35,35
17330,4,35,35,35
17337,4,36,35,35
17339,4,35,35,35
17341,4,35,35,35
17345,5,35,35,35
17351,4,35,35,35
17356,4,35,35,35
17363,3,35,35,35
17381,3,35,35,35
17386,4,35,35,35
17387,4,35,35,35
17393,5,35,35,35
17398,5,35,35,35
17404,5,35,35,35
17406,5,36,35,35
17408,6,35,35,35
17409,6,35,35,35
17410,6,35,35,35
17419,5,29,36,35
17423,5,35,35,35
17424,4,36,35,35
17426,3,35,36,35
17441,10,35,35,35
17444,9,35,35,35
17449,6,35,35,35
17458,4,34,35,35
17460,3,34,35,35
17465,5,35,35,35
17468,5,35,35,35
17473,7,35,35,35
17487,12,35,35,35
17488,13,35,35,35
17493,14,35,34,34
17508,14,35,29,35
17521,14,35,35,35
17523,14,36,35,35
17528,14,35,35,35
17531,14,35,35,35
17533,14,35,35,35
17534,14,35,35,35
17540,11,35,35,35
17541,11,35,35,35
17547,10,35,35,35
17555,9,35,35,35
17560,8,35,35,35
17565,9,35,36,35
17569,8,35,36,35
17576,7,36,37,35
17587,5,35,35,35
17602,5,35,35,35
17612,7,35,34,35
17615,8,35,34,35
17617,8,34,35,35
17620,9,34,35,35
17622,10,35,35,35
17635,17,35,35,35
17636,18,35,35,35
17658,10,36,36,35
17659,10,36,36,36
17662,8,36,36,36
17663,8,36,36,36
17665,8,36,36,36
17669,9,36,36,36
17683,5,37,39,36
17689,6,38,42,36
17697,5,43,44,36
17700,5,44,45,36
17706,5,46,48,36
17710,6,48,51,36
17712,6,49,51,36
17719,7,53,54,37
17724,6,54,55,35
17727,6,54,55,35
17731,6,54,53,37
17734,6,53,51,37
17735,6,54,50,37
17736,6,53,50,37
17750,6,44,39,37
17752,6,41,39,37
17755,4,39,37,37
17760,2,37,37,37
17772,1,37,36,163
17779,1,36,36,35
17796,2,36,36,35
17799,2,36,35,35
17800,2,36,36,35
17804,3,35,35,35
17806,3,36,36,35
17807,3,35,35,35
17810,2,36,35,35
17814,2,35,35,35
17815,1,35,35,35
17825,3,35,35,35
17828,4,35,35,35
17830,5,35,35,37
17843,7,35,35,35
17850,6,36,35,35
17852,4,35,35,35
17854,4,35,35,35
17864,4,36,35,35
17870,2,35,35,35
17874,1,35,35,35
17877,1,35,35,35
17880,1,35,35,35
17881,1,35,35,35
17883,1,35,35,35
17890,1,35,35,35
17899,1,36,36,35
17905,2,35,36,35
17906,2,36,36,35
17919,3,35,35,37
17924,3,35,37,35
17930,3,36,37,35
17935,3,37,35,35
17937,3,36,35,35
17940,3,35,35,35
17941,3,35,35,37
17942,3,35,35,36
17958,3,35,36,36
17979,4,36,37,35
17989,4,35,35,35
17990,4,37,36,35
17996,5,36,36,36
18000,5,35,35,35
18007,4,37,37,37
18010,5,36,37,37
18015,3,37,36,35
18016,2,36,36,35
18021,2,36,35,163
18025,3,37,34,36
18026,3,35,41,9
18028,3,37,37,13
18029,3,35,37,13
18033,3,37,34,35
18038,4,34,35,35
18043,4,35,36,35
18049,4,36,35,35
18051,4,34,36,35
18056,3,36,34,35
18066,4,40,36,35
18067,4,37,35,35
18072,5,35,36,35
18090,5,36,36,35
18098,4,36,36,35
18116,5,35,36,35
18119,5,46,35,35
18121,5,36,36,35
18132,5,35,35,35
18133,5,36,35,35
18148,5,35,36,35
18150,6,37,36,35
18156,3,35,36,35
18158,3,36,35,35
18163,3,35,36,35
18164,3,36,36,35
18166,3,35,36,35
18170,3,36,36,35
18175,4,36,36,35
18177,3,36,36,35
18178,3,36,36,35
18180,4,36,36,35
18182,3,36,36,35
18187,3,36,36,35
18190,4,36,36,36
18193,4,35,35,36
18200,4,35,35,36
18201,4,35,35,35
18207,4,35,36,35
18215,4,35,35,36
18229,4,35,35,36
18236,4,35,35,36
18245,3,35,35,36
18257,4,35,35,36
18261,4,35,35,35
18264,4,35,34,36
18279,5,35,35,36
18281,5,36,35,26
18287,5,36,35,26
18297,6,36,35,36
18300,6,35,36,36
18307,5,36,35,36
18312,5,35,36,36
18339,9,35,35,36
18357,8,36,35,36
18358,8,36,36,35
18361,7,36,36,35
