abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff
7507,8,167,167,167,0,0
7510,8,167,167,167,0,0
7514,9,167,167,167,0,0
7518,12,167,167,167,0,0
7522,12,167,167,167,0,0
7526,11,167,167,167,0,0
7530,13,167,167,167,0,0
7535,13,167,167,167,0,0
7538,11,167,167,167,0,0
7539,11,167,167,167,0,0
7549,10,168,168,167,1,0
7553,10,168,168,167,1,0
7565,9,169,169,169,0,0
7567,9,169,169,169,0,0
7568,10,169,169,169,0,0
7572,10,169,170,169,1,1
7597,10,171,171,171,0,0
7610,11,171,171,171,0,0
7611,11,171,171,171,0,0
7615,13,171,171,171,0,0
7617,13,171,171,171,0,0
7621,13,171,171,171,0,0
7636,13,171,171,171,0,0
7640,14,171,171,172,1,0
7641,13,171,171,172,1,0
7642,13,171,171,172,1,0
7649,12,171,171,172,1,0
7653,12,171,171,172,1,0
7655,11,171,171,172,1,0
7656,11,171,171,172,1,0
7662,11,171,172,172,0,1
7669,9,171,172,172,0,1
7671,9,171,172,172,0,1
7678,9,171,172,172,0,1
7681,10,172,172,172,0,0
7689,9,172,172,167,5,0
7697,10,172,172,167,5,0
7700,10,172,172,172,0,0
7710,9,172,172,172,0,0
7714,9,172,172,172,0,0
7726,9,171,172,172,0,1
7728,8,172,172,172,0,0
7736,10,172,171,172,1,1
7737,9,172,171,172,1,1
7745,9,172,172,172,0,0
7746,10,172,172,172,0,0
7751,10,172,171,172,1,1
7755,9,172,172,172,0,0
7761,10,171,171,172,1,0
7769,13,172,172,172,0,0
7772,12,172,172,172,0,0
7773,12,172,171,172,1,1
7774,12,172,173,172,1,1
7779,11,173,170,172,2,3
7783,11,172,171,172,1,1
7784,11,170,172,172,0,2
7785,11,172,172,172,0,0
7795,11,171,171,172,1,0
7797,12,172,172,172,0,0
7803,14,172,172,172,0,0
7812,15,172,171,172,1,1
7819,14,171,171,172,1,0
7826,15,172,172,172,0,0
7827,15,172,172,172,0,0
7832,15,172,172,172,0,0
7833,15,172,172,172,0,0
7841,13,173,172,172,0,1
7847,11,172,172,172,0,0
7848,11,172,172,172,0,0
7857,11,172,172,172,0,0
7860,10,172,172,172,0,0
7872,10,172,172,172,0,0
7875,10,172,172,172,0,0
7877,10,172,172,172,0,0
7878,10,172,172,172,0,0
7882,10,172,172,172,0,0
7885,11,172,172,172,0,0
7892,13,172,171,172,1,1
7893,12,172,172,172,0,0
7895,12,172,172,172,0,0
7900,12,172,172,172,0,0
7908,12,172,172,172,0,0
7915,12,172,172,172,0,0
7919,12,172,172,172,0,0
7925,11,172,172,172,0,0
7928,11,172,172,172,0,0
7940,12,172,172,172,0,0
7950,12,172,172,172,0,0
7951,11,172,172,172,0,0
7956,10,172,172,172,0,0
7965,12,172,172,172,0,0
7968,12,172,172,172,0,0
7969,12,172,172,172,0,0
7972,13,172,173,172,1,1
7975,12,172,172,172,0,0
7991,13,172,172,172,0,0
7995,13,172,172,172,0,0
8001,12,172,172,172,0,0
8006,10,172,172,172,0,0
8007,11,172,172,172,0,0
8012,10,172,172,172,0,0
8015,8,172,172,172,0,0
8017,9,172,172,172,0,0
8021,9,172,172,172,0,0
8031,11,172,172,172,0,0
8032,11,172,172,172,0,0
8036,11,172,172,172,0,0
8044,11,172,172,172,0,0
8045,12,172,172,172,0,0
8049,12,172,172,172,0,0
8060,12,172,173,172,1,1
8065,10,173,172,172,0,1
8067,10,172,172,172,0,0
8073,11,173,172,172,0,1
8078,11,172,172,172,0,0
8091,10,173,172,172,0,1
8093,10,173,173,172,1,0
8100,10,173,173,172,1,0
8101,9,173,172,172,0,1
8102,9,173,173,172,1,0
8112,8,173,172,172,0,1
8116,8,173,173,172,1,0
8117,8,172,173,172,1,1
8120,8,172,172,172,0,0
8123,8,173,172,172,0,1
8128,9,172,172,172,0,0
8131,9,172,172,172,0,0
8139,10,172,173,172,1,1
8144,9,173,172,172,0,1
8148,8,172,172,172,0,0
8150,9,172,172,172,0,0
8152,8,172,172,172,0,0
8163,8,172,172,172,0,0
8166,8,172,172,172,0,0
8177,8,172,172,172,0,0
8181,8,172,172,172,0,0
8183,8,172,172,172,0,0
8186,8,172,172,172,0,0
8187,8,172,172,172,0,0
8193,8,172,172,172,0,0
8199,8,172,172,172,0,0
8201,8,172,172,172,0,0
8203,8,172,172,172,0,0
8207,8,172,172,172,0,0
8217,9,172,172,172,0,0
8218,9,172,172,172,0,0
8222,10,172,172,172,0,0
8225,11,172,172,163,9,0
8226,11,172,172,163,9,0
8236,11,172,172,163,9,0
8240,10,172,172,163,9,0
8242,10,172,172,163,9,0
8245,10,172,172,163,9,0
8249,9,172,173,163,10,1
8251,9,172,172,163,9,0
8254,9,173,172,163,9,1
8256,10,172,172,163,9,0
8257,9,172,172,163,9,0
8263,9,173,172,163,9,1
8264,9,173,172,169,3,1
8268,10,172,172,175,3,0
8274,9,172,172,163,9,0
8285,13,171,171,169,2,0
8287,15,171,171,169,2,0
8291,14,171,169,169,0,2
8296,15,169,169,169,0,0
8305,15,169,169,169,0,0
8308,17,169,169,169,0,0
8309,17,169,169,167,2,0
8310,17,169,169,167,2,0
8315,18,169,168,169,1,1
8318,17,169,167,169,2,2
8319,17,168,169,169,0,1
8328,15,168,167,169,2,1
8333,17,167,167,167,0,0
8334,17,167,167,169,2,0
8335,17,167,167,167,0,0
8340,19,167,167,167,0,0
8347,19,167,167,167,0,0
8349,18,168,167,167,0,1
8360,18,167,169,167,2,2
8365,19,169,167,167,0,2
8366,19,169,168,167,1,1
8373,17,169,169,169,0,0
8375,18,169,169,169,0,0
8377,19,169,169,169,0,0
8380,19,169,169,169,0,0
8386,17,169,169,169,0,0
8389,17,169,169,169,0,0
8394,19,169,169,169,0,0
8418,13,169,170,169,1,1
8421,12,169,171,169,2,2
8425,13,171,172,169,3,1
8429,11,171,171,163,8,0
8444,10,172,173,163,10,1
8445,11,172,172,163,9,0
8446,10,172,173,163,10,1
8448,10,172,173,163,10,1
8453,9,173,175,163,12,2
8455,9,173,175,163,12,2
8459,8,175,175,163,12,0
8461,8,175,175,163,12,0
8468,7,176,177,175,2,1
8471,7,176,177,175,2,1
8473,7,177,177,175,2,0
8476,7,177,178,177,1,1
8477,7,177,178,177,1,1
8480,7,178,179,177,2,1
8487,6,180,180,181,1,0
8502,6,183,184,183,1,1
8506,5,184,185,183,2,1
8508,5,184,185,35,150,1
8515,6,185,187,35,152,2
8520,7,187,190,188,2,3
8528,6,190,195,194,1,5
8536,7,195,197,196,1,2
8537,6,195,196,196,0,1
8539,6,196,198,196,2,2
8549,7,199,201,201,0,2
8552,6,201,203,204,1,2
8559,6,204,204,122,82,0
8560,6,203,204,122,82,1
8562,6,205,206,122,84,1
8568,5,206,206,122,84,0
8571,5,207,208,122,86,1
8575,5,208,208,122,86,0
8576,5,208,207,122,85,1
8578,5,208,208,122,86,0
8582,5,207,208,122,86,1
8583,5,208,208,122,86,0
8585,6,208,208,122,86,0
8591,6,208,209,122,87,1
8592,7,209,209,122,87,0
8596,7,209,212,122,90,3
8599,8,209,214,122,92,5
8612,11,218,224,122,102,6
8623,7,229,233,163,70,4
8633,5,239,244,35,209,5
8640,5,246,251,35,216,5
8643,6,249,2,35,33,247
8654,5,6,10,14,4,4
8655,5,7,10,14,4,3
8656,5,8,12,14,2,4
8661,5,12,14,14,0,2
8662,5,13,15,14,1,2
8674,7,17,19,14,5,2
8678,7,19,21,14,7,2
8689,7,21,23,35,12,2
8695,6,23,23,35,12,0
8697,6,23,23,35,12,0
8698,6,23,24,35,11,1
8703,6,24,25,35,10,1
8707,7,25,25,35,10,0
8719,9,25,26,35,9,1
8738,10,26,26,36,10,0
8746,8,26,26,35,9,0
8747,9,26,26,36,10,0
8765,12,26,26,35,9,0
8768,12,26,26,35,9,0
8769,12,26,26,35,9,0
8771,12,26,28,35,7,2
8781,13,29,28,35,7,1
8783,13,26,26,35,9,0
8789,12,29,29,35,6,0
8790,12,29,29,35,6,0
8798,13,29,29,35,6,0
8804,14,29,29,36,7,0
8806,15,29,29,35,6,0
8829,12,33,35,36,1,2
8830,13,33,36,36,0,3
8831,13,34,36,36,0,2
8834,14,35,37,36,1,2
8838,16,36,37,36,1,1
8844,17,38,38,36,2,0
8855,17,38,38,36,2,0
8864,16,37,37,36,1,0
8878,17,37,36,36,0,1
8880,16,36,36,36,0,0
8883,15,36,36,36,0,0
8888,16,36,36,36,0,0
8891,17,36,36,36,0,0
8892,17,36,36,36,0,0
8896,15,36,35,36,1,1
8898,15,36,35,36,1,1
8902,14,35,36,36,0,1
8907,14,36,36,36,0,0
8908,14,36,36,36,0,0
8946,14,36,35,35,0,1
8966,14,36,36,36,0,0
8973,15,36,36,36,0,0
8984,16,36,36,35,1,0
8993,18,36,35,35,0,1
9018,19,35,35,35,0,0
9019,19,35,35,35,0,0
9022,18,35,35,35,0,0
9029,16,35,35,35,0,0
9035,17,35,35,35,0,0
9040,16,35,35,35,0,0
9044,15,35,35,35,0,0
9045,16,35,35,35,0,0
9051,17,34,35,35,0,1
9053,17,35,35,35,0,0
9055,18,35,35,35,0,0
9057,18,35,35,35,0,0
9060,18,35,35,35,0,0
9061,18,35,35,35,0,0
9065,19,35,35,35,0,0
9067,20,35,35,35,0,0
9068,20,36,35,35,0,1
9075,19,35,35,35,0,0
9086,17,35,34,35,1,1
9118,14,35,35,35,0,0
9119,14,35,35,35,0,0
9122,14,35,35,35,0,0
9124,14,35,35,35,0,0
9146,14,35,35,35,0,0
9149,13,35,35,35,0,0
9152,13,35,35,35,0,0
9158,13,35,35,35,0,0
9177,10,35,35,35,0,0
9179,10,34,34,35,1,0
9181,10,34,35,35,0,1
9185,9,35,35,35,0,0
9189,7,35,34,36,2,1
9215,8,34,34,35,1,0
9219,8,34,34,35,1,0
9221,9,34,34,35,1,0
9233,8,35,35,35,0,0
9235,8,35,37,35,2,2
9236,8,34,34,35,1,0
9248,7,35,35,35,0,0
9251,8,35,35,35,0,0
9252,9,35,35,35,0,0
9255,9,35,35,35,0,0
9258,8,35,36,35,1,1
9261,9,35,35,35,0,0
9276,8,36,36,35,1,0
9277,8,35,36,35,1,1
9285,8,36,37,35,2,1
9286,9,37,37,35,2,0
9289,9,37,37,35,2,0
9299,7,37,37,35,2,0
9300,7,37,37,35,2,0
9306,6,37,38,35,3,1
9326,6,39,38,35,3,1
9337,7,39,38,35,3,1
9342,7,38,39,35,4,1
9359,6,38,38,35,3,0
9364,7,38,38,35,3,0
9369,8,38,38,35,3,0
9371,8,38,37,35,2,1
9373,8,38,38,35,3,0
9374,8,38,38,35,3,0
9377,8,37,38,35,3,1
9383,7,38,38,14,24,0
9385,7,38,39,35,4,1
9402,8,37,37,35,2,0
9405,9,37,37,35,2,0
9408,9,37,37,35,2,0
9412,8,37,36,35,1,1
9413,8,37,37,35,2,0
9415,7,37,36,35,1,1
9422,7,36,36,120,84,0
9426,5,36,35,35,0,1
9430,4,36,36,35,1,0
9440,3,37,36,35,1,1
9445,4,36,37,35,2,1
9448,5,37,37,35,2,0
9449,5,37,37,35,2,0
9453,5,37,37,37,0,0
9455,6,37,37,37,0,0
9461,7,37,36,35,1,1
9465,6,37,37,37,0,0
9471,7,37,37,36,1,0
9479,6,37,36,36,0,1
9484,4,36,36,35,1,0
9485,3,37,36,36,0,1
9488,3,36,37,36,1,1
9495,4,37,37,36,1,0
9499,5,36,37,36,1,1
9504,4,37,37,36,1,0
9506,3,37,36,36,0,1
9511,3,36,36,35,1,0
9520,4,37,36,36,0,1
9533,6,34,34,36,2,0
9541,6,34,34,36,2,0
9542,6,34,34,35,1,0
9543,6,33,33,35,2,0
9545,7,34,34,35,1,0
9547,7,34,34,35,1,0
9549,7,33,33,35,2,0
9553,7,33,33,35,2,0
9555,6,33,34,35,1,1
9557,6,33,33,35,2,0
9559,6,33,34,35,1,1
9566,6,33,33,35,2,0
9568,7,33,34,35,1,1
9589,9,34,34,35,1,0
9590,9,34,34,35,1,0
9597,8,34,34,35,1,0
9602,8,34,34,35,1,0
9603,8,34,35,35,0,1
9604,8,35,35,35,0,0
9608,7,35,35,35,0,0
9612,7,35,34,35,1,1
9615,7,34,34,35,1,0
9620,6,34,34,35,1,0
9631,7,33,33,35,2,0
9633,6,33,35,35,0,2
9642,8,33,34,35,1,1
9644,7,34,34,36,2,0
9653,6,34,35,35,0,1
9664,7,35,35,35,0,0
9672,6,36,36,35,1,0
9673,6,36,36,35,1,0
9687,15,37,36,35,1,1
9692,19,36,37,35,2,1
9696,18,36,37,35,2,1
9697,18,37,37,35,2,0
9703,17,37,37,35,2,0
9705,19,37,37,35,2,0
9706,19,37,37,35,2,0
9711,17,37,37,35,2,0
9717,13,37,37,35,2,0
9724,9,37,37,35,2,0
9726,8,37,37,35,2,0
9729,6,37,37,35,2,0
9732,6,37,37,35,2,0
9733,6,37,37,35,2,0
9734,6,37,37,35,2,0
9736,7,37,37,35,2,0
9745,6,37,37,35,2,0
9748,5,37,36,35,1,1
9753,4,36,37,35,2,1
9755,4,36,37,35,2,1
9760,4,37,37,35,2,0
9780,4,37,37,35,2,0
9792,4,37,37,35,2,0
9799,5,37,37,35,2,0
9801,4,37,37,35,2,0
9803,3,37,37,35,2,0
9808,6,37,36,35,1,1
9820,5,35,35,35,0,0
9823,4,34,34,35,1,0
9824,4,35,34,35,1,1
9829,5,34,34,35,1,0
9838,3,34,34,36,2,0
9841,3,33,34,36,2,1
9858,3,36,35,35,0,1
9860,4,34,34,35,1,0
9861,4,35,36,35,1,1
9865,4,34,35,35,0,1
9866,4,36,36,35,1,0
9868,4,36,36,35,1,0
9875,4,37,37,35,2,0
9877,3,37,38,35,3,1
9880,3,37,37,35,2,0
9884,2,37,35,35,0,2
9886,2,35,36,35,1,1
9888,2,34,35,35,0,1
9905,4,36,35,35,0,1
9911,3,35,36,35,1,1
9913,3,36,35,14,21,1
9928,3,35,35,35,0,0
9931,3,36,35,35,0,1
9937,3,35,35,35,0,0
9951,3,35,36,35,1,1
9953,3,35,35,35,0,0
9958,3,35,35,35,0,0
9959,3,35,34,35,1,1
9960,3,35,35,35,0,0
9963,3,35,35,35,0,0
9972,4,35,35,35,0,0
9973,3,35,35,35,0,0
9980,3,35,35,35,0,0
9984,3,35,35,35,0,0
9987,2,35,35,35,0,0
9991,2,35,35,35,0,0
9992,2,35,35,35,0,0
9995,2,35,35,35,0,0
10004,2,35,35,35,0,0
10005,2,35,35,35,0,0
10013,2,35,37,35,2,2
10014,2,37,36,167,131,1
10016,2,36,36,35,1,0
10021,2,36,35,167,132,1
10025,2,35,34,167,133,1
10028,2,36,35,167,132,1
10029,2,35,35,167,132,0
10033,3,35,34,35,1,1
10039,3,34,35,35,0,1
10043,3,34,35,35,0,1
10046,3,35,36,35,1,1
10057,3,41,37,35,2,4
10058,3,34,37,35,2,3
10059,3,35,37,35,2,2
10060,3,34,34,163,129,0
10066,3,37,35,35,0,2
10072,4,36,36,35,1,0
10074,4,36,36,35,1,0
10077,3,36,36,35,1,0
10081,3,39,35,34,1,4
10082,3,36,35,35,0,1
10086,2,35,34,172,138,1
10087,2,35,35,35,0,0
10091,2,34,34,172,138,0
10092,2,35,34,163,129,1
10095,2,37,35,34,1,2
10105,2,34,35,179,144,1
10111,4,35,33,35,2,2
10112,4,35,35,35,0,0
10114,4,34,36,35,1,2
10124,7,35,36,35,1,1
10136,8,35,35,35,0,0
10143,10,36,35,35,0,1
10146,10,34,36,35,1,2
10150,9,35,35,35,0,0
10152,8,36,35,35,0,1
10156,7,35,36,35,1,1
10174,6,35,35,35,0,0
10184,5,37,35,35,0,2
10196,6,35,37,35,2,2
10198,6,34,35,35,0,1
10205,5,35,40,35,5,5
10206,5,36,36,35,1,0
10208,4,36,36,35,1,0
10210,4,40,36,35,1,4
10215,4,36,35,35,0,1
10222,3,35,35,35,0,0
10223,3,35,35,35,0,0
10239,4,35,35,35,0,0
10241,3,35,35,35,0,0
10249,4,36,35,35,0,1
10254,4,35,35,35,0,0
10257,4,35,35,35,0,0
10259,3,35,36,35,1,1
10265,3,34,34,35,1,0
10267,3,35,36,35,1,1
10271,4,35,35,35,0,0
10277,3,34,37,14,23,3
10280,3,37,35,14,21,2
10281,3,37,36,14,22,1
10284,3,35,35,35,0,0
10287,3,35,35,35,0,0
10292,4,35,35,35,0,0
10294,4,37,36,35,1,1
10295,4,34,36,35,1,2
10296,4,36,35,35,0,1
10301,3,35,35,35,0,0
12991,13,162,162,163,1,0
12993,12,162,162,163,1,0
12994,11,162,163,163,0,1
12996,11,162,162,163,1,0
13006,11,163,162,163,1,1
13014,11,162,162,163,1,0
13015,11,162,162,163,1,0
13016,11,162,162,163,1,0
13017,11,162,162,163,1,0
13018,11,162,163,163,0,1
13021,10,162,162,163,1,0
13026,12,162,162,163,1,0
13030,12,162,162,163,1,0
13038,11,162,162,163,1,0
13040,11,162,163,163,0,1
13044,11,162,163,163,0,1
13045,11,163,162,163,1,1
13057,10,163,162,163,1,1
13064,11,162,161,163,2,1
13073,11,162,162,163,1,0
13081,11,162,162,163,1,0
13082,11,162,162,163,1,0
13085,12,161,162,163,1,1
13095,11,161,162,163,1,1
13097,11,162,162,163,1,0
13117,11,162,162,163,1,0
13133,10,162,162,163,1,0
13135,10,162,162,163,1,0
13155,10,162,163,163,0,1
13163,10,162,163,163,0,1
13165,10,162,162,163,1,0
13166,9,162,162,163,1,0
13168,9,163,162,163,1,1
13172,10,162,161,163,2,1
13173,10,162,162,163,1,0
13175,10,162,161,163,2,1
13181,11,161,163,163,0,2
13182,11,162,163,163,0,1
13183,11,163,162,163,1,1
13195,10,163,163,163,0,0
13196,10,161,162,163,1,1
13205,11,160,163,163,0,3
13214,11,160,163,163,0,3
13222,11,162,162,163,1,0
13223,11,162,162,163,1,0
13225,10,162,162,163,1,0
13231,9,163,163,163,0,0
13234,9,163,161,163,2,2
13235,10,162,163,163,0,1
13245,10,162,162,163,1,0
13248,11,163,162,163,1,1
13253,10,162,163,163,0,1
13257,10,162,161,163,2,1
13258,10,163,163,163,0,0
13262,11,161,163,163,0,2
13266,11,163,161,163,2,2
13271,11,161,162,163,1,1
13277,11,162,162,163,1,0
13278,10,162,162,163,1,0
13280,10,162,162,163,1,0
13290,11,163,162,163,1,1
13297,10,162,162,163,1,0
13298,10,162,163,163,0,1
13305,10,162,162,163,1,0
13307,10,162,162,163,1,0
13309,10,161,161,163,2,0
13310,9,162,161,163,2,1
13311,9,162,163,163,0,1
13314,9,161,162,163,1,1
13316,9,163,163,163,0,0
13318,10,162,162,163,1,0
13322,11,163,162,163,1,1
13324,11,162,163,163,0,1
13333,8,162,162,163,1,0
13339,8,163,162,163,1,1
13346,9,162,162,163,1,0
13348,9,162,162,163,1,0
13351,10,162,162,163,1,0
13353,11,162,162,163,1,0
13354,11,163,162,163,1,1
13355,11,163,162,163,1,1
13360,12,162,162,163,1,0
13365,13,162,162,163,1,0
13375,13,163,163,163,0,0
13379,13,163,163,163,0,0
13382,15,163,163,163,0,0
13383,15,163,163,163,0,0
13387,18,163,163,163,0,0
13389,18,163,163,163,0,0
13390,19,163,163,163,0,0
13392,20,163,163,163,0,0
13393,21,163,163,163,0,0
13398,21,163,163,163,0,0
13400,20,163,163,163,0,0
13409,17,163,163,163,0,0
13410,18,163,163,163,0,0
13413,19,163,163,163,0,0
13415,20,163,162,163,1,1
13418,20,163,163,163,0,0
13419,19,163,164,163,1,1
13422,18,163,164,163,1,1
13427,18,164,163,163,0,1
13431,16,164,163,163,0,1
13433,15,164,163,163,0,1
13443,10,164,163,163,0,1
13444,10,163,163,163,0,0
13445,10,163,162,163,1,1
13449,10,163,163,163,0,0
13450,11,162,163,163,0,1
13454,10,163,163,163,0,0
13457,9,163,163,163,0,0
13458,9,163,163,163,0,0
13460,8,163,162,163,1,1
13466,8,163,163,163,0,0
13472,8,163,164,163,1,1
13476,7,164,163,163,0,1
13490,6,164,161,163,2,3
13493,6,163,162,163,1,1
13505,4,163,164,163,1,1
13515,3,163,163,163,0,0
13522,2,164,163,163,0,1
13525,2,163,163,163,0,0
13528,3,164,163,163,0,1
13534,3,164,163,163,0,1
13537,3,163,163,163,0,0
13538,3,164,163,163,0,1
13541,4,163,163,163,0,0
13544,4,163,163,163,0,0
13548,3,164,163,163,0,1
13552,3,164,163,163,0,1
13553,3,163,163,163,0,0
13573,2,163,163,163,0,0
13583,2,163,164,163,1,1
13590,2,163,163,163,0,0
13598,2,163,163,163,0,0
13599,2,163,163,163,0,0
13604,3,163,163,163,0,0
13607,3,163,163,163,0,0
13609,3,163,162,163,1,1
13610,3,163,163,163,0,0
13613,3,163,163,163,0,0
13619,3,163,163,163,0,0
13627,3,163,162,163,1,1
13636,2,163,163,163,0,0
13639,2,163,162,163,1,1
13657,2,163,163,163,0,0
13659,2,163,162,163,1,1
13662,2,163,162,163,1,1
13665,2,163,162,163,1,1
13676,3,163,162,163,1,1
13679,3,162,163,163,0,1
13688,2,163,163,163,0,0
13699,2,163,163,163,0,0
13700,2,163,163,163,0,0
13701,2,162,163,163,0,1
13705,3,163,163,163,0,0
13707,3,163,163,163,0,0
13718,5,162,163,163,0,1
13721,5,163,163,163,0,0
13730,5,163,163,163,0,0
13739,5,163,163,163,0,0
13742,6,163,162,163,1,1
13747,5,162,163,163,0,1
13749,5,163,163,163,0,0
13750,6,163,163,163,0,0
13751,6,163,163,163,0,0
13753,6,163,163,163,0,0
13761,5,163,163,163,0,0
13770,4,164,163,163,0,1
13771,4,163,163,163,0,0
13783,4,163,164,163,1,1
13794,2,163,163,163,0,0
13799,2,163,163,163,0,0
13805,3,163,163,163,0,0
13811,3,163,163,163,0,0
13826,2,162,163,163,0,1
13828,2,163,163,163,0,0
13829,2,162,163,163,0,1
13836,2,163,163,163,0,0
13847,2,163,163,163,0,0
13849,2,163,163,163,0,0
13850,2,163,162,163,1,1
13851,2,163,163,163,0,0
13856,2,163,163,163,0,0
13870,2,163,163,163,0,0
13879,3,162,163,163,0,1
13882,3,163,163,163,0,0
13887,3,163,163,163,0,0
13890,2,163,163,163,0,0
13891,2,163,163,163,0,0
13896,2,163,163,163,0,0
13898,2,163,163,163,0,0
13902,2,163,163,163,0,0
13903,2,163,163,163,0,0
13913,3,163,163,163,0,0
13915,3,163,163,163,0,0
13920,4,163,163,163,0,0
13934,4,164,164,163,1,0
13940,3,163,164,163,1,1
13945,3,164,163,163,0,1
13954,2,163,151,163,12,12
13957,2,163,163,163,0,0
13965,2,163,163,163,0,0
13968,2,163,163,163,0,0
13974,3,163,163,163,0,0
13979,3,163,163,163,0,0
13986,2,163,163,163,0,0
13989,2,163,163,163,0,0
13991,2,163,163,163,0,0
14000,2,163,163,163,0,0
14006,3,163,163,163,0,0
14014,4,163,163,163,0,0
14016,4,163,163,163,0,0
14024,3,163,163,163,0,0
14027,2,163,163,163,0,0
14031,2,163,163,163,0,0
14036,2,163,163,163,0,0
14053,2,164,163,163,0,1
14058,2,163,163,165,2,0
14060,2,164,163,163,0,1
14066,2,164,163,163,0,1
14076,2,163,164,163,1,1
14078,2,163,164,163,1,1
14079,2,163,163,163,0,0
14085,2,163,164,163,1,1
14092,2,164,163,163,0,1
14095,2,164,164,163,1,0
14102,2,164,163,163,0,1
14104,2,163,163,163,0,0
14106,2,163,163,163,0,0
14109,3,163,163,163,0,0
14112,3,163,163,163,0,0
14113,3,163,163,163,0,0
14122,3,163,163,163,0,0
14126,3,163,163,163,0,0
14128,3,164,163,163,0,1
14131,3,163,163,163,0,0
14134,3,163,163,163,0,0
14135,3,163,163,163,0,0
14137,3,163,163,163,0,0
14140,2,163,163,163,0,0
14151,2,163,163,163,0,0
14163,2,163,163,163,0,0
14166,2,163,163,163,0,0
14168,2,163,163,163,0,0
14169,2,163,163,163,0,0
14190,3,163,163,163,0,0
14202,3,162,163,163,0,1
14203,3,163,163,163,0,0
14210,2,163,163,163,0,0
14215,2,163,163,163,0,0
14225,2,163,163,163,0,0
14230,2,163,163,163,0,0
14243,3,163,163,163,0,0
14244,3,163,163,163,0,0
14247,3,164,164,163,1,0
14250,2,163,163,163,0,0
14260,3,164,163,163,0,1
14261,3,163,164,163,1,1
14269,3,164,164,163,1,0
14270,3,164,164,163,1,0
14274,3,164,164,163,1,0
14280,4,164,163,163,0,1
14284,4,164,164,163,1,0
14297,3,164,163,163,0,1
14298,3,163,163,163,0,0
14300,3,163,163,163,0,0
14303,3,163,163,163,0,0
14307,3,163,163,163,0,0
14315,3,163,163,163,0,0
14317,3,163,163,163,0,0
14327,4,163,163,163,0,0
14329,4,163,163,163,0,0
14330,4,163,163,163,0,0
14335,7,163,163,163,0,0
14337,7,163,163,163,0,0
14338,6,162,163,163,0,1
14343,6,163,163,163,0,0
14346,5,163,163,163,0,0
14348,5,163,163,163,0,0
14349,4,163,163,163,0,0
14364,4,163,163,163,0,0
14367,5,163,163,163,0,0
14372,5,163,163,163,0,0
14382,3,163,163,163,0,0
14385,3,163,163,163,0,0
14389,4,163,164,163,1,1
14390,4,163,165,163,2,2
14395,4,165,165,163,2,0
14400,4,165,164,163,1,1
14403,4,164,164,163,1,0
14404,4,165,164,163,1,1
14405,4,164,163,163,0,1
14406,4,164,164,163,1,0
14407,4,164,164,163,1,0
14409,5,164,164,163,1,0
14418,6,162,162,163,1,0
14423,6,162,161,163,2,1
14433,7,160,160,163,3,0
14435,7,160,160,163,3,0
14444,8,159,160,163,3,1
14450,7,159,159,163,4,0
14454,7,159,159,163,4,0
14463,8,159,160,163,3,1
14468,8,160,160,163,3,0
14469,7,160,159,163,4,1
14475,7,159,160,163,3,1
14478,8,160,159,163,4,1
14482,6,159,161,163,2,2
14484,6,159,161,163,2,2
14487,6,161,161,163,2,0
14492,7,161,162,163,1,1
14513,6,163,163,163,0,0
14519,6,163,163,163,0,0
14543,7,163,163,163,0,0
14546,7,163,163,172,9,0
14551,7,163,163,163,0,0
14554,7,163,163,163,0,0
14555,6,163,163,163,0,0
14562,6,163,163,163,0,0
14563,6,163,163,163,0,0
14568,5,163,163,163,0,0
14572,5,162,163,163,0,1
14575,5,163,162,163,1,1
14582,5,163,164,163,1,1
14584,5,163,162,163,1,1
14593,5,163,162,163,1,1
14595,5,163,163,163,0,0
14603,5,163,163,39,124,0
14607,6,162,163,39,124,1
14615,6,164,163,163,0,1
14618,6,163,162,163,1,1
14619,6,163,163,163,0,0
14621,7,163,163,163,0,0
14625,6,164,164,163,1,0
14626,6,163,163,163,0,0
14631,6,163,163,163,0,0
14641,7,164,163,163,0,1
14645,7,163,163,163,0,0
14651,8,163,164,163,1,1
14665,8,163,163,163,0,0
14670,8,163,163,163,0,0
14672,8,163,163,163,0,0
14675,8,163,163,163,0,0
14676,8,163,163,163,0,0
14677,8,163,163,163,0,0
14682,7,163,163,163,0,0
14683,7,163,163,163,0,0
14684,7,163,163,163,0,0
14689,8,163,163,163,0,0
14703,7,163,163,163,0,0
14705,7,163,163,163,0,0
14709,7,162,163,163,0,1
14712,8,163,163,163,0,0
14717,10,163,163,163,0,0
14728,13,164,165,169,4,1
14730,14,164,165,169,4,1
14734,14,165,167,169,2,2
14748,13,171,173,169,4,2
14751,14,171,175,169,6,4
14754,14,173,175,169,6,2
14764,12,178,181,35,146,3
14765,13,178,181,35,146,3
14767,14,180,183,35,148,3
14769,14,181,182,35,147,1
14773,13,182,184,35,149,2
14777,11,184,184,35,149,0
14783,11,186,183,35,148,3
14787,10,185,183,35,148,2
14795,8,181,177,35,142,4
14796,8,180,175,181,6,5
14799,8,178,175,177,2,3
14800,8,177,175,177,2,2
14803,8,175,173,177,4,2
14810,9,173,169,172,3,4
14817,9,169,166,169,3,3
14818,8,167,166,169,3,1
14824,7,166,163,167,4,3
14826,7,165,163,166,3,2
14830,5,164,163,163,0,1
14836,5,164,163,163,0,1
