abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff
7599,11,171,171,171,0,0
7601,12,171,171,171,0,0
7605,12,171,171,171,0,0
7609,10,171,171,171,0,0
7618,13,171,171,171,0,0
7625,12,171,171,171,0,0
7628,13,171,171,172,1,0
7629,13,171,171,171,0,0
7631,13,171,171,172,1,0
7634,12,171,171,172,1,0
7639,14,171,171,172,1,0
7643,13,171,171,172,1,0
7644,13,171,171,172,1,0
7648,12,171,171,172,1,0
7650,12,171,171,172,1,0
7652,12,171,171,172,1,0
7654,12,171,171,172,1,0
7659,11,171,171,169,2,0
7664,10,171,171,169,2,0
7665,9,172,172,169,3,0
7672,9,172,172,169,3,0
7673,8,172,171,172,1,1
7677,9,172,172,172,0,0
7679,9,172,172,172,0,0
7684,10,172,172,166,6,0
7686,10,172,172,166,6,0
7688,9,172,172,166,6,0
7691,9,172,172,167,5,0
7692,9,172,172,167,5,0
7693,9,172,172,167,5,0
7703,10,172,172,167,5,0
7713,9,172,172,172,0,0
7716,9,172,172,172,0,0
7723,10,172,172,172,0,0
7725,10,172,172,172,0,0
7730,9,172,172,172,0,0
7739,9,172,172,172,0,0
7740,9,172,172,172,0,0
7741,9,171,172,172,0,1
7742,9,171,172,172,0,1
7760,10,172,174,172,2,2
7768,13,173,172,172,0,1
7770,13,172,172,172,0,0
7781,11,171,171,172,1,0
7792,11,172,172,172,0,0
7796,12,172,172,172,0,0
7799,13,172,172,172,0,0
7805,15,172,172,172,0,0
7806,15,172,171,172,1,1
7809,15,172,172,172,0,0
7817,14,171,171,172,1,0
7820,14,172,172,172,0,0
7821,14,172,172,172,0,0
7822,14,171,172,172,0,1
7824,14,171,172,172,0,1
7836,14,171,173,172,1,2
7837,13,172,172,172,0,0
7839,13,172,172,172,0,0
7849,11,172,171,172,1,1
7851,11,172,172,172,0,0
7854,11,171,172,172,0,1
7868,11,172,172,172,0,0
7887,12,172,172,172,0,0
7890,12,172,172,172,0,0
7898,12,172,172,172,0,0
7906,11,172,172,172,0,0
7907,11,172,172,172,0,0
7913,12,172,172,172,0,0
7918,12,172,172,172,0,0
7924,12,172,172,172,0,0
7926,11,172,172,172,0,0
7927,11,172,172,172,0,0
7936,12,172,172,172,0,0
7941,12,172,172,172,0,0
7944,11,172,172,172,0,0
7948,12,171,172,172,0,1
7949,12,172,172,172,0,0
7954,11,172,172,172,0,0
7960,11,172,172,172,0,0
7962,12,172,172,172,0,0
7964,12,172,172,172,0,0
7970,12,172,172,172,0,0
7987,12,172,172,172,0,0
7988,12,172,172,172,0,0
7992,13,172,172,172,0,0
7993,14,172,172,172,0,0
7996,13,172,172,172,0,0
8002,11,171,172,172,0,1
8018,9,172,172,172,0,0
8027,10,172,172,172,0,0
8028,11,172,172,172,0,0
8037,11,172,172,172,0,0
8041,11,172,172,172,0,0
8052,12,172,172,172,0,0
8058,12,172,172,172,0,0
8062,11,172,172,172,0,0
8068,9,172,173,172,1,1
8081,11,173,173,172,1,0
8083,10,172,172,172,0,0
8085,10,173,173,172,1,0
8086,10,173,173,172,1,0
8096,10,172,173,172,1,1
8103,9,172,172,172,0,0
8104,9,172,173,172,1,1
8110,8,173,173,172,1,0
8118,8,173,173,172,1,0
8122,8,173,172,172,0,1
8126,9,172,172,172,0,0
8135,10,172,172,172,0,0
8136,10,172,172,172,0,0
8146,8,172,172,172,0,0
8149,8,172,172,172,0,0
8154,8,172,172,172,0,0
8156,8,172,172,172,0,0
8172,8,172,172,172,0,0
8184,8,172,172,172,0,0
8188,8,172,172,172,0,0
8189,8,172,172,172,0,0
8192,8,172,172,172,0,0
8204,8,172,172,172,0,0
8205,8,172,172,172,0,0
8206,8,172,172,172,0,0
8208,8,172,172,172,0,0
8211,9,172,173,172,1,1
8221,10,172,172,172,0,0
8229,10,172,172,163,9,0
8233,10,172,172,163,9,0
8238,10,172,172,163,9,0
8241,10,172,172,163,9,0
8244,10,172,172,163,9,0
8246,10,172,172,163,9,0
8248,9,172,172,163,9,0
8253,9,172,172,163,9,0
8266,10,173,172,163,9,1
8275,9,172,172,163,9,0
8276,10,172,172,163,9,0
8277,10,172,172,163,9,0
8279,11,172,172,163,9,0
8283,12,172,171,163,8,1
8284,13,172,171,169,2,1
8286,14,172,171,163,8,1
8289,15,171,171,169,2,0
8294,14,171,170,169,1,1
8300,15,169,169,163,6,0
8307,16,169,169,169,0,0
8314,18,169,168,167,1,1
8316,17,169,168,169,1,1
8320,16,168,169,169,0,1
8322,16,168,168,167,1,0
8324,16,169,168,169,1,1
8341,19,167,167,163,4,0
8343,19,167,167,163,4,0
8344,20,167,168,163,5,1
8348,19,167,167,167,0,0
8350,18,167,167,167,0,0
8351,18,167,168,167,1,1
8353,17,167,167,167,0,0
8354,16,167,167,167,0,0
8357,17,167,168,167,1,1
8364,19,168,168,167,1,0
8367,18,169,169,167,2,0
8369,17,168,169,169,0,1
8382,18,169,169,169,0,0
8388,17,169,169,169,0,0
8390,17,169,169,169,0,0
8392,18,169,169,169,0,0
8396,18,169,169,169,0,0
8397,17,169,169,169,0,0
8399,16,169,169,169,0,0
8403,16,169,169,169,0,0
8411,14,169,169,169,0,0
8413,14,169,169,169,0,0
8414,14,169,169,169,0,0
8416,14,169,169,169,0,0
8422,12,169,170,163,7,1
8423,13,170,171,163,8,1
8424,13,171,171,169,2,0
8426,13,171,171,163,8,0
8427,13,170,170,163,7,0
8428,12,171,172,163,9,1
8433,10,172,172,163,9,0
8434,10,171,172,163,9,1
8435,10,172,172,163,9,0
8439,10,172,172,163,9,0
8450,10,172,173,163,10,1
8452,9,173,174,163,11,1
8454,9,174,175,163,12,1
8456,9,173,175,163,12,2
8460,8,175,175,163,12,0
8463,8,175,176,171,5,1
8475,7,178,178,177,1,0
8484,6,179,179,181,2,0
8485,6,179,180,181,1,1
8488,6,179,181,181,0,2
8490,6,180,181,181,0,1
8491,6,180,181,35,146,1
8493,6,181,182,181,1,1
8494,6,181,182,181,1,1
8496,6,181,182,181,1,1
8497,6,181,183,184,1,2
8498,6,182,183,184,1,1
8504,5,183,184,184,0,1
8533,7,195,194,195,1,1
8542,6,196,199,198,1,3
8551,6,201,202,201,1,1
8557,6,203,205,122,83,2
8565,5,204,206,122,84,2
8569,5,205,207,122,85,2
8573,5,206,208,122,86,2
8584,6,208,208,122,86,0
8589,6,208,209,122,87,1
8590,6,208,209,122,87,1
8593,7,209,210,122,88,1
8603,10,213,215,122,93,2
8604,11,214,217,122,95,3
8620,7,228,231,163,68,3
8625,7,231,236,163,73,5
8629,6,235,239,167,72,4
8631,5,237,242,167,75,5
8634,5,239,245,33,212,6
8644,6,250,2,35,33,248
8646,6,254,5,32,27,249
8651,6,5,8,32,24,3
8652,6,6,9,14,5,3
8657,5,9,13,14,1,4
8663,5,13,16,14,2,3
8672,6,16,18,14,4,2
8673,6,17,19,14,5,2
8676,7,17,19,14,5,2
8681,6,19,21,35,14,2
8687,7,21,22,35,13,1
8691,7,22,23,35,12,1
8694,6,23,23,35,12,0
8710,7,25,25,35,10,0
8711,7,25,25,35,10,0
8715,7,25,26,35,9,1
8724,10,26,26,35,9,0
8725,10,26,26,35,9,0
8726,10,26,26,35,9,0
8729,12,26,26,35,9,0
8731,13,26,26,35,9,0
8732,13,26,26,35,9,0
8733,12,26,26,35,9,0
8737,10,26,26,35,9,0
8742,9,26,26,35,9,0
8744,9,26,26,35,9,0
8760,10,26,26,35,9,0
8767,12,26,26,35,9,0
8774,11,26,26,35,9,0
8779,12,26,29,35,6,3
8780,12,26,29,35,6,3
8785,13,29,29,14,15,0
8786,12,28,29,35,6,1
8791,11,29,29,35,6,0
8794,12,29,29,14,15,0
8800,14,29,29,35,6,0
8802,14,29,29,35,6,0
8803,13,29,29,36,7,0
8810,15,29,29,36,7,0
8813,14,29,29,36,7,0
8814,13,29,29,36,7,0
8818,13,29,30,36,6,1
8824,13,31,33,35,2,2
8825,13,31,33,35,2,2
8832,14,34,36,36,0,2
8835,15,36,37,36,1,1
8841,18,37,38,36,2,1
8847,18,38,38,36,2,0
8848,18,38,38,36,2,0
8849,17,38,38,36,2,0
8853,17,38,38,36,2,0
8863,16,37,37,36,1,0
8865,17,37,37,36,1,0
8882,15,36,36,36,0,0
8887,15,36,36,35,1,0
8889,16,36,36,36,0,0
8897,15,36,35,36,1,1
8903,14,35,36,36,0,1
8904,14,36,36,36,0,0
8906,14,36,36,36,0,0
8912,14,36,36,35,1,0
8917,14,36,35,35,0,1
8921,15,36,36,35,1,0
8923,15,36,35,35,0,1
8925,15,35,36,35,1,1
8933,16,36,36,36,0,0
8935,15,36,36,35,1,0
8942,14,36,36,36,0,0
8950,14,36,36,36,0,0
8951,14,35,36,36,0,1
8953,14,36,36,36,0,0
8957,14,36,36,36,0,0
8963,14,35,36,36,0,1
8975,15,36,36,35,1,0
8980,16,36,36,35,1,0
8991,18,35,35,35,0,0
8994,18,35,36,35,1,1
8999,16,36,35,35,0,1
9000,16,35,35,35,0,0
9001,16,35,35,35,0,0
9005,16,35,35,35,0,0
9006,16,35,35,35,0,0
9009,17,36,35,35,0,1
9010,17,35,35,35,0,0
9015,19,35,35,35,0,0
9020,19,35,35,35,0,0
9025,17,35,35,35,0,0
9028,16,35,35,35,0,0
9030,16,35,35,35,0,0
9032,17,35,35,35,0,0
9043,16,35,35,35,0,0
9049,16,35,35,35,0,0
9059,18,35,35,35,0,0
9072,18,35,35,35,0,0
9090,17,35,34,35,1,1
9096,18,34,35,35,0,1
9102,18,34,35,35,0,1
9111,16,35,35,35,0,0
9112,16,35,35,35,0,0
9113,16,35,35,35,0,0
9115,15,35,35,35,0,0
9116,15,35,35,35,0,0
9117,15,35,35,35,0,0
9131,15,35,35,35,0,0
9134,14,35,35,35,0,0
9137,14,35,34,35,1,1
9143,13,35,35,35,0,0
9145,14,34,35,35,0,1
9147,14,35,35,35,0,0
9151,13,35,35,35,0,0
9155,13,35,35,35,0,0
9164,11,35,35,35,0,0
9169,9,35,35,35,0,0
9170,10,35,35,35,0,0
9175,11,35,34,35,1,1
9180,10,34,35,35,0,1
9196,8,34,34,35,1,0
9200,8,34,35,35,0,1
9201,8,34,35,35,0,1
9205,7,35,34,35,1,1
9207,7,34,34,35,1,0
9211,6,34,34,35,1,0
9220,9,34,34,35,1,0
9224,8,34,35,35,0,1
9225,8,34,35,35,0,1
9231,8,34,34,35,1,0
9234,8,35,34,35,1,1
9240,7,34,35,35,0,1
9245,8,35,37,35,2,2
9272,8,36,35,35,0,1
9295,7,37,37,35,2,0
9296,7,36,36,35,1,0
9301,7,36,37,35,2,1
9305,7,37,38,35,3,1
9308,6,37,38,35,3,1
9309,6,37,38,35,3,1
9316,5,38,38,35,3,0
9319,6,38,38,35,3,0
9322,6,37,38,35,3,1
9328,6,39,39,35,4,0
9329,6,39,38,35,3,1
9330,5,38,39,35,4,1
9335,6,39,37,35,2,2
9340,7,37,39,35,4,2
9351,7,38,38,35,3,0
9365,7,38,38,35,3,0
9366,7,37,38,35,3,1
9367,7,37,38,35,3,1
9368,7,37,38,35,3,1
9370,8,38,37,35,2,1
9380,7,38,38,35,3,0
9381,7,37,37,35,2,0
9384,7,38,38,35,3,0
9392,10,38,38,35,3,0
9393,10,38,37,35,2,1
9394,10,38,38,35,3,0
9416,7,36,36,35,1,0
9418,7,37,36,120,84,1
9419,7,36,35,35,0,1
9420,7,36,35,120,85,1
9425,6,35,36,35,1,1
9427,5,36,36,35,1,0
9435,3,36,37,62,25,1
9437,3,37,36,35,1,1
9438,3,37,36,35,1,1
9439,3,37,37,35,2,0
9443,4,36,37,35,2,1
9456,6,37,37,36,1,0
9460,7,37,37,35,2,0
9468,5,37,37,36,1,0
9472,7,37,37,36,1,0
9473,8,37,37,35,2,0
9475,8,37,37,35,2,0
9480,6,37,37,35,2,0
9481,5,37,37,35,2,0
9482,5,37,37,35,2,0
9486,3,37,36,35,1,1
9490,4,36,37,35,2,1
9492,4,37,37,35,2,0
9501,5,37,37,35,2,0
9507,3,37,37,35,2,0
9508,3,37,37,35,2,0
9509,3,37,36,35,1,1
9510,3,37,37,35,2,0
9512,3,37,36,35,1,1
9521,4,36,35,35,0,1
9531,5,35,34,35,1,1
9537,5,34,34,35,1,0
9540,6,34,34,35,1,0
9554,7,33,33,35,2,0
9569,8,33,33,35,2,0
9580,8,33,33,35,2,0
9586,9,33,33,35,2,0
9594,8,34,35,35,0,1
9599,8,35,35,35,0,0
9600,8,35,35,35,0,0
9606,7,34,34,35,1,0
9623,6,33,34,35,1,1
9627,7,34,33,35,2,1
9629,7,34,33,35,2,1
9630,7,34,34,35,1,0
9637,6,33,33,35,2,0
9638,6,34,34,35,1,0
9641,8,33,34,35,1,1
9647,6,34,34,35,1,0
9654,6,34,35,35,0,1
9656,7,34,35,35,0,1
9657,7,34,35,35,0,1
9660,8,35,34,35,1,1
9671,6,35,36,35,1,1
9681,10,37,36,35,1,1
9690,18,36,37,35,2,1
9693,19,36,37,35,2,1
9695,18,37,36,35,1,1
9708,19,37,37,35,2,0
9716,14,37,37,35,2,0
9718,12,37,37,35,2,0
9720,10,37,37,35,2,0
9722,10,37,37,35,2,0
9723,10,37,37,35,2,0
9730,6,37,37,35,2,0
9738,7,37,37,35,2,0
9742,6,37,37,35,2,0
9744,6,37,37,35,2,0
9746,6,37,37,35,2,0
9749,5,37,37,35,2,0
9759,4,37,37,35,2,0
9762,5,37,37,35,2,0
9763,5,37,37,35,2,0
9765,5,37,37,35,2,0
9772,4,37,37,35,2,0
9782,4,37,37,35,2,0
9783,4,37,37,35,2,0
9787,4,37,37,35,2,0
9788,4,37,37,35,2,0
9789,4,37,37,35,2,0
9791,4,37,37,35,2,0
9804,4,37,37,35,2,0
9805,4,37,37,35,2,0
9822,5,35,34,35,1,1
9831,5,35,34,35,1,1
9834,5,34,34,35,1,0
9837,4,34,33,35,2,1
9845,3,35,36,35,1,1
9851,3,35,35,35,0,0
9852,3,34,36,35,1,2
9854,3,35,34,35,1,1
9857,3,36,34,35,1,2
9862,4,34,34,35,1,0
9863,4,35,36,35,1,1
9879,3,35,37,35,2,2
9896,4,35,35,35,0,0
9898,3,35,35,35,0,0
9909,4,36,37,35,2,1
9916,3,36,35,35,0,1
9917,3,36,35,35,0,1
9924,3,35,35,35,0,0
9940,3,35,35,35,0,0
9950,3,35,35,35,0,0
9954,3,35,35,35,0,0
9955,3,35,35,35,0,0
9964,3,34,35,35,0,1
9965,3,35,35,35,0,0
9971,4,35,35,35,0,0
9974,3,35,35,35,0,0
9975,3,35,35,35,0,0
9977,3,35,35,35,0,0
9983,3,35,35,35,0,0
9985,2,35,35,35,0,0
9994,2,35,35,35,0,0
9997,2,35,37,163,126,2
9998,2,35,35,35,0,0
10003,2,35,35,166,131,0
10008,2,35,35,167,132,0
10010,2,35,37,167,130,2
10024,2,35,35,167,132,0
10027,2,35,35,167,132,0
10035,3,34,36,35,1,2
10040,3,36,35,35,0,1
10044,3,35,35,35,0,0
10047,3,36,37,35,2,1
10055,3,36,34,35,1,2
10069,3,35,36,35,1,1
10090,2,35,37,172,135,2
10093,2,34,34,163,129,0
10097,2,34,35,175,140,1
10104,2,35,34,177,143,1
10108,3,35,34,35,1,1
10110,3,35,33,35,2,2
10116,5,33,35,35,0,2
10123,7,35,36,35,1,1
10125,8,35,35,35,0,0
10126,8,35,34,35,1,1
10128,8,36,35,35,0,1
10130,8,35,35,35,0,0
10133,7,35,34,35,1,1
10138,9,34,36,35,1,2
10141,10,35,34,35,1,1
10144,10,35,35,35,0,0
10145,10,35,35,35,0,0
10147,10,35,36,35,1,1
10154,8,34,35,14,21,1
10157,6,35,35,35,0,0
10159,6,35,35,35,0,0
10160,5,35,34,35,1,1
10161,5,36,34,35,1,2
10166,6,34,35,35,0,1
10168,7,35,35,35,0,0
10173,6,35,35,35,0,0
10175,5,35,35,35,0,0
10177,5,35,35,35,0,0
10179,4,35,37,35,2,2
10185,5,37,34,35,1,3
10189,5,35,35,35,0,0
10190,5,34,35,35,0,1
10191,5,34,35,35,0,1
10199,6,34,35,35,0,1
10201,5,37,36,35,1,1
10212,4,36,35,35,0,1
10213,4,36,36,35,1,0
10219,4,36,35,35,0,1
10227,4,35,35,35,0,0
10228,4,35,35,35,0,0
10238,4,34,35,35,0,1
10243,4,35,37,35,2,2
10246,4,35,37,35,2,2
10248,4,37,35,35,0,2
10250,4,35,35,35,0,0
10252,4,35,35,35,0,0
10253,4,35,35,35,0,0
10261,3,35,35,122,87,0
10264,3,36,36,35,1,0
10266,3,35,35,35,0,0
10268,3,35,35,35,0,0
10276,3,35,37,14,23,2
10286,3,36,36,35,1,0
10288,3,35,35,35,0,0
10298,4,36,35,35,0,1
10306,3,35,39,35,4,4
10307,3,36,35,35,0,1
12987,12,162,162,163,1,0
12988,12,162,162,163,1,0
12990,13,163,162,163,1,1
12995,11,162,162,163,1,0
13004,11,163,162,163,1,1
13010,11,162,162,163,1,0
13019,11,162,162,163,1,0
13031,12,162,162,163,1,0
13035,12,162,162,163,1,0
13039,11,162,162,163,1,0
13042,11,162,162,162,0,0
13054,10,162,163,162,1,1
13055,10,162,162,162,0,0
13058,11,162,162,162,0,0
13063,11,162,162,162,0,0
13065,12,162,163,162,1,1
13080,10,162,161,162,1,1
13091,11,162,162,162,0,0
13092,10,162,162,162,0,0
13098,12,162,161,162,1,1
13099,12,161,161,162,1,0
13108,11,161,163,162,1,2
13110,12,163,162,162,0,1
13111,12,162,162,162,0,0
13114,11,161,163,162,1,2
13118,11,162,162,162,0,0
13123,12,162,162,162,0,0
13124,12,162,162,162,0,0
13128,11,162,162,162,0,0
13136,9,161,162,162,0,1
13142,10,163,162,162,0,1
13143,10,161,161,162,1,0
13148,11,161,162,162,0,1
13149,10,161,162,162,0,1
13156,10,163,163,162,1,0
13167,9,163,162,162,0,1
13171,10,162,163,162,1,1
13178,10,162,163,162,1,1
13179,11,163,162,162,0,1
13185,11,162,163,162,1,1
13193,10,163,163,162,1,0
13194,10,163,162,162,0,1
13201,10,162,163,162,1,1
13207,10,162,162,162,0,0
13210,10,163,162,162,0,1
13211,10,162,162,162,0,0
13215,11,162,163,162,1,1
13216,11,162,161,162,1,1
13219,11,163,162,162,0,1
13227,10,162,162,162,0,0
13236,10,163,163,162,1,0
13240,11,163,162,162,0,1
13241,11,163,162,162,0,1
13242,11,162,162,162,0,0
13246,11,162,162,162,0,0
13260,10,162,163,162,1,1
13261,10,163,163,162,1,0
13263,11,163,162,162,0,1
13265,11,163,162,162,0,1
13281,10,162,161,162,1,1
13289,11,162,161,162,1,1
13294,10,161,162,162,0,1
13296,10,162,162,162,0,0
13304,9,162,161,162,1,1
13312,9,162,162,162,0,0
13328,10,162,162,162,0,0
13332,8,162,162,162,0,0
13335,7,161,163,162,1,2
13340,8,163,162,162,0,1
13357,11,162,162,162,0,0
13364,13,163,163,162,1,0
13372,13,163,163,162,1,0
13381,14,163,163,162,1,0
13386,17,163,163,163,0,0
13388,18,163,163,163,0,0
13394,21,163,162,163,1,1
13399,20,162,163,163,0,1
13401,19,163,163,162,1,0
13403,19,163,163,162,1,0
13404,18,163,163,163,0,0
13405,17,163,163,162,1,0
13406,17,163,163,162,1,0
13414,19,163,163,162,1,0
13417,19,163,163,162,1,0
13420,19,162,163,162,1,1
13423,18,163,164,162,2,1
13438,11,163,164,162,2,1
13442,11,164,163,162,1,1
13447,10,163,164,162,2,1
13452,11,164,163,162,1,1
13462,8,163,162,162,0,1
13482,6,162,162,162,0,0
13484,6,164,162,162,0,2
13485,6,162,164,162,2,2
13486,5,162,164,162,2,2
13488,6,163,163,162,1,0
13491,6,164,164,162,2,0
13494,6,163,163,162,1,0
13497,5,164,163,162,1,1
13498,5,162,162,162,0,0
13499,4,163,163,163,0,0
13506,4,162,164,163,1,2
13512,3,163,163,163,0,0
13517,2,163,164,163,1,1
13530,3,163,163,163,0,0
13535,3,163,163,163,0,0
13539,3,163,163,163,0,0
13559,2,163,163,163,0,0
13575,2,163,163,163,0,0
13582,2,163,163,163,0,0
13587,2,163,163,163,0,0
13602,2,163,163,163,0,0
13621,3,162,163,163,0,1
13622,3,163,163,163,0,0
13623,3,163,163,163,0,0
13626,3,163,163,163,0,0
13631,3,163,163,163,0,0
13634,2,163,163,163,0,0
13651,2,162,163,163,0,1
13661,2,163,163,163,0,0
13664,2,162,163,163,0,1
13670,2,162,163,163,0,1
13671,3,163,163,163,0,0
13674,3,163,162,163,1,1
13678,3,163,163,163,0,0
13681,3,162,163,163,0,1
13690,2,163,163,163,0,0
13694,2,163,163,163,0,0
13702,2,163,163,163,0,0
13706,3,163,163,163,0,0
13709,3,163,162,163,1,1
13716,4,162,163,163,0,1
13720,5,163,163,163,0,0
13722,5,163,163,163,0,0
13724,5,162,163,163,0,1
13727,5,163,163,163,0,0
13729,5,163,163,163,0,0
13732,4,163,163,163,0,0
13734,4,163,163,163,0,0
13735,4,163,163,163,0,0
13744,6,163,163,163,0,0
13745,6,163,163,163,0,0
13746,5,163,163,163,0,0
13748,5,163,163,163,0,0
13752,6,163,163,163,0,0
13755,6,163,163,163,0,0
13760,6,163,163,163,0,0
13764,5,163,163,163,0,0
13765,5,163,164,163,1,1
13772,4,163,163,163,0,0
13778,4,163,163,163,0,0
13784,4,164,125,163,38,39
13785,4,163,163,163,0,0
13788,4,164,163,163,0,1
13789,4,125,163,163,0,38
13791,3,163,163,163,0,0
13793,2,163,163,163,0,0
13796,2,163,163,163,0,0
13801,2,163,163,163,0,0
13802,2,163,163,163,0,0
13807,3,163,162,163,1,1
13810,3,163,163,163,0,0
13819,3,163,163,163,0,0
13823,3,163,163,163,0,0
13825,3,163,163,163,0,0
13830,2,163,163,163,0,0
13838,2,163,163,163,0,0
13841,2,163,163,163,0,0
13844,2,163,163,163,0,0
13859,2,163,162,163,1,1
13875,3,163,163,163,0,0
13877,3,163,163,159,4,0
13878,3,163,163,159,4,0
13881,3,163,163,163,0,0
13884,3,163,163,163,0,0
13895,2,163,163,163,0,0
13899,2,163,163,163,0,0
13900,2,163,163,163,0,0
13904,2,163,163,163,0,0
13906,2,163,163,163,0,0
13916,3,163,163,163,0,0
13919,3,163,163,163,0,0
13926,6,163,163,163,0,0
13927,6,164,163,163,0,1
13932,4,163,163,163,0,0
13933,4,164,164,163,1,0
13935,3,163,163,163,0,0
13939,3,164,163,163,0,1
13941,3,163,163,163,0,0
13942,3,163,163,163,0,0
13948,4,163,163,163,0,0
13953,3,163,163,163,0,0
13959,2,151,163,163,0,12
13961,2,163,163,163,0,0
13962,2,163,163,163,0,0
13967,2,163,163,163,0,0
13978,3,163,163,163,0,0
13988,2,163,163,163,0,0
13995,2,163,163,163,0,0
13996,2,163,163,163,0,0
14002,2,163,163,163,0,0
14004,2,163,163,163,0,0
14010,4,163,163,163,0,0
14011,4,163,163,163,0,0
14017,4,163,163,163,0,0
14033,2,163,163,163,0,0
14034,2,163,163,163,0,0
14035,2,163,163,163,0,0
14038,2,163,163,163,0,0
14042,2,163,164,163,1,1
14044,2,164,164,163,1,0
14046,2,163,163,163,0,0
14050,2,164,163,163,0,1
14051,2,163,163,163,0,0
14052,2,164,163,163,0,1
14063,2,163,164,185,21,1
14071,2,163,163,163,0,0
14072,2,163,163,163,0,0
14081,2,164,164,163,1,0
14083,2,164,164,163,1,0
14090,2,164,164,163,1,0
14093,2,163,163,163,0,0
14101,2,164,163,163,0,1
14103,2,164,163,163,0,1
14108,3,163,163,163,0,0
14117,3,163,163,163,0,0
14119,3,163,163,163,0,0
14130,3,163,163,163,0,0
14132,3,163,163,163,0,0
14142,2,163,164,163,1,1
14143,2,163,163,163,0,0
14149,2,163,163,163,0,0
14152,2,163,163,163,0,0
14154,2,163,163,163,0,0
14157,3,163,163,163,0,0
14165,2,163,163,163,0,0
14170,2,163,163,163,0,0
14175,3,163,163,163,0,0
14182,2,162,163,163,0,1
14186,3,163,162,163,1,1
14195,3,163,163,163,0,0
14196,3,162,163,163,0,1
14199,3,162,163,163,0,1
14209,2,163,164,163,1,1
14212,2,163,163,163,0,0
14218,2,163,163,163,0,0
14222,2,163,163,163,0,0
14227,2,163,163,163,0,0
14229,2,163,163,201,38,0
14234,2,163,163,166,3,0
14253,2,163,163,163,0,0
14255,2,163,164,163,1,1
14258,2,163,163,163,0,0
14263,3,163,163,163,0,0
14264,3,163,164,163,1,1
14272,3,163,164,163,1,1
14275,3,164,164,163,1,0
14290,3,163,163,163,0,0
14296,3,163,163,163,0,0
14299,3,163,163,163,0,0
14301,3,163,163,163,0,0
14310,3,163,163,163,0,0
14314,3,163,163,163,0,0
14318,3,163,163,163,0,0
14319,3,163,163,163,0,0
14324,4,163,163,163,0,0
14325,4,163,163,163,0,0
14333,6,162,162,163,1,0
14334,6,163,163,163,0,0
14339,6,163,163,163,0,0
14350,4,163,163,163,0,0
14353,4,163,163,163,0,0
14355,4,163,163,163,0,0
14362,4,163,163,163,0,0
14366,4,163,163,163,0,0
14368,5,163,163,163,0,0
14370,5,163,163,163,0,0
14381,4,163,163,163,0,0
14386,3,163,164,163,1,1
14397,4,164,164,163,1,0
14402,4,164,164,163,1,0
14410,5,163,163,163,0,0
14412,5,164,163,163,0,1
14417,6,163,162,163,1,1
14420,6,162,161,163,2,1
14425,6,161,161,163,2,0
14426,6,161,161,163,2,0
14427,6,161,161,162,1,0
14428,6,161,160,162,2,1
14438,7,160,159,159,0,1
14442,8,159,159,159,0,0
14452,7,159,159,159,0,0
14453,7,159,159,159,0,0
14459,8,159,159,159,0,0
14467,8,159,159,159,0,0
14471,7,159,159,159,0,0
14472,7,159,159,159,0,0
14474,7,159,160,159,1,1
14476,7,159,159,159,0,0
14477,8,159,159,159,0,0
14479,7,160,159,159,0,1
14486,6,161,161,159,2,0
14493,7,160,161,159,2,1
14505,5,162,162,163,1,0
14510,5,162,163,163,0,1
14526,7,163,163,172,9,0
14528,6,163,164,163,1,1
14529,6,163,163,172,9,0
14532,6,163,164,172,8,1
14537,7,164,163,163,0,1
14544,7,164,163,163,0,1
14549,7,163,163,163,0,0
14553,7,164,163,163,0,1
14558,6,163,163,163,0,0
14566,6,163,163,163,0,0
14567,5,163,162,163,1,1
14573,5,163,163,163,0,0
14577,4,163,163,163,0,0
14579,4,163,163,163,0,0
14592,4,163,163,163,0,0
14601,5,163,163,163,0,0
14611,6,164,163,163,0,1
14612,6,163,162,163,1,1
14616,6,163,163,163,0,0
14623,6,162,163,163,0,1
14624,6,163,163,163,0,0
14632,6,163,163,163,0,0
14633,7,163,163,163,0,0
14638,8,163,162,163,1,1
14642,7,164,163,163,0,1
14643,7,162,162,163,1,0
14644,7,163,162,163,1,1
14647,7,163,163,163,0,0
14659,7,163,164,163,1,1
14663,7,163,163,163,0,0
14668,8,163,163,163,0,0
14669,9,163,163,163,0,0
14679,7,163,163,163,0,0
14687,7,163,163,163,0,0
14699,7,163,162,163,1,1
14702,7,163,163,163,0,0
14706,7,163,162,163,1,1
14724,13,163,164,163,1,1
14737,14,166,167,163,4,1
14744,14,169,172,169,3,3
14746,13,170,171,169,2,1
14753,15,173,176,172,4,3
14756,15,175,177,163,14,2
14771,14,183,183,35,148,0
14779,12,185,184,35,149,1
14782,11,184,185,35,150,1
14791,10,182,180,181,1,2
14801,8,175,175,175,0,0
14805,7,175,173,163,10,2
14808,8,173,171,172,1,2
14811,9,172,169,163,6,3
14813,9,171,167,163,4,4
14815,9,169,166,163,3,3
14829,5,163,163,163,0,0
14841,5,163,163,163,0,0
14846,4,163,163,163,0,0
14850,4,163,163,163,0,0
14851,4,163,145,163,18,18
14853,4,163,162,163,1,1
14858,6,162,164,163,1,2
14859,7,163,164,163,1,1
14860,7,163,164,163,1,1
14868,8,164,163,163,0,1
14871,7,163,164,163,1,1
14879,10,163,163,163,0,0
