abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff
7487,10,167,167,166,1,0
7490,10,166,167,37,130,1
7491,10,167,167,37,130,0
7506,8,167,167,167,0,0
7511,7,167,167,159,8,0
7517,12,167,167,167,0,0
7525,11,167,167,167,0,0
7529,13,167,167,167,0,0
7533,13,167,167,167,0,0
7539,11,167,167,169,2,0
7542,10,167,167,169,2,0
7546,10,167,168,169,1,1
7547,10,167,167,169,2,0
7549,10,168,168,169,1,0
7552,10,167,169,169,0,2
7556,10,168,169,169,0,1
7558,10,168,169,169,0,1
7562,9,169,169,169,0,0
7567,9,169,169,169,0,0
7569,10,169,169,169,0,0
7581,11,171,171,171,0,0
7592,9,171,171,171,0,0
7602,12,171,171,171,0,0
7615,13,171,171,171,0,0
7617,13,171,171,171,0,0
7636,13,171,171,171,0,0
7642,13,171,171,171,0,0
7643,13,171,171,171,0,0
7644,13,171,171,171,0,0
7649,12,171,171,171,0,0
7650,12,171,171,171,0,0
7660,11,171,172,171,1,1
7662,11,171,172,171,1,1
7664,10,171,171,171,0,0
7669,9,171,172,172,0,1
7671,9,171,172,172,0,1
7673,8,172,171,172,1,1
7675,8,172,172,172,0,0
7715,9,172,172,172,0,0
7719,9,172,172,172,0,0
7731,9,172,172,172,0,0
7737,9,172,171,172,1,1
7738,9,172,171,172,1,1
7739,9,172,172,172,0,0
7741,9,171,172,172,0,1
7745,9,172,172,172,0,0
7754,9,172,171,172,1,1
7757,9,171,172,172,0,1
7758,9,172,172,172,0,0
7763,12,172,173,172,1,1
7765,12,174,172,172,0,2
7768,13,173,172,172,0,1
7769,13,172,172,172,0,0
7777,12,172,172,172,0,0
7779,11,173,170,172,2,3
7780,11,172,172,172,0,0
7789,11,172,172,172,0,0
7793,11,172,172,172,0,0
7796,12,172,172,172,0,0
7797,12,172,172,172,0,0
7799,13,172,172,172,0,0
7801,13,172,172,172,0,0
7808,15,172,172,172,0,0
7814,15,172,171,172,1,1
7820,14,172,172,172,0,0
7829,16,172,171,172,1,1
7831,16,172,171,172,1,1
7842,13,172,172,172,0,0
7848,11,172,172,172,0,0
7851,11,172,172,172,0,0
7858,10,172,172,172,0,0
7862,11,172,172,172,0,0
7879,10,172,172,172,0,0
7881,10,171,172,172,0,1
7886,11,172,172,172,0,0
7894,12,171,172,172,0,1
7899,12,172,171,172,1,1
7902,12,172,172,172,0,0
7907,11,172,172,172,0,0
7918,12,172,172,172,0,0
7919,12,172,172,172,0,0
7920,12,172,172,172,0,0
7924,12,172,172,172,0,0
7925,11,172,172,172,0,0
7930,11,172,172,172,0,0
7931,12,172,172,172,0,0
7933,12,172,172,172,0,0
7938,12,172,172,172,0,0
7954,11,172,172,172,0,0
7955,11,172,172,172,0,0
7966,12,172,172,172,0,0
7973,13,172,172,172,0,0
7974,13,172,172,172,0,0
7980,11,172,172,172,0,0
7989,12,172,172,172,0,0
8010,11,172,172,172,0,0
8013,9,172,172,172,0,0
8017,9,172,172,172,0,0
8027,10,172,172,172,0,0
8035,11,172,172,172,0,0
8039,11,172,172,172,0,0
8040,11,172,172,172,0,0
8047,12,172,172,172,0,0
8074,12,172,172,172,0,0
8079,11,172,172,172,0,0
8084,10,172,172,172,0,0
8089,10,172,173,172,1,1
8092,10,173,173,172,1,0
8093,10,173,173,172,1,0
8095,10,173,173,172,1,0
8099,10,173,172,172,0,1
8107,8,173,173,172,1,0
8109,9,173,172,172,0,1
8112,8,173,172,172,0,1
8114,8,172,173,172,1,1
8115,8,173,172,172,0,1
8119,8,173,172,172,0,1
8123,8,173,172,172,0,1
8130,9,172,172,172,0,0
8132,9,172,172,172,0,0
8142,9,172,172,172,0,0
8143,9,172,172,172,0,0
8146,8,172,172,172,0,0
8158,8,172,172,172,0,0
8159,8,172,172,172,0,0
8160,8,172,172,172,0,0
8170,8,172,172,172,0,0
8172,8,172,172,172,0,0
8182,8,172,172,172,0,0
8183,8,172,172,172,0,0
8187,8,172,172,172,0,0
8188,8,172,172,172,0,0
8189,8,172,172,172,0,0
8193,8,172,172,172,0,0
8211,9,172,173,172,1,1
8212,9,172,172,172,0,0
8213,9,172,172,172,0,0
8217,9,172,172,172,0,0
8218,9,172,172,172,0,0
8219,9,172,172,172,0,0
8220,10,172,172,172,0,0
8233,10,172,172,163,9,0
8238,10,172,172,163,9,0
8240,10,172,172,163,9,0
8244,10,172,172,163,9,0
8245,10,172,172,163,9,0
8264,9,173,172,163,9,1
8269,10,172,172,163,9,0
8272,9,172,172,163,9,0
8274,9,172,172,163,9,0
8276,10,172,172,163,9,0
8280,11,172,171,169,2,1
8281,11,172,172,169,3,0
8282,12,172,171,163,8,1
8284,13,172,171,163,8,1
8285,13,171,171,163,8,0
8287,15,171,171,163,8,0
8290,14,171,171,163,8,0
8303,14,169,169,169,0,0
8306,16,169,169,169,0,0
8311,18,169,169,167,2,0
8319,17,168,169,169,0,1
8323,16,167,168,163,5,1
8324,16,169,168,169,1,1
8338,18,167,167,167,0,0
8349,18,168,167,169,2,1
8362,19,168,169,169,0,1
8363,19,168,169,169,0,1
8366,19,169,168,169,1,1
8371,16,168,169,163,6,1
8377,19,169,169,169,0,0
8382,18,169,169,169,0,0
8388,17,169,169,169,0,0
8398,17,169,169,169,0,0
8408,14,169,169,169,0,0
8415,14,170,169,163,6,1
8421,12,169,171,163,8,2
8429,11,171,171,163,8,0
8437,10,171,171,163,8,0
8441,10,171,172,163,9,1
8444,10,172,173,163,10,1
8450,10,172,173,163,10,1
8454,9,174,175,163,12,1
8455,9,173,175,163,12,2
8465,8,175,176,163,13,1
8468,7,176,177,163,14,1
8471,7,176,177,163,14,1
8476,7,177,178,178,0,1
8479,7,178,179,179,0,1
8484,6,179,179,180,1,0
8492,6,180,181,182,1,1
8497,6,181,183,182,1,2
8500,6,182,183,182,1,1
8503,5,183,184,182,2,1
8507,5,184,185,185,0,1
8514,5,185,188,35,153,3
8519,7,188,188,190,2,0
8528,6,190,195,195,0,5
8538,6,194,198,198,0,4
8550,7,201,201,201,0,0
8553,6,201,204,223,19,3
8561,6,205,205,208,3,0
8563,6,205,206,208,2,1
8577,5,208,207,208,1,1
8579,5,208,208,208,0,0
8581,5,207,208,208,0,1
8583,5,208,208,208,0,0
8592,7,209,209,208,1,0
8593,7,209,210,208,2,1
8595,7,209,212,208,4,3
8600,9,212,214,208,6,2
8606,11,214,217,208,9,3
8613,10,221,224,38,186,3
8616,8,224,228,228,0,4
8620,7,228,231,163,68,3
8622,7,228,233,35,198,5
8627,6,233,239,239,0,6
8630,6,236,240,239,1,4
8633,5,239,244,165,79,5
8637,5,242,249,37,212,7
8646,6,254,5,6,1,249
8659,5,10,14,13,1,4
8661,5,12,14,13,1,2
8663,5,13,16,13,3,3
8666,5,14,16,14,2,2
8668,5,16,17,14,3,1
8673,6,17,19,14,5,2
8674,7,17,19,14,5,2
8686,7,21,22,35,13,1
8698,6,23,24,35,11,1
8700,6,23,23,35,12,0
8705,7,23,25,35,10,2
8711,7,25,25,35,10,0
8713,7,25,25,35,10,0
8717,8,25,26,35,9,1
8725,10,26,26,35,9,0
8726,10,26,26,35,9,0
8730,12,26,26,35,9,0
8738,10,26,26,35,9,0
8745,8,26,26,26,0,0
8755,9,26,26,36,10,0
8760,10,26,26,36,10,0
8769,12,26,26,35,9,0
8777,12,26,26,35,9,0
8781,13,29,28,35,7,1
8785,13,29,29,35,6,0
8786,12,28,29,35,6,1
8792,12,29,29,35,6,0
8797,13,29,29,36,7,0
8801,13,29,29,36,7,0
8804,14,29,29,36,7,0
8805,14,29,29,36,7,0
8807,15,29,29,35,6,0
8818,13,29,30,36,6,1
8819,13,29,31,36,5,2
8823,13,30,31,36,5,1
8825,13,31,33,36,3,2
8829,12,33,35,36,1,2
8830,13,33,36,36,0,3
8836,15,36,37,36,1,1
8837,15,36,37,36,1,1
8839,17,37,38,36,2,1
8840,17,37,38,36,2,1
8841,18,37,38,36,2,1
8847,18,38,38,36,2,0
8849,17,38,38,36,2,0
8854,17,38,38,36,2,0
8866,18,37,37,37,0,0
8880,16,36,36,36,0,0
8882,15,36,36,36,0,0
8884,15,36,36,36,0,0
8887,15,36,36,35,1,0
8896,15,36,35,36,1,1
8899,15,36,36,36,0,0
8900,15,36,36,36,0,0
8908,14,36,36,36,0,0
8909,14,36,36,35,1,0
8920,14,36,35,35,0,1
8923,15,36,35,35,0,1
8926,16,36,36,35,1,0
8929,16,36,36,36,0,0
8933,16,36,36,36,0,0
8943,14,36,36,36,0,0
8948,14,36,36,36,0,0
8949,14,36,36,36,0,0
8950,14,36,36,36,0,0
8952,14,36,36,36,0,0
8959,14,36,36,35,1,0
8973,15,36,36,35,1,0
8974,15,36,36,35,1,0
8988,18,35,36,35,1,1
8991,18,35,35,35,0,0
9016,19,35,35,35,0,0
9018,19,35,35,35,0,0
9026,17,35,35,35,0,0
9032,17,35,35,35,0,0
9033,17,35,35,35,0,0
9054,18,35,35,35,0,0
9056,18,35,35,35,0,0
9057,18,35,35,35,0,0
9060,18,35,35,35,0,0
9070,19,35,35,35,0,0
9076,19,35,36,35,1,1
9079,18,35,35,35,0,0
9085,17,35,35,35,0,0
9089,17,35,35,35,0,0
9107,16,35,35,35,0,0
9125,14,35,35,34,1,0
9129,14,35,35,35,0,0
9136,14,35,35,35,0,0
9143,13,35,35,37,2,0
9150,13,35,35,35,0,0
9152,13,35,35,35,0,0
9153,13,35,35,35,0,0
9161,12,35,36,35,1,1
9167,10,35,35,35,0,0
9169,9,35,35,35,0,0
9171,10,35,35,35,0,0
9172,10,35,35,35,0,0
9176,11,35,34,35,1,1
9182,9,35,35,35,0,0
9183,9,34,34,35,1,0
9189,7,35,34,37,3,1
9194,8,34,34,35,1,0
9202,8,35,34,35,1,1
9203,7,35,34,35,1,1
9208,6,34,34,35,1,0
9214,7,34,34,35,1,0
9216,8,34,35,35,0,1
9218,8,34,34,35,1,0
9223,9,34,35,35,0,1
9238,7,35,34,35,1,1
9249,8,35,35,35,0,0
9250,8,37,35,35,0,2
9255,9,35,35,35,0,0
9259,8,36,35,37,2,1
9267,8,36,36,35,1,0
9269,8,35,36,35,1,1
9273,8,36,36,35,1,0
9275,8,36,37,35,2,1
9281,8,36,37,35,2,1
9291,8,37,36,35,1,1
9300,7,37,37,35,2,0
9311,6,38,38,35,3,0
9312,6,38,38,35,3,0
9320,6,38,38,35,3,0
9327,6,38,38,37,1,0
9330,5,38,39,37,2,1
9332,6,38,39,37,2,1
9333,6,39,38,35,3,1
9338,7,38,38,37,1,0
9340,7,37,39,37,2,2
9342,7,38,39,37,2,1
9347,7,39,38,35,3,1
9348,7,39,38,37,1,1
9350,7,39,38,35,3,1
9351,7,38,38,37,1,0
9361,7,38,37,37,0,1
9364,7,38,38,37,1,0
9368,7,37,38,37,1,1
9369,8,38,38,37,1,0
9371,8,38,37,35,2,1
9380,7,38,38,37,1,0
9385,7,38,39,35,4,1
9392,10,38,38,36,2,0
9398,8,37,37,35,2,0
9411,9,37,36,37,1,1
9412,8,37,36,37,1,1
9414,8,37,36,36,0,1
9419,7,36,35,35,0,1
9423,7,36,36,35,1,0
9430,4,36,36,37,1,0
9436,3,37,37,34,3,0
9441,3,37,37,35,2,0
9445,4,36,37,35,2,1
9466,6,36,37,35,2,1
9468,5,37,37,37,0,0
9471,7,37,37,37,0,0
9472,7,37,37,37,0,0
9473,8,37,37,37,0,0
9474,8,37,37,37,0,0
9476,7,37,37,37,0,0
9479,6,37,36,37,1,1
9483,4,37,36,35,1,1
9487,3,37,37,35,2,0
9495,4,37,37,35,2,0
9504,4,37,37,35,2,0
9508,3,37,37,35,2,0
9513,3,37,36,35,1,1
9515,3,37,37,35,2,0
9519,4,36,35,35,0,1
9524,3,35,34,35,1,1
9533,6,34,34,35,1,0
9536,5,34,34,35,1,0
9542,6,34,34,35,1,0
9548,7,33,33,35,2,0
9550,7,34,33,35,2,1
9553,7,33,33,35,2,0
9554,7,33,33,35,2,0
9558,6,33,33,35,2,0
9563,6,33,33,35,2,0
9564,6,34,33,35,2,1
9565,6,34,33,35,2,1
9579,9,34,34,35,1,0
9581,8,34,33,35,2,1
9583,9,34,34,35,1,0
9587,9,34,34,34,0,0
9592,9,34,34,35,1,0
9602,8,34,34,35,1,0
9613,7,35,34,35,1,1
9621,6,35,34,35,1,1
9624,7,34,34,35,1,0
9627,7,34,33,35,2,1
9628,7,34,33,35,2,1
9639,7,35,34,35,1,1
9642,8,33,34,35,1,1
9645,7,34,34,35,1,0
9653,6,34,35,35,0,1
9654,6,34,35,35,0,1
9666,7,35,35,35,0,0
9669,6,35,36,35,1,1
9673,6,36,36,35,1,0
9674,7,36,36,37,1,0
9679,8,36,36,37,1,0
9681,10,37,36,37,1,1
9682,10,37,37,37,0,0
9683,11,36,36,37,1,0
9686,14,36,36,37,1,0
9689,17,37,37,37,0,0
9694,19,37,37,35,2,0
9697,18,37,37,35,2,0
9698,17,37,37,37,0,0
9700,15,36,37,37,0,1
9709,18,37,37,37,0,0
9729,6,37,37,37,0,0
9740,6,37,37,37,0,0
9742,6,37,37,37,0,0
9743,6,37,37,37,0,0
9752,4,36,37,37,0,1
9757,4,37,37,37,0,0
9758,5,37,37,37,0,0
9759,4,37,37,37,0,0
9762,5,37,37,37,0,0
9767,4,37,37,37,0,0
9769,4,37,37,37,0,0
9772,4,37,37,37,0,0
9773,4,37,37,37,0,0
9775,4,37,37,35,2,0
9777,4,37,37,37,0,0
9779,4,37,37,37,0,0
9785,4,37,37,37,0,0
9792,4,37,37,37,0,0
9795,5,37,36,37,1,1
9798,5,37,37,37,0,0
9806,5,37,37,37,0,0
9807,5,37,36,37,1,1
9813,6,36,35,35,0,1
9816,5,36,35,35,0,1
9822,5,35,34,35,1,1
9827,4,34,34,35,1,0
9828,4,34,34,35,1,0
9835,4,34,34,35,1,0
9838,3,34,34,35,1,0
9839,3,34,34,35,1,0
9843,3,34,37,35,2,3
9844,3,34,37,35,2,3
9845,3,35,36,35,1,1
9847,3,33,34,35,1,1
9848,3,37,37,35,2,0
9851,3,35,35,35,0,0
9855,3,33,34,35,1,1
9863,4,35,36,35,1,1
9865,4,34,35,35,0,1
9870,4,35,37,35,2,2
9886,2,35,36,35,1,1
9894,4,35,35,35,0,0
9895,4,35,35,35,0,0
9896,4,35,35,35,0,0
9899,3,35,35,35,0,0
9910,4,35,36,36,0,1
9914,3,37,35,35,0,2
9922,3,35,35,35,0,0
9923,3,35,35,35,0,0
9926,3,35,36,35,1,1
9929,3,35,36,35,1,1
9934,3,36,35,35,0,1
9936,3,35,35,35,0,0
9949,3,35,35,35,0,0
9953,3,35,35,35,0,0
9956,3,36,35,35,0,1
9957,3,35,35,35,0,0
9959,3,35,34,35,1,1
9964,3,34,35,35,0,1
9968,3,35,35,35,0,0
9969,3,35,35,35,0,0
9972,4,35,35,35,0,0
9980,3,35,35,35,0,0
9981,3,35,35,35,0,0
9987,2,35,35,31,4,0
9988,2,35,35,163,128,0
9989,2,35,35,163,128,0
9991,2,35,35,35,0,0
9997,2,35,37,163,126,2
10002,2,37,35,167,132,2
10011,2,37,36,167,131,1
10016,2,36,36,31,5,0
10037,3,36,35,35,0,1
10040,3,36,35,34,1,1
10041,3,34,35,34,1,1
10058,3,34,37,33,4,3
10067,3,37,36,34,2,1
10068,3,35,35,34,1,0
10099,2,36,35,175,140,1
10103,2,35,35,34,1,0
10109,3,34,34,35,1,0
10137,9,35,36,35,1,1
10138,9,34,36,35,1,2
10144,10,35,35,35,0,0
10145,10,35,35,35,0,0
10152,8,36,35,35,0,1
10153,8,35,35,35,0,0
10155,8,35,35,35,0,0
10156,7,35,36,35,1,1
10158,6,35,35,34,1,0
10165,6,34,35,35,0,1
10184,5,37,35,35,0,2
10186,5,36,34,35,1,2
10190,5,34,35,35,0,1
10193,5,35,34,35,1,1
10203,5,35,36,35,1,1
10222,3,35,35,35,0,0
10223,3,35,35,35,0,0
10224,3,35,35,35,0,0
10227,4,35,35,35,0,0
10231,4,35,34,35,1,1
10233,4,35,34,35,1,1
10236,4,34,35,35,0,1
10239,4,35,35,35,0,0
10252,4,35,35,35,0,0
10255,4,35,34,35,1,1
10263,3,36,35,34,1,1
10264,3,36,36,34,2,0
10269,3,36,35,35,0,1
10276,3,35,37,32,5,2
10279,2,37,35,35,0,2
10281,3,37,36,35,1,1
10284,3,35,35,35,0,0
10285,3,35,36,35,1,1
10289,3,35,37,35,2,2
10304,3,36,37,35,2,1
12988,12,162,162,163,1,0
12989,12,163,162,163,1,1
12993,12,162,162,163,1,0
12995,11,162,162,163,1,0
13020,10,162,162,163,1,0
13026,12,162,162,163,1,0
13031,12,162,162,163,1,0
13032,12,162,162,163,1,0
13033,12,162,162,163,1,0
13037,12,162,162,163,1,0
13039,11,162,162,163,1,0
13042,11,162,162,163,1,0
13050,10,162,162,163,1,0
13051,10,162,162,163,1,0
13054,10,162,163,163,0,1
13062,11,162,162,163,1,0
13065,12,162,163,163,0,1
13067,12,162,162,163,1,0
13073,11,162,162,163,1,0
13079,10,162,162,163,1,0
13080,10,162,161,163,2,1
13081,11,162,162,163,1,0
13085,12,161,162,163,1,1
13086,12,162,162,163,1,0
13089,11,161,162,163,1,1
13090,11,162,161,163,2,1
13091,11,162,162,163,1,0
13093,11,161,162,163,1,1
13099,12,161,161,163,2,0
13104,11,161,163,163,0,2
13110,12,163,162,163,1,1
13115,11,162,163,163,0,1
13123,12,162,162,163,1,0
13126,11,162,162,163,1,0
13127,11,162,162,163,1,0
13133,10,162,162,163,1,0
13135,10,162,162,163,1,0
13138,9,162,161,163,2,1
13145,11,162,162,163,1,0
13151,10,162,163,163,0,1
13154,10,162,162,163,1,0
13159,11,162,163,163,0,1
13176,10,163,161,163,2,2
13178,10,162,163,163,0,1
13179,11,163,162,163,1,1
13187,10,163,162,163,1,1
13189,10,163,163,163,0,0
13190,10,163,163,163,0,0
13193,10,163,163,163,0,0
13199,10,162,163,163,0,1
13200,10,163,160,163,3,3
13228,9,162,163,163,0,1
13232,9,162,161,163,2,1
13236,10,163,163,163,0,0
13237,10,161,162,163,1,1
13241,11,163,162,163,1,1
13246,11,162,162,163,1,0
13251,10,162,162,163,1,0
13257,10,162,161,163,2,1
13260,10,162,163,163,0,1
13266,11,163,161,163,2,2
13277,11,162,162,163,1,0
13287,11,162,161,163,2,1
13294,10,161,162,163,1,1
13296,10,162,162,163,1,0
13297,10,162,162,163,1,0
13306,10,162,162,163,1,0
13313,9,161,162,163,1,1
13333,8,162,162,163,1,0
13336,7,163,163,163,0,0
13340,8,163,162,163,1,1
13342,8,162,162,163,1,0
13350,9,162,163,163,0,1
13359,11,162,163,163,0,1
13374,13,163,163,163,0,0
13376,13,164,163,163,0,1
13381,14,163,163,163,0,0
13392,20,163,163,163,0,0
13404,18,163,163,163,0,0
13407,17,163,163,163,0,0
13414,19,163,163,163,0,0
13416,19,162,163,163,0,1
13418,20,163,163,163,0,0
13425,18,163,163,163,0,0
13426,18,163,164,163,1,1
13434,14,163,163,163,0,0
13435,13,164,163,163,0,1
13439,11,163,163,163,0,0
13442,11,164,163,163,0,1
13447,10,163,164,163,1,1
13451,11,163,163,163,0,0
13463,8,163,163,163,0,0
13464,8,163,162,163,1,1
13472,8,163,164,163,1,1
13474,8,162,164,163,1,2
13476,7,164,163,163,0,1
13489,6,162,163,163,0,1
13493,6,163,162,163,1,1
13506,4,162,164,163,1,2
13511,3,164,164,163,1,0
13512,3,163,163,163,0,0
13516,3,164,164,163,1,0
13519,2,164,163,163,0,1
13520,2,163,163,163,0,0
13526,2,164,163,163,0,1
13528,3,164,163,163,0,1
13529,3,162,164,163,1,2
13536,3,164,163,163,0,1
13542,4,163,163,158,5,0
13561,2,163,163,163,0,0
13564,2,163,163,163,0,0
13567,2,163,163,163,0,0
13585,2,163,163,163,0,0
13588,2,164,163,163,0,1
13594,2,164,163,163,0,1
13597,2,163,163,163,0,0
13615,3,163,162,163,1,1
13617,3,163,163,163,0,0
13619,3,163,163,163,0,0
13628,3,163,163,163,0,0
13629,3,163,163,163,0,0
13635,2,163,163,163,0,0
13636,2,163,163,163,0,0
13639,2,163,162,163,1,1
13643,2,163,163,163,0,0
13653,2,162,163,163,0,1
13661,2,163,163,163,0,0
13667,3,162,163,163,0,1
13669,2,163,163,163,0,0
13671,3,163,163,163,0,0
13678,3,163,163,163,0,0
13682,3,163,163,163,0,0
13685,3,163,163,163,0,0
13690,2,163,163,163,0,0
13699,2,163,163,163,0,0
13704,3,163,163,163,0,0
13706,3,163,163,163,0,0
13710,3,163,162,163,1,1
13714,4,162,163,163,0,1
13718,5,162,163,163,0,1
13724,5,162,163,163,0,1
13729,5,163,163,163,0,0
13732,4,163,163,163,0,0
13733,4,163,163,163,0,0
13746,5,163,163,163,0,0
13751,6,163,163,163,0,0
13753,6,163,163,163,0,0
13765,5,163,164,163,1,1
13771,4,163,163,163,0,0
13776,3,163,163,163,0,0
13777,4,163,163,163,0,0
13780,4,163,163,163,0,0
13785,4,163,163,163,0,0
13786,4,163,163,163,0,0
13787,4,163,163,163,0,0
13797,2,163,163,163,0,0
13800,2,163,163,163,0,0
13802,2,163,163,163,0,0
13814,3,163,163,163,0,0
13815,3,163,163,163,0,0
13821,3,163,162,163,1,1
13822,3,163,163,163,0,0
13823,3,163,163,163,0,0
13825,3,163,163,163,0,0
13830,2,163,163,163,0,0
13833,2,163,163,163,0,0
13837,2,163,163,163,0,0
13840,2,163,163,163,0,0
13841,2,163,163,163,0,0
13847,2,163,163,163,0,0
13848,2,163,163,163,0,0
13850,2,163,162,163,1,1
13854,2,163,163,163,0,0
13855,2,162,163,163,0,1
13862,2,163,163,163,0,0
13875,3,163,163,163,0,0
13878,3,163,163,163,0,0
13881,3,163,163,163,0,0
13886,3,163,163,163,0,0
13887,3,163,163,163,0,0
13897,2,163,163,163,0,0
13909,2,163,163,163,0,0
13918,3,163,163,163,0,0
13923,5,163,163,163,0,0
13927,6,164,163,163,0,1
13928,6,163,164,163,1,1
13937,3,163,163,163,0,0
13938,3,164,163,163,0,1
13951,3,163,163,163,0,0
13952,3,163,163,163,0,0
13957,2,163,163,163,0,0
13959,2,151,163,163,0,12
13963,2,163,163,163,0,0
13967,2,163,163,163,0,0
13971,3,163,163,163,0,0
13973,3,163,163,163,0,0
13974,3,163,163,163,0,0
13978,3,163,163,163,0,0
13981,3,163,163,163,0,0
13982,3,163,163,163,0,0
13984,3,163,163,163,0,0
13999,2,163,163,163,0,0
14002,2,163,163,163,0,0
14005,3,163,163,163,0,0
14007,3,163,163,163,0,0
14009,3,163,163,163,0,0
14014,4,163,163,163,0,0
14019,4,163,163,163,0,0
14030,2,163,163,163,0,0
14034,2,163,163,163,0,0
14036,2,163,163,163,0,0
14041,2,163,163,163,0,0
14048,2,164,164,163,1,0
14049,2,164,164,163,1,0
14058,2,163,163,163,0,0
14059,2,164,163,163,0,1
14068,2,164,164,163,1,0
14081,2,164,164,163,1,0
14084,2,163,164,163,1,1
14094,2,163,163,163,0,0
14097,2,163,164,163,1,1
14111,3,163,163,163,0,0
14114,3,163,163,163,0,0
14117,3,163,163,163,0,0
14127,3,163,163,163,0,0
14129,3,163,163,163,0,0
14137,3,163,163,163,0,0
14138,3,163,163,163,0,0
14141,3,163,164,163,1,1
14143,2,163,163,163,0,0
14155,2,163,163,163,0,0
14156,3,163,163,163,0,0
14158,2,163,163,163,0,0
14161,2,163,163,163,0,0
14177,3,163,162,163,1,1
14181,2,163,163,163,0,0
14183,2,163,163,163,0,0
14185,3,163,163,163,0,0
14190,3,163,163,163,0,0
14192,3,163,163,163,0,0
14200,3,163,163,163,0,0
14206,3,163,163,163,0,0
14211,2,163,163,163,0,0
14213,2,163,163,163,0,0
14216,2,163,163,163,0,0
14219,2,163,163,163,0,0
14221,2,163,163,163,0,0
14225,2,163,163,163,0,0
14228,2,163,163,163,0,0
14229,2,163,163,163,0,0
14231,2,163,163,163,0,0
14242,3,163,164,163,1,1
14249,3,163,163,163,0,0
14255,2,163,164,163,1,1
14261,3,163,164,163,1,1
14265,3,163,164,163,1,1
14266,3,164,163,163,0,1
14267,3,163,163,163,0,0
14274,3,164,164,163,1,0
14278,3,164,163,163,0,1
14279,3,164,164,163,1,0
14285,4,163,163,163,0,0
14290,3,163,163,163,0,0
14291,3,163,163,163,0,0
14298,3,163,163,163,0,0
14303,3,163,163,163,0,0
14304,3,163,163,163,0,0
14306,3,163,163,163,0,0
14307,3,163,163,163,0,0
14308,3,163,163,163,0,0
14318,3,163,163,163,0,0
14327,4,163,163,163,0,0
14329,4,163,163,163,0,0
14335,7,163,163,163,0,0
14336,7,162,163,163,0,1
14338,6,162,163,163,0,1
14339,6,163,163,163,0,0
14342,6,163,163,163,0,0
14352,4,162,163,163,0,1
14361,4,163,163,163,0,0
14367,5,163,163,163,0,0
14368,5,163,163,163,0,0
14370,5,163,163,163,0,0
14371,5,163,163,163,0,0
14374,5,163,163,163,0,0
14375,5,163,163,163,0,0
14382,3,163,163,163,0,0
14402,4,164,164,163,1,0
14406,4,164,164,163,1,0
14407,4,164,164,163,1,0
14418,6,162,162,163,1,0
14419,6,162,162,163,1,0
14430,7,161,160,161,1,1
14442,8,159,159,159,0,0
14446,7,159,159,159,0,0
14450,7,159,159,159,0,0
14453,7,159,159,159,0,0
14468,8,160,160,159,1,0
14472,7,159,159,159,0,0
14473,7,160,160,159,1,0
14482,6,159,161,159,2,2
14488,6,161,160,159,1,1
14491,6,161,161,159,2,0
14492,7,161,162,161,1,1
14495,6,161,162,161,1,1
14496,6,161,161,161,0,0
14497,6,162,162,161,1,0
14503,5,162,163,165,2,1
14505,5,162,162,166,4,0
14509,5,163,162,163,1,1
14517,6,163,162,163,1,1
14520,6,163,163,162,1,0
14524,7,163,163,163,0,0
14526,7,163,163,171,8,0
14531,6,163,163,172,9,0
14541,7,163,163,163,0,0
14548,7,163,164,163,1,1
14549,7,163,163,163,0,0
14550,7,163,163,172,9,0
14556,6,163,163,169,6,0
14559,6,163,163,163,0,0
14568,5,163,163,163,0,0
14571,5,163,163,163,0,0
14573,5,163,163,163,0,0
14576,4,163,164,163,1,1
14578,4,163,163,163,0,0
14581,5,164,164,163,1,0
14586,4,164,162,163,1,2
14589,4,162,164,163,1,2
14599,5,164,163,163,0,1
14601,5,163,163,163,0,0
14603,5,163,163,163,0,0
14612,6,163,162,163,1,1
14616,6,163,163,163,0,0
14619,6,163,163,163,0,0
14620,7,163,164,163,1,1
14621,7,163,163,163,0,0
14628,6,163,163,163,0,0
14630,6,164,163,163,0,1
14631,6,163,163,163,0,0
14632,6,163,163,163,0,0
14636,7,163,164,163,1,1
14637,7,163,164,163,1,1
14641,7,164,163,163,0,1
14646,7,163,163,163,0,0
14648,8,162,162,163,1,0
14654,8,163,163,163,0,0
14655,8,163,163,163,0,0
14660,7,163,163,163,0,0
14664,7,164,163,163,0,1
14667,8,163,163,163,0,0
14672,8,163,163,163,0,0
14679,7,163,163,163,0,0
14680,7,163,163,163,0,0
14684,7,163,163,163,0,0
14685,7,163,162,163,1,1
14688,8,163,163,163,0,0
14707,7,163,163,163,0,0
14709,7,162,163,163,0,1
14717,10,163,163,163,0,0
14724,13,163,164,163,1,1
14729,14,164,165,165,0,1
14733,14,165,166,169,3,1
14734,14,165,167,163,4,2
14737,14,166,167,169,2,1
14743,14,168,171,176,5,3
14744,14,169,172,169,3,3
14745,13,169,172,169,3,3
14757,15,175,177,163,14,2
14762,13,177,180,180,0,3
14763,12,177,180,180,0,3
14766,13,180,183,183,0,3
14780,12,184,185,184,1,1
14784,11,184,182,166,16,2
14792,9,183,180,180,0,3
14805,7,175,173,167,6,2
14809,8,173,170,172,2,3
14812,9,172,169,163,6,3
14815,9,169,166,171,5,3
14822,8,166,164,169,5,2
