abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff
7323,1,162,163,163,0,1
7326,1,163,163,163,0,0
7337,1,163,163,163,0,0
7340,1,163,163,163,0,0
7345,1,163,163,163,0,0
7349,1,163,163,163,0,0
7364,2,163,163,163,0,0
7367,1,163,163,35,128,0
7370,2,163,163,162,1,0
7372,2,163,163,163,0,0
7381,1,163,163,163,0,0
7387,1,163,164,163,1,1
7393,2,164,164,163,1,0
7399,4,165,165,163,2,0
7400,4,165,165,163,2,0
7410,6,165,165,163,2,0
7419,5,166,165,163,2,1
7427,5,166,165,163,2,1
7428,5,166,165,163,2,1
7429,5,166,166,163,3,0
7433,5,165,166,163,3,1
7442,7,166,166,163,3,0
7443,7,166,166,163,3,0
7453,9,166,166,163,3,0
7457,11,166,166,166,0,0
7460,13,166,166,166,0,0
7464,14,166,166,166,0,0
7471,14,166,166,167,1,0
7476,12,166,167,166,1,1
7479,12,166,167,166,1,1
7483,10,167,167,163,4,0
7490,10,166,167,37,130,1
7492,9,167,167,37,130,0
7505,9,167,167,167,0,0
7509,8,167,167,167,0,0
7513,9,167,167,167,0,0
7515,10,167,167,167,0,0
7516,11,167,167,167,0,0
7519,12,167,167,167,0,0
7531,13,167,167,167,0,0
7536,12,167,167,167,0,0
7540,11,167,167,167,0,0
7548,10,167,168,167,1,1
7550,10,168,168,167,1,0
7555,10,168,169,167,2,1
7559,10,169,169,167,2,0
7561,9,169,169,167,2,0
7564,9,169,169,169,0,0
7566,9,169,169,169,0,0
7569,10,169,169,169,0,0
7579,11,170,171,171,0,1
7582,11,170,171,171,0,1
7584,11,171,171,171,0,0
7590,9,171,171,37,134,0
7592,9,171,171,37,134,0
7593,8,171,171,37,134,0
7602,12,171,171,37,134,0
7603,12,171,171,37,134,0
7606,12,171,171,37,134,0
7616,13,171,171,171,0,0
7619,13,171,171,171,0,0
7622,12,171,171,171,0,0
7623,12,171,171,171,0,0
7630,13,171,171,171,0,0
7651,12,171,171,172,1,0
7657,11,171,171,172,1,0
7658,11,171,172,172,0,1
7667,9,172,172,167,5,0
7687,10,172,172,172,0,0
7690,9,172,172,172,0,0
7701,10,172,172,172,0,0
7706,10,172,172,172,0,0
7707,10,172,172,172,0,0
7715,9,172,172,172,0,0
7720,9,172,172,172,0,0
7722,10,172,172,172,0,0
7727,9,172,172,172,0,0
7729,9,172,172,172,0,0
7734,10,172,172,172,0,0
7735,10,172,172,172,0,0
7744,9,172,172,172,0,0
7757,9,171,172,172,0,1
7763,12,172,173,172,1,1
7764,12,172,172,172,0,0
7765,12,174,172,172,0,2
7767,13,172,172,172,0,0
7771,12,172,172,172,0,0
7775,11,172,172,172,0,0
7776,12,172,171,172,1,1
7780,11,172,172,172,0,0
7787,11,171,172,163,9,1
7789,11,172,172,172,0,0
7791,10,171,172,172,0,1
7793,11,172,172,172,0,0
7794,11,172,172,172,0,0
7800,13,171,172,172,0,1
7807,15,172,172,172,0,0
7823,14,172,172,172,0,0
7835,14,172,172,172,0,0
7840,13,172,172,172,0,0
7845,12,172,172,172,0,0
7852,11,172,172,172,0,0
7853,11,172,172,172,0,0
7859,10,172,172,172,0,0
7862,11,172,172,172,0,0
7870,10,171,172,172,0,1
7871,10,172,172,172,0,0
7873,10,172,172,172,0,0
7874,10,172,172,172,0,0
7876,10,172,171,172,1,1
7879,10,172,172,172,0,0
7880,10,172,172,172,0,0
7883,11,172,172,172,0,0
7894,12,171,172,172,0,1
7916,12,172,172,172,0,0
7947,12,172,172,172,0,0
7955,11,172,172,172,0,0
7961,11,172,172,172,0,0
7977,12,173,172,172,0,1
7983,12,173,172,172,0,1
7985,12,172,172,172,0,0
7986,12,172,172,172,0,0
7990,12,172,172,172,0,0
7997,12,172,171,172,1,1
8000,12,172,172,172,0,0
8003,11,172,172,172,0,0
8008,11,172,172,172,0,0
8011,10,172,172,172,0,0
8013,9,172,172,172,0,0
8022,9,172,172,172,0,0
8024,8,172,172,172,0,0
8038,11,172,172,172,0,0
8039,11,172,172,172,0,0
8040,11,172,172,172,0,0
8042,11,172,172,172,0,0
8048,12,172,172,172,0,0
8054,12,172,172,172,0,0
8056,12,172,173,172,1,1
8061,12,173,172,172,0,1
8063,11,172,172,172,0,0
8064,11,172,172,172,0,0
8079,11,172,172,172,0,0
8080,11,172,173,172,1,1
8082,11,172,173,172,1,1
8087,10,173,173,172,1,0
8090,10,173,173,172,1,0
8097,10,173,173,172,1,0
8098,10,173,172,172,0,1
8105,9,173,173,172,1,0
8106,8,172,173,172,1,1
8114,8,172,173,171,2,1
8115,8,173,172,172,0,1
8145,8,172,172,172,0,0
8153,8,172,172,172,0,0
8157,8,172,172,172,0,0
8159,8,172,172,172,0,0
8165,8,172,172,172,0,0
8170,8,172,172,172,0,0
8176,8,172,172,172,0,0
8178,8,172,172,172,0,0
8179,8,172,172,172,0,0
8180,8,172,172,172,0,0
8195,8,173,172,172,0,1
8200,8,172,172,172,0,0
8210,8,172,173,172,1,1
8214,9,172,172,172,0,0
8219,9,172,172,172,0,0
8232,10,172,173,163,10,1
8235,10,172,172,163,9,0
8239,10,172,172,163,9,0
8247,9,172,172,163,9,0
8252,9,172,172,163,9,0
8255,9,172,172,163,9,0
8259,9,172,173,163,10,1
8269,10,172,172,163,9,0
8273,9,172,172,163,9,0
8295,14,171,169,163,6,2
8298,16,169,169,163,6,0
8299,15,170,169,163,6,1
8301,14,169,169,163,6,0
8303,14,169,169,163,6,0
8304,15,169,169,169,0,0
8306,16,169,169,163,6,0
8312,18,169,169,169,0,0
8313,18,169,169,169,0,0
8321,16,168,168,169,1,0
8326,16,168,167,163,4,1
8329,16,168,167,163,4,1
8336,17,167,167,169,2,0
8346,20,167,167,163,4,0
8356,16,168,167,169,2,1
8371,16,168,169,172,3,1
8372,17,169,169,169,0,0
8381,19,169,169,163,6,0
8384,17,169,169,163,6,0
8385,17,169,169,163,6,0
8387,17,169,169,163,6,0
8395,18,169,169,163,6,0
8400,16,169,169,172,3,0
8407,14,169,169,163,6,0
8430,11,172,172,163,9,0
8432,10,170,171,163,8,1
8438,10,172,171,163,8,1
8440,10,172,172,163,9,0
8441,10,171,172,163,9,1
8447,10,172,173,163,10,1
8462,8,175,175,163,12,0
8465,8,175,176,177,1,1
8466,7,175,176,177,1,1
8469,7,175,177,177,0,2
8470,7,176,178,181,3,2
8472,7,176,177,177,0,1
8481,7,178,180,178,2,2
8482,7,178,180,35,145,2
8486,6,180,180,180,0,0
8495,6,181,182,182,0,1
8499,6,182,183,184,1,1
8511,6,185,186,185,1,1
8516,6,186,187,163,24,1
8518,6,187,188,188,0,1
8522,7,188,190,195,5,2
8523,7,188,190,195,5,2
8524,7,188,190,195,5,2
8529,6,190,195,195,0,5
8532,6,194,195,198,3,1
8535,7,195,196,198,2,1
8538,6,194,198,198,0,4
8543,6,198,201,198,3,3
8544,6,198,199,198,1,1
8545,6,198,201,35,166,3
8546,7,198,201,35,166,3
8554,6,201,204,32,172,3
8556,6,202,205,208,3,3
8564,6,204,205,208,3,1
8579,5,208,208,208,0,0
8581,5,207,208,208,0,1
8586,6,208,208,208,0,0
8587,6,208,209,208,1,1
8597,8,209,211,208,3,2
8600,9,212,214,208,6,2
8601,10,212,214,208,6,2
8605,11,214,217,208,9,3
8607,11,215,218,208,10,3
8609,12,217,221,208,13,4
8611,11,217,224,32,192,7
8614,9,221,225,163,62,4
8621,7,228,233,163,70,5
8622,7,228,233,35,198,5
8628,6,233,239,172,67,6
8632,5,239,242,35,207,3
8645,6,251,2,36,34,249
8649,6,2,6,35,29,4
8659,5,10,14,36,22,4
8664,5,14,16,36,20,2
8665,5,13,16,36,20,3
8666,5,14,16,36,20,2
8667,5,15,16,36,20,1
8668,5,16,17,36,19,1
8679,6,19,21,36,15,2
8680,6,19,21,35,14,2
8684,6,21,21,35,14,0
8685,6,21,22,36,14,1
8692,7,22,23,35,12,1
8701,6,23,23,36,13,0
8705,7,23,25,35,10,2
8708,7,25,25,35,10,0
8714,7,25,25,36,11,0
8716,7,25,26,36,10,1
8717,8,25,26,36,10,1
8720,9,26,26,36,10,0
8723,10,26,26,36,10,0
8728,12,26,26,36,10,0
8736,11,26,26,36,10,0
8739,10,26,26,36,10,0
8740,10,26,26,36,10,0
8743,9,26,26,35,9,0
8753,9,26,26,36,10,0
8754,9,26,26,36,10,0
8756,9,26,26,36,10,0
8759,9,26,26,36,10,0
8762,10,26,26,36,10,0
8763,11,28,26,36,10,2
8766,12,26,26,36,10,0
8773,12,26,26,36,10,0
8778,12,26,26,36,10,0
8782,13,26,29,36,7,3
8792,12,29,29,36,7,0
8801,13,29,29,36,7,0
8808,15,29,29,36,7,0
8817,14,29,30,36,6,1
8827,12,31,34,36,2,3
8836,15,36,37,36,1,1
8837,15,36,37,36,1,1
8842,18,37,38,36,2,1
8843,18,37,38,36,2,1
8850,17,38,38,36,2,0
8851,17,38,38,36,2,0
8852,17,38,38,36,2,0
8854,17,38,38,36,2,0
8858,16,38,37,36,1,1
8862,16,37,37,36,1,0
8868,19,37,37,36,1,0
8870,19,37,37,36,1,0
8872,19,37,37,36,1,0
8873,19,37,37,36,1,0
8874,19,37,36,36,0,1
8875,19,37,36,36,0,1
8894,16,36,36,36,0,0
8899,15,36,36,36,0,0
8909,14,36,36,36,0,0
8911,14,36,36,36,0,0
8918,14,35,36,36,0,1
8919,14,36,36,36,0,0
8924,15,36,36,36,0,0
8929,16,36,36,36,0,0
8930,15,36,36,36,0,0
8932,15,35,36,36,0,1
8943,14,36,36,36,0,0
8947,14,36,36,35,1,0
8948,14,36,36,36,0,0
8954,14,36,36,36,0,0
8955,14,36,36,36,0,0
8956,14,36,36,36,0,0
8967,14,36,36,36,0,0
8968,15,36,36,36,0,0
8969,15,36,36,36,0,0
8974,15,36,36,36,0,0
8983,16,36,35,36,1,1
8987,17,35,36,35,1,1
8988,18,35,36,35,1,1
8990,18,36,36,35,1,0
8995,18,36,35,35,0,1
8996,18,35,35,35,0,0
8997,17,36,36,35,1,0
8998,17,35,35,35,0,0
9003,15,35,35,35,0,0
9007,16,35,35,35,0,0
9008,17,35,35,35,0,0
9013,18,35,35,35,0,0
9016,19,35,35,35,0,0
9017,19,35,35,35,0,0
9023,18,35,35,35,0,0
9024,18,35,35,35,0,0
9026,17,35,35,35,0,0
9034,17,35,35,35,0,0
9036,17,35,35,35,0,0
9038,16,35,35,35,0,0
9042,16,35,35,35,0,0
9046,16,35,34,35,1,1
9047,16,35,34,35,1,1
9050,17,35,35,35,0,0
9054,18,35,35,35,0,0
9063,18,35,36,35,1,1
9071,19,35,35,35,0,0
9074,19,35,35,35,0,0
9076,19,35,36,35,1,1
9079,18,35,35,35,0,0
9082,17,35,35,35,0,0
9084,17,35,35,35,0,0
9085,17,35,35,35,0,0
9097,18,35,34,35,1,1
9099,18,35,35,35,0,0
9104,17,35,35,35,0,0
9107,16,35,35,35,0,0
9120,14,35,35,35,0,0
9123,14,35,35,35,0,0
9125,14,35,35,35,0,0
9129,14,35,35,35,0,0
9138,14,35,35,35,0,0
9144,13,35,35,35,0,0
9148,14,35,35,35,0,0
9150,13,35,35,35,0,0
9153,13,35,35,35,0,0
9159,13,35,35,35,0,0
9162,12,35,35,35,0,0
9163,12,35,35,35,0,0
9172,10,35,35,35,0,0
9176,11,35,34,35,1,1
9186,8,35,34,35,1,1
9187,8,35,34,35,1,1
9190,8,35,34,36,2,1
9192,8,34,34,35,1,0
9195,8,34,34,35,1,0
9197,8,34,35,35,0,1
9199,8,34,34,35,1,0
9209,6,34,34,35,1,0
9212,6,34,34,35,1,0
9213,6,34,34,35,1,0
9218,8,34,34,35,1,0
9222,9,35,35,35,0,0
9232,8,35,35,35,0,0
9239,7,35,35,35,0,0
9242,7,34,34,35,1,0
9244,7,35,35,35,0,0
9250,8,37,35,35,0,2
9254,9,35,36,35,1,1
9257,9,35,35,35,0,0
9260,9,35,35,35,0,0
9262,8,35,36,35,1,1
9263,8,36,36,35,1,0
9273,8,36,36,36,0,0
9274,8,36,36,36,0,0
9281,8,36,37,35,2,1
9284,8,37,37,35,2,0
9291,8,37,36,35,1,1
9292,8,37,37,35,2,0
9293,7,37,36,35,1,1
9303,7,37,37,35,2,0
9304,6,37,37,35,2,0
9307,6,37,38,35,3,1
9311,6,38,38,35,3,0
9312,6,38,38,35,3,0
9315,6,38,38,35,3,0
9317,5,38,37,35,2,1
9318,5,38,38,35,3,0
9320,6,38,38,35,3,0
9327,6,38,38,35,3,0
9331,5,38,39,35,4,1
9336,7,39,37,35,2,2
9338,7,38,38,35,3,0
9339,7,38,39,35,4,1
9344,8,39,39,35,4,0
9346,7,39,38,35,3,1
9349,7,39,38,35,3,1
9355,6,38,37,35,2,1
9362,7,38,37,35,2,1
9363,7,38,37,35,2,1
9372,8,38,37,35,2,1
9376,8,37,37,35,2,0
9382,7,38,38,35,3,0
9390,9,39,37,35,2,2
9397,8,38,37,35,2,1
9406,10,37,37,35,2,0
9409,9,37,37,35,2,0
9410,9,37,37,35,2,0
9417,7,36,36,35,1,0
9423,7,36,36,35,1,0
9429,4,35,36,120,84,1
9434,3,36,37,35,2,1
9436,3,37,37,35,2,0
9458,7,37,37,36,1,0
9459,7,37,37,35,2,0
9467,5,36,37,35,2,1
9469,6,37,37,36,1,0
9474,8,37,37,36,1,0
9489,3,36,36,36,0,0
9494,4,36,36,36,0,0
9496,4,37,37,36,1,0
9497,4,37,37,36,1,0
9498,5,36,36,36,0,0
9500,5,37,37,36,1,0
9503,4,36,37,36,1,1
9505,4,37,37,36,1,0
9513,3,37,36,35,1,1
9518,4,36,35,36,1,1
9519,4,36,35,36,1,1
9524,3,35,34,36,2,1
9529,4,34,34,36,2,0
9532,6,34,34,36,2,0
9534,6,34,34,35,1,0
9535,6,34,34,35,1,0
9536,5,34,34,36,2,0
9539,6,34,34,36,2,0
9546,7,34,34,35,1,0
9548,7,33,33,35,2,0
9564,6,34,33,36,3,1
9575,8,33,33,36,3,0
9578,9,33,34,36,2,1
9579,9,34,34,36,2,0
9584,9,34,34,36,2,0
9585,9,33,34,36,2,1
9593,8,34,34,35,1,0
9595,8,34,35,35,0,1
9605,8,35,35,35,0,0
9611,7,34,34,35,1,0
9636,6,34,33,35,2,1
9646,7,34,34,35,1,0
9648,6,34,34,36,2,0
9650,6,34,34,35,1,0
9651,6,34,34,35,1,0
9665,7,34,36,35,1,2
9666,7,35,35,35,0,0
9670,6,36,36,35,1,0
9677,8,36,37,35,2,1
9682,10,37,37,35,2,0
9701,15,37,37,35,2,0
9704,18,37,37,35,2,0
9707,19,37,37,35,2,0
9709,18,37,37,35,2,0
9715,15,37,37,35,2,0
9725,9,37,37,35,2,0
9727,8,37,37,35,2,0
9731,6,37,37,35,2,0
9739,6,37,37,35,2,0
9747,5,37,36,35,1,1
9751,4,37,36,35,1,1
9752,4,36,37,35,2,1
9756,4,36,37,35,2,1
9758,5,37,37,35,2,0
9767,4,37,37,35,2,0
9769,4,37,37,35,2,0
9770,4,37,37,35,2,0
9777,4,37,37,35,2,0
9779,4,37,37,35,2,0
9781,4,37,37,35,2,0
9790,4,37,37,35,2,0
9794,4,37,37,35,2,0
9796,4,37,37,35,2,0
9806,5,37,37,35,2,0
9812,5,36,36,35,1,0
9814,6,36,35,35,0,1
9818,5,35,34,35,1,1
9825,4,35,35,35,0,0
9827,4,34,34,35,1,0
9828,4,34,34,35,1,0
9835,4,34,34,36,2,0
9844,3,34,37,36,1,3
9847,3,33,34,36,2,1
9849,3,37,35,36,1,2
9853,3,37,36,35,1,1
9855,3,33,34,36,2,1
9869,4,36,35,35,0,1
9874,4,35,35,36,1,0
9885,2,37,35,36,1,2
9889,3,35,35,36,1,0
9892,3,34,35,35,0,1
9894,4,35,35,35,0,0
9897,4,35,35,36,1,0
9900,3,35,36,36,0,1
9901,3,35,35,36,1,0
9903,3,35,35,36,1,0
9906,4,35,35,36,1,0
9912,3,36,36,36,0,0
9920,3,35,35,36,1,0
9921,3,35,35,36,1,0
9922,3,35,35,35,0,0
9934,3,36,35,35,0,1
9942,3,35,35,35,0,0
9943,3,35,35,35,0,0
9945,4,35,35,35,0,0
9947,3,35,35,35,0,0
9957,3,35,35,35,0,0
9961,3,35,35,35,0,0
9966,3,35,35,35,0,0
9967,3,35,35,35,0,0
9968,3,35,35,35,0,0
9969,3,35,35,35,0,0
9970,3,35,35,35,0,0
9976,3,35,35,35,0,0
9978,3,35,35,35,0,0
9979,3,35,35,35,0,0
9982,3,35,35,35,0,0
10000,2,35,35,35,0,0
10002,2,37,35,167,132,2
10009,2,35,37,167,130,2
10015,2,37,34,35,1,3
10019,2,36,35,167,132,1
10020,2,34,35,167,132,1
10026,2,35,35,167,132,0
10030,2,34,34,167,133,0
10032,2,35,36,167,131,1
10037,3,36,35,35,0,1
10038,3,34,34,35,1,0
10042,3,35,36,35,1,1
10048,3,35,36,35,1,1
10051,3,36,36,169,133,0
10054,3,35,35,169,134,0
10062,3,37,37,35,2,0
10068,3,35,35,35,0,0
10071,3,35,36,35,1,1
10078,3,35,37,35,2,2
10079,3,36,35,35,0,1
10088,2,34,34,35,1,0
10089,2,35,35,34,1,0
10096,2,34,34,175,141,0
10100,2,35,34,177,143,1
10101,2,34,35,177,142,1
10103,2,35,35,177,142,0
10106,3,35,35,35,0,0
10107,3,34,35,35,0,1
10118,5,34,35,35,0,1
10120,6,37,35,35,0,2
10122,6,34,36,35,1,2
10127,8,36,34,35,1,2
10148,9,35,35,35,0,0
10153,8,35,35,35,0,0
10155,8,35,35,35,0,0
10162,5,35,35,36,1,0
10163,5,35,35,36,1,0
10165,6,34,35,36,1,1
10181,5,35,36,35,1,1
10182,5,35,36,35,1,1
10183,5,36,35,35,0,1
10197,6,34,36,35,1,2
10200,6,37,35,35,0,2
10203,5,35,36,35,1,1
10221,4,35,35,35,0,0
10225,3,35,35,35,0,0
10226,3,35,35,35,0,0
10229,4,35,35,35,0,0
10232,4,35,35,35,0,0
10233,4,35,34,35,1,1
10234,4,35,35,35,0,0
10236,4,34,35,35,0,1
10237,4,35,35,35,0,0
10247,4,35,35,35,0,0
10256,4,35,35,35,0,0
10263,3,36,35,35,0,1
10269,3,36,35,35,0,1
10272,3,36,34,35,1,2
10279,2,37,35,35,0,2
10289,3,35,37,36,1,2
10300,3,36,37,36,1,1
12989,12,163,162,163,1,1
13008,11,162,162,163,1,0
13009,11,162,162,163,1,0
13013,11,162,162,163,1,0
13024,11,162,162,163,1,0
13027,12,162,162,163,1,0
13043,11,162,162,163,1,0
13046,11,162,162,163,1,0
13050,10,162,162,163,1,0
13051,10,162,162,163,1,0
13059,11,163,162,163,1,1
13060,11,162,162,163,1,0
13062,11,162,162,163,1,0
13069,13,161,162,163,1,1
13071,12,161,162,163,1,1
13072,12,162,162,163,1,0
13074,11,162,162,163,1,0
13075,10,162,162,163,1,0
13090,11,162,161,163,2,1
13096,11,162,162,163,1,0
13104,11,161,163,163,0,2
13112,12,161,162,163,1,1
13125,12,162,162,163,1,0
13127,11,162,162,163,1,0
13137,9,162,163,163,0,1
13140,9,162,162,163,1,0
13146,11,162,162,163,1,0
13150,10,162,162,163,1,0
13152,10,162,162,163,1,0
13157,11,162,161,163,2,1
13158,11,161,162,163,1,1
13159,11,162,163,163,0,1
13164,10,163,163,163,0,0
13169,10,163,163,163,0,0
13170,10,162,162,163,1,0
13180,11,161,162,163,1,1
13186,10,163,162,163,1,1
13187,10,163,162,163,1,1
13189,10,163,163,163,0,0
13191,10,162,161,163,2,1
13192,10,162,162,163,1,0
13204,11,163,160,163,3,3
13221,11,161,161,163,2,0
13224,10,162,163,163,0,1
13226,10,161,163,163,0,2
13229,9,163,163,163,0,0
13232,9,162,161,163,2,1
13239,11,161,162,163,1,1
13249,10,162,161,163,2,1
13251,10,162,162,163,1,0
13256,10,162,163,163,0,1
13264,11,163,162,163,1,1
13268,11,162,163,163,0,1
13272,11,162,162,163,1,0
13274,11,161,163,163,0,2
13275,11,163,162,163,1,1
13284,10,162,162,163,1,0
13286,10,161,163,163,0,2
13287,11,162,161,163,2,1
13291,11,163,162,163,1,1
13293,10,162,162,163,1,0
13295,10,162,163,162,1,1
13299,10,162,162,162,0,0
13301,10,162,162,162,0,0
13302,10,162,162,162,0,0
13306,10,162,162,162,0,0
13315,9,161,162,162,0,1
13327,11,162,162,162,0,0
13334,7,163,163,162,1,0
13336,7,163,163,162,1,0
13344,9,162,161,162,1,1
13352,11,161,162,162,0,1
13358,11,162,162,162,0,0
13363,13,162,163,162,1,1
13369,13,163,163,162,1,0
13373,13,163,163,162,1,0
13374,13,163,163,162,1,0
13384,16,163,163,167,4,0
13408,17,163,163,162,1,0
13411,18,163,162,162,0,1
13416,19,162,163,162,1,1
13421,18,163,163,162,1,0
13424,18,164,163,163,0,1
13425,18,163,163,163,0,0
13429,18,163,163,163,0,0
13432,15,163,163,163,0,0
13435,13,164,163,163,0,1
13436,12,163,163,163,0,0
13439,11,163,163,163,0,0
13440,10,163,163,163,0,0
13441,10,163,163,163,0,0
13451,11,163,163,163,0,0
13468,9,163,163,163,0,0
13470,8,163,163,163,0,0
13473,8,163,163,163,0,0
13474,8,162,164,163,1,2
13475,8,163,163,163,0,0
13478,7,163,163,163,0,0
13483,6,163,163,163,0,0
13487,6,162,163,163,0,1
13492,6,163,164,163,1,1
13495,6,161,162,163,1,1
13502,4,163,163,163,0,0
13507,3,163,163,163,0,0
13514,3,162,164,163,1,2
13516,3,164,164,163,1,0
13518,2,164,163,163,0,1
13519,2,164,163,163,0,1
13523,2,163,164,163,1,1
13529,3,162,164,163,1,2
13531,3,163,164,163,1,1
13533,3,163,164,163,1,1
13536,3,164,163,163,0,1
13542,4,163,163,163,0,0
13545,4,164,163,163,0,1
13557,2,163,163,163,0,0
13560,2,163,163,163,0,0
13562,2,163,163,163,0,0
13568,2,163,163,163,0,0
13571,2,163,163,163,0,0
13572,2,163,163,163,0,0
13581,2,163,163,163,0,0
13585,2,163,163,163,0,0
13586,2,163,163,163,0,0
13591,2,163,163,163,0,0
13593,2,163,163,163,0,0
13595,2,163,163,163,0,0
13596,2,163,163,163,0,0
13601,2,163,163,163,0,0
13606,3,163,163,163,0,0
13611,3,163,163,163,0,0
13614,3,162,163,163,0,1
13615,3,163,162,163,1,1
13618,3,163,163,163,0,0
13620,3,162,163,163,0,1
13625,3,163,163,163,0,0
13628,3,163,163,163,0,0
13630,3,163,163,163,0,0
13632,2,162,163,163,0,1
13633,2,163,163,163,0,0
13635,2,163,163,163,0,0
13647,2,163,163,163,0,0
13650,2,163,163,163,0,0
13660,2,163,163,163,0,0
13672,3,163,162,163,1,1
13682,3,163,163,163,0,0
13687,3,163,162,163,1,1
13689,2,163,163,163,0,0
13692,2,162,163,163,0,1
13695,2,163,163,163,0,0
13696,2,163,162,163,1,1
13704,3,163,163,163,0,0
13708,3,163,163,163,0,0
13711,3,163,162,163,1,1
13717,4,163,163,163,0,0
13723,5,163,163,163,0,0
13726,5,163,163,163,0,0
13733,4,163,163,163,0,0
13740,6,163,163,163,0,0
13741,6,162,163,163,0,1
13758,6,163,163,163,0,0
13768,4,163,163,163,0,0
13773,4,163,163,163,0,0
13775,3,163,163,163,0,0
13787,4,163,163,163,0,0
13790,3,163,163,163,0,0
13792,3,163,163,163,0,0
13795,2,163,163,163,0,0
13798,2,163,163,163,0,0
13804,2,163,163,163,0,0
13806,3,163,163,163,0,0
13808,3,163,163,163,0,0
13809,3,163,163,163,0,0
13814,3,163,163,163,0,0
13815,3,163,163,163,0,0
13831,2,163,163,163,0,0
13833,2,163,163,163,0,0
13842,2,163,163,163,0,0
13852,2,163,163,163,0,0
13853,2,163,163,163,0,0
13855,2,162,163,163,0,1
13860,2,163,163,163,0,0
13861,2,163,163,163,0,0
13863,2,163,163,163,0,0
13864,2,162,163,163,0,1
13865,2,163,163,163,0,0
13866,2,163,163,163,0,0
13872,2,163,163,163,0,0
13876,3,163,163,163,0,0
13883,3,163,163,163,0,0
13889,3,163,163,163,0,0
13897,2,163,163,163,0,0
13909,2,163,163,163,0,0
13914,3,163,163,163,0,0
13918,3,163,163,163,0,0
13921,4,163,163,163,0,0
13922,4,163,164,163,1,1
13924,6,163,164,163,1,1
13929,6,164,164,163,1,0
13931,5,163,163,163,0,0
13937,3,163,163,163,0,0
13949,4,163,163,163,0,0
13952,3,163,163,163,0,0
13955,2,163,163,163,0,0
13983,3,163,163,163,0,0
13987,2,163,163,163,0,0
13990,2,163,163,163,0,0
13993,2,163,163,163,0,0
13997,2,163,163,163,0,0
14001,2,163,163,163,0,0
14007,3,163,163,163,0,0
14008,3,163,163,163,0,0
14009,3,163,163,163,0,0
14012,4,163,163,163,0,0
14015,4,163,163,163,0,0
14019,4,163,163,163,0,0
14022,4,163,163,163,0,0
14023,3,163,163,163,0,0
14032,2,163,163,163,0,0
14040,2,163,164,163,1,1
14048,2,164,164,163,1,0
14055,2,163,164,163,1,1
14056,2,163,164,163,1,1
14059,2,164,163,32,131,1
14062,2,164,163,32,131,1
14068,2,164,164,163,1,0
14077,2,163,163,163,0,0
14084,2,163,164,163,1,1
14087,2,164,164,163,1,0
14094,2,163,163,163,0,0
14096,2,164,164,163,1,0
14100,2,164,163,163,0,1
14111,3,163,163,163,0,0
14114,3,163,163,163,0,0
14123,3,163,164,163,1,1
14124,3,163,163,163,0,0
14125,3,163,163,163,0,0
14127,3,163,163,163,0,0
14139,2,163,163,163,0,0
14141,3,163,164,163,1,1
14144,2,163,163,163,0,0
14147,2,164,163,163,0,1
14158,2,163,163,163,0,0
14159,2,163,163,163,0,0
14172,2,163,163,163,0,0
14173,2,163,163,163,0,0
14176,3,162,163,163,0,1
14181,2,163,163,163,0,0
14183,2,163,163,163,0,0
14187,3,163,163,163,0,0
14189,3,162,163,163,0,1
14197,3,163,162,163,1,1
14198,3,163,163,163,0,0
14200,3,163,163,163,0,0
14206,3,163,163,163,0,0
14211,2,163,163,163,0,0
14216,2,163,163,163,0,0
14220,2,163,163,163,0,0
14236,3,163,163,163,0,0
14237,3,163,163,163,0,0
14239,3,163,163,163,0,0
14242,3,163,164,163,1,1
14245,3,163,163,163,0,0
14251,2,164,164,163,1,0
14256,2,164,163,163,0,1
14257,2,163,163,163,0,0
14259,2,163,163,163,0,0
14262,3,163,163,163,0,0
14266,3,164,163,163,0,1
14268,3,163,163,163,0,0
14276,3,164,164,163,1,0
14283,4,163,163,163,0,0
14292,3,163,164,163,1,1
14302,3,163,163,163,0,0
14313,3,163,163,163,0,0
14316,3,163,163,163,0,0
14323,4,163,162,163,1,1
14332,5,163,163,163,0,0
14336,7,162,163,163,0,1
14345,5,163,163,163,0,0
14347,5,163,162,163,1,1
14351,4,163,163,163,0,0
14352,4,162,163,163,0,1
14356,4,163,163,163,0,0
14358,4,163,163,163,0,0
14360,4,163,163,163,0,0
14361,4,163,163,163,0,0
14369,5,163,163,163,0,0
14375,5,163,163,163,0,0
14376,5,163,163,163,0,0
14380,4,163,163,163,0,0
14394,4,164,165,163,2,1
14399,4,165,165,163,2,0
14413,6,164,162,163,1,2
14414,6,164,162,163,1,2
14419,6,162,162,163,1,0
14429,6,161,161,163,2,0
14439,7,161,159,163,4,2
14446,7,159,159,159,0,0
14447,7,159,159,159,0,0
14465,8,159,160,159,1,1
14480,7,160,160,159,1,0
14481,7,159,161,159,2,2
14489,6,161,161,163,2,0
14491,6,161,161,163,2,0
14495,6,161,162,163,1,1
14496,6,161,161,163,2,0
14498,6,161,162,163,1,1
14502,5,162,163,163,0,1
14514,6,162,163,167,4,1
14518,6,163,163,167,4,0
14525,7,163,164,167,3,1
14533,7,164,163,167,4,1
14538,7,163,163,172,9,0
14540,7,163,163,167,4,0
14545,7,163,163,167,4,0
14547,7,163,164,175,11,1
