,abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff,Tx_Speed,Rx_Speed
744,6702,8,34,34,35,1,0,16.283605113112063,13.89122895227878
745,6708,9,34,34,35,1,0,16.434267461079862,14.509433469674523
746,6714,9,34,34,35,1,0,16.593920244454782,14.584829887783666
747,6715,9,34,34,35,1,0,16.609443049330306,14.600388228850857
748,6732,12,34,35,35,0,1,17.033365226559187,14.040065172437851
749,6775,3,30,33,35,2,3,17.523869156612367,12.98496194893616
750,6776,3,32,33,35,2,1,17.53593018224721,12.211936338298418
751,6785,4,33,32,35,3,1,17.667397799138026,12.514155599025015
752,6791,4,32,31,35,4,1,17.647262795132765,12.304724355371073
753,6801,4,32,31,35,4,1,17.421612837877902,10.915113157156009
754,6809,3,32,31,35,4,1,17.316847477809432,8.713243777652115
755,6816,2,31,31,35,4,0,17.13079455969657,7.597573909152849
756,6828,3,31,30,172,142,1,16.703238550877813,5.337768411469721
757,6830,3,31,30,35,5,1,16.63694124426144,5.700027185846486
758,6834,3,30,30,35,5,0,16.505427428316676,5.5690109749281005
759,6839,4,30,30,35,5,0,16.397050348924143,5.81279358297412
760,6867,7,26,25,35,10,1,16.046708312332914,5.184928062819378
761,6874,6,23,19,35,16,4,15.810480178530312,5.1820913747145525
762,6880,7,19,9,35,26,10,15.551844365434329,3.856720053337577
763,6881,6,19,254,35,219,235,15.481745316950416,3.369508205767057
764,6882,6,17,250,35,215,233,15.450122882954116,3.252121209741474
765,6883,6,16,245,14,231,229,15.41374975939898,3.1333321419442344
766,6889,5,250,218,35,183,32,15.225362372460204,2.839879968808246
767,6891,5,239,211,35,176,28,15.16541503556216,2.0268176694360935
768,6893,5,226,201,35,166,25,15.104433057493189,2.229120470313524
769,6894,5,218,196,223,27,22,15.088785546684031,1.9988149226544734
770,6896,5,211,186,211,25,25,15.0528846572035,2.2136971001154717
771,6901,6,186,180,185,5,6,14.982741435528212,1.3715012458625722
772,6908,8,178,173,35,138,5,14.835444098142643,1.3816577364162705
773,6910,9,175,173,35,138,2,14.784580983947903,1.408265947937477
774,6914,9,173,172,171,1,1,14.689227497472105,1.905237102367095
775,6919,8,172,170,171,1,2,14.566598841332873,3.072713040011187
776,6928,8,169,169,172,3,0,14.31428517514889,4.55348691830008
777,6932,7,169,169,163,6,0,14.145788225695142,5.536351762316101
778,6933,6,169,167,35,132,2,14.090411068349665,5.725538313230975
779,6950,5,167,166,35,131,1,13.955141257960523,9.504003600046945
780,6955,6,166,166,35,131,0,14.097063067310414,10.465228447911636
781,6956,5,166,165,35,130,1,14.13697858681741,10.77053704109574
782,6957,5,166,166,166,0,0,14.170326972328011,10.921653152514988
783,6964,4,165,165,35,130,0,14.287964163778424,12.104172046095163
784,6966,5,165,165,35,130,0,14.294616605923471,12.528887789745776
785,6967,5,165,165,32,133,0,14.299184646127413,12.669938696081452
786,6981,3,165,165,35,130,0,14.580377341465985,14.397295165335983
787,6990,3,165,165,35,130,0,14.928636355679119,15.323437361226796
788,6993,4,165,165,194,29,0,14.997322094943563,15.616150198668874
789,6996,3,165,165,35,130,0,14.968503231569867,17.49171916843314
790,6997,2,165,165,35,130,0,14.951555733080346,15.470799233661207
791,7001,3,165,165,35,130,0,14.921653350397587,14.643272892216634
792,7002,3,165,165,35,130,0,14.929940619129525,13.870229981940646
793,7004,4,165,165,35,130,0,14.944158668352493,15.788985180767694
794,7010,6,165,165,185,20,0,15.070638171127444,15.838000245413228
795,7013,7,165,165,35,130,0,15.154721239738345,15.851567083318521
796,7026,5,165,165,113,52,0,15.349011172938594,16.078093280426973
797,7027,5,165,165,163,2,0,15.364532598960263,16.111558661494264
798,7029,6,165,165,163,2,0,15.368967234301309,16.197652752044963
799,7033,8,165,165,163,2,0,15.355020879282877,16.286053391821543
800,7035,7,165,165,166,1,0,15.35485182808206,16.312546634175067
801,7048,5,165,165,163,2,0,15.554423624855495,16.69395834113722
802,7054,4,165,165,172,7,0,15.671949352242205,17.010899863320432
803,7069,1,165,166,167,1,1,15.662548820382677,17.25918306400971
804,7070,1,165,165,35,130,0,15.664600510649835,15.417503689259549
805,7071,1,165,165,163,2,0,15.65928325141214,16.62647357084906
806,7072,1,165,165,163,2,0,15.65867050559029,18.02594571727882
807,7079,1,165,165,163,2,0,15.60931635748326,17.26140029019413
808,7080,1,165,165,163,2,0,15.591587038189424,17.25031252408984
809,7081,1,165,165,163,2,0,15.576064183958897,17.230384652788256
810,7083,2,165,165,163,2,0,15.558323746327538,17.210426699875377
811,7084,1,165,165,163,2,0,15.549486904351783,17.215072768970103
812,7085,2,165,165,163,2,0,15.549453494392916,17.21753137474081
813,7090,2,165,166,163,3,1,15.611608373376725,18.028536810233117
814,7093,2,165,165,163,2,0,15.664733219709163,18.61802045921116
815,7094,2,165,165,163,2,0,15.691541504255989,17.395757946919673
816,7097,3,165,165,163,2,0,15.771295429799915,17.397053580097985
817,7100,3,165,165,163,2,0,15.805718748355263,18.078534321357083
818,7102,3,165,165,163,2,0,15.81415404083377,14.397697336669808
819,7112,4,164,163,163,0,1,15.56514213715018,17.03546943777607
820,7113,4,164,163,150,13,1,15.512641363714454,15.18183006717721
821,7114,4,164,163,150,13,1,15.452080276509188,16.318990170616157
822,7121,4,163,163,163,0,0,15.179831811397216,17.213496356193236
823,7129,5,163,163,163,0,0,15.12383818319001,17.197216633308987
824,7139,3,163,163,163,0,0,15.3890440095697,15.690954319142453
825,7140,3,163,162,163,1,1,15.423314031353929,14.553548650365228
826,7142,3,163,163,163,0,0,15.484522985111104,16.277477135614205
827,7145,5,162,163,163,0,1,15.5708152574104,17.43268849075313
828,7171,3,163,163,163,0,0,15.87630168392768,16.056118691536586
829,7180,3,163,163,163,0,0,15.937527270759757,17.90680300891748
830,7181,3,163,163,163,0,0,15.933831509445419,13.434784699760643
831,7184,3,163,163,163,0,0,15.933969563353099,16.149518970863944
832,7189,4,163,163,163,0,0,16.0376878266297,16.161868335202268
833,7192,4,163,163,163,0,0,16.092834818729113,16.166303233094148
834,7199,5,163,163,163,0,0,16.035254205828966,16.123955995504495
835,7201,6,163,163,163,0,0,16.035351221994596,16.110521943440126
836,7210,6,163,163,163,0,0,16.26127096713161,15.986339307200662
837,7220,6,163,163,163,0,0,16.580639053665916,15.875461897588295
838,7231,3,163,163,163,0,0,16.78521630338065,15.308721934323339
839,7233,2,163,163,188,25,0,16.761951805900505,16.590028308411966
840,7234,2,163,163,185,22,0,16.73694602719598,13.28035084686625
841,7253,2,163,163,172,9,0,16.851147040337356,16.139305253017902
842,7258,4,163,163,175,12,0,16.870491978593094,18.373381803951045
843,7259,4,163,163,163,0,0,16.882587633481418,14.699318090992422
844,7261,4,163,163,175,12,0,16.919892396863148,13.47721718000578
845,7271,4,163,163,163,0,0,17.188763741301997,17.06971412144188
846,7282,3,162,163,163,0,1,17.29246746621344,16.43006611013386
847,7283,3,163,163,163,0,0,17.29029990532518,16.425536240742797
848,7285,3,163,163,163,0,0,17.29695242483154,16.418809851956095
849,7286,3,163,163,163,0,0,17.30804005868706,16.412157217327152
850,7289,3,163,163,163,0,0,17.361420196687522,16.394332403872586
851,7290,3,163,163,163,0,0,17.374635631557293,16.392146482328386
852,7294,3,163,163,163,0,0,17.45890145413518,16.423160294062104
853,7295,3,163,163,163,0,0,17.481076674345747,16.429802368997088
854,7299,2,163,162,163,1,1,17.570739574205007,15.77454366909822
855,7301,2,163,163,163,0,0,17.615875347943977,17.069702780837453
856,7302,2,163,162,35,127,1,17.621429593853698,17.061317974094603
857,7303,3,163,163,163,0,0,17.6194750515496,15.738747961597875
858,7304,3,162,163,163,0,1,17.61316966539125,17.534663891375768
859,7307,3,162,163,163,0,1,17.56775667021284,16.368091139364218
860,7308,3,163,162,163,1,1,17.541146608052955,16.37266345778186
861,7309,3,163,162,163,1,1,17.51688243741973,16.372663393070653
862,7311,3,163,163,163,0,0,17.448440530637885,15.739108155410085
863,7319,2,162,163,163,0,1,17.211492439153286,16.99511508294244
864,7325,1,163,163,163,0,0,17.062086575157913,14.562514359718794
865,7333,1,163,162,163,1,1,17.036876150026963,16.70659158571018
866,7341,1,162,163,163,0,1,17.113167832483413,15.669226585500581
867,7343,1,163,163,163,0,0,17.148536766577617,15.536140692169548
868,7348,1,163,163,163,0,0,17.188853816408937,14.318424804160335
869,7353,1,163,163,163,0,0,17.119480009165148,14.69864056074938
870,7359,1,163,163,163,0,0,17.024111466451075,14.986223722430744
871,7371,2,163,163,163,0,0,17.026328600154148,14.991027766841205
872,7375,2,163,163,163,0,0,17.06405710630896,15.165926728027696
873,7386,1,163,165,163,2,2,16.862735156789725,16.78578036849292
874,7391,1,165,164,163,1,1,16.742513105345054,16.551719885532126
875,7395,3,164,165,163,2,1,16.762287326944662,19.559563631007354
876,7397,4,164,165,163,2,1,16.750938578105323,17.884178714778685
877,7403,4,165,165,159,6,0,16.653921556855575,18.364286150636804
878,7413,5,165,165,162,3,0,16.192080437476296,16.276708549864093
879,7415,5,165,165,163,2,0,16.070597619598264,18.310114928258926
880,7420,5,165,165,159,6,0,15.794544046803953,19.196306069068246
881,7424,5,165,166,159,7,1,15.585535844338798,16.758857600735265
882,7430,5,166,166,159,7,0,15.219198400997806,18.35496673632095
883,7431,5,165,166,159,7,1,15.159245463137475,18.323591135318573
884,7432,5,165,166,159,7,1,15.097234787578925,18.30805883198803
885,7435,5,166,166,171,5,0,14.933057226673762,18.25950956904545
886,7439,6,166,166,159,7,0,14.763380317979085,18.938536445686424
887,7440,6,166,165,159,6,1,14.724674006056496,18.905285724035657
888,7444,7,166,166,159,7,0,14.609487086417072,17.971232022035267
889,7446,9,166,166,166,0,0,14.53409200737446,17.851398867196615
890,7450,9,166,167,163,4,1,14.381216734976631,17.543162535700677
891,7455,10,167,166,166,0,1,14.195289683599196,17.10852735945532
892,7461,12,166,166,166,0,0,13.94028604144581,16.69394335586757
893,7462,13,166,166,166,0,0,13.904620681156997,16.583182491144363
894,7465,15,166,166,166,0,0,13.81903628204038,17.13078902315576
895,7467,16,166,166,163,3,0,13.741427563451523,13.582643302587874
896,7468,16,166,166,163,3,0,13.72087148187897,18.745544585978887
897,7470,14,166,167,166,1,1,13.667758756322142,16.146475189991385
898,7472,13,166,166,166,0,0,13.59926168958101,16.044331185454894
899,7473,12,166,166,166,0,0,13.563784261717002,15.948859659497884
900,7481,10,167,166,163,3,1,13.304356107887017,15.523220665267603
901,7482,11,166,167,163,4,1,13.291052112055391,15.489958314147508
902,7488,9,167,167,166,1,0,13.530733366804785,14.68004142434671
903,7489,9,166,167,166,1,1,13.565937265325948,15.867634750824589
904,7497,9,167,167,171,4,0,13.70468798234394,14.964381390204407
905,7521,12,167,167,167,0,0,13.442760097029023,13.922197782316713
906,7523,11,167,167,167,0,0,13.458295721104102,13.811324051824974
907,7524,11,167,167,167,0,0,13.413944824490802,13.749096376391376
908,7534,13,167,167,167,0,0,11.68881463071933,13.030296824042745
909,7541,10,167,167,167,0,0,10.333157264713705,11.152685651635394
910,7542,10,167,167,167,0,0,10.127802726970106,12.349510214930843
911,7545,10,167,168,167,1,1,9.502472896147564,12.001369957371338
912,7551,10,168,168,167,1,0,8.391521207537169,10.990154742790642
913,7552,10,167,169,167,2,2,8.198454804613988,10.659740458284634
914,7557,10,169,169,169,0,0,7.180797060840302,9.628653676262367
915,7560,10,169,169,169,0,0,6.5288772305482885,9.11413024025345
916,7562,9,169,169,169,0,0,6.087616450766473,8.619618695116987
917,7570,10,169,169,169,0,0,4.384244788002467,7.183014582151132
918,7571,10,169,170,169,1,1,4.184673240699357,7.025405119628709
919,7573,10,169,171,169,2,2,3.8476208471437676,6.592998307109145
920,7574,10,169,170,169,1,1,3.7033472590548917,6.455515525138598
921,7575,10,169,171,169,2,2,3.5726590784459002,6.333555174404596
922,7578,11,171,171,171,0,0,3.2798021447072823,5.814879774131474
923,7585,11,171,171,171,0,0,2.9042134233633936,4.429956440339627
924,7591,9,171,171,171,0,0,2.6141863750277397,3.4912948534938466
925,7598,10,171,171,171,0,0,1.9532293187028364,2.1568720385176885
926,7599,11,171,171,171,0,0,1.8603886569007007,2.452403187426124
927,7601,12,171,171,171,0,0,1.7130542914636213,1.9127747925462373
928,7605,12,171,171,171,0,0,1.37320312871698,1.285510728579694
929,7609,10,171,171,171,0,0,0.9895793170083655,1.1034735044942663
930,7618,13,171,171,171,0,0,0.11087725940366762,0.21590469985436722
931,7625,12,171,171,171,0,0,0.0044350908975838085,0.006652635397477534
932,7628,13,171,171,172,1,0,0.0066526344838043275,0.002217545443611752
933,7629,13,171,171,171,0,0,0.008870179001310539,0.0
934,7631,13,171,171,172,1,0,0.005117407266712662,0.0
935,7634,12,171,171,172,1,0,0.023251936758348704,0.023903662138308406
936,7639,14,171,171,172,1,0,0.008870179001310539,0.0022175445112900443
937,7643,13,171,171,172,1,0,0.005543862300219989,0.0
938,7644,13,171,171,172,1,0,0.0055438667700231925,0.0
939,7648,12,171,171,172,1,0,0.019122965669036738,0.0
940,7650,12,171,171,172,1,0,0.019122965763485645,0.00443509088618749
941,7652,12,171,171,172,1,0,0.002217547311363289,0.020608170960187883
942,7654,12,171,171,172,1,0,0.002217547311363289,0.03067629114795475
943,7659,11,171,171,169,2,0,0.006652638208947097,0.14635798618857523
944,7664,10,171,171,169,2,0,0.023251942724396252,0.283691441823763
945,7665,9,172,172,169,3,0,0.0027719304740952367,0.408136961399056
946,7672,9,172,172,169,3,0,0.006652635416126067,0.5821867482591956
947,7673,8,172,171,172,1,1,0.006652635416126067,0.5954654341181757
948,7677,9,172,172,172,0,0,0.0022175473103272477,0.6078920677879438
949,7679,9,172,172,172,0,0,0.020608204694423957,0.5768617569017597
950,7684,10,172,172,166,6,0,0.002771932803605362,0.5266671833093194
951,7686,10,172,172,166,6,0,0.005543862112298005,0.5017197904840835
952,7688,9,172,172,166,6,0,0.0027719311514050548,0.4573685954788629
953,7691,9,172,172,167,5,0,0.007676121958345976,0.3582189893817262
954,7692,9,172,172,167,5,0,0.011879724161171775,0.3658955030230005
955,7693,9,172,172,167,5,0,0.011087726311637784,0.317108971324558
956,7703,10,172,172,167,5,0,0.009503757712856867,0.05939849926644709
957,7713,9,172,172,172,0,0,0.005543864440513069,0.0027719316304325565
958,7716,9,172,172,172,0,0,0.009503760706273432,0.0071278195130290425
959,7723,10,172,172,172,0,0,0.0044350908975838085,0.002217546373861435
960,7725,10,172,172,172,0,0,0.02165537610782663,0.002217546373861435
961,7730,9,172,172,172,0,0,0.008870178068988802,0.0
962,7739,9,172,172,172,0,0,0.013305269898894348,0.00443509274772287
963,7740,9,172,172,172,0,0,0.011087721656245367,0.00443509274772287
964,7741,9,171,172,172,0,1,0.008870179001310539,0.0044350890225800885
965,7742,9,171,172,172,0,1,0.008870181795167617,0.0066526363277272195
966,7760,10,172,174,172,2,2,0.022870245385114594,0.002217547306183141
967,7768,13,173,172,172,0,1,0.011087724450102445,0.0022175445112900443
968,7770,13,172,172,172,0,0,0.016631581234868454,0.0
969,7781,11,171,171,172,1,0,0.010234810235189027,0.02161524793137143
970,7792,11,172,172,172,0,0,0.0055438644392180126,0.024694210089382666
971,7796,12,172,172,172,0,0,0.002375945032017877,0.0047518900507153815
972,7799,13,172,172,172,0,0,0.01975539273837168,0.0044350890225800885
973,7805,15,172,172,172,0,0,0.0,0.004435090885151479
974,7806,15,172,171,172,1,1,0.01873327236353384,0.0
975,7809,15,172,172,172,0,0,0.0023759381809573153,0.019930193110082563
976,7817,14,171,171,172,1,0,0.005543861134818095,0.002771932307741646
977,7820,14,172,172,172,0,0,0.0,0.0
978,7821,14,172,172,172,0,0,0.0,0.0
979,7822,14,171,172,172,0,1,0.0,0.0
980,7824,14,171,172,172,0,1,0.004435089965262071,0.0022175454425757395
981,7836,14,171,173,172,1,2,0.003695909667042123,0.003695911212278344
982,7837,13,172,172,172,0,0,0.003695909667042123,0.003695911212278344
983,7839,13,172,172,172,0,0,0.03100259448358236,0.0
984,7849,11,172,171,172,1,1,0.021615329494421593,0.0
985,7851,11,172,172,172,0,0,0.019122966500740284,0.004435090885151479
986,7854,11,171,172,172,0,1,0.02341657894990205,0.005543861120572739
987,7868,11,172,172,172,0,0,0.020814739473068663,0.00492787927501555
988,7887,12,172,172,172,0,0,0.0022175454487919043,0.0022175445123260576
989,7890,12,172,172,172,0,0,0.0044350908975838085,0.0
990,7898,12,172,172,172,0,0,0.02325194450602343,0.0
991,7906,11,172,172,172,0,0,0.002217542654934827,0.0
992,7907,11,172,172,172,0,0,0.002217546380077597,0.01873323812056808
993,7913,12,172,172,172,0,0,0.031222085069648187,0.031002520661767993
994,7918,12,172,172,172,0,0,0.004435088102690687,0.0022175445112900443
995,7924,12,172,172,172,0,0,0.0066526335514825894,0.004435089953865784
996,7926,11,172,172,172,0,0,0.0,0.004435089953865784
997,7927,11,172,172,172,0,0,0.0022175454487919043,0.00443509088618749
998,7936,12,172,172,172,0,0,0.008870183656702958,0.0022175473051471296
999,7941,12,172,172,172,0,0,0.0,0.0022175445112900443
1000,7944,11,172,172,172,0,0,0.004435091828869501,0.0022175445112900443
1001,7948,12,171,172,172,0,1,0.018733267798389432,0.0022175445112900443
1002,7949,12,172,172,172,0,0,0.018601553841633943,0.0022175445112900443
1003,7954,11,172,172,172,0,0,0.0044350908975838085,0.004435091816437174
1004,7960,11,172,172,172,0,0,0.004867776295191069,0.009735551540950203
1005,7962,12,172,172,172,0,0,0.004989469527497256,0.012473672737247993
1006,7964,12,172,172,172,0,0,0.004989471622886817,0.00748420427143187
1007,7970,12,172,172,172,0,0,0.00532213161450715,0.02294761250098675
1008,7987,12,172,172,172,0,0,0.013305272692751426,0.015522817167780494
1009,7988,12,172,172,172,0,0,0.014255629785034427,0.014255631741793439
1010,7992,13,172,172,172,0,0,0.009978931295476988,0.028099803462461385
1011,7993,14,172,172,172,0,0,0.009978965433175146,0.028099883856720628
1012,7996,13,172,172,172,0,0,0.0127935322989999,0.0
1013,8002,11,171,172,172,0,1,0.010435506972667865,0.010435509137113733
1014,8018,9,172,172,172,0,0,0.024227580703867026,0.0022175435800043494
1015,8027,10,172,172,172,0,0,0.025704833324004993,0.0066526363277272195
1016,8028,11,172,172,172,0,0,0.02217545262431161,0.008870181771338968
1017,8037,11,172,172,172,0,0,0.011087727243959521,0.008870179907731568
1018,8041,11,172,172,172,0,0,0.01975538391745614,0.0022175435800043494
1019,8052,12,172,172,172,0,0,0.022870248500156714,0.04878599415206013
1020,8058,12,172,172,172,0,0,0.017740362659049543,0.1951439803364913
1021,8062,11,172,172,172,0,0,0.013305272691715381,0.3464368097258095
1022,8068,9,172,173,172,1,1,0.0055438609481904735,0.3555684445321384
1023,8081,11,173,173,172,1,0,0.016631603933215718,0.033263211967086516
1024,8083,10,172,172,172,0,0,0.01182690906022349,0.020697088316707742
1025,8085,10,173,173,172,1,0,0.0052177534869433705,0.018262140989034902
1026,8086,10,173,173,172,1,0,0.002771929986003156,0.022175444484880978
1027,8096,10,172,173,172,1,1,0.004435093691440886,0.015522817167780494
1028,8103,9,172,172,172,0,0,0.01023482497955124,0.023778672038625583
1029,8104,9,172,173,172,1,1,0.012793512256706748,0.024986916528719635
1030,8110,8,173,173,172,1,0,0.019755383721609957,0.006652635396441523
1031,8118,8,173,173,172,1,0,0.0,0.002771934634660314
1032,8122,8,173,172,172,0,1,0.0,0.009503777108008074
1033,8126,9,172,172,172,0,0,0.004435089035012423,0.0088701780472322
1034,8135,10,172,172,172,0,0,0.0,0.004435089954901795
1035,8136,10,172,172,172,0,0,0.004435093691440886,0.004435089954901795
1036,8146,8,172,172,172,0,0,0.002375945032017877,0.023202201814357698
1037,8149,8,172,172,172,0,0,0.0024639404319006524,0.007391821277283647
1038,8154,8,172,172,172,0,0,0.007391818414136298,0.014783633683697306
1039,8156,8,172,172,172,0,0,0.004435091828869501,0.022870222135302994
1040,8172,8,172,172,172,0,0,0.0,0.00767612723596646
1041,8184,8,172,172,172,0,0,0.0066526372776614055,0.018601525620512423
1042,8188,8,172,172,172,0,0,0.0,0.0
1043,8189,8,172,172,172,0,0,0.002375941956124114,0.0023759389571589217
1044,8192,8,172,172,172,0,0,0.005543866768728133,0.0
1045,8204,8,172,172,172,0,0,0.0,0.0
1046,8205,8,172,172,172,0,0,0.0022175454487919043,0.0022175473051471296
1047,8206,8,172,172,172,0,0,0.0,0.0022175473051471296
1048,8208,8,172,172,172,0,0,0.004435089035012423,0.0022175445123260576
1049,8211,9,172,173,172,1,1,0.004435089035012423,0.0022175445123260576
1050,8221,10,172,172,172,0,0,0.01912296104227254,0.0022175445123260576
1051,8229,10,172,172,163,9,0,0.0,0.01912294306741585
1052,8233,10,172,172,163,9,0,0.004668514346936214,0.02012940841962828
1053,8238,10,172,172,163,9,0,0.02203914601169214,0.005217755664796637
1054,8241,10,172,172,163,9,0,0.005117402302020058,0.005117403363428966
1055,8244,10,172,172,163,9,0,0.0027719323142168326,0.005543859956465897
1056,8246,10,172,172,163,9,0,0.0071278321026309495,0.007127832083760395
1057,8248,9,172,172,163,9,0,0.004435088103726731,0.004435091817473185
1058,8253,9,172,172,163,9,0,0.007127817885932249,0.002375936960438881
1059,8266,10,173,172,163,9,1,0.1574457091708331,0.006652636329799241
1060,8275,9,172,172,163,9,0,0.6677402561267165,0.004435088092330405
1061,8276,10,172,172,163,9,0,0.8008896849793339,0.002334257657620281
1062,8277,10,172,172,163,9,0,0.9217453757258962,0.0024639404249937997
1063,8279,11,172,172,163,9,0,1.117088128938781,0.0
1064,8283,12,172,171,163,8,1,1.4369692906291078,0.035480725845022966
1065,8284,13,172,171,169,2,1,1.577228650949012,0.04989475707756578
1066,8286,14,172,171,163,8,1,1.883209414760367,0.07676125301636326
1067,8289,15,171,171,169,2,0,2.4880857187530747,0.1729685287139151
1068,8294,14,171,170,169,1,1,3.488248192663021,0.5170227761030093
1069,8300,15,169,169,163,6,0,4.599339192926824,1.623669385653125
1070,8307,16,169,169,169,0,0,5.279488908194519,3.376740049020512
1071,8314,18,169,168,167,1,1,5.976313175848748,4.4683923473167875
1072,8316,17,169,168,169,1,1,6.246852422810022,4.785607199735379
1073,8320,16,168,169,169,0,1,6.744151700819428,5.6188996432726
1074,8322,16,168,168,167,1,0,7.0019360490692915,5.5951301998042124
1075,8324,16,169,168,169,1,1,7.10595131731709,5.438991872257701
1076,8341,19,167,167,163,4,0,8.664667598025142,8.38486845897827
1077,8343,19,167,167,163,4,0,8.895526473031227,8.826006199827994
1078,8344,20,167,168,163,5,1,9.001707506130932,8.972264885920717
1079,8348,19,167,167,167,0,0,9.507507511067082,9.670785989650142
1080,8350,18,167,167,167,0,0,9.720140896874007,9.94153335910131
1081,8351,18,167,168,167,1,1,9.824358702294294,10.074582381992595
1082,8353,17,167,167,167,0,0,10.025571438061206,10.00489608619479
1083,8354,16,167,167,167,0,0,10.129061733610003,11.00218633014136
1084,8357,17,167,168,167,1,1,10.404499174484236,10.521753260206978
1085,8364,19,168,168,167,1,0,11.092924555449663,12.02404756126036
1086,8367,18,169,169,167,2,0,11.363928038604056,14.28325897436825
1087,8369,17,168,169,169,0,1,11.53762564671739,13.150375979866409
1088,8382,18,169,169,169,0,0,12.676360622845857,13.862884951922453
1089,8388,17,169,169,169,0,0,13.219372469149326,16.71953123329057
1090,8390,17,169,169,169,0,0,13.378637943081138,15.322214858110394
1091,8392,18,169,169,169,0,0,13.50059123565575,15.475203050359228
1092,8396,18,169,169,169,0,0,13.630562223795227,15.793308400768922
1093,8397,17,169,169,169,0,0,13.654338713243877,14.650582017606604
1094,8399,16,169,169,169,0,0,13.71875441081817,15.310016260069686
1095,8403,16,169,169,169,0,0,13.90253686634215,16.69245550560684
1096,8411,14,169,169,169,0,0,14.219493905004748,15.91301590700404
1097,8413,14,169,169,169,0,0,14.272894530089445,16.06600611831893
1098,8414,14,169,169,169,0,0,14.30819191650909,16.114495806648808
1099,8416,14,169,169,169,0,0,14.388020186730236,16.22343123005651
1100,8422,12,169,170,163,7,1,14.68737655342447,16.620040526186525
1101,8423,13,170,171,163,8,1,14.731725676872525,16.648605733492325
1102,8424,13,171,171,169,2,0,14.771815587278985,16.677431198714615
1103,8426,13,171,171,163,8,0,14.873817443585363,16.71734337762226
1104,8427,13,170,170,163,7,0,14.922427052197547,16.74593120093088
1105,8428,12,171,172,163,9,1,14.96473219517525,16.75480068476975
1106,8433,10,172,172,163,9,0,15.185466092494524,15.002330622843528
1107,8434,10,171,172,163,9,1,15.219894539007205,16.17680505945988
1108,8435,10,172,172,163,9,0,15.249523110973087,17.541761462656506
1109,8439,10,172,172,163,9,0,15.43020593457,18.19844887692012
1110,8450,10,172,173,163,10,1,15.869447559567085,17.503713059646174
1111,8452,9,173,174,163,11,1,15.940405811409809,17.587976652733847
1112,8454,9,174,175,163,12,1,15.998059397849964,17.703138169576636
1113,8456,9,173,175,163,12,2,16.062365352099857,17.76966264530839
1114,8460,8,175,175,163,12,0,16.124736765796715,18.622538190752287
1115,8463,8,175,176,171,5,1,16.104346794826274,15.988523399537177
1116,8475,7,178,178,177,1,0,16.172110738979235,20.245551251671692
1117,8484,6,179,179,181,2,0,16.37239550273548,17.73848997865818
1118,8485,6,179,180,181,1,1,16.390135536183163,17.72309434260276
1119,8488,6,179,181,181,0,2,16.470081296389147,17.674622786056702
1120,8490,6,180,181,181,0,1,16.521554834862748,17.663535489468014
1121,8491,6,180,181,35,146,1,16.55501482585633,17.661709855997945
1122,8493,6,181,182,181,1,1,16.60673395849757,17.651093277254795
1123,8494,6,181,182,181,1,1,16.64470884727633,17.64499034393176
1124,8496,6,181,182,181,1,1,16.70997268275292,17.600644942077142
1125,8497,6,181,183,184,1,2,16.736940234064033,17.5369756195442
1126,8498,6,182,183,184,1,1,16.768361389481374,17.49263192679841
1127,8504,5,183,184,184,0,1,16.833056584015566,17.33488262371568
1128,8533,7,195,194,195,1,1,17.220255576835932,14.904512113085078
1129,8542,6,196,199,198,1,3,17.237846823999096,17.828124417611072
1130,8551,6,201,202,201,1,1,17.370858444629395,17.777510133937223
1131,8557,6,203,205,122,83,2,17.37068618672379,17.106244262340425
1132,8565,5,204,206,122,84,2,17.472661123164574,14.870447908355906
1133,8569,5,205,207,122,85,2,17.59985019080531,19.15476558971778
1134,8573,5,206,208,122,86,2,17.61629302300349,18.59342462966779
1135,8584,6,208,208,122,86,0,17.751717801889413,17.81793370818429
1136,8589,6,208,209,122,87,1,17.73942004477916,18.520707010772902
1137,8590,6,208,209,122,87,1,17.717597824960478,18.520706972877576
1138,8593,7,209,210,122,88,1,17.649013419295535,19.033533745231757
1139,8603,10,213,215,122,93,2,17.195043226043598,18.451936882408518
1140,8604,11,214,217,122,95,3,17.156244195347206,18.444165542526797
1141,8620,7,228,231,163,68,3,16.588186464593836,15.967267333429488
1142,8625,7,231,236,163,73,5,16.467245799373085,18.198285711908547
1143,8629,6,235,239,167,72,4,16.445149824367185,17.430893275186794
1144,8631,5,237,242,167,75,5,16.45816949735024,17.413156135573296
1145,8634,5,239,245,33,212,6,16.435733164903873,17.35294444368938
1146,8644,6,250,2,35,33,248,16.21075996071848,17.49673430035119
1147,8646,6,254,5,32,27,249,16.14202766577694,17.54077291834374
1148,8651,6,5,8,32,24,3,15.962795035637193,17.644435003781513
1149,8652,6,6,9,14,5,3,15.929538388279353,17.657738982307052
1150,8657,5,9,13,14,1,4,15.866629291043271,18.45797828752924
1151,8663,5,13,16,14,2,3,15.97983856176636,17.715653003456065
1152,8672,6,16,18,14,4,2,15.887053327279697,17.73756226721126
1153,8673,6,17,19,14,5,2,15.858230294410676,17.744214241987162
1154,8676,7,17,19,14,5,2,15.791381648119405,18.49855345537835
1155,8681,6,19,21,35,14,2,15.669109914448242,17.777473982891543
