,abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff,Tx_Speed,Rx_Speed,Speed_diff
757,6666,4,34,34,34,0,0,15.79248588,14.0144231,1.778062779
758,6684,7,34,34,34,0,0,15.91158514,14.20796756,1.703617582
759,6691,9,34,33,34,1,1,16.07327519,12.92039774,3.152877452
760,6693,9,34,34,34,0,0,16.10771945,15.07380245,1.033917007
761,6700,9,34,34,34,0,0,16.24134108,14.4673003,1.774040779
762,6703,8,34,34,126,92,0,16.30176438,15.04884581,1.252918573
763,6721,9,34,35,34,1,1,16.7518937,14.11904074,2.632852961
764,6722,10,34,34,37,3,0,16.78370339,13.11049906,3.673204324
765,6725,10,34,34,34,0,0,16.86447109,14.68465453,2.179816562
766,6730,11,34,35,34,1,1,16.97811611,15.23500829,1.74310782
767,6733,12,33,34,34,0,1,17.06170063,13.02519341,4.03650722
768,6737,13,35,34,126,92,1,17.18826279,14.50509297,2.683169827
769,6743,8,34,32,35,3,2,17.27043262,13.84944245,3.420990167
770,6775,3,30,33,35,2,3,17.52386916,12.98496195,4.538907208
771,6780,3,33,33,35,2,0,17.59907896,13.59164474,4.007434222
772,6787,4,33,32,35,3,1,17.6767796,13.15736757,4.51941203
773,6789,4,33,32,35,3,1,17.66898224,13.83483143,3.834150817
774,6791,4,32,31,35,4,1,17.6472628,12.30472436,5.34253844
775,6794,4,32,32,35,3,0,17.55415522,11.84101356,5.713141669
776,6796,4,31,32,35,3,1,17.48767828,11.53952469,5.948153589
777,6801,4,32,31,35,4,1,17.42161284,10.91511316,6.506499681
778,6811,2,32,31,37,6,1,17.27074558,7.204549085,10.06619649
779,6814,2,31,31,35,4,0,17.20547447,7.554421197,9.651053272
780,6816,2,31,31,37,6,0,17.13079456,7.597573909,9.533220651
781,6818,2,31,30,172,142,1,17.05788084,6.087624806,10.97025604
782,6819,3,31,31,172,141,0,17.02033601,5.934421658,11.08591435
783,6821,3,31,31,35,4,0,16.94733315,5.570605595,11.37672755
784,6822,3,31,31,35,4,0,16.9140715,5.510890074,11.40318143
785,6826,3,31,31,31,0,0,16.76772037,5.373409292,11.39431107
786,6833,3,30,30,35,5,0,16.53841021,5.555151791,10.98325842
787,6852,5,29,29,35,6,0,16.17626405,6.164295674,10.01196838
788,6860,7,26,26,35,9,0,16.10939371,6.438122465,9.671271241
789,6866,7,26,25,35,10,1,16.05352239,5.260550581,10.79297181
790,6868,6,26,23,35,12,3,16.03326317,5.100903564,10.93235961
791,6870,6,25,22,35,13,3,16.00000068,4.841479492,11.15852119
792,6876,7,22,19,35,16,3,15.70317471,4.42178852,11.28138619
793,6879,6,19,14,35,21,5,15.57929574,3.495530827,12.08376491
794,6904,6,183,177,35,142,6,14.93076375,1.417501508,13.51326224
795,6913,9,173,172,35,137,1,14.71583777,1.75639667,12.9594411
796,6918,8,172,170,171,1,2,14.58723927,2.611290398,11.97594887
797,6930,7,169,169,165,4,0,14.2344899,5.145960572,9.088529331
798,6932,7,169,169,165,4,0,14.14578823,5.536351762,8.609436463
799,6937,6,169,167,37,130,2,13.90200797,6.700312376,7.20169559
800,6943,7,167,167,38,129,0,13.81157942,8.786018714,5.02556071
801,6945,7,167,167,38,129,0,13.82925885,7.172950669,6.656308186
802,6948,5,167,167,166,1,0,13.90666435,8.862243939,5.044420416
803,6951,5,166,166,166,0,0,13.98396913,9.836687013,4.147282112
804,6957,5,166,166,165,1,0,14.17032697,10.92165315,3.24867382
805,6959,5,166,165,165,0,1,14.22809179,11.22390754,3.004184242
806,6967,5,165,165,37,128,0,14.29918465,12.6699387,1.62924595
807,6970,4,165,165,162,3,0,14.3300965,13.06498074,1.265115768
808,6971,4,165,165,171,6,0,14.34118398,13.32012977,1.021054206
809,6976,4,165,165,35,130,0,14.4501118,11.57748926,2.872622537
810,6977,4,165,165,35,130,0,14.47208848,16.15043985,1.678351371
811,6978,4,165,165,35,130,0,14.4932944,15.10786678,0.614572373
812,6980,3,165,165,35,130,0,14.55598434,14.30217691,0.253807438
813,6983,4,165,165,35,130,0,14.64690372,14.66744062,0.020536908
814,6990,3,165,165,35,130,0,14.92863636,15.32343736,0.394801006
815,6994,4,165,165,35,130,0,14.99072714,15.68277512,0.692047983
816,7001,3,165,165,34,131,0,14.92165335,14.64327289,0.278380458
817,7006,5,165,165,36,129,0,14.94202211,15.78455003,0.842527926
818,7010,6,165,165,35,130,0,15.07063817,15.83800025,0.767362074
819,7021,5,165,165,35,130,0,15.28249084,15.90977563,0.627284789
820,7022,5,165,165,35,130,0,15.29357755,15.92952585,0.635948297
821,7024,5,165,165,36,129,0,15.34901124,16.01177579,0.66276455
822,7031,7,165,165,165,0,0,15.36873081,16.23740707,0.868676267
823,7042,5,165,165,165,0,0,15.48169618,17.21663383,1.734937651
824,7044,5,165,165,163,2,0,15.50094219,17.30810687,1.807164673
825,7049,5,165,165,165,0,0,15.57454742,16.75604865,1.181501225
826,7051,4,165,166,165,1,1,15.61207775,16.83587907,1.223801329
827,7052,4,165,165,163,2,0,15.63646989,16.88457214,1.248102256
828,7055,4,165,165,165,0,0,15.70315915,17.04189458,1.338735423
829,7072,1,165,165,163,2,0,15.65867051,18.02594572,2.367275212
830,7092,2,165,165,163,2,0,15.64920857,20.02837273,4.379164156
831,7097,3,165,165,163,2,0,15.77129543,17.39705358,1.62575815
832,7100,3,165,165,163,2,0,15.80571875,18.07853432,2.272815573
833,7105,4,165,164,163,1,1,15.78921074,17.22278148,1.433570741
834,7108,4,165,164,163,1,1,15.71603285,17.14213043,1.426097584
835,7115,4,164,163,163,0,1,15.39538842,17.64726492,2.251876495
836,7118,4,163,163,163,0,0,15.26527534,16.20075215,0.93547681
837,7123,4,163,163,163,0,0,15.14159525,16.68351144,1.541916185
838,7125,5,163,163,163,0,0,15.09404573,15.96510464,0.871058912
839,7127,5,163,163,163,0,0,15.0883088,16.55275668,1.464447877
840,7131,5,163,163,163,0,0,15.16350268,17.6383437,2.47484102
841,7133,4,163,163,163,0,0,15.23039803,16.43950199,1.209103954
842,7135,4,163,163,163,0,0,15.29119817,18.92948031,3.638282137
843,7136,4,163,163,163,0,0,15.31537274,13.65614754,1.6592252
844,7141,3,163,163,163,0,0,15.45322312,16.2953973,0.842174183
845,7143,4,163,163,163,0,0,15.51334807,16.27510022,0.761752147
846,7146,5,163,163,163,0,0,15.59625231,18.7735266,3.177274292
847,7149,5,163,163,163,0,0,15.67915771,16.91182133,1.232663616
848,7153,4,163,163,165,2,0,15.70964323,16.16866104,0.45901781
849,7162,4,163,163,163,0,0,15.65163012,14.36823539,1.283394722
850,7165,4,163,161,163,2,2,15.69890811,16.05833631,0.359428195
851,7173,4,162,163,163,0,1,15.94060692,16.0536965,0.113089584
852,7177,4,162,163,163,0,1,15.95262897,17.86645686,1.913827886
853,7179,4,163,163,163,0,0,15.93784628,17.89213954,1.95429326
854,7187,4,163,163,163,0,0,15.9770983,15.54197012,0.435128175
855,7188,4,163,163,163,0,0,16.00244738,17.3163129,1.313865516
856,7189,4,163,163,163,0,0,16.03768783,16.16186834,0.124180509
857,7190,4,163,163,163,0,0,16.05764523,16.16200745,0.10436222
858,7195,4,163,163,162,1,0,16.09056342,16.1661854,0.07562198
859,7203,5,163,163,163,0,0,16.06186434,16.08608589,0.024221549
860,7204,5,163,163,163,0,0,16.08396424,16.07499812,0.008966124
861,7205,5,163,163,163,0,0,16.10613954,16.06391035,0.042229189
862,7208,6,163,163,163,0,0,16.2036255,16.01513499,0.188490509
863,7210,6,163,163,163,0,0,16.26127097,15.98633931,0.27493166
864,7211,6,163,163,163,0,0,16.29675168,15.96865311,0.328098564
865,7240,2,163,163,163,0,0,16.66486338,16.00208808,0.6627753
866,7245,3,163,163,163,0,0,16.7292134,16.04190601,0.687307383
867,7248,3,163,163,171,8,0,16.80457879,16.0728759,0.731702888
868,7259,4,163,163,163,0,0,16.88258763,14.69931809,2.183269542
869,7260,4,163,163,163,0,0,16.89473822,14.6994315,2.195306714
870,7262,4,163,163,34,129,0,16.95316562,16.86459301,0.088572608
871,7266,4,163,163,175,12,0,17.03741023,16.26128055,0.776129683
872,7268,4,163,163,163,0,0,17.09490969,14.57407967,2.520830025
873,7269,4,163,163,163,0,0,17.12284018,15.72336243,1.399477747
874,7273,4,163,163,163,0,0,17.24058779,18.95759266,1.717004866
875,7276,4,163,162,163,1,1,17.30573299,16.45650828,0.849224706
876,7278,4,163,163,163,0,0,17.31903818,16.44771167,0.871326505
877,7281,3,162,163,163,0,1,17.29912013,16.43440643,0.864713701
878,7282,3,162,163,163,0,1,17.29246747,16.43006611,0.862401356
879,7286,3,163,163,163,0,0,17.30804006,16.41215722,0.895882841
880,7291,3,163,162,163,1,1,17.39681085,16.39654988,1.000260967
881,7292,3,163,163,163,0,0,17.41233349,16.40098494,1.011348548
882,7308,3,163,162,165,3,1,17.54114661,16.37266346,1.16848315
883,7313,3,162,163,165,2,1,17.38612905,17.03670345,0.349425601
884,7316,2,163,163,163,0,0,17.30038896,18.56436277,1.263973807
885,7318,2,163,162,163,1,1,17.2336672,17.00065885,0.23300835
886,7319,2,162,163,163,0,1,17.21149244,16.99511508,0.216377356
887,7326,1,163,163,163,0,0,17.05329594,16.30366647,0.74962947
888,7329,1,163,163,163,0,0,17.03583217,17.08005974,0.044227575
889,7337,1,163,163,163,0,0,17.06660052,15.89319829,1.173402227
890,7341,1,162,163,163,0,1,17.11316783,15.66922659,1.443941247
891,7344,1,163,163,163,0,0,17.16417019,15.49622485,1.667945336
892,7345,1,163,163,163,0,0,17.1956701,14.68015559,2.515514511
893,7346,1,163,163,163,0,0,17.19883795,16.46528021,0.733557746
894,7349,1,163,163,163,0,0,17.1777307,14.28931949,2.888411207
895,7362,2,163,163,163,0,0,17.01085503,14.97196887,2.038886159
896,7366,1,163,163,165,2,0,17.02053929,14.33394768,2.686591612
897,7367,1,163,163,165,2,0,17.01177106,15.97115781,1.040613259
898,7374,2,164,164,163,1,0,17.06405715,15.09076385,1.973293303
899,7375,2,163,163,163,0,0,17.06405711,15.16592673,1.898130378
900,7378,2,164,164,163,1,0,17.03966404,15.29441628,1.745247757
901,7379,1,164,163,163,0,1,17.01446187,16.15908764,0.855374231
902,7380,1,163,164,163,1,1,16.9987704,14.28286829,2.715902116
903,7383,1,164,163,163,0,1,16.93374734,16.29378159,0.639965756
904,7385,1,164,164,163,1,0,16.89035719,14.65512368,2.235233513
905,7387,1,163,164,163,1,1,16.82896651,16.03729372,0.791672788
906,7393,2,164,164,163,1,0,16.75150711,16.76210856,0.010601445
907,7397,4,164,165,163,2,1,16.75093858,17.88417871,1.133240137
908,7407,6,165,165,166,1,0,16.47963256,19.14496487,2.665332305
909,7411,6,165,165,162,3,0,16.29065882,18.87028646,2.579627639
910,7412,5,165,165,162,3,0,16.24530125,17.47330474,1.228003491
911,7413,5,165,165,162,3,0,16.19208044,16.27670855,0.084628112
912,7427,5,166,165,162,3,1,15.41426166,18.40056746,2.986305795
913,7431,5,165,166,161,5,1,15.15924546,18.32359114,3.164345672
914,7442,7,166,166,161,5,0,14.67700603,20.84122773,6.1642217
915,7443,7,166,166,166,0,0,14.6479197,19.30492704,4.657007341
916,7446,9,166,166,166,0,0,14.53409201,17.85139887,3.31730686
917,7453,9,166,166,163,3,0,14.26846475,17.25481389,2.98634914
918,7454,8,166,166,161,5,0,14.23058614,17.17948819,2.948902047
919,7455,10,167,166,166,0,1,14.19528968,17.10852736,2.913237676
920,7463,14,166,166,166,0,0,13.86668968,14.78106156,0.914371878
921,7466,15,166,166,166,0,0,13.78578361,17.0615019,3.275718288
922,7467,16,166,166,163,3,0,13.74142756,13.5826433,0.158784261
923,7479,12,166,167,166,1,1,13.3484565,15.60083282,2.252376328
924,7480,11,166,167,166,1,1,13.32652942,15.55426553,2.22773611
925,7481,10,167,166,163,3,1,13.30435611,15.52322067,2.218864557
926,7487,10,167,167,166,1,0,13.48397211,16.40664282,2.922670716
927,7490,10,166,167,37,130,1,13.6158134,15.8288209,2.213007502
928,7491,10,167,167,37,130,0,13.65738364,15.8094187,2.152035056
929,7506,8,167,167,167,0,0,13.6410138,15.64020958,1.999195779
930,7511,7,167,167,159,8,0,13.55802163,15.06803875,1.510017115
931,7517,12,167,167,167,0,0,13.40961313,14.19972349,0.790110356
932,7525,11,167,167,167,0,0,13.34520096,13.68922401,0.344023045
933,7529,13,167,167,167,0,0,12.74645066,13.35195765,0.605506999
934,7533,13,167,167,167,0,0,11.90834918,13.07909607,1.170746891
935,7539,11,167,167,169,2,0,10.70282963,13.24153517,2.538705535
936,7542,10,167,167,169,2,0,10.12780273,12.34951021,2.221707488
937,7546,10,167,168,169,1,1,9.30955248,11.87723125,2.567678768
938,7547,10,167,167,169,2,0,9.116632317,11.60669204,2.490059718
939,7549,10,168,168,169,1,0,8.759481624,11.31397756,2.554495936
940,7552,10,167,169,169,0,2,8.198454805,10.65974046,2.461285654
941,7556,10,168,169,169,0,1,7.38685407,9.976753785,2.589899714
942,7558,10,168,169,169,0,1,6.956837394,9.453414014,2.49657662
943,7562,9,169,169,169,0,0,6.087616451,8.619618695,2.532002244
944,7567,9,169,169,169,0,0,5.00531071,7.666257206,2.660946496
945,7569,10,169,169,169,0,0,4.584005699,7.342504535,2.758498835
946,7581,11,171,171,171,0,0,3.101222117,6.174746953,3.073524835
947,7592,9,171,171,171,0,0,2.546724814,3.342952449,0.796227635
948,7602,12,171,171,171,0,0,1.621579554,1.746471255,0.1248917
949,7615,13,171,171,171,0,0,0.394723047,0.5091788,0.114455753
950,7617,13,171,171,171,0,0,0.197361524,0.284454654,0.08709313
951,7636,13,171,171,171,0,0,0.020488922,0.020071353,0.00041757
952,7642,13,171,171,171,0,0,0.005543862,0,0.005543862
953,7643,13,171,171,171,0,0,0.005543862,0,0.005543862
954,7644,13,171,171,171,0,0,0.005543867,0,0.005543867
955,7649,12,171,171,171,0,0,0.019122966,0.002217546,0.016905419
956,7650,12,171,171,171,0,0,0.019122966,0.004435091,0.014687875
957,7660,11,171,172,171,1,1,0.019122972,0.181838711,0.16271574
958,7662,11,171,172,171,1,1,0.020071342,0.276328561,0.256257219
959,7664,10,171,171,171,0,0,0.023251943,0.283691442,0.260439499
960,7669,9,171,172,172,0,1,0.002217545,0.490430395,0.488212851
961,7671,9,171,172,172,0,1,0.006652635,0.560058411,0.553405776
962,7673,8,172,171,172,1,1,0.006652635,0.595465434,0.588812799
963,7675,8,172,172,172,0,0,0.004435091,0.615385616,0.610950525
964,7715,9,172,172,172,0,0,0.006652634,0.006652635,9.13673E-10
965,7719,9,172,172,172,0,0,0.008315797,0.005543867,0.00277193
966,7731,9,172,172,172,0,0,0.011087728,0,0.011087728
967,7737,9,172,171,172,1,1,0.015522817,0.002217546,0.013305271
968,7738,9,172,171,172,1,1,0.015522817,0.004435093,0.011087724
969,7739,9,172,172,172,0,0,0.01330527,0.004435093,0.008870177
970,7741,9,171,172,172,0,1,0.008870179,0.004435089,0.00443509
971,7745,9,172,172,172,0,0,0.006652638,0.00443509,0.002217548
972,7754,9,172,171,172,1,1,0.004435089,0.002217545,0.002217544
973,7757,9,171,172,172,0,1,0.006652636,0.002217547,0.004435089
974,7758,9,172,172,172,0,0,0.006652636,0.002217547,0.004435089
975,7763,12,172,173,172,1,1,0.025704831,0.018601524,0.007103307
976,7765,12,174,172,172,0,2,0.013305274,0.018733238,0.005427964
977,7768,13,173,172,172,0,1,0.011087724,0.002217545,0.00887018
978,7769,13,172,172,172,0,0,0.015522818,0.002217545,0.013305274
979,7777,12,172,172,172,0,0,0.011087724,0.019122937,0.008035214
980,7779,11,173,170,172,2,3,0.011087728,0.019122937,0.008035209
981,7780,11,172,172,172,0,0,0.014255633,0.020071305,0.005815672
982,7789,11,172,172,172,0,0,0,0.020608174,0.020608174
983,7793,11,172,172,172,0,0,0.002771931,0.0232519,0.020479969
984,7796,12,172,172,172,0,0,0.002375945,0.00475189,0.002375945
985,7797,12,172,172,172,0,0,0.002217545,0.002217545,6.21617E-12
986,7799,13,172,172,172,0,0,0.019755393,0.004435089,0.015320304
987,7801,13,172,172,172,0,0,0.006652635,0.020608174,0.013955538
988,7808,15,172,172,172,0,0,0.002217545,0.018601524,0.016383979
989,7814,15,172,171,172,1,1,0.002771933,0.008315796,0.005543862
990,7820,14,172,172,172,0,0,0,0,0
991,7829,16,172,171,172,1,1,0,0,0
992,7831,16,172,171,172,1,1,0.004435087,0.002217545,0.002217542
993,7842,13,172,172,172,0,0,0.006652643,0.006652644,1.37828E-09
994,7848,11,172,172,172,0,0,0.002771933,0.005543862,0.002771929
995,7851,11,172,172,172,0,0,0.019122967,0.004435091,0.014687876
996,7858,10,172,172,172,0,0,0.022947607,0.005322119,0.017625487
997,7862,11,172,172,172,0,0,0.022497609,0.002608877,0.019888732
998,7879,10,172,172,172,0,0,0,0.018601524,0.018601524
999,7881,10,171,172,172,0,1,0.004435088,0.019122937,0.014687849
1000,7886,11,172,172,172,0,0,0.002217545,0.002217545,9.36466E-10
1001,7894,12,171,172,172,0,1,0.002217546,0.002217545,1.86879E-09
1002,7899,12,172,171,172,1,1,0.024694224,0.00277193,0.021922294
1003,7902,12,172,172,172,0,0,0.006652633,0.006652634,1.84496E-09
1004,7907,11,172,172,172,0,0,0.002217546,0.018733238,0.016515692
1005,7918,12,172,172,172,0,0,0.004435088,0.002217545,0.002217544
1006,7919,12,172,172,172,0,0,0.002217543,0.002217545,1.85739E-09
1007,7920,12,172,172,172,0,0,0.004435088,0,0.004435088
1008,7924,12,172,172,172,0,0,0.006652634,0.00443509,0.002217544
1009,7925,11,172,172,172,0,0,0.004435088,0.00443509,1.85118E-09
1010,7930,11,172,172,172,0,0,0.018733267,0.019122937,0.00038967
1011,7931,12,172,172,172,0,0,0.018601554,0.019755361,0.001153807
1012,7933,12,172,172,172,0,0,0.020608199,0.018733238,0.00187496
1013,7938,12,172,172,172,0,0,0.006652638,0.002217547,0.004435091
1014,7954,11,172,172,172,0,0,0.004435091,0.004435092,9.18853E-10
1015,7955,11,172,172,172,0,0,0.006652636,0.002217547,0.004435089
1016,7966,12,172,172,172,0,0,0.005052647,0.021191649,0.016139003
1017,7973,13,172,172,172,0,0,0.002463934,0,0.002463934
1018,7974,13,172,172,172,0,0,0.022080153,0.019930152,0.00215
1019,7980,11,172,172,172,0,0,0.0083158,0,0.0083158
1020,7989,12,172,172,172,0,0,0.012793513,0.023778632,0.010985118
1021,8010,11,172,172,172,0,0,0.024694224,0.023416542,0.001277682
1022,8013,9,172,172,172,0,0,0.017910953,0.024986959,0.007076005
1023,8017,9,172,172,172,0,0,0.02570483,0.006652636,0.019052194
1024,8027,10,172,172,172,0,0,0.025704833,0.006652636,0.019052197
1025,8035,11,172,172,172,0,0,0.011087725,0.00887018,0.002217545
1026,8039,11,172,172,172,0,0,0.020608196,0.004435087,0.016173109
1027,8040,11,172,172,172,0,0,0.020608196,0,0.020608196
1028,8047,12,172,172,172,0,0,0.022870239,0.004435091,0.018435148
1029,8074,12,172,172,172,0,0,0.010234811,0.212372335,0.202137524
1030,8079,11,172,172,172,0,0,0.012473714,0.067859798,0.055386083
1031,8084,10,172,172,172,0,0,0.009855762,0.022175462,0.0123197
1032,8089,10,172,173,172,1,1,0.020668391,0.014783634,0.005884757
1033,8092,10,173,173,172,1,0,0.019122966,0.011087727,0.008035239
1034,8093,10,173,173,172,1,0,0.004435094,0.013305272,0.008870178
1035,8095,10,173,173,172,1,0,0.004435094,0.013305274,0.00887018
1036,8099,10,173,172,172,0,1,0,0.011087727,0.011087727
1037,8107,8,173,173,172,1,0,0.011087723,0.011087721,2.358E-09
1038,8109,9,173,172,172,0,1,0.022080242,0.007127834,0.014952408
1039,8112,8,173,172,172,0,1,0.00887018,0.002217545,0.006652634
1040,8114,8,172,173,172,1,1,0.019122961,0.018601526,0.000521435
1041,8115,8,173,172,172,0,1,0.019122961,0.018601526,0.000521435
1042,8119,8,173,172,172,0,1,0,0.005543863,0.005543863
1043,8123,8,173,172,172,0,1,0.002217544,0.008870179,0.006652635
1044,8130,9,172,172,172,0,0,0.006652635,0.006652637,1.84496E-09
1045,8132,9,172,172,172,0,0,0.006652635,0.004435092,0.002217544
1046,8142,9,172,172,172,0,0,0.011087722,0.008315791,0.002771931
1047,8143,9,172,172,172,0,0,0.005543867,0.027069204,0.021525337
1048,8146,8,172,172,172,0,0,0.002375945,0.023202202,0.020826257
1049,8158,8,172,172,172,0,0,0.004435088,0.021655356,0.017220268
1050,8159,8,172,172,172,0,0,0.004435088,0.021655355,0.017220267
1051,8160,8,172,172,172,0,0,0,0.008870179,0.008870179
1052,8170,8,172,172,172,0,0,0.002771933,0.005543864,0.002771932
1053,8172,8,172,172,172,0,0,0,0.007676127,0.007676127
1054,8182,8,172,172,172,0,0,0.004435089,0.002217545,0.002217544
1055,8183,8,172,172,172,0,0,0.006652633,0.018601526,0.011948893
1056,8187,8,172,172,172,0,0,0.004435092,0.018601526,0.014166434
1057,8188,8,172,172,172,0,0,0,0,0
1058,8189,8,172,172,172,0,0,0.002375942,0.002375939,2.99897E-09
1059,8193,8,172,172,172,0,0,0.006047843,0,0.006047843
1060,8211,9,172,173,172,1,1,0.004435089,0.002217545,0.002217545
1061,8212,9,172,172,172,0,0,0.002217544,0.004435089,0.002217545
1062,8213,9,172,172,172,0,0,0.004435089,0.002217545,0.002217545
1063,8217,9,172,172,172,0,0,0.018601549,0.002217545,0.016384005
1064,8218,9,172,172,172,0,0,0.018733263,0,0.018733263
1065,8219,9,172,172,172,0,0,0.019755383,0,0.019755383
1066,8220,10,172,172,172,0,0,0.019122961,0.002217545,0.016905417
1067,8233,10,172,172,163,9,0,0.004668514,0.020129408,0.015460894
1068,8238,10,172,172,163,9,0,0.022039146,0.005217756,0.01682139
1069,8240,10,172,172,163,9,0,0.005020852,0.005020853,1.04138E-09
1070,8244,10,172,172,163,9,0,0.002771932,0.00554386,0.002771928
1071,8245,10,172,172,163,9,0,0.002558709,0.007676123,0.005117414
1072,8264,9,173,172,163,9,1,0.095354447,0.006652638,0.088701809
1073,8269,10,172,172,163,9,0,0.248365061,0.002217543,0.246147519
1074,8272,9,172,172,163,9,0,0.381417775,0.002217543,0.379200233
1075,8274,9,172,172,163,9,0,0.559130904,0.004435088,0.554695816
1076,8276,10,172,172,163,9,0,0.800889685,0.002334258,0.798555427
1077,8280,11,172,171,169,2,1,1.233509958,0.005543868,1.227966091
1078,8281,11,172,172,169,3,0,1.29938639,0.01132363,1.28806276
1079,8282,12,172,171,163,8,1,1.368126025,0.017354666,1.350771359
1080,8284,13,172,171,163,8,1,1.577228651,0.049894757,1.527333894
1081,8285,13,171,171,163,8,0,1.738000638,0.058210547,1.679790091
1082,8287,15,171,171,163,8,0,2.064696005,0.092661846,1.972034159
1083,8290,14,171,171,163,8,0,2.712057785,0.204014164,2.508043621
1084,8303,14,169,169,169,0,0,5.027312592,2.433287115,2.594025477
1085,8306,16,169,169,169,0,0,5.220233924,2.980903188,2.239330736
1086,8311,18,169,169,167,2,0,5.657558552,4.022340534,1.635218018
1087,8319,17,168,169,169,0,1,6.634747326,5.035936063,1.598811264
1088,8323,16,167,168,163,5,1,7.061834389,5.698602678,1.363231711
1089,8324,16,169,168,169,1,1,7.105951317,5.438991872,1.666959445
1090,8338,18,167,167,167,0,0,8.367128573,7.952465126,0.414663447
1091,8349,18,168,167,169,2,1,9.622809155,9.806143458,0.183334303
1092,8362,19,168,169,169,0,1,10.8780764,11.64486426,0.766787859
1093,8363,19,168,169,169,0,1,10.98672603,11.89987046,0.913144435
1094,8366,19,169,168,169,1,1,11.2841945,13.14186039,1.857665896
1095,8371,16,168,169,163,6,1,11.69144719,12.28465857,0.593211378
1096,8377,19,169,169,169,0,0,12.22203715,13.3476111,1.125573947
1097,8382,18,169,169,169,0,0,12.67636062,13.86288495,1.186524329
1098,8388,17,169,169,169,0,0,13.21937247,16.71953123,3.500158764
1099,8398,17,169,169,169,0,0,13.68186411,16.34185666,2.659992546
1100,8408,14,169,169,169,0,0,14.12720648,15.18555008,1.058343605
1101,8415,14,170,169,163,6,1,14.34367114,16.17021707,1.826545927
1102,8421,12,169,171,163,8,2,14.64746235,16.54465209,1.89718974
1103,8429,11,171,171,163,8,0,15.01129831,16.76345344,1.752155126
1104,8437,10,171,171,163,8,0,15.3462692,14.10427148,1.241997718
1105,8441,10,171,172,163,9,1,15.50597659,17.04728155,1.541304957
1106,8444,10,172,173,163,10,1,15.61665897,17.19992085,1.583261883
1107,8450,10,172,173,163,10,1,15.86944756,17.50371306,1.6342655
1108,8454,9,174,175,163,12,1,15.9980594,17.70313817,1.705078772
1109,8455,9,173,175,163,12,2,16.02910365,17.73861789,1.70951424
1110,8465,8,175,176,163,13,1,16.08530654,15.99086648,0.094440055
1111,8468,7,176,177,163,14,1,16.07747317,18.61999493,2.542521758
1112,8471,7,176,177,163,14,1,16.11893397,18.56988417,2.4509502
1113,8476,7,177,178,178,0,1,16.1753159,16.19345924,0.018143338
1114,8479,7,178,179,179,0,1,16.24558968,17.10529776,0.859708075
1115,8484,6,179,179,180,1,0,16.3723955,17.73848998,1.366094476
1116,8492,6,180,181,182,1,1,16.58430009,17.65306563,1.068765535
1117,8497,6,181,183,182,1,2,16.73694023,17.53697562,0.800035385
1118,8500,6,182,183,182,1,1,16.81753772,17.42611644,0.608578719
1119,8503,5,183,184,182,2,1,16.83970763,17.34596875,0.506261122
1120,8507,5,184,185,185,0,1,16.78871645,17.31211069,0.523394241
1121,8514,5,185,188,35,153,3,16.77836332,17.46458866,0.686225348
1122,8519,7,188,188,190,2,0,16.89177823,17.65971659,0.767938359
1123,8528,6,190,195,195,0,5,17.09064399,17.94683669,0.856192702
1124,8538,6,194,198,198,0,4,17.33007675,17.82776551,0.497688764
1125,8550,7,201,201,201,0,0,17.33538856,17.78012621,0.444737643
1126,8553,6,201,204,223,19,3,17.40189458,17.78194418,0.380049598
1127,8561,6,205,205,208,3,0,17.37617928,14.84076209,2.535417192
1128,8563,6,205,206,208,2,1,17.39834893,18.55815156,1.159802631
1129,8577,5,208,207,208,1,1,17.58166065,17.82902036,0.247359707
1130,8579,5,208,208,208,0,0,17.59651195,17.82680301,0.230291063
1131,8581,5,207,208,208,0,1,17.6544832,17.83123749,0.176754285
1132,8583,5,208,208,208,0,0,17.71845937,17.82015102,0.101691645
1133,8592,7,209,209,208,1,0,17.6678594,17.09140359,0.576455805
1134,8593,7,209,210,208,2,1,17.64901342,19.03353375,1.384520326
1135,8595,7,209,212,208,4,3,17.59274564,17.74686935,0.154123703
1136,8600,9,212,214,208,6,2,17.3613252,18.46856429,1.107239097
1137,8606,11,214,217,208,9,3,17.06201812,18.42422463,1.36220651
1138,8613,10,221,224,38,186,3,16.78675332,18.38100283,1.594249508
1139,8616,8,224,228,228,0,4,16.68798746,16.7820314,0.094043947
1140,8620,7,228,231,163,68,3,16.58818646,15.96726733,0.620919131
1141,8622,7,228,233,35,198,5,16.52368752,17.5167755,0.993087974
1142,8627,6,233,239,239,0,6,16.44089155,15.58192856,0.85896299
1143,8630,6,236,240,239,1,4,16.45373493,17.41980757,0.966072642
1144,8633,5,239,244,165,79,5,16.45373481,17.37955063,0.925815813
1145,8637,5,242,249,37,212,7,16.40523876,17.33013362,0.924894863
1146,8646,6,254,5,6,1,249,16.14202767,17.54077292,1.398745253
1147,8659,5,10,14,13,1,4,15.90024654,15.83065363,0.069592919
1148,8661,5,12,14,13,1,2,15.94879777,17.72258811,1.773790348
1149,8663,5,13,16,13,3,3,15.97983856,17.715653,1.735814442
1150,8666,5,14,16,14,2,2,15.98017412,17.71317181,1.732997698
1151,8668,5,16,17,14,3,1,15.96021962,17.71736226,1.757142642
