,abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff,Tx_Speed,Rx_Speed
732,6324,15,34,34,35,1,0,3.608002323191427,6.470918655390605
733,6326,16,34,34,35,1,0,3.4218823317422418,6.719203102403634
734,6333,18,34,35,35,0,1,2.8673528813274456,7.72171162260392
735,6335,18,34,34,35,1,0,2.7276503006071935,8.129624365320142
736,6338,20,35,34,35,1,1,2.5502506830337106,8.524344346091477
737,6357,18,35,35,35,0,0,3.6524947548998736,10.808355663557265
738,6364,18,34,35,35,0,1,4.299990903794863,11.533613400248852
739,6368,18,36,35,35,0,1,4.676961470427897,11.779641123963755
740,6372,16,36,35,35,0,1,4.960973745591969,12.1433188259054
741,6382,16,35,34,35,1,1,5.48571292017972,13.394019633621781
742,6390,17,35,35,35,0,0,6.011778728908168,13.447275116884404
743,6400,17,34,34,35,1,0,6.249084233799138,14.31655136690003
744,6404,19,35,34,35,1,1,6.215904577769047,14.819933451645792
745,6408,16,35,35,35,0,0,6.30452270099126,15.247919158348799
746,6411,15,35,35,35,0,0,6.557322350518684,15.476326051064406
747,6418,16,35,34,35,1,1,6.9542374145439405,15.968750467727505
748,6421,15,34,33,35,2,1,7.07198766251621,15.99545800213933
749,6424,14,33,33,35,2,0,7.232961658511349,15.97106524698714
750,6432,13,34,34,35,1,0,7.81273311135194,12.975768874853337
751,6438,13,35,35,35,0,0,8.072653874250452,15.090988331354676
752,6451,13,35,35,35,0,0,8.562639609719229,14.924269550429623
753,6454,13,35,35,35,0,0,8.572117356967997,13.658558116594376
754,6464,13,34,34,35,1,0,8.579275972743678,14.287042239023647
755,6465,13,34,34,35,1,0,8.594043417562085,12.4196884744513
756,6478,9,34,35,35,0,1,9.239596959395628,11.392658847584455
757,6484,10,35,36,35,1,1,9.564365664732009,13.813116898179945
758,6498,8,35,35,35,0,0,10.060738971707787,15.035127286707377
759,6499,8,35,35,35,0,0,10.062124487333227,14.032764891003922
760,6501,6,36,36,35,1,0,10.04200922155234,12.52841942970775
761,6502,6,36,35,35,0,1,10.029047511829976,13.494693656625122
762,6505,5,36,36,35,1,0,9.958539882866543,14.6303071334826
763,6510,4,36,35,35,0,1,9.876547554724647,15.641169252548822
764,6520,3,34,34,120,86,0,10.007958413747149,14.278813530546904
765,6528,3,34,34,36,2,0,10.422899445329323,14.323152164994262
766,6531,3,34,33,35,2,1,10.585999629733346,14.292106397716394
767,6545,2,33,33,35,2,0,11.541394092550803,14.03276368153702
768,6551,3,32,33,35,2,1,12.044508079942837,13.912954648857385
769,6553,4,33,32,35,3,1,12.156259786428981,14.878209611414759
770,6562,3,32,33,35,2,1,12.603604386883655,13.744421230994169
771,6568,4,33,33,35,2,0,12.909621751708336,13.075034902349158
772,6576,6,33,33,35,2,0,13.342292613620613,14.089733224690658
773,6584,5,33,33,35,2,0,13.737163065145804,13.113015163839204
774,6585,6,33,33,35,2,0,13.79171858729233,13.777500977662335
775,6587,7,33,34,35,1,1,13.879625434133015,15.341223558590626
776,6588,6,33,34,35,1,1,13.911176983163006,10.84720809141671
777,6593,6,34,34,35,1,0,14.159231622224361,12.905259341916208
778,6596,6,33,34,34,0,1,14.309326654475509,13.741255898434735
779,6601,6,34,34,34,0,0,14.371139829619777,11.606527394204493
780,6608,2,33,33,172,139,0,14.400003182076134,12.842042828709506
781,6609,2,33,33,172,139,0,14.433263052544765,12.86643544161505
782,6610,2,33,33,172,139,0,14.462088277005968,12.895263078972745
783,6611,2,33,33,35,2,0,14.486478855879374,12.95504242154219
784,6612,2,33,34,35,1,1,14.513360874001568,12.990522858073549
785,6613,2,33,33,163,130,0,14.548837450896404,13.023719364038286
786,6622,2,34,33,35,2,1,14.825485561388179,13.489556487947365
787,6625,3,33,34,163,129,1,14.929285093815507,13.607084749099862
788,6629,3,33,34,34,0,1,15.073097300628763,13.817748702298683
789,6638,6,34,34,175,141,0,15.414186534603266,14.305421043035517
790,6641,5,34,34,175,141,0,15.542848810993087,14.476172078599042
791,6647,4,34,34,175,141,0,15.629388115862062,14.689150633419915
792,6656,4,34,35,34,1,1,15.709164020907984,14.882540625589828
793,6658,4,34,35,34,1,1,15.73354323253578,14.319096306560896
794,6659,4,34,35,35,0,1,15.744614090763898,15.512604975301533
795,6665,4,35,34,35,1,1,15.794772013696553,14.697606377137499
796,6667,5,34,34,177,143,0,15.785575587141956,13.390632485912406
797,6670,7,34,34,35,1,0,15.749035436183377,14.72547626568547
798,6679,7,34,34,35,1,0,15.778023077654765,15.159723920839028
799,6682,7,34,35,35,0,1,15.860991996507066,13.694427000581312
800,6684,7,34,34,35,1,0,15.911585138154027,14.207967555905682
801,6690,9,34,34,35,1,0,16.052839043460803,14.469518072545556
802,6705,9,34,34,35,1,0,16.37106949090513,15.057152592968757
803,6710,9,34,34,35,1,0,16.478607843735865,14.531608889749528
804,6711,9,34,34,35,1,0,16.507435944851544,14.538249603766527
805,6719,10,34,34,35,1,0,16.703694721317675,15.284619109729745
806,6723,10,34,33,35,2,1,16.80458709164508,14.684654608119176
807,6724,10,34,34,35,1,0,16.826762540425026,14.684654558152657
808,6728,11,33,33,35,2,0,16.928420979536593,16.91838727901943
809,6730,11,34,35,34,1,1,16.978116110562983,15.235008290932898
810,6733,12,33,34,35,1,1,17.061700633581708,13.025193413666123
811,6734,12,33,34,34,0,1,17.092908536323225,14.58067897193858
812,6737,13,35,34,34,0,1,17.188262792228326,14.50509296510456
813,6738,13,34,34,34,0,0,17.213751695511295,15.515108483287676
814,6778,3,33,33,35,2,0,17.570149501033445,11.710501554231223
815,6779,3,33,33,35,2,0,17.586035764669454,12.563991054138006
816,6781,3,33,33,35,2,0,17.612949043638665,13.536291386335066
817,6782,3,33,33,35,2,0,17.64065775571223,10.774848987932087
818,6784,4,33,33,35,2,0,17.65621692740523,12.841135288501862
819,6792,4,32,33,35,2,1,17.62064236111508,12.199418287713298
820,6794,4,32,32,35,3,0,17.554155224964095,11.84101355570074
821,6795,4,33,33,36,3,0,17.52089202744524,11.692485321345595
822,6798,4,32,32,35,3,0,17.434407691471772,11.171058101487235
823,6799,4,32,33,35,2,1,17.427558229321395,9.758553784357911
824,6800,4,33,31,35,4,2,17.419689492345608,10.291266713338235
825,6807,3,31,31,35,4,0,17.365623646573106,9.209947856302563
826,6808,3,31,31,35,4,0,17.34344811850609,8.96381287493768
827,6813,2,31,31,167,136,0,17.23312077106792,7.900869317216193
828,6824,2,31,31,35,4,0,16.840721309913953,5.4309032342862045
829,6829,3,31,30,35,5,1,16.66997660530757,5.328898432303983
830,6831,3,31,30,35,5,1,16.614352480858297,5.10210287768717
831,6837,4,30,29,35,6,1,16.438257226302866,5.250506474095436
832,6842,4,29,30,35,5,1,16.364138852432184,5.122582815810642
833,6844,4,30,29,35,6,1,16.35066208987531,5.843269336811042
834,6851,5,29,29,35,6,0,16.206708642526134,5.971973359966978
835,6854,6,29,29,35,6,0,16.147328916552553,5.475050224932395
836,6857,6,29,26,35,9,3,16.121434835599466,5.809256512247912
837,6860,7,26,26,35,9,0,16.109393706147834,6.4381224648645805
838,6870,6,25,22,35,13,3,16.000000680075413,4.841479492009039
839,6888,6,254,226,35,191,28,15.257015646300463,2.7610981394523737
840,6890,5,245,211,35,176,34,15.198852146686056,2.9329841640203393
841,6892,5,233,206,223,17,27,15.13207185643995,2.364918816857389
842,6899,6,196,183,196,13,13,15.001728284800485,1.6910399475675444
843,6900,6,190,181,194,13,9,14.994067352127528,1.5302602269284034
844,6907,8,178,175,35,140,3,14.85540200009856,1.377223043977291
845,6918,8,172,170,171,1,2,14.587239272822272,2.611290398245406
846,6920,8,171,170,171,1,1,14.550946162296016,3.446823216061828
847,6921,8,171,170,171,1,1,14.51044548157933,3.601952600286927
848,6924,7,170,171,171,0,1,14.43353786761377,3.1635463645900903
849,6926,7,170,169,35,134,1,14.380847704435991,4.168267264456015
850,6930,7,169,169,35,134,0,14.23448990374717,5.14596057233136
851,6953,6,167,166,35,131,1,14.048277451803493,10.153965979823829
852,6959,5,166,165,172,7,1,14.228091786765814,11.223907544387215
853,6970,4,165,165,166,1,0,14.330096504672637,13.064980736395956
854,6972,3,165,165,181,16,0,14.362698817888164,11.949050191806926
855,6977,4,165,165,35,130,0,14.47208848022756,16.15043985096191
856,6982,3,165,165,33,132,0,14.609205432248444,14.5787422427192
857,6998,2,165,165,37,128,0,14.93803413207228,16.451505602431443
858,6999,2,165,165,163,2,0,14.929655120058646,16.468127305360486
859,7000,2,165,165,34,131,0,14.928027709732335,15.504637078094072
860,7014,6,165,165,37,128,0,15.170255444704871,15.851567055261407
861,7016,6,165,165,35,130,0,15.195194819156228,15.856001943080766
862,7030,7,165,165,163,2,0,15.362315148714798,16.2220447186153
863,7031,7,165,165,133,32,0,15.368730806511028,16.237407073196245
864,7032,8,165,165,163,2,0,15.36851691657808,16.25500851302337
865,7040,6,165,165,163,2,0,15.458202996303132,17.658107022140452
866,7041,5,165,165,167,2,0,15.480532186639742,15.856421604401236
867,7055,4,165,165,166,1,0,15.703159152446974,17.041894575255107
868,7060,2,165,165,166,1,0,15.742765383355865,17.228137810836856
869,7074,1,166,165,163,2,1,15.655887487387814,14.436270383491994
870,7089,2,165,165,163,2,0,15.592143649382407,18.002009776598882
871,7095,3,166,165,163,2,1,15.718151740686206,17.40371872112224
872,7099,3,165,165,163,2,0,15.792451513433205,16.705743594641937
873,7103,3,165,165,163,2,0,15.805390275678631,19.91590367915708
874,7108,4,165,164,163,1,1,15.716032846684003,17.1421304307431
875,7115,4,164,163,163,0,1,15.395388420222455,17.647264915087504
876,7119,4,163,163,163,0,0,15.241699718507945,18.00446958661195
877,7120,4,163,163,163,0,0,15.225679351336892,16.774513335273635
878,7132,4,163,163,163,0,0,15.194917973826165,16.45058770125111
879,7133,4,163,163,163,0,0,15.230398031454971,16.43950198586734
880,7134,4,163,163,163,0,0,15.258617313939446,17.594356442368365
881,7136,4,163,163,163,0,0,15.315372743241682,13.656147543304538
882,7141,3,163,163,163,0,0,15.453223121500116,16.29539730413259
883,7151,4,163,163,163,0,0,15.703441827066097,14.46273230252582
884,7152,4,163,163,163,0,0,15.712025882924449,16.19069695950524
885,7153,4,163,163,163,0,0,15.709643229760255,16.16866103963881
886,7156,4,163,163,163,0,0,15.691332622874233,17.30471164232405
887,7157,4,163,163,163,0,0,15.680272884506257,18.63328174848143
888,7159,4,163,163,163,0,0,15.645905872452188,16.80148622927023
889,7163,4,163,163,163,0,0,15.661421890682602,16.084945177743467
890,7169,3,163,163,163,0,0,15.818648752070196,16.060553551865844
891,7172,3,163,162,163,1,1,15.913997855541721,16.053696533912603
892,7173,4,162,163,163,0,1,15.940606915509019,16.053696499705357
893,7174,4,163,163,163,0,0,15.950494394100874,14.33473672637809
894,7175,4,163,163,163,0,0,15.959565951417652,15.445074187714729
895,7186,3,163,163,163,0,0,15.961409587199165,16.828817955582945
896,7187,4,163,163,163,0,0,15.977098298420296,15.541970123722228
897,7193,4,163,163,163,0,0,16.099487382178925,16.168520667505863
898,7194,4,163,163,163,0,0,16.09061721232997,16.16852063373776
899,7200,5,163,163,163,0,0,16.03313375143529,16.117228262552
900,7202,5,163,163,163,0,0,16.041906666891656,16.103837065873616
901,7203,5,163,163,163,0,0,16.061864336181873,16.08608588505493
902,7204,5,163,163,163,0,0,16.08396424090872,16.074998117256936
903,7206,5,163,163,163,0,0,16.13713137506201,16.052822587255918
904,7208,6,163,163,163,0,0,16.20362550260535,16.01513499311622
905,7209,6,163,163,163,0,0,16.23245355460615,16.00186212386755
906,7211,6,163,163,163,0,0,16.29675167637849,15.968653112411731
907,7214,6,163,163,163,0,0,16.38988852758209,15.90877959023304
908,7217,6,163,163,159,4,0,16.487460472621155,15.89547429774816
909,7218,5,163,163,163,0,0,16.527376274638552,15.886549660449804
910,7222,5,163,163,198,35,0,16.631635482858705,18.312662612756068
911,7228,4,163,163,163,0,0,16.773616430084928,15.906463723101366
912,7235,2,163,163,163,0,0,16.721226180840986,18.394618659076396
913,7239,2,163,163,167,4,0,16.664863420388524,15.982033139703754
914,7244,3,163,163,172,9,0,16.713659596495667,16.026480559462353
915,7245,3,163,163,172,9,0,16.729213397709035,16.041906014427113
916,7246,3,163,163,172,9,0,16.76025893477924,16.052993593441578
917,7257,3,163,163,169,6,0,16.847822337629655,16.845051391874303
918,7264,4,163,163,163,0,0,16.992767473687937,17.36827091621167
919,7272,4,163,163,163,0,0,17.219244711491076,13.67956676422202
920,7277,4,163,162,163,1,1,17.319038221782282,16.456508247513174
921,7281,3,162,163,163,0,1,17.299120130678602,16.434406429646856
922,7300,2,163,162,163,1,1,17.59370024346383,17.078018542497947
923,7314,2,162,162,163,1,0,17.339642731353983,14.85990876429786
924,7315,2,163,163,163,0,0,17.321499645878397,18.573374009774717
925,7318,2,163,162,163,1,1,17.233667197277434,17.00065884730258
926,7323,1,162,163,163,0,1,17.09490106633402,16.99511495268613
927,7326,1,163,163,163,0,0,17.05329594469609,16.303666474411724
928,7337,1,163,163,163,0,0,17.066600521511933,15.893198294028716
929,7340,1,163,163,163,0,0,17.09986288149516,15.715849994797098
930,7345,1,163,163,163,0,0,17.195670104453463,14.680155593875853
931,7349,1,163,163,163,0,0,17.177730699081206,14.28931949204421
932,7364,2,163,163,163,0,0,17.00963250362591,13.58068969358677
933,7367,1,163,163,35,128,0,17.011771064309222,15.971157805639201
934,7370,2,163,163,162,1,0,17.01966584172159,14.961888306737885
935,7372,2,163,163,163,0,0,17.044150117026472,15.020177541105857
936,7381,1,163,163,163,0,0,16.981200464783665,15.207353713271313
937,7387,1,163,164,163,1,1,16.82896650738566,16.037293719133558
938,7393,2,164,164,163,1,0,16.751507113917913,16.762108559155735
939,7399,4,165,165,163,2,0,16.72599132760765,18.03368179644767
940,7400,4,165,165,163,2,0,16.714812843486524,14.454204442175609
941,7410,6,165,165,163,2,0,16.3350593672464,18.83705087755729
942,7419,5,166,165,163,2,1,15.838380512093757,17.707398947041565
943,7427,5,166,165,163,2,1,15.414261661071729,18.40056745618049
944,7428,5,166,165,163,2,1,15.345518162231166,18.38902906982127
945,7429,5,166,166,163,3,0,15.28120972611904,18.372970465168788
946,7433,5,165,166,163,3,1,15.037361751962113,18.292573802391377
947,7442,7,166,166,163,3,0,14.677006028540482,20.84122772898154
948,7443,7,166,166,163,3,0,14.647919703435527,19.304927043966394
949,7453,9,166,166,163,3,0,14.26846475289893,17.2548138925278
950,7457,11,166,166,166,0,0,14.10640874681767,16.91116757413587
951,7460,13,166,166,166,0,0,13.971144202209896,16.7471636627149
952,7464,14,166,166,166,0,0,13.84364199225628,15.848832702122616
953,7471,14,166,166,167,1,0,13.627845914471406,16.095333537170557
954,7476,12,166,167,166,1,1,13.454890447155142,15.800407005953188
955,7479,12,166,167,166,1,1,13.348456496296128,15.600832824555193
956,7483,10,167,167,163,4,0,13.30462913044674,15.432449308608446
957,7490,10,166,167,37,130,1,13.615813399886848,15.828820902197148
958,7492,9,167,167,37,130,0,13.674028041099085,14.557776472058645
959,7505,9,167,167,167,0,0,13.659466398665888,16.87449553274846
960,7509,8,167,167,167,0,0,13.60258958770942,15.140543139234468
961,7513,9,167,167,167,0,0,13.505238998973716,15.45974873580467
962,7515,10,167,167,167,0,0,13.442876076130215,14.353159824064939
963,7516,11,167,167,167,0,0,13.425135845627688,14.257582828287333
964,7519,12,167,167,167,0,0,13.411766114420324,14.090885566621445
965,7531,13,167,167,167,0,0,12.338422266025056,13.172232927817275
966,7536,12,167,167,167,0,0,11.307228043791486,12.4225149681741
967,7540,11,167,167,167,0,0,10.529282626608193,12.118044192269517
968,7548,10,167,168,167,1,1,8.93688173140494,11.460334788662408
969,7550,10,168,168,167,1,0,8.580005322817085,11.152051080131594
970,7555,10,168,169,167,2,1,7.588645089726223,10.149722036621002
971,7559,10,169,169,167,2,0,6.746183015917765,9.280445809391637
972,7561,9,169,169,167,2,0,6.307137605237086,8.945655163873248
973,7564,9,169,169,169,0,0,5.648363422651297,8.300355456531504
974,7566,9,169,169,169,0,0,5.2248346202394025,7.9854672948844625
975,7569,10,169,169,169,0,0,4.584005699460231,7.342504534767969
976,7579,11,170,171,171,0,1,3.2110593678582466,5.679894989076387
977,7582,11,170,171,171,0,1,3.0686155705025016,4.322003265203476
978,7584,11,171,171,171,0,0,2.9441578776420756,4.909970647807111
979,7590,9,171,171,37,134,0,2.666698861929074,3.818081858159145
980,7592,9,171,171,37,134,0,2.5467248138868146,3.342952448792977
981,7593,8,171,171,37,134,0,2.473795040592546,3.1939908542082445
982,7602,12,171,171,37,134,0,1.6215795540810178,1.7464712545241938
983,7603,12,171,171,37,134,0,1.5470640683502124,1.5733050723265434
984,7606,12,171,171,37,134,0,1.279350707713962,1.2616224035960333
985,7616,13,171,171,171,0,0,0.29715105847958184,0.43060574525382883
986,7619,13,171,171,171,0,0,0.04878599614931517,0.146357987122969
987,7622,12,171,171,171,0,0,0.008870179932596232,0.013305271726240764
988,7623,12,171,171,171,0,0,0.0022175454487919043,0.006652635396441523
989,7630,13,171,171,171,0,0,0.007127813894712202,0.002375937958243895
990,7651,12,171,171,172,1,0,0.019122965763485645,0.006652635397477534
991,7657,11,171,171,172,1,0,0.0,0.0665263576978461
992,7658,11,171,172,172,0,1,0.006652638208947097,0.0887018130569612
993,7667,9,172,172,167,5,0,0.005117414230800439,0.42986302956619943
994,7687,10,172,172,172,0,0,0.002771932803605362,0.479544324631555
995,7690,9,172,172,172,0,0,0.005543864440513069,0.4157898819878482
996,7701,10,172,172,172,0,0,0.008870181795167617,0.11680306144881411
997,7706,10,172,172,172,0,0,0.006047840114401185,0.03023922462021995
998,7707,10,172,172,172,0,0,0.006652618069799578,0.013305247279263245
999,7715,9,172,172,172,0,0,0.0066526344838043275,0.006652635397477534
1000,7720,9,172,172,172,0,0,0.008315792286223145,0.0027719323064466315
1001,7722,10,172,172,172,0,0,0.0,0.0
1002,7727,9,172,172,172,0,0,0.02060819599959413,0.0
1003,7729,9,172,172,172,0,0,0.01975538424733765,0.0
1004,7734,10,172,172,172,0,0,0.017740362658013497,0.018601524348282696
1005,7735,10,172,172,172,0,0,0.01774036545290662,0.018601524348282696
1006,7744,9,172,172,172,0,0,0.006652638208947097,0.004435089953865784
1007,7757,9,171,172,172,0,1,0.006652636346375713,0.002217547306183141
1008,7763,12,172,173,172,1,1,0.025704831498756568,0.018601524223583875
1009,7764,12,172,172,172,0,0,0.015522815346650206,0.018601524223583875
1010,7765,12,174,172,172,0,2,0.013305273624037117,0.018733238018557044
1011,7767,13,172,172,172,0,0,0.013305272692751426,0.0022175445112900443
1012,7771,12,172,172,172,0,0,0.01535221012854019,0.0
1013,7775,11,172,172,172,0,0,0.010234831685285195,0.0025587076455084313
1014,7776,12,172,171,172,1,1,0.011879723164474266,0.0023759440275501276
1015,7780,11,172,172,172,0,0,0.014255632778449462,0.020071304805745562
1016,7787,11,171,172,163,9,1,0.004435089965262071,0.006652635397477534
1017,7789,11,172,172,172,0,0,0.0,0.020608173785189785
1018,7791,10,171,172,172,0,1,0.0,0.023778620264589153
1019,7793,11,172,172,172,0,0,0.0027719311501099944,0.02325189973579495
1020,7794,11,172,172,172,0,0,0.0027719328023103006,0.0
1021,7800,13,171,172,172,0,1,0.0191229706239648,0.019122937053140464
1022,7807,15,172,172,172,0,0,0.0022175454487919043,0.0022175435800043494
1023,7823,14,172,172,172,0,0,0.0022175445175062116,0.0
1024,7835,14,172,172,172,0,0,0.03187161527122967,0.007391820870686927
1025,7840,13,172,172,172,0,0,0.03100259448358236,0.0
1026,7845,12,172,172,172,0,0,0.002558703838601674,0.012793508406779324
1027,7852,11,172,172,172,0,0,0.007127820529705074,0.00475188033981637
1028,7853,11,172,172,172,0,0,0.002558701687093839,0.005117403362233572
1029,7859,10,172,172,172,0,0,0.005217750200052323,0.002608877283973724
1030,7862,11,172,172,172,0,0,0.02249760920077849,0.002608877283973724
1031,7870,10,171,172,172,0,1,0.023416578805565105,0.0
1032,7871,10,172,172,172,0,0,0.0027719311501099944,0.00277193114233979
1033,7873,10,172,172,172,0,0,0.004927875147479878,0.0073918173598051026
1034,7874,10,172,172,172,0,0,0.004668514729620216,0.007002775507489424
1035,7876,10,172,171,172,1,1,0.0022175454487919043,0.0022175445112900443
1036,7879,10,172,172,172,0,0,0.0,0.018601524348282696
1037,7880,10,172,172,172,0,0,0.0022175454487919043,0.018733238157526005
1038,7883,11,172,172,172,0,0,0.0022175426538987826,0.018733238157526005
1039,7894,12,171,172,172,0,1,0.0022175463811136453,0.0022175445123260576
1040,7916,12,172,172,172,0,0,0.005543862300219989,0.0027719299782329484
1041,7947,12,172,172,172,0,0,0.018601553849922316,0.0022175445112900443
1042,7955,11,172,172,172,0,0,0.006652636346375713,0.0022175473051471296
1043,7961,11,172,172,172,0,0,0.004989472204054573,0.00997894228591125
1044,7977,12,173,172,172,0,1,0.023202161365574608,0.020071304724578642
1045,7983,12,173,172,172,0,1,0.011879728153512067,0.007127835077183085
1046,7985,12,172,172,172,0,0,0.011087724450102445,0.013305270794955068
1047,7986,12,172,172,172,0,0,0.015522814416400563,0.015522817168816502
1048,7990,12,172,172,172,0,0,0.013859655750549971,0.023903665954361338
1049,7997,12,172,171,172,1,1,0.01255215940836359,0.0
1050,8000,12,172,172,172,0,0,0.013859652259524515,0.008315793427019371
1051,8003,11,172,172,172,0,0,0.00985575443630916,0.007391816325043329
1052,8008,11,172,172,172,0,0,0.02116646932018198,0.009503760680742752
1053,8011,10,172,172,172,0,0,0.011087724600439977,0.023251899881308307
1054,8013,9,172,172,172,0,0,0.017910953384066865,0.02498695877986994
1055,8022,9,172,172,172,0,0,0.011087723517780708,0.0
1056,8024,8,172,172,172,0,0,0.02165538441848421,0.00443509274772287
1057,8038,11,172,172,172,0,0,0.019755382694229624,0.006652632602584438
1058,8039,11,172,172,172,0,0,0.02060819578855096,0.004435087160008699
1059,8040,11,172,172,172,0,0,0.02060819578855096,0.0
1060,8042,11,172,172,172,0,0,0.020608195001825546,0.0022175435800043494
1061,8048,12,172,172,172,0,0,0.022870240686737566,0.011087722557486234
1062,8054,12,172,172,172,0,0,0.022870246894992726,0.09715187513656423
1063,8056,12,172,173,172,1,1,0.02570483141379976,0.1365432529395981
1064,8061,12,173,172,172,0,1,0.01552281814154333,0.32650945246531865
1065,8063,11,172,172,172,0,0,0.011087727242923477,0.36415282673475363
1066,8064,11,172,172,172,0,0,0.014255638064883537,0.3450872963172155
1067,8079,11,172,172,172,0,0,0.012473714449582087,0.06785979784715136
1068,8080,11,172,173,172,1,1,0.018479548342117565,0.07006300449845591
1069,8082,11,172,173,172,1,1,0.015119649769171096,0.027215370275549298
1070,8087,10,173,173,172,1,0,0.0027719316382027685,0.019403528398968122
1071,8090,10,173,173,172,1,0,0.019580576971763398,0.014005542026701014
1072,8097,10,173,173,172,1,0,0.002375941956124114,0.014255629746183414
1073,8098,10,173,172,172,0,1,0.0,0.015352218535816621
1074,8105,9,173,173,172,1,0,0.01663158340833945,0.00831578993599386
1075,8106,8,172,173,172,1,1,0.013859662847443971,0.00831579605670022
1076,8114,8,172,173,171,2,1,0.01912296070522561,0.018601525620512423
1077,8115,8,173,172,172,0,1,0.01912296070522561,0.018601525620512423
1078,8145,8,172,172,172,0,0,0.0025587098018038175,0.02498697326155069
1079,8153,8,172,172,172,0,0,0.005217755678204069,0.010435504753373487
1080,8157,8,172,172,172,0,0,0.008870179932596232,0.02287022116047742
1081,8159,8,172,172,172,0,0,0.004435088103726731,0.021655354765379928
1082,8165,8,172,172,172,0,0,0.004435091828869501,0.008870183633910358
1083,8170,8,172,172,172,0,0,0.0027719328023103006,0.0055438644262676634
1084,8176,8,172,172,172,0,0,0.0,0.0055438644262676634
1085,8178,8,172,172,172,0,0,0.002558708727242378,0.0051174152922122615
1086,8179,8,172,172,172,0,0,0.004751888068420633,0.004751888056210269
1087,8180,8,172,172,172,0,0,0.004435089035012423,0.0044350890236161
1088,8195,8,173,172,172,0,1,0.006047858384309067,0.006047860908642753
1089,8200,8,172,172,172,0,0,0.004435089035012423,0.008870180840053274
1090,8210,8,172,173,172,1,1,0.006652635415090021,0.0022175445123260576
1091,8214,9,172,172,172,0,0,0.0022175454487919043,0.002217544510254038
1092,8219,9,172,172,172,0,0,0.019755382634083024,0.0
1093,8232,10,172,173,163,10,1,0.004435089965262071,0.006652637260048924
1094,8235,10,172,172,163,9,0,0.021884188786694795,0.021884155849528575
1095,8239,10,172,172,163,9,0,0.0,0.007391818394566876
1096,8247,9,172,172,163,9,0,0.006652633552518635,0.0066526363277272195
1097,8252,9,172,172,163,9,0,0.004435093691440886,0.0022175435800043494
1098,8255,9,172,172,163,9,0,0.008315789958009467,0.0027719288141261076
1099,8259,9,172,173,163,10,1,0.021166518389150568,0.020071362429811106
1100,8269,10,172,172,163,9,0,0.2483650613958729,0.002217542649754668
1101,8273,9,172,172,163,9,0,0.45940860297851194,0.002217542649754668
1102,8295,14,171,169,163,6,2,3.6657909939907616,0.601242578476071
1103,8298,16,169,169,163,6,0,4.229022324862777,1.2286608786717916
1104,8299,15,170,169,163,6,1,4.4152892145024545,1.4263668400860092
1105,8301,14,169,169,163,6,0,4.767867302269458,1.8273519553031705
1106,8303,14,169,169,163,6,0,5.027312591576955,2.433287114875368
1107,8304,15,169,169,169,0,0,5.104924578176738,2.6214024731820427
1108,8306,16,169,169,163,6,0,5.220233923610927,2.980903188008873
1109,8312,18,169,169,169,0,0,5.749457849216039,3.9048250859855065
1110,8313,18,169,169,169,0,0,5.859113605384146,3.8040964582893757
1111,8321,16,168,168,169,1,0,6.882446916527809,4.992753430874978
1112,8326,16,168,167,163,4,1,7.311306565245091,6.011244864344962
1113,8329,16,168,167,163,4,1,7.64387810516349,6.40007875897068
1114,8336,17,167,167,169,2,0,8.284832111205375,7.526716162597194
1115,8346,20,167,167,163,4,0,9.24807977520258,9.258269744958062
1116,8356,16,168,167,169,2,1,10.348276471735955,11.240570708775728
1117,8371,16,168,169,172,3,1,11.691447190248962,12.284658568552471
1118,8372,17,169,169,169,0,0,11.780540116349135,11.497351553886407
1119,8381,19,169,169,163,6,0,12.592099783134111,13.785063233250929
1120,8384,17,169,169,163,6,0,12.864839102864165,14.114528239854081
1121,8385,17,169,169,163,6,0,12.96018718231262,14.210197479258925
1122,8387,17,169,169,163,6,0,13.156537305970206,15.425513235420153
1123,8395,18,169,169,163,6,0,13.602836794823427,12.555522362199602
1124,8400,16,169,169,172,3,0,13.763101995440541,15.362782450718075
1125,8407,14,169,169,163,6,0,14.098736928651814,16.40153634089939
1126,8430,11,172,172,163,9,0,15.053429565206134,16.767692175827374
1127,8432,10,170,171,163,8,1,15.142321222162034,16.7965187230782
1128,8438,10,172,171,163,8,1,15.391585948800014,19.564834686729135
1129,8440,10,172,172,163,9,0,15.470307865162505,17.013827185137412
1130,8441,10,171,172,163,9,1,15.505976592013798,17.047281549400857
1131,8447,10,172,173,163,10,1,15.73640088642032,17.332968488240137
1132,8462,8,175,175,163,12,0,16.10729431649623,17.205407335025072
1133,8465,8,175,176,177,1,1,16.08530653652095,15.990866481668492
1134,8466,7,175,176,177,1,1,16.084221903236795,17.21835354525057
1135,8469,7,175,177,177,0,2,16.085779205693342,14.872059452650056
1136,8470,7,176,178,181,3,2,16.102420086749614,18.58118974820725
1137,8472,7,176,177,177,0,1,16.13290115811231,18.558785774305278
1138,8481,7,178,180,178,2,2,16.294782816053367,17.778405138964647
1139,8482,7,178,180,35,145,2,16.3103053383148,17.75844755518017
1140,8486,6,180,180,180,0,0,16.40787557024781,17.70757191469158
1141,8495,6,181,182,182,0,1,16.67826875264896,17.622817641156644
1142,8499,6,182,183,184,1,1,16.793150743041686,17.45239548202368
